time,subject,fuzzer,instance,cov_type,cov
1653510355,bzipS,AFLGO,7,l_per,28.1
1653510355,bzipS,AFLGO,7,l_abs,962
1653510355,bzipS,AFLGO,7,b_per,24.7
1653510355,bzipS,AFLGO,7,b_abs,664
1653510153,bzipS,AFLGO,7,l_per,28.1
1653510153,bzipS,AFLGO,7,l_abs,962
1653510153,bzipS,AFLGO,7,b_per,24.8
1653510153,bzipS,AFLGO,7,b_abs,665
1653509840,bzipS,AFLGO,7,l_per,28.1
1653509840,bzipS,AFLGO,7,l_abs,962
1653509840,bzipS,AFLGO,7,b_per,24.9
1653509840,bzipS,AFLGO,7,b_abs,668
1653510855,bzipS,AFLGO,7,l_per,28.1
1653510855,bzipS,AFLGO,7,l_abs,962
1653510855,bzipS,AFLGO,7,b_per,24.9
1653510855,bzipS,AFLGO,7,b_abs,668
1653510661,bzipS,AFLGO,7,l_per,28.1
1653510661,bzipS,AFLGO,7,l_abs,962
1653510661,bzipS,AFLGO,7,b_per,24.9
1653510661,bzipS,AFLGO,7,b_abs,669
1653509862,bzipS,AFLGO,7,l_per,28.1
1653509862,bzipS,AFLGO,7,l_abs,962
1653509862,bzipS,AFLGO,7,b_per,25.0
1653509862,bzipS,AFLGO,7,b_abs,670
1653510034,bzipS,AFLGO,7,l_per,28.1
1653510034,bzipS,AFLGO,7,l_abs,962
1653510034,bzipS,AFLGO,7,b_per,25.0
1653510034,bzipS,AFLGO,7,b_abs,670
1653511081,bzipS,AFLGO,7,l_per,28.1
1653511081,bzipS,AFLGO,7,l_abs,962
1653511081,bzipS,AFLGO,7,b_per,25.0
1653511081,bzipS,AFLGO,7,b_abs,670
1653510453,bzipS,AFLGO,7,l_per,28.1
1653510453,bzipS,AFLGO,7,l_abs,963
1653510453,bzipS,AFLGO,7,b_per,25.1
1653510453,bzipS,AFLGO,7,b_abs,673
1653510364,bzipS,AFLGO,7,l_per,28.1
1653510364,bzipS,AFLGO,7,l_abs,963
1653510364,bzipS,AFLGO,7,b_per,25.1
1653510364,bzipS,AFLGO,7,b_abs,673
1653510953,bzipS,AFLGO,7,l_per,28.1
1653510953,bzipS,AFLGO,7,l_abs,963
1653510953,bzipS,AFLGO,7,b_per,25.1
1653510953,bzipS,AFLGO,7,b_abs,674
1653509843,bzipS,AFLGO,7,l_per,28.1
1653509843,bzipS,AFLGO,7,l_abs,963
1653509843,bzipS,AFLGO,7,b_per,25.1
1653509843,bzipS,AFLGO,7,b_abs,675
1653510045,bzipS,AFLGO,7,l_per,28.1
1653510045,bzipS,AFLGO,7,l_abs,963
1653510045,bzipS,AFLGO,7,b_per,25.2
1653510045,bzipS,AFLGO,7,b_abs,676
1653510164,bzipS,AFLGO,7,l_per,28.1
1653510164,bzipS,AFLGO,7,l_abs,963
1653510164,bzipS,AFLGO,7,b_per,25.2
1653510164,bzipS,AFLGO,7,b_abs,676
1653509831,bzipS,AFLGO,7,l_per,28.1
1653509831,bzipS,AFLGO,7,l_abs,963
1653509831,bzipS,AFLGO,7,b_per,25.3
1653509831,bzipS,AFLGO,7,b_abs,678
1653509834,bzipS,AFLGO,7,l_per,28.2
1653509834,bzipS,AFLGO,7,l_abs,964
1653509834,bzipS,AFLGO,7,b_per,25.4
1653509834,bzipS,AFLGO,7,b_abs,682
1653510964,bzipS,AFLGO,7,l_per,29.3
1653510964,bzipS,AFLGO,7,l_abs,1003
1653510964,bzipS,AFLGO,7,b_per,26.8
1653510964,bzipS,AFLGO,7,b_abs,720
1653509834,bzipS,AFLGO,7,l_per,29.3
1653509834,bzipS,AFLGO,7,l_abs,1003
1653509834,bzipS,AFLGO,7,b_per,27.0
1653509834,bzipS,AFLGO,7,b_abs,726
1653509984,bzipS,AFLGO,7,l_per,29.3
1653509984,bzipS,AFLGO,7,l_abs,1003
1653509984,bzipS,AFLGO,7,b_per,27.4
1653509984,bzipS,AFLGO,7,b_abs,737
1653509835,bzipS,AFLGO,7,l_per,29.3
1653509835,bzipS,AFLGO,7,l_abs,1003
1653509835,bzipS,AFLGO,7,b_per,27.6
1653509835,bzipS,AFLGO,7,b_abs,740
1653509835,bzipS,AFLGO,7,l_per,29.5
1653509835,bzipS,AFLGO,7,l_abs,1011
1653509835,bzipS,AFLGO,7,b_per,27.8
1653509835,bzipS,AFLGO,7,b_abs,747
1653509835,bzipS,AFLGO,7,l_per,29.5
1653509835,bzipS,AFLGO,7,l_abs,1011
1653509835,bzipS,AFLGO,7,b_per,28.0
1653509835,bzipS,AFLGO,7,b_abs,752
1653509994,bzipS,AFLGO,7,l_per,29.5
1653509994,bzipS,AFLGO,7,l_abs,1011
1653509994,bzipS,AFLGO,7,b_per,28.0
1653509994,bzipS,AFLGO,7,b_abs,753
1653509835,bzipS,AFLGO,7,l_per,29.5
1653509835,bzipS,AFLGO,7,l_abs,1011
1653509835,bzipS,AFLGO,7,b_per,28.2
1653509835,bzipS,AFLGO,7,b_abs,756
1653510187,bzipS,AFLGO,7,l_per,29.5
1653510187,bzipS,AFLGO,7,l_abs,1011
1653510187,bzipS,AFLGO,7,b_per,28.3
1653510187,bzipS,AFLGO,7,b_abs,759
1653509835,bzipS,AFLGO,7,l_per,29.5
1653509835,bzipS,AFLGO,7,l_abs,1011
1653509835,bzipS,AFLGO,7,b_per,28.3
1653509835,bzipS,AFLGO,7,b_abs,761
1653510480,bzipS,AFLGO,7,l_per,29.5
1653510480,bzipS,AFLGO,7,l_abs,1011
1653510480,bzipS,AFLGO,7,b_per,28.4
1653510480,bzipS,AFLGO,7,b_abs,762
1653510005,bzipS,AFLGO,7,l_per,29.5
1653510005,bzipS,AFLGO,7,l_abs,1011
1653510005,bzipS,AFLGO,7,b_per,28.4
1653510005,bzipS,AFLGO,7,b_abs,762
1653509868,bzipS,AFLGO,7,l_per,29.5
1653509868,bzipS,AFLGO,7,l_abs,1011
1653509868,bzipS,AFLGO,7,b_per,28.5
1653509868,bzipS,AFLGO,7,b_abs,765
1653510080,bzipS,AFLGO,7,l_per,29.5
1653510080,bzipS,AFLGO,7,l_abs,1011
1653510080,bzipS,AFLGO,7,b_per,28.5
1653510080,bzipS,AFLGO,7,b_abs,765
1653509884,bzipS,AFLGO,7,l_per,29.8
1653509884,bzipS,AFLGO,7,l_abs,1020
1653509884,bzipS,AFLGO,7,b_per,28.7
1653509884,bzipS,AFLGO,7,b_abs,770
1653509888,bzipS,AFLGO,7,l_per,29.8
1653509888,bzipS,AFLGO,7,l_abs,1020
1653509888,bzipS,AFLGO,7,b_per,28.8
1653509888,bzipS,AFLGO,7,b_abs,772
1653510413,bzipS,AFLGO,7,l_per,29.8
1653510413,bzipS,AFLGO,7,l_abs,1020
1653510413,bzipS,AFLGO,7,b_per,28.8
1653510413,bzipS,AFLGO,7,b_abs,773
1653509945,bzipS,AFLGO,7,l_per,29.8
1653509945,bzipS,AFLGO,7,l_abs,1020
1653509945,bzipS,AFLGO,7,b_per,29.0
1653509945,bzipS,AFLGO,7,b_abs,778
1653510419,bzipS,AFLGO,7,l_per,29.8
1653510419,bzipS,AFLGO,7,l_abs,1020
1653510419,bzipS,AFLGO,7,b_per,29.0
1653510419,bzipS,AFLGO,7,b_abs,779
1653511003,bzipS,AFLGO,7,l_per,29.8
1653511003,bzipS,AFLGO,7,l_abs,1020
1653511003,bzipS,AFLGO,7,b_per,29.0
1653511003,bzipS,AFLGO,7,b_abs,779
1653510305,bzipS,AFLGO,7,l_per,29.8
1653510305,bzipS,AFLGO,7,l_abs,1020
1653510305,bzipS,AFLGO,7,b_per,29.0
1653510305,bzipS,AFLGO,7,b_abs,779
1653510935,bzipS,AFLGO,7,l_per,29.8
1653510935,bzipS,AFLGO,7,l_abs,1020
1653510935,bzipS,AFLGO,7,b_per,29.0
1653510935,bzipS,AFLGO,7,b_abs,779
1653520717,bzipS,AFLGO,7,l_per,29.8
1653520717,bzipS,AFLGO,7,l_abs,1020
1653520717,bzipS,AFLGO,7,b_per,29.1
1653520717,bzipS,AFLGO,7,b_abs,781
1653530989,bzipS,AFLGO,7,l_per,29.8
1653530989,bzipS,AFLGO,7,l_abs,1020
1653530989,bzipS,AFLGO,7,b_per,29.2
1653530989,bzipS,AFLGO,7,b_abs,783
1653532585,bzipS,AFLGO,7,l_per,29.8
1653532585,bzipS,AFLGO,7,l_abs,1020
1653532585,bzipS,AFLGO,7,b_per,29.2
1653532585,bzipS,AFLGO,7,b_abs,784
1653534452,bzipS,AFLGO,7,l_per,29.8
1653534452,bzipS,AFLGO,7,l_abs,1020
1653534452,bzipS,AFLGO,7,b_per,29.2
1653534452,bzipS,AFLGO,7,b_abs,785
1653554179,bzipS,AFLGO,7,l_per,29.8
1653554179,bzipS,AFLGO,7,l_abs,1020
1653554179,bzipS,AFLGO,7,b_per,29.4
1653554179,bzipS,AFLGO,7,b_abs,789
1653554811,bzipS,AFLGO,7,l_per,29.8
1653554811,bzipS,AFLGO,7,l_abs,1020
1653554811,bzipS,AFLGO,7,b_per,29.7
1653554811,bzipS,AFLGO,7,b_abs,797
1653555769,bzipS,AFLGO,7,l_per,29.8
1653555769,bzipS,AFLGO,7,l_abs,1020
1653555769,bzipS,AFLGO,7,b_per,30.0
1653555769,bzipS,AFLGO,7,b_abs,806
1653556862,bzipS,AFLGO,7,l_per,29.8
1653556862,bzipS,AFLGO,7,l_abs,1022
1653556862,bzipS,AFLGO,7,b_per,30.4
1653556862,bzipS,AFLGO,7,b_abs,816
1653568187,bzipS,AFLGO,7,l_per,29.8
1653568187,bzipS,AFLGO,7,l_abs,1022
1653568187,bzipS,AFLGO,7,b_per,30.5
1653568187,bzipS,AFLGO,7,b_abs,818
1653680848,bzipS,AFLGO,7,l_per,29.8
1653680848,bzipS,AFLGO,7,l_abs,1022
1653680848,bzipS,AFLGO,7,b_per,30.5
1653680848,bzipS,AFLGO,7,b_abs,818
1653921506,bzipS,AFLGO,7,l_per,29.8
1653921506,bzipS,AFLGO,7,l_abs,1022
1653921506,bzipS,AFLGO,7,b_per,30.5
1653921506,bzipS,AFLGO,7,b_abs,818
1653509877,bzipS,AFLGO,8,l_per,26.6
1653509877,bzipS,AFLGO,8,l_abs,909
1653509877,bzipS,AFLGO,8,b_per,22.3
1653509877,bzipS,AFLGO,8,b_abs,599
1653509878,bzipS,AFLGO,8,l_per,27.2
1653509878,bzipS,AFLGO,8,l_abs,929
1653509878,bzipS,AFLGO,8,b_per,23.1
1653509878,bzipS,AFLGO,8,b_abs,621
1653509850,bzipS,AFLGO,8,l_per,27.6
1653509850,bzipS,AFLGO,8,l_abs,943
1653509850,bzipS,AFLGO,8,b_per,24.3
1653509850,bzipS,AFLGO,8,b_abs,653
1653511018,bzipS,AFLGO,8,l_per,27.6
1653511018,bzipS,AFLGO,8,l_abs,943
1653511018,bzipS,AFLGO,8,b_per,24.4
1653511018,bzipS,AFLGO,8,b_abs,655
1653509882,bzipS,AFLGO,8,l_per,27.6
1653509882,bzipS,AFLGO,8,l_abs,943
1653509882,bzipS,AFLGO,8,b_per,24.4
1653509882,bzipS,AFLGO,8,b_abs,656
1653509980,bzipS,AFLGO,8,l_per,27.6
1653509980,bzipS,AFLGO,8,l_abs,943
1653509980,bzipS,AFLGO,8,b_per,24.5
1653509980,bzipS,AFLGO,8,b_abs,657
1653510622,bzipS,AFLGO,8,l_per,27.6
1653510622,bzipS,AFLGO,8,l_abs,943
1653510622,bzipS,AFLGO,8,b_per,24.5
1653510622,bzipS,AFLGO,8,b_abs,657
1653510640,bzipS,AFLGO,8,l_per,27.6
1653510640,bzipS,AFLGO,8,l_abs,943
1653510640,bzipS,AFLGO,8,b_per,24.5
1653510640,bzipS,AFLGO,8,b_abs,657
1653509985,bzipS,AFLGO,8,l_per,27.6
1653509985,bzipS,AFLGO,8,l_abs,944
1653509985,bzipS,AFLGO,8,b_per,24.6
1653509985,bzipS,AFLGO,8,b_abs,660
1653509986,bzipS,AFLGO,8,l_per,27.6
1653509986,bzipS,AFLGO,8,l_abs,944
1653509986,bzipS,AFLGO,8,b_per,24.6
1653509986,bzipS,AFLGO,8,b_abs,661
1653509839,bzipS,AFLGO,8,l_per,28.1
1653509839,bzipS,AFLGO,8,l_abs,963
1653509839,bzipS,AFLGO,8,b_per,25.0
1653509839,bzipS,AFLGO,8,b_abs,670
1653510441,bzipS,AFLGO,8,l_per,28.1
1653510441,bzipS,AFLGO,8,l_abs,963
1653510441,bzipS,AFLGO,8,b_per,25.0
1653510441,bzipS,AFLGO,8,b_abs,671
1653510727,bzipS,AFLGO,8,l_per,28.1
1653510727,bzipS,AFLGO,8,l_abs,963
1653510727,bzipS,AFLGO,8,b_per,25.0
1653510727,bzipS,AFLGO,8,b_abs,671
1653509994,bzipS,AFLGO,8,l_per,28.1
1653509994,bzipS,AFLGO,8,l_abs,963
1653509994,bzipS,AFLGO,8,b_per,25.0
1653509994,bzipS,AFLGO,8,b_abs,671
1653509997,bzipS,AFLGO,8,l_per,28.1
1653509997,bzipS,AFLGO,8,l_abs,963
1653509997,bzipS,AFLGO,8,b_per,25.0
1653509997,bzipS,AFLGO,8,b_abs,672
1653509855,bzipS,AFLGO,8,l_per,28.1
1653509855,bzipS,AFLGO,8,l_abs,963
1653509855,bzipS,AFLGO,8,b_per,25.0
1653509855,bzipS,AFLGO,8,b_abs,672
1653510039,bzipS,AFLGO,8,l_per,28.1
1653510039,bzipS,AFLGO,8,l_abs,963
1653510039,bzipS,AFLGO,8,b_per,25.0
1653510039,bzipS,AFLGO,8,b_abs,672
1653510001,bzipS,AFLGO,8,l_per,28.1
1653510001,bzipS,AFLGO,8,l_abs,963
1653510001,bzipS,AFLGO,8,b_per,25.1
1653510001,bzipS,AFLGO,8,b_abs,673
1653510043,bzipS,AFLGO,8,l_per,28.1
1653510043,bzipS,AFLGO,8,l_abs,963
1653510043,bzipS,AFLGO,8,b_per,25.1
1653510043,bzipS,AFLGO,8,b_abs,673
1653510322,bzipS,AFLGO,8,l_per,29.3
1653510322,bzipS,AFLGO,8,l_abs,1001
1653510322,bzipS,AFLGO,8,b_per,26.2
1653510322,bzipS,AFLGO,8,b_abs,704
1653510446,bzipS,AFLGO,8,l_per,29.3
1653510446,bzipS,AFLGO,8,l_abs,1001
1653510446,bzipS,AFLGO,8,b_per,26.3
1653510446,bzipS,AFLGO,8,b_abs,705
1653509844,bzipS,AFLGO,8,l_per,29.3
1653509844,bzipS,AFLGO,8,l_abs,1001
1653509844,bzipS,AFLGO,8,b_per,26.5
1653509844,bzipS,AFLGO,8,b_abs,711
1653509844,bzipS,AFLGO,8,l_per,29.5
1653509844,bzipS,AFLGO,8,l_abs,1009
1653509844,bzipS,AFLGO,8,b_per,26.7
1653509844,bzipS,AFLGO,8,b_abs,718
1653509844,bzipS,AFLGO,8,l_per,29.5
1653509844,bzipS,AFLGO,8,l_abs,1009
1653509844,bzipS,AFLGO,8,b_per,26.9
1653509844,bzipS,AFLGO,8,b_abs,723
1653509862,bzipS,AFLGO,8,l_per,29.5
1653509862,bzipS,AFLGO,8,l_abs,1009
1653509862,bzipS,AFLGO,8,b_per,27.0
1653509862,bzipS,AFLGO,8,b_abs,726
1653510817,bzipS,AFLGO,8,l_per,29.5
1653510817,bzipS,AFLGO,8,l_abs,1010
1653510817,bzipS,AFLGO,8,b_per,27.2
1653510817,bzipS,AFLGO,8,b_abs,730
1653509845,bzipS,AFLGO,8,l_per,29.5
1653509845,bzipS,AFLGO,8,l_abs,1010
1653509845,bzipS,AFLGO,8,b_per,27.4
1653509845,bzipS,AFLGO,8,b_abs,735
1653509865,bzipS,AFLGO,8,l_per,29.5
1653509865,bzipS,AFLGO,8,l_abs,1010
1653509865,bzipS,AFLGO,8,b_per,27.4
1653509865,bzipS,AFLGO,8,b_abs,737
1653509845,bzipS,AFLGO,8,l_per,29.5
1653509845,bzipS,AFLGO,8,l_abs,1010
1653509845,bzipS,AFLGO,8,b_per,27.6
1653509845,bzipS,AFLGO,8,b_abs,740
1653510996,bzipS,AFLGO,8,l_per,29.5
1653510996,bzipS,AFLGO,8,l_abs,1010
1653510996,bzipS,AFLGO,8,b_per,27.7
1653510996,bzipS,AFLGO,8,b_abs,744
1653510349,bzipS,AFLGO,8,l_per,29.5
1653510349,bzipS,AFLGO,8,l_abs,1011
1653510349,bzipS,AFLGO,8,b_per,27.9
1653510349,bzipS,AFLGO,8,b_abs,750
1653509845,bzipS,AFLGO,8,l_per,29.5
1653509845,bzipS,AFLGO,8,l_abs,1011
1653509845,bzipS,AFLGO,8,b_per,28.0
1653509845,bzipS,AFLGO,8,b_abs,751
1653509846,bzipS,AFLGO,8,l_per,29.5
1653509846,bzipS,AFLGO,8,l_abs,1011
1653509846,bzipS,AFLGO,8,b_per,28.1
1653509846,bzipS,AFLGO,8,b_abs,754
1653509846,bzipS,AFLGO,8,l_per,29.5
1653509846,bzipS,AFLGO,8,l_abs,1011
1653509846,bzipS,AFLGO,8,b_per,28.2
1653509846,bzipS,AFLGO,8,b_abs,756
1653509846,bzipS,AFLGO,8,l_per,29.5
1653509846,bzipS,AFLGO,8,l_abs,1011
1653509846,bzipS,AFLGO,8,b_per,28.4
1653509846,bzipS,AFLGO,8,b_abs,762
1653509863,bzipS,AFLGO,8,l_per,29.5
1653509863,bzipS,AFLGO,8,l_abs,1011
1653509863,bzipS,AFLGO,8,b_per,28.5
1653509863,bzipS,AFLGO,8,b_abs,765
1653509876,bzipS,AFLGO,8,l_per,29.5
1653509876,bzipS,AFLGO,8,l_abs,1011
1653509876,bzipS,AFLGO,8,b_per,28.5
1653509876,bzipS,AFLGO,8,b_abs,765
1653510097,bzipS,AFLGO,8,l_per,29.8
1653510097,bzipS,AFLGO,8,l_abs,1020
1653510097,bzipS,AFLGO,8,b_per,28.7
1653510097,bzipS,AFLGO,8,b_abs,770
1653509893,bzipS,AFLGO,8,l_per,29.8
1653509893,bzipS,AFLGO,8,l_abs,1020
1653509893,bzipS,AFLGO,8,b_per,28.8
1653509893,bzipS,AFLGO,8,b_abs,772
1653509931,bzipS,AFLGO,8,l_per,29.8
1653509931,bzipS,AFLGO,8,l_abs,1020
1653509931,bzipS,AFLGO,8,b_per,28.9
1653509931,bzipS,AFLGO,8,b_abs,775
1653511452,bzipS,AFLGO,8,l_per,29.8
1653511452,bzipS,AFLGO,8,l_abs,1020
1653511452,bzipS,AFLGO,8,b_per,29.0
1653511452,bzipS,AFLGO,8,b_abs,778
1653510770,bzipS,AFLGO,8,l_per,29.8
1653510770,bzipS,AFLGO,8,l_abs,1020
1653510770,bzipS,AFLGO,8,b_per,29.0
1653510770,bzipS,AFLGO,8,b_abs,779
1653510076,bzipS,AFLGO,8,l_per,29.8
1653510076,bzipS,AFLGO,8,l_abs,1020
1653510076,bzipS,AFLGO,8,b_per,29.0
1653510076,bzipS,AFLGO,8,b_abs,779
1653510309,bzipS,AFLGO,8,l_per,29.8
1653510309,bzipS,AFLGO,8,l_abs,1020
1653510309,bzipS,AFLGO,8,b_per,29.0
1653510309,bzipS,AFLGO,8,b_abs,779
1653510631,bzipS,AFLGO,8,l_per,29.8
1653510631,bzipS,AFLGO,8,l_abs,1020
1653510631,bzipS,AFLGO,8,b_per,29.1
1653510631,bzipS,AFLGO,8,b_abs,780
1653523953,bzipS,AFLGO,8,l_per,29.8
1653523953,bzipS,AFLGO,8,l_abs,1020
1653523953,bzipS,AFLGO,8,b_per,29.1
1653523953,bzipS,AFLGO,8,b_abs,781
1653530953,bzipS,AFLGO,8,l_per,29.8
1653530953,bzipS,AFLGO,8,l_abs,1020
1653530953,bzipS,AFLGO,8,b_per,29.2
1653530953,bzipS,AFLGO,8,b_abs,783
1653532528,bzipS,AFLGO,8,l_per,29.8
1653532528,bzipS,AFLGO,8,l_abs,1020
1653532528,bzipS,AFLGO,8,b_per,29.2
1653532528,bzipS,AFLGO,8,b_abs,784
1653536944,bzipS,AFLGO,8,l_per,29.8
1653536944,bzipS,AFLGO,8,l_abs,1020
1653536944,bzipS,AFLGO,8,b_per,29.2
1653536944,bzipS,AFLGO,8,b_abs,785
1653554330,bzipS,AFLGO,8,l_per,29.8
1653554330,bzipS,AFLGO,8,l_abs,1020
1653554330,bzipS,AFLGO,8,b_per,29.5
1653554330,bzipS,AFLGO,8,b_abs,791
1653555129,bzipS,AFLGO,8,l_per,29.8
1653555129,bzipS,AFLGO,8,l_abs,1020
1653555129,bzipS,AFLGO,8,b_per,29.8
1653555129,bzipS,AFLGO,8,b_abs,800
1653556045,bzipS,AFLGO,8,l_per,29.8
1653556045,bzipS,AFLGO,8,l_abs,1020
1653556045,bzipS,AFLGO,8,b_per,30.1
1653556045,bzipS,AFLGO,8,b_abs,809
1653561559,bzipS,AFLGO,8,l_per,29.8
1653561559,bzipS,AFLGO,8,l_abs,1022
1653561559,bzipS,AFLGO,8,b_per,30.5
1653561559,bzipS,AFLGO,8,b_abs,818
1653576414,bzipS,AFLGO,8,l_per,29.8
1653576414,bzipS,AFLGO,8,l_abs,1022
1653576414,bzipS,AFLGO,8,b_per,30.5
1653576414,bzipS,AFLGO,8,b_abs,818
1653920774,bzipS,AFLGO,8,l_per,29.8
1653920774,bzipS,AFLGO,8,l_abs,1022
1653920774,bzipS,AFLGO,8,b_per,30.5
1653920774,bzipS,AFLGO,8,b_abs,818
1653920774,bzipS,AFLGO,8,l_per,29.8
1653920774,bzipS,AFLGO,8,l_abs,1022
1653920774,bzipS,AFLGO,8,b_per,30.5
1653920774,bzipS,AFLGO,8,b_abs,818
1653509903,bzipS,AFLGO,9,l_per,27.1
1653509903,bzipS,AFLGO,9,l_abs,928
1653509903,bzipS,AFLGO,9,b_per,22.9
1653509903,bzipS,AFLGO,9,b_abs,614
1653510211,bzipS,AFLGO,9,l_per,27.3
1653510211,bzipS,AFLGO,9,l_abs,932
1653510211,bzipS,AFLGO,9,b_per,23.3
1653510211,bzipS,AFLGO,9,b_abs,626
1653509857,bzipS,AFLGO,9,l_per,27.6
1653509857,bzipS,AFLGO,9,l_abs,943
1653509857,bzipS,AFLGO,9,b_per,24.2
1653509857,bzipS,AFLGO,9,b_abs,651
1653510214,bzipS,AFLGO,9,l_per,27.6
1653510214,bzipS,AFLGO,9,l_abs,943
1653510214,bzipS,AFLGO,9,b_per,24.4
1653510214,bzipS,AFLGO,9,b_abs,654
1653509908,bzipS,AFLGO,9,l_per,27.6
1653509908,bzipS,AFLGO,9,l_abs,943
1653509908,bzipS,AFLGO,9,b_per,24.5
1653509908,bzipS,AFLGO,9,b_abs,657
1653510095,bzipS,AFLGO,9,l_per,27.6
1653510095,bzipS,AFLGO,9,l_abs,943
1653510095,bzipS,AFLGO,9,b_per,24.5
1653510095,bzipS,AFLGO,9,b_abs,658
1653509957,bzipS,AFLGO,9,l_per,27.6
1653509957,bzipS,AFLGO,9,l_abs,943
1653509957,bzipS,AFLGO,9,b_per,24.5
1653509957,bzipS,AFLGO,9,b_abs,658
1653509910,bzipS,AFLGO,9,l_per,27.6
1653509910,bzipS,AFLGO,9,l_abs,943
1653509910,bzipS,AFLGO,9,b_per,24.5
1653509910,bzipS,AFLGO,9,b_abs,658
1653510531,bzipS,AFLGO,9,l_per,28.1
1653510531,bzipS,AFLGO,9,l_abs,962
1653510531,bzipS,AFLGO,9,b_per,24.8
1653510531,bzipS,AFLGO,9,b_abs,666
1653510104,bzipS,AFLGO,9,l_per,28.1
1653510104,bzipS,AFLGO,9,l_abs,963
1653510104,bzipS,AFLGO,9,b_per,24.9
1653510104,bzipS,AFLGO,9,b_abs,669
1653510821,bzipS,AFLGO,9,l_per,28.1
1653510821,bzipS,AFLGO,9,l_abs,963
1653510821,bzipS,AFLGO,9,b_per,24.9
1653510821,bzipS,AFLGO,9,b_abs,669
1653509963,bzipS,AFLGO,9,l_per,28.1
1653509963,bzipS,AFLGO,9,l_abs,963
1653509963,bzipS,AFLGO,9,b_per,24.9
1653509963,bzipS,AFLGO,9,b_abs,669
1653510975,bzipS,AFLGO,9,l_per,28.1
1653510975,bzipS,AFLGO,9,l_abs,963
1653510975,bzipS,AFLGO,9,b_per,24.9
1653510975,bzipS,AFLGO,9,b_abs,669
1653510350,bzipS,AFLGO,9,l_per,28.1
1653510350,bzipS,AFLGO,9,l_abs,963
1653510350,bzipS,AFLGO,9,b_per,24.9
1653510350,bzipS,AFLGO,9,b_abs,669
1653510351,bzipS,AFLGO,9,l_per,28.1
1653510351,bzipS,AFLGO,9,l_abs,963
1653510351,bzipS,AFLGO,9,b_per,24.9
1653510351,bzipS,AFLGO,9,b_abs,669
1653509860,bzipS,AFLGO,9,l_per,28.1
1653509860,bzipS,AFLGO,9,l_abs,963
1653509860,bzipS,AFLGO,9,b_per,25.0
1653509860,bzipS,AFLGO,9,b_abs,671
1653510354,bzipS,AFLGO,9,l_per,28.1
1653510354,bzipS,AFLGO,9,l_abs,963
1653510354,bzipS,AFLGO,9,b_per,25.0
1653510354,bzipS,AFLGO,9,b_abs,671
1653510113,bzipS,AFLGO,9,l_per,28.1
1653510113,bzipS,AFLGO,9,l_abs,963
1653510113,bzipS,AFLGO,9,b_per,25.0
1653510113,bzipS,AFLGO,9,b_abs,671
1653510735,bzipS,AFLGO,9,l_per,29.0
1653510735,bzipS,AFLGO,9,l_abs,991
1653510735,bzipS,AFLGO,9,b_per,25.9
1653510735,bzipS,AFLGO,9,b_abs,695
1653510117,bzipS,AFLGO,9,l_per,29.0
1653510117,bzipS,AFLGO,9,l_abs,991
1653510117,bzipS,AFLGO,9,b_per,25.9
1653510117,bzipS,AFLGO,9,b_abs,696
1653510738,bzipS,AFLGO,9,l_per,29.0
1653510738,bzipS,AFLGO,9,l_abs,991
1653510738,bzipS,AFLGO,9,b_per,25.9
1653510738,bzipS,AFLGO,9,b_abs,696
1653510363,bzipS,AFLGO,9,l_per,29.5
1653510363,bzipS,AFLGO,9,l_abs,1009
1653510363,bzipS,AFLGO,9,b_per,26.7
1653510363,bzipS,AFLGO,9,b_abs,716
1653509849,bzipS,AFLGO,9,l_per,29.5
1653509849,bzipS,AFLGO,9,l_abs,1009
1653509849,bzipS,AFLGO,9,b_per,26.8
1653509849,bzipS,AFLGO,9,b_abs,719
1653509889,bzipS,AFLGO,9,l_per,29.5
1653509889,bzipS,AFLGO,9,l_abs,1009
1653509889,bzipS,AFLGO,9,b_per,27.0
1653509889,bzipS,AFLGO,9,b_abs,725
1653509849,bzipS,AFLGO,9,l_per,29.5
1653509849,bzipS,AFLGO,9,l_abs,1010
1653509849,bzipS,AFLGO,9,b_per,27.1
1653509849,bzipS,AFLGO,9,b_abs,728
1653509850,bzipS,AFLGO,9,l_per,29.5
1653509850,bzipS,AFLGO,9,l_abs,1010
1653509850,bzipS,AFLGO,9,b_per,27.2
1653509850,bzipS,AFLGO,9,b_abs,730
1653510132,bzipS,AFLGO,9,l_per,29.5
1653510132,bzipS,AFLGO,9,l_abs,1010
1653510132,bzipS,AFLGO,9,b_per,27.4
1653510132,bzipS,AFLGO,9,b_abs,736
1653509850,bzipS,AFLGO,9,l_per,29.5
1653509850,bzipS,AFLGO,9,l_abs,1010
1653509850,bzipS,AFLGO,9,b_per,27.5
1653509850,bzipS,AFLGO,9,b_abs,738
1653510473,bzipS,AFLGO,9,l_per,29.5
1653510473,bzipS,AFLGO,9,l_abs,1010
1653510473,bzipS,AFLGO,9,b_per,27.5
1653510473,bzipS,AFLGO,9,b_abs,739
1653509850,bzipS,AFLGO,9,l_per,29.5
1653509850,bzipS,AFLGO,9,l_abs,1010
1653509850,bzipS,AFLGO,9,b_per,27.8
1653509850,bzipS,AFLGO,9,b_abs,747
1653509850,bzipS,AFLGO,9,l_per,29.5
1653509850,bzipS,AFLGO,9,l_abs,1011
1653509850,bzipS,AFLGO,9,b_per,27.9
1653509850,bzipS,AFLGO,9,b_abs,750
1653509851,bzipS,AFLGO,9,l_per,29.5
