time,subject,fuzzer,instance,cov_type,cov
1653508706,bzipS,AFL,5,l_abs,849
1653508706,bzipS,AFL,5,b_per,25.8
1653508706,bzipS,AFL,5,b_abs,650
1653509202,bzipS,AFL,5,l_per,27.7
1653509202,bzipS,AFL,5,l_abs,849
1653509202,bzipS,AFL,5,b_per,25.8
1653509202,bzipS,AFL,5,b_abs,650
1653508912,bzipS,AFL,5,l_per,27.7
1653508912,bzipS,AFL,5,l_abs,849
1653508912,bzipS,AFL,5,b_per,25.8
1653508912,bzipS,AFL,5,b_abs,650
1653509053,bzipS,AFL,5,l_per,28.9
1653509053,bzipS,AFL,5,l_abs,887
1653509053,bzipS,AFL,5,b_per,27.3
1653509053,bzipS,AFL,5,b_abs,688
1653510397,bzipS,AFL,5,l_per,29.3
1653510397,bzipS,AFL,5,l_abs,897
1653510397,bzipS,AFL,5,b_per,27.6
1653510397,bzipS,AFL,5,b_abs,696
1653509057,bzipS,AFL,5,l_per,29.3
1653509057,bzipS,AFL,5,l_abs,897
1653509057,bzipS,AFL,5,b_per,27.7
1653509057,bzipS,AFL,5,b_abs,698
1653508475,bzipS,AFL,5,l_per,29.3
1653508475,bzipS,AFL,5,l_abs,897
1653508475,bzipS,AFL,5,b_per,27.7
1653508475,bzipS,AFL,5,b_abs,699
1653508475,bzipS,AFL,5,l_per,29.3
1653508475,bzipS,AFL,5,l_abs,897
1653508475,bzipS,AFL,5,b_per,27.7
1653508475,bzipS,AFL,5,b_abs,699
1653508475,bzipS,AFL,5,l_per,29.3
1653508475,bzipS,AFL,5,l_abs,897
1653508475,bzipS,AFL,5,b_per,27.9
1653508475,bzipS,AFL,5,b_abs,703
1653509442,bzipS,AFL,5,l_per,29.3
1653509442,bzipS,AFL,5,l_abs,897
1653509442,bzipS,AFL,5,b_per,28.0
1653509442,bzipS,AFL,5,b_abs,706
1653508476,bzipS,AFL,5,l_per,29.3
1653508476,bzipS,AFL,5,l_abs,897
1653508476,bzipS,AFL,5,b_per,28.1
1653508476,bzipS,AFL,5,b_abs,708
1653510202,bzipS,AFL,5,l_per,29.3
1653510202,bzipS,AFL,5,l_abs,897
1653510202,bzipS,AFL,5,b_per,28.2
1653510202,bzipS,AFL,5,b_abs,711
1653509069,bzipS,AFL,5,l_per,29.3
1653509069,bzipS,AFL,5,l_abs,897
1653509069,bzipS,AFL,5,b_per,28.2
1653509069,bzipS,AFL,5,b_abs,712
1653508476,bzipS,AFL,5,l_per,29.3
1653508476,bzipS,AFL,5,l_abs,897
1653508476,bzipS,AFL,5,b_per,28.3
1653508476,bzipS,AFL,5,b_abs,713
1653509076,bzipS,AFL,5,l_per,29.3
1653509076,bzipS,AFL,5,l_abs,897
1653509076,bzipS,AFL,5,b_per,28.5
1653509076,bzipS,AFL,5,b_abs,719
1653508476,bzipS,AFL,5,l_per,29.3
1653508476,bzipS,AFL,5,l_abs,897
1653508476,bzipS,AFL,5,b_per,28.6
1653508476,bzipS,AFL,5,b_abs,722
1653508778,bzipS,AFL,5,l_per,29.3
1653508778,bzipS,AFL,5,l_abs,897
1653508778,bzipS,AFL,5,b_per,28.7
1653508778,bzipS,AFL,5,b_abs,725
1653508477,bzipS,AFL,5,l_per,29.3
1653508477,bzipS,AFL,5,l_abs,897
1653508477,bzipS,AFL,5,b_per,28.8
1653508477,bzipS,AFL,5,b_abs,726
1653509869,bzipS,AFL,5,l_per,29.3
1653509869,bzipS,AFL,5,l_abs,897
1653509869,bzipS,AFL,5,b_per,28.8
1653509869,bzipS,AFL,5,b_abs,727
1653508941,bzipS,AFL,5,l_per,29.3
1653508941,bzipS,AFL,5,l_abs,897
1653508941,bzipS,AFL,5,b_per,29.0
1653508941,bzipS,AFL,5,b_abs,732
1653509240,bzipS,AFL,5,l_per,29.3
1653509240,bzipS,AFL,5,l_abs,897
1653509240,bzipS,AFL,5,b_per,29.1
1653509240,bzipS,AFL,5,b_abs,734
1653508477,bzipS,AFL,5,l_per,29.3
1653508477,bzipS,AFL,5,l_abs,897
1653508477,bzipS,AFL,5,b_per,29.1
1653508477,bzipS,AFL,5,b_abs,735
1653509751,bzipS,AFL,5,l_per,29.5
1653509751,bzipS,AFL,5,l_abs,903
1653509751,bzipS,AFL,5,b_per,29.3
1653509751,bzipS,AFL,5,b_abs,740
1653509250,bzipS,AFL,5,l_per,29.5
1653509250,bzipS,AFL,5,l_abs,903
1653509250,bzipS,AFL,5,b_per,29.3
1653509250,bzipS,AFL,5,b_abs,740
1653508819,bzipS,AFL,5,l_per,29.5
1653508819,bzipS,AFL,5,l_abs,903
1653508819,bzipS,AFL,5,b_per,29.5
1653508819,bzipS,AFL,5,b_abs,744
1653508979,bzipS,AFL,5,l_per,29.5
1653508979,bzipS,AFL,5,l_abs,903
1653508979,bzipS,AFL,5,b_per,29.5
1653508979,bzipS,AFL,5,b_abs,745
1653509495,bzipS,AFL,5,l_per,29.5
1653509495,bzipS,AFL,5,l_abs,903
1653509495,bzipS,AFL,5,b_per,29.5
1653509495,bzipS,AFL,5,b_abs,745
1653508544,bzipS,AFL,5,l_per,29.5
1653508544,bzipS,AFL,5,l_abs,903
1653508544,bzipS,AFL,5,b_per,29.5
1653508544,bzipS,AFL,5,b_abs,745
1653509126,bzipS,AFL,5,l_per,29.5
1653509126,bzipS,AFL,5,l_abs,903
1653509126,bzipS,AFL,5,b_per,29.5
1653509126,bzipS,AFL,5,b_abs,745
1653508588,bzipS,AFL,5,l_per,29.5
1653508588,bzipS,AFL,5,l_abs,903
1653508588,bzipS,AFL,5,b_per,29.6
1653508588,bzipS,AFL,5,b_abs,746
1653510732,bzipS,AFL,5,l_per,29.5
1653510732,bzipS,AFL,5,l_abs,903
1653510732,bzipS,AFL,5,b_per,29.6
1653510732,bzipS,AFL,5,b_abs,748
1653508672,bzipS,AFL,5,l_per,29.5
1653508672,bzipS,AFL,5,l_abs,903
1653508672,bzipS,AFL,5,b_per,29.7
1653508672,bzipS,AFL,5,b_abs,750
1653508672,bzipS,AFL,5,l_per,29.5
1653508672,bzipS,AFL,5,l_abs,903
1653508672,bzipS,AFL,5,b_per,29.7
1653508672,bzipS,AFL,5,b_abs,750
1653509002,bzipS,AFL,5,l_per,29.5
1653509002,bzipS,AFL,5,l_abs,903
1653509002,bzipS,AFL,5,b_per,29.8
1653509002,bzipS,AFL,5,b_abs,752
1653508882,bzipS,AFL,5,l_per,29.5
1653508882,bzipS,AFL,5,l_abs,903
1653508882,bzipS,AFL,5,b_per,29.8
1653508882,bzipS,AFL,5,b_abs,753
1653509689,bzipS,AFL,5,l_per,29.5
1653509689,bzipS,AFL,5,l_abs,903
1653509689,bzipS,AFL,5,b_per,29.8
1653509689,bzipS,AFL,5,b_abs,753
1653510264,bzipS,AFL,5,l_per,29.5
1653510264,bzipS,AFL,5,l_abs,903
1653510264,bzipS,AFL,5,b_per,29.9
1653510264,bzipS,AFL,5,b_abs,754
1653510650,bzipS,AFL,5,l_per,29.5
1653510650,bzipS,AFL,5,l_abs,903
1653510650,bzipS,AFL,5,b_per,30.0
1653510650,bzipS,AFL,5,b_abs,756
1653512546,bzipS,AFL,5,l_per,29.5
1653512546,bzipS,AFL,5,l_abs,903
1653512546,bzipS,AFL,5,b_per,30.0
1653512546,bzipS,AFL,5,b_abs,756
1653515186,bzipS,AFL,5,l_per,29.5
1653515186,bzipS,AFL,5,l_abs,903
1653515186,bzipS,AFL,5,b_per,30.0
1653515186,bzipS,AFL,5,b_abs,756
1653517492,bzipS,AFL,5,l_per,29.5
1653517492,bzipS,AFL,5,l_abs,903
1653517492,bzipS,AFL,5,b_per,30.0
1653517492,bzipS,AFL,5,b_abs,757
1653520223,bzipS,AFL,5,l_per,29.5
1653520223,bzipS,AFL,5,l_abs,903
1653520223,bzipS,AFL,5,b_per,30.0
1653520223,bzipS,AFL,5,b_abs,757
1653522016,bzipS,AFL,5,l_per,29.5
1653522016,bzipS,AFL,5,l_abs,903
1653522016,bzipS,AFL,5,b_per,30.2
1653522016,bzipS,AFL,5,b_abs,761
1653521321,bzipS,AFL,5,l_per,29.5
1653521321,bzipS,AFL,5,l_abs,903
1653521321,bzipS,AFL,5,b_per,30.6
1653521321,bzipS,AFL,5,b_abs,771
1653521323,bzipS,AFL,5,l_per,29.5
1653521323,bzipS,AFL,5,l_abs,905
1653521323,bzipS,AFL,5,b_per,31.0
1653521323,bzipS,AFL,5,b_abs,782
1653521922,bzipS,AFL,5,l_per,29.5
1653521922,bzipS,AFL,5,l_abs,905
1653521922,bzipS,AFL,5,b_per,31.4
1653521922,bzipS,AFL,5,b_abs,792
1653530031,bzipS,AFL,5,l_per,29.5
1653530031,bzipS,AFL,5,l_abs,905
1653530031,bzipS,AFL,5,b_per,31.4
1653530031,bzipS,AFL,5,b_abs,792
1653548942,bzipS,AFL,5,l_per,29.5
1653548942,bzipS,AFL,5,l_abs,905
1653548942,bzipS,AFL,5,b_per,31.4
1653548942,bzipS,AFL,5,b_abs,792
1653577793,bzipS,AFL,5,l_per,29.5
1653577793,bzipS,AFL,5,l_abs,905
1653577793,bzipS,AFL,5,b_per,31.4
1653577793,bzipS,AFL,5,b_abs,792
1653601838,bzipS,AFL,5,l_per,29.5
1653601838,bzipS,AFL,5,l_abs,905
1653601838,bzipS,AFL,5,b_per,31.4
1653601838,bzipS,AFL,5,b_abs,792
1653601694,bzipS,AFL,5,l_per,29.5
1653601694,bzipS,AFL,5,l_abs,905
1653601694,bzipS,AFL,5,b_per,31.4
1653601694,bzipS,AFL,5,b_abs,792
1653602323,bzipS,AFL,5,l_per,29.5
1653602323,bzipS,AFL,5,l_abs,905
1653602323,bzipS,AFL,5,b_per,31.4
1653602323,bzipS,AFL,5,b_abs,792
1653605284,bzipS,AFL,5,l_per,29.5
1653605284,bzipS,AFL,5,l_abs,905
1653605284,bzipS,AFL,5,b_per,31.4
1653605284,bzipS,AFL,5,b_abs,792
1653638052,bzipS,AFL,5,l_per,29.5
1653638052,bzipS,AFL,5,l_abs,905
1653638052,bzipS,AFL,5,b_per,31.4
1653638052,bzipS,AFL,5,b_abs,792
1653730032,bzipS,AFL,5,l_per,29.5
1653730032,bzipS,AFL,5,l_abs,905
1653730032,bzipS,AFL,5,b_per,31.4
1653730032,bzipS,AFL,5,b_abs,792
1653901983,bzipS,AFL,5,l_per,29.5
1653901983,bzipS,AFL,5,l_abs,905
1653901983,bzipS,AFL,5,b_per,31.4
1653901983,bzipS,AFL,5,b_abs,792
1653901983,bzipS,AFL,5,l_per,29.5
1653901983,bzipS,AFL,5,l_abs,905
1653901983,bzipS,AFL,5,b_per,31.4
1653901983,bzipS,AFL,5,b_abs,792
1653508538,bzipS,AFL,6,l_per,26.6
1653508538,bzipS,AFL,6,l_abs,816
1653508538,bzipS,AFL,6,b_per,23.5
1653508538,bzipS,AFL,6,b_abs,594
1653508678,bzipS,AFL,6,l_per,27.0
1653508678,bzipS,AFL,6,l_abs,828
1653508678,bzipS,AFL,6,b_per,24.3
1653508678,bzipS,AFL,6,b_abs,614
1653508577,bzipS,AFL,6,l_per,27.1
1653508577,bzipS,AFL,6,l_abs,829
1653508577,bzipS,AFL,6,b_per,24.5
1653508577,bzipS,AFL,6,b_abs,619
1653508542,bzipS,AFL,6,l_per,27.1
1653508542,bzipS,AFL,6,l_abs,829
1653508542,bzipS,AFL,6,b_per,24.6
1653508542,bzipS,AFL,6,b_abs,621
1653508683,bzipS,AFL,6,l_per,27.1
1653508683,bzipS,AFL,6,l_abs,829
1653508683,bzipS,AFL,6,b_per,24.9
1653508683,bzipS,AFL,6,b_abs,627
1653508544,bzipS,AFL,6,l_per,27.7
1653508544,bzipS,AFL,6,l_abs,848
1653508544,bzipS,AFL,6,b_per,25.2
1653508544,bzipS,AFL,6,b_abs,635
1653508724,bzipS,AFL,6,l_per,27.7
1653508724,bzipS,AFL,6,l_abs,848
1653508724,bzipS,AFL,6,b_per,25.2
1653508724,bzipS,AFL,6,b_abs,636
1653508689,bzipS,AFL,6,l_per,27.7
1653508689,bzipS,AFL,6,l_abs,848
1653508689,bzipS,AFL,6,b_per,25.4
1653508689,bzipS,AFL,6,b_abs,640
1653508584,bzipS,AFL,6,l_per,28.6
1653508584,bzipS,AFL,6,l_abs,875
1653508584,bzipS,AFL,6,b_per,26.2
1653508584,bzipS,AFL,6,b_abs,662
1653509441,bzipS,AFL,6,l_per,28.6
1653509441,bzipS,AFL,6,l_abs,875
1653509441,bzipS,AFL,6,b_per,26.3
1653509441,bzipS,AFL,6,b_abs,663
1653508553,bzipS,AFL,6,l_per,28.6
1653508553,bzipS,AFL,6,l_abs,875
1653508553,bzipS,AFL,6,b_per,26.3
1653508553,bzipS,AFL,6,b_abs,663
1653508493,bzipS,AFL,6,l_per,28.6
1653508493,bzipS,AFL,6,l_abs,876
1653508493,bzipS,AFL,6,b_per,26.4
1653508493,bzipS,AFL,6,b_abs,666
1653508556,bzipS,AFL,6,l_per,28.6
1653508556,bzipS,AFL,6,l_abs,876
1653508556,bzipS,AFL,6,b_per,26.4
1653508556,bzipS,AFL,6,b_abs,667
1653508597,bzipS,AFL,6,l_per,28.6
1653508597,bzipS,AFL,6,l_abs,876
1653508597,bzipS,AFL,6,b_per,26.4
1653508597,bzipS,AFL,6,b_abs,667
1653508695,bzipS,AFL,6,l_per,28.6
1653508695,bzipS,AFL,6,l_abs,876
1653508695,bzipS,AFL,6,b_per,26.4
1653508695,bzipS,AFL,6,b_abs,667
1653508559,bzipS,AFL,6,l_per,28.6
1653508559,bzipS,AFL,6,l_abs,876
1653508559,bzipS,AFL,6,b_per,26.5
1653508559,bzipS,AFL,6,b_abs,668
1653509087,bzipS,AFL,6,l_per,28.9
1653509087,bzipS,AFL,6,l_abs,887
1653509087,bzipS,AFL,6,b_per,26.9
1653509087,bzipS,AFL,6,b_abs,679
1653508700,bzipS,AFL,6,l_per,28.9
1653508700,bzipS,AFL,6,l_abs,887
1653508700,bzipS,AFL,6,b_per,26.9
1653508700,bzipS,AFL,6,b_abs,679
1653509447,bzipS,AFL,6,l_per,28.9
1653509447,bzipS,AFL,6,l_abs,887
1653509447,bzipS,AFL,6,b_per,26.9
1653509447,bzipS,AFL,6,b_abs,679
1653508703,bzipS,AFL,6,l_per,28.9
1653508703,bzipS,AFL,6,l_abs,887
1653508703,bzipS,AFL,6,b_per,27.0
1653508703,bzipS,AFL,6,b_abs,680
1653508744,bzipS,AFL,6,l_per,28.9
1653508744,bzipS,AFL,6,l_abs,887
1653508744,bzipS,AFL,6,b_per,27.0
1653508744,bzipS,AFL,6,b_abs,680
1653508747,bzipS,AFL,6,l_per,28.9
1653508747,bzipS,AFL,6,l_abs,887
1653508747,bzipS,AFL,6,b_per,27.0
1653508747,bzipS,AFL,6,b_abs,680
1653509065,bzipS,AFL,6,l_per,28.9
1653509065,bzipS,AFL,6,l_abs,887
1653509065,bzipS,AFL,6,b_per,27.0
1653509065,bzipS,AFL,6,b_abs,680
1653508708,bzipS,AFL,6,l_per,28.9
1653508708,bzipS,AFL,6,l_abs,887
1653508708,bzipS,AFL,6,b_per,27.0
1653508708,bzipS,AFL,6,b_abs,680
1653508750,bzipS,AFL,6,l_per,28.9
1653508750,bzipS,AFL,6,l_abs,887
1653508750,bzipS,AFL,6,b_per,27.0
1653508750,bzipS,AFL,6,b_abs,681
1653508901,bzipS,AFL,6,l_per,28.9
1653508901,bzipS,AFL,6,l_abs,887
1653508901,bzipS,AFL,6,b_per,27.0
1653508901,bzipS,AFL,6,b_abs,681
1653510231,bzipS,AFL,6,l_per,28.9
1653510231,bzipS,AFL,6,l_abs,887
1653510231,bzipS,AFL,6,b_per,27.0
1653510231,bzipS,AFL,6,b_abs,682
1653509099,bzipS,AFL,6,l_per,28.9
1653509099,bzipS,AFL,6,l_abs,887
1653509099,bzipS,AFL,6,b_per,27.3
1653509099,bzipS,AFL,6,b_abs,688
1653508906,bzipS,AFL,6,l_per,29.3
1653508906,bzipS,AFL,6,l_abs,897
1653508906,bzipS,AFL,6,b_per,27.6
1653508906,bzipS,AFL,6,b_abs,697
1653508485,bzipS,AFL,6,l_per,29.3
1653508485,bzipS,AFL,6,l_abs,897
1653508485,bzipS,AFL,6,b_per,27.7
1653508485,bzipS,AFL,6,b_abs,698
1653508485,bzipS,AFL,6,l_per,29.3
1653508485,bzipS,AFL,6,l_abs,897
1653508485,bzipS,AFL,6,b_per,27.7
1653508485,bzipS,AFL,6,b_abs,700
1653508499,bzipS,AFL,6,l_per,29.5
1653508499,bzipS,AFL,6,l_abs,903
1653508499,bzipS,AFL,6,b_per,28.0
1653508499,bzipS,AFL,6,b_abs,707
1653508485,bzipS,AFL,6,l_per,29.5
1653508485,bzipS,AFL,6,l_abs,903
1653508485,bzipS,AFL,6,b_per,28.1
1653508485,bzipS,AFL,6,b_abs,708
1653509366,bzipS,AFL,6,l_per,29.5
1653509366,bzipS,AFL,6,l_abs,903
1653509366,bzipS,AFL,6,b_per,28.3
1653509366,bzipS,AFL,6,b_abs,713
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,28.3
1653508486,bzipS,AFL,6,b_abs,715
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,28.5
1653508486,bzipS,AFL,6,b_abs,718
1653509700,bzipS,AFL,6,l_per,29.5
1653509700,bzipS,AFL,6,l_abs,903
1653509700,bzipS,AFL,6,b_per,28.5
1653509700,bzipS,AFL,6,b_abs,719
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,28.5
1653508486,bzipS,AFL,6,b_abs,720
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,28.7
1653508486,bzipS,AFL,6,b_abs,725
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,28.9
1653508486,bzipS,AFL,6,b_abs,728
1653508940,bzipS,AFL,6,l_per,29.5
1653508940,bzipS,AFL,6,l_abs,903
1653508940,bzipS,AFL,6,b_per,28.9
1653508940,bzipS,AFL,6,b_abs,730
1653509605,bzipS,AFL,6,l_per,29.5
1653509605,bzipS,AFL,6,l_abs,903
1653509605,bzipS,AFL,6,b_per,29.0
1653509605,bzipS,AFL,6,b_abs,731
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,29.0
1653508486,bzipS,AFL,6,b_abs,732
1653508486,bzipS,AFL,6,l_per,29.5
1653508486,bzipS,AFL,6,l_abs,903
1653508486,bzipS,AFL,6,b_per,29.2
1653508486,bzipS,AFL,6,b_abs,736
1653508950,bzipS,AFL,6,l_per,29.5
1653508950,bzipS,AFL,6,l_abs,903
1653508950,bzipS,AFL,6,b_per,29.3
1653508950,bzipS,AFL,6,b_abs,739
1653508487,bzipS,AFL,6,l_per,29.5
1653508487,bzipS,AFL,6,l_abs,903
1653508487,bzipS,AFL,6,b_per,29.3
1653508487,bzipS,AFL,6,b_abs,739
1653509230,bzipS,AFL,6,l_per,29.5
1653509230,bzipS,AFL,6,l_abs,903
1653509230,bzipS,AFL,6,b_per,29.3
1653509230,bzipS,AFL,6,b_abs,740
1653508961,bzipS,AFL,6,l_per,29.5
1653508961,bzipS,AFL,6,l_abs,903
1653508961,bzipS,AFL,6,b_per,29.4
1653508961,bzipS,AFL,6,b_abs,741
1653508494,bzipS,AFL,6,l_per,29.5
1653508494,bzipS,AFL,6,l_abs,903
1653508494,bzipS,AFL,6,b_per,29.4
1653508494,bzipS,AFL,6,b_abs,743
1653508791,bzipS,AFL,6,l_per,29.5
1653508791,bzipS,AFL,6,l_abs,903
1653508791,bzipS,AFL,6,b_per,29.5
1653508791,bzipS,AFL,6,b_abs,745
1653509259,bzipS,AFL,6,l_per,29.5
1653509259,bzipS,AFL,6,l_abs,903
1653509259,bzipS,AFL,6,b_per,29.5
1653509259,bzipS,AFL,6,b_abs,745
1653508543,bzipS,AFL,6,l_per,29.5
1653508543,bzipS,AFL,6,l_abs,903
1653508543,bzipS,AFL,6,b_per,29.5
1653508543,bzipS,AFL,6,b_abs,745
1653509629,bzipS,AFL,6,l_per,29.5
1653509629,bzipS,AFL,6,l_abs,903
1653509629,bzipS,AFL,6,b_per,29.5
1653509629,bzipS,AFL,6,b_abs,745
1653509630,bzipS,AFL,6,l_per,29.5
1653509630,bzipS,AFL,6,l_abs,903
1653509630,bzipS,AFL,6,b_per,29.5
1653509630,bzipS,AFL,6,b_abs,745
1653508844,bzipS,AFL,6,l_per,29.5
1653508844,bzipS,AFL,6,l_abs,903
1653508844,bzipS,AFL,6,b_per,29.6
1653508844,bzipS,AFL,6,b_abs,747
1653508656,bzipS,AFL,6,l_per,29.5
1653508656,bzipS,AFL,6,l_abs,903
1653508656,bzipS,AFL,6,b_per,29.7
1653508656,bzipS,AFL,6,b_abs,750
1653508662,bzipS,AFL,6,l_per,29.5
1653508662,bzipS,AFL,6,l_abs,903
1653508662,bzipS,AFL,6,b_per,29.8
1653508662,bzipS,AFL,6,b_abs,751
1653509021,bzipS,AFL,6,l_per,29.5
1653509021,bzipS,AFL,6,l_abs,903
1653509021,bzipS,AFL,6,b_per,29.8
1653509021,bzipS,AFL,6,b_abs,751
1653508770,bzipS,AFL,6,l_per,29.5
1653508770,bzipS,AFL,6,l_abs,903
1653508770,bzipS,AFL,6,b_per,29.8
1653508770,bzipS,AFL,6,b_abs,752
1653510749,bzipS,AFL,6,l_per,29.5
1653510749,bzipS,AFL,6,l_abs,903
1653510749,bzipS,AFL,6,b_per,29.8
1653510749,bzipS,AFL,6,b_abs,753
1653509401,bzipS,AFL,6,l_per,29.5
1653509401,bzipS,AFL,6,l_abs,903
1653509401,bzipS,AFL,6,b_per,29.9
1653509401,bzipS,AFL,6,b_abs,754
1653510585,bzipS,AFL,6,l_per,29.5
1653510585,bzipS,AFL,6,l_abs,903
1653510585,bzipS,AFL,6,b_per,29.9
1653510585,bzipS,AFL,6,b_abs,755
1653510870,bzipS,AFL,6,l_per,29.5
1653510870,bzipS,AFL,6,l_abs,903
1653510870,bzipS,AFL,6,b_per,30.0
1653510870,bzipS,AFL,6,b_abs,756
1653512733,bzipS,AFL,6,l_per,29.5
1653512733,bzipS,AFL,6,l_abs,903
1653512733,bzipS,AFL,6,b_per,30.0
1653512733,bzipS,AFL,6,b_abs,756
1653515868,bzipS,AFL,6,l_per,29.5
1653515868,bzipS,AFL,6,l_abs,903
1653515868,bzipS,AFL,6,b_per,30.0
1653515868,bzipS,AFL,6,b_abs,756
1653518343,bzipS,AFL,6,l_per,29.5
1653518343,bzipS,AFL,6,l_abs,903
1653518343,bzipS,AFL,6,b_per,30.0
1653518343,bzipS,AFL,6,b_abs,757
1653520808,bzipS,AFL,6,l_per,29.5
1653520808,bzipS,AFL,6,l_abs,903
1653520808,bzipS,AFL,6,b_per,30.0
1653520808,bzipS,AFL,6,b_abs,758
1653521634,bzipS,AFL,6,l_per,29.5
1653521634,bzipS,AFL,6,l_abs,903
1653521634,bzipS,AFL,6,b_per,30.3
1653521634,bzipS,AFL,6,b_abs,764
1653521298,bzipS,AFL,6,l_per,29.5
1653521298,bzipS,AFL,6,l_abs,903
1653521298,bzipS,AFL,6,b_per,30.7
1653521298,bzipS,AFL,6,b_abs,775
1653521339,bzipS,AFL,6,l_per,29.5
1653521339,bzipS,AFL,6,l_abs,905
1653521339,bzipS,AFL,6,b_per,31.2
1653521339,bzipS,AFL,6,b_abs,786
1653525772,bzipS,AFL,6,l_per,29.5
1653525772,bzipS,AFL,6,l_abs,905
1653525772,bzipS,AFL,6,b_per,31.4
1653525772,bzipS,AFL,6,b_abs,792
1653534202,bzipS,AFL,6,l_per,29.5
1653534202,bzipS,AFL,6,l_abs,905
1653534202,bzipS,AFL,6,b_per,31.4
1653534202,bzipS,AFL,6,b_abs,792
1653562079,bzipS,AFL,6,l_per,29.5
1653562079,bzipS,AFL,6,l_abs,905
1653562079,bzipS,AFL,6,b_per,31.4
1653562079,bzipS,AFL,6,b_abs,792
1653587301,bzipS,AFL,6,l_per,29.5
1653587301,bzipS,AFL,6,l_abs,905
1653587301,bzipS,AFL,6,b_per,31.4
1653587301,bzipS,AFL,6,b_abs,792
1653601477,bzipS,AFL,6,l_per,29.5
1653601477,bzipS,AFL,6,l_abs,905
1653601477,bzipS,AFL,6,b_per,31.4
1653601477,bzipS,AFL,6,b_abs,792
1653601754,bzipS,AFL,6,l_per,29.5
1653601754,bzipS,AFL,6,l_abs,905
1653601754,bzipS,AFL,6,b_per,31.4
1653601754,bzipS,AFL,6,b_abs,792
1653602392,bzipS,AFL,6,l_per,29.5
1653602392,bzipS,AFL,6,l_abs,905
1653602392,bzipS,AFL,6,b_per,31.4
1653602392,bzipS,AFL,6,b_abs,792
1653609866,bzipS,AFL,6,l_per,29.5
1653609866,bzipS,AFL,6,l_abs,905
1653609866,bzipS,AFL,6,b_per,31.4
1653609866,bzipS,AFL,6,b_abs,792
1653674577,bzipS,AFL,6,l_per,29.5
1653674577,bzipS,AFL,6,l_abs,905
1653674577,bzipS,AFL,6,b_per,31.4
1653674577,bzipS,AFL,6,b_abs,792
1653745618,bzipS,AFL,6,l_per,29.5
1653745618,bzipS,AFL,6,l_abs,905
1653745618,bzipS,AFL,6,b_per,31.4
1653745618,bzipS,AFL,6,b_abs,792
1653901827,bzipS,AFL,6,l_per,29.5
1653901827,bzipS,AFL,6,l_abs,905
1653901827,bzipS,AFL,6,b_per,31.4
1653901827,bzipS,AFL,6,b_abs,792
1653509164,bzipS,AFL,7,l_per,26.6
1653509164,bzipS,AFL,7,l_abs,816
1653509164,bzipS,AFL,7,b_per,23.6
1653509164,bzipS,AFL,7,b_abs,595
1653508493,bzipS,AFL,7,l_per,27.3
1653508493,bzipS,AFL,7,l_abs,838
1653508493,bzipS,AFL,7,b_per,24.2
1653508493,bzipS,AFL,7,b_abs,611
1653508666,bzipS,AFL,7,l_per,27.5
1653508666,bzipS,AFL,7,l_abs,842
1653508666,bzipS,AFL,7,b_per,24.4
1653508666,bzipS,AFL,7,b_abs,615
1653508565,bzipS,AFL,7,l_per,27.5
1653508565,bzipS,AFL,7,l_abs,843
1653508565,bzipS,AFL,7,b_per,24.8
1653508565,bzipS,AFL,7,b_abs,625
1653508622,bzipS,AFL,7,l_per,27.5
1653508622,bzipS,AFL,7,l_abs,843
1653508622,bzipS,AFL,7,b_per,24.8
1653508622,bzipS,AFL,7,b_abs,626
1653509286,bzipS,AFL,7,l_per,27.5
1653509286,bzipS,AFL,7,l_abs,844
1653509286,bzipS,AFL,7,b_per,24.9
1653509286,bzipS,AFL,7,b_abs,628
1653508569,bzipS,AFL,7,l_per,27.5
1653508569,bzipS,AFL,7,l_abs,844
1653508569,bzipS,AFL,7,b_per,25.0
1653508569,bzipS,AFL,7,b_abs,631
1653508569,bzipS,AFL,7,l_per,27.5
1653508569,bzipS,AFL,7,l_abs,844
1653508569,bzipS,AFL,7,b_per,25.0
1653508569,bzipS,AFL,7,b_abs,631
1653508570,bzipS,AFL,7,l_per,27.5
1653508570,bzipS,AFL,7,l_abs,844
1653508570,bzipS,AFL,7,b_per,25.0
1653508570,bzipS,AFL,7,b_abs,631
1653508720,bzipS,AFL,7,l_per,27.5
1653508720,bzipS,AFL,7,l_abs,844
1653508720,bzipS,AFL,7,b_per,25.1
1653508720,bzipS,AFL,7,b_abs,634
1653508573,bzipS,AFL,7,l_per,27.7
1653508573,bzipS,AFL,7,l_abs,849
1653508573,bzipS,AFL,7,b_per,25.5
