time,subject,fuzzer,instance,cov_type,cov
1653707343,jqS3,AFLGO,7,b_per,35.2
1653707343,jqS3,AFLGO,7,b_abs,2009
1653723871,jqS3,AFLGO,7,l_per,45.9
1653723871,jqS3,AFLGO,7,l_abs,4494
1653723871,jqS3,AFLGO,7,b_per,35.2
1653723871,jqS3,AFLGO,7,b_abs,2009
1653724772,jqS3,AFLGO,7,l_per,45.9
1653724772,jqS3,AFLGO,7,l_abs,4494
1653724772,jqS3,AFLGO,7,b_per,35.2
1653724772,jqS3,AFLGO,7,b_abs,2009
1653801082,jqS3,AFLGO,7,l_per,45.9
1653801082,jqS3,AFLGO,7,l_abs,4494
1653801082,jqS3,AFLGO,7,b_per,35.2
1653801082,jqS3,AFLGO,7,b_abs,2009
1653735418,jqS3,AFLGO,7,l_per,45.9
1653735418,jqS3,AFLGO,7,l_abs,4494
1653735418,jqS3,AFLGO,7,b_per,35.2
1653735418,jqS3,AFLGO,7,b_abs,2009
1653742083,jqS3,AFLGO,7,l_per,45.9
1653742083,jqS3,AFLGO,7,l_abs,4494
1653742083,jqS3,AFLGO,7,b_per,35.2
1653742083,jqS3,AFLGO,7,b_abs,2009
1653761768,jqS3,AFLGO,7,l_per,45.9
1653761768,jqS3,AFLGO,7,l_abs,4494
1653761768,jqS3,AFLGO,7,b_per,35.3
1653761768,jqS3,AFLGO,7,b_abs,2010
1653936783,jqS3,AFLGO,7,l_per,45.9
1653936783,jqS3,AFLGO,7,l_abs,4494
1653936783,jqS3,AFLGO,7,b_per,35.3
1653936783,jqS3,AFLGO,7,b_abs,2010
1653801760,jqS3,AFLGO,7,l_per,45.9
1653801760,jqS3,AFLGO,7,l_abs,4494
1653801760,jqS3,AFLGO,7,b_per,35.3
1653801760,jqS3,AFLGO,7,b_abs,2010
1653802178,jqS3,AFLGO,7,l_per,45.9
1653802178,jqS3,AFLGO,7,l_abs,4494
1653802178,jqS3,AFLGO,7,b_per,35.3
1653802178,jqS3,AFLGO,7,b_abs,2010
1653779037,jqS3,AFLGO,7,l_per,45.9
1653779037,jqS3,AFLGO,7,l_abs,4494
1653779037,jqS3,AFLGO,7,b_per,35.3
1653779037,jqS3,AFLGO,7,b_abs,2010
1653831790,jqS3,AFLGO,7,l_per,45.9
1653831790,jqS3,AFLGO,7,l_abs,4494
1653831790,jqS3,AFLGO,7,b_per,35.3
1653831790,jqS3,AFLGO,7,b_abs,2010
1653898668,jqS3,AFLGO,7,l_per,45.9
1653898668,jqS3,AFLGO,7,l_abs,4494
1653898668,jqS3,AFLGO,7,b_per,35.3
1653898668,jqS3,AFLGO,7,b_abs,2010
1653867327,jqS3,AFLGO,7,l_per,45.9
1653867327,jqS3,AFLGO,7,l_abs,4494
1653867327,jqS3,AFLGO,7,b_per,35.3
1653867327,jqS3,AFLGO,7,b_abs,2010
1653821158,jqS3,AFLGO,7,l_per,46.0
1653821158,jqS3,AFLGO,7,l_abs,4495
1653821158,jqS3,AFLGO,7,b_per,35.3
1653821158,jqS3,AFLGO,7,b_abs,2013
1653832984,jqS3,AFLGO,7,l_per,46.0
1653832984,jqS3,AFLGO,7,l_abs,4495
1653832984,jqS3,AFLGO,7,b_per,35.3
1653832984,jqS3,AFLGO,7,b_abs,2013
1653918673,jqS3,AFLGO,7,l_per,46.0
1653918673,jqS3,AFLGO,7,l_abs,4495
1653918673,jqS3,AFLGO,7,b_per,35.3
1653918673,jqS3,AFLGO,7,b_abs,2013
1653855728,jqS3,AFLGO,7,l_per,46.0
1653855728,jqS3,AFLGO,7,l_abs,4495
1653855728,jqS3,AFLGO,7,b_per,35.3
1653855728,jqS3,AFLGO,7,b_abs,2013
1653868726,jqS3,AFLGO,7,l_per,46.0
1653868726,jqS3,AFLGO,7,l_abs,4495
1653868726,jqS3,AFLGO,7,b_per,35.3
1653868726,jqS3,AFLGO,7,b_abs,2013
1653877192,jqS3,AFLGO,7,l_per,46.0
1653877192,jqS3,AFLGO,7,l_abs,4495
1653877192,jqS3,AFLGO,7,b_per,35.3
1653877192,jqS3,AFLGO,7,b_abs,2013
1653898093,jqS3,AFLGO,7,l_per,46.0
1653898093,jqS3,AFLGO,7,l_abs,4501
1653898093,jqS3,AFLGO,7,b_per,35.4
1653898093,jqS3,AFLGO,7,b_abs,2018
1653911323,jqS3,AFLGO,7,l_per,46.0
1653911323,jqS3,AFLGO,7,l_abs,4501
1653911323,jqS3,AFLGO,7,b_per,35.4
1653911323,jqS3,AFLGO,7,b_abs,2018
1653929168,jqS3,AFLGO,7,l_per,46.0
1653929168,jqS3,AFLGO,7,l_abs,4501
1653929168,jqS3,AFLGO,7,b_per,35.4
1653929168,jqS3,AFLGO,7,b_abs,2018
1653936195,jqS3,AFLGO,7,l_per,46.0
1653936195,jqS3,AFLGO,7,l_abs,4501
1653936195,jqS3,AFLGO,7,b_per,35.4
1653936195,jqS3,AFLGO,7,b_abs,2018
1653518648,jqS3,AFLGO,8,l_per,33.9
1653518648,jqS3,AFLGO,8,l_abs,3275
1653518648,jqS3,AFLGO,8,b_per,22.2
1653518648,jqS3,AFLGO,8,b_abs,1265
1653518824,jqS3,AFLGO,8,l_per,33.9
1653518824,jqS3,AFLGO,8,l_abs,3279
1653518824,jqS3,AFLGO,8,b_per,22.4
1653518824,jqS3,AFLGO,8,b_abs,1272
1653524733,jqS3,AFLGO,8,l_per,34.3
1653524733,jqS3,AFLGO,8,l_abs,3311
1653524733,jqS3,AFLGO,8,b_per,22.9
1653524733,jqS3,AFLGO,8,b_abs,1305
1653507004,jqS3,AFLGO,8,l_per,34.4
1653507004,jqS3,AFLGO,8,l_abs,3325
1653507004,jqS3,AFLGO,8,b_per,23.1
1653507004,jqS3,AFLGO,8,b_abs,1316
1653506491,jqS3,AFLGO,8,l_per,34.5
1653506491,jqS3,AFLGO,8,l_abs,3337
1653506491,jqS3,AFLGO,8,b_per,23.3
1653506491,jqS3,AFLGO,8,b_abs,1327
1653507242,jqS3,AFLGO,8,l_per,34.6
1653507242,jqS3,AFLGO,8,l_abs,3343
1653507242,jqS3,AFLGO,8,b_per,23.7
1653507242,jqS3,AFLGO,8,b_abs,1350
1653536258,jqS3,AFLGO,8,l_per,34.7
1653536258,jqS3,AFLGO,8,l_abs,3350
1653536258,jqS3,AFLGO,8,b_per,23.8
1653536258,jqS3,AFLGO,8,b_abs,1355
1653519854,jqS3,AFLGO,8,l_per,34.7
1653519854,jqS3,AFLGO,8,l_abs,3358
1653519854,jqS3,AFLGO,8,b_per,24.0
1653519854,jqS3,AFLGO,8,b_abs,1364
1653525230,jqS3,AFLGO,8,l_per,34.8
1653525230,jqS3,AFLGO,8,l_abs,3359
1653525230,jqS3,AFLGO,8,b_per,24.0
1653525230,jqS3,AFLGO,8,b_abs,1367
1653520241,jqS3,AFLGO,8,l_per,34.8
1653520241,jqS3,AFLGO,8,l_abs,3361
1653520241,jqS3,AFLGO,8,b_per,24.1
1653520241,jqS3,AFLGO,8,b_abs,1370
1653561269,jqS3,AFLGO,8,l_per,36.3
1653561269,jqS3,AFLGO,8,l_abs,3515
1653561269,jqS3,AFLGO,8,b_per,25.0
1653561269,jqS3,AFLGO,8,b_abs,1421
1653507702,jqS3,AFLGO,8,l_per,36.4
1653507702,jqS3,AFLGO,8,l_abs,3521
1653507702,jqS3,AFLGO,8,b_per,25.0
1653507702,jqS3,AFLGO,8,b_abs,1424
1653506664,jqS3,AFLGO,8,l_per,36.4
1653506664,jqS3,AFLGO,8,l_abs,3523
1653506664,jqS3,AFLGO,8,b_per,25.1
1653506664,jqS3,AFLGO,8,b_abs,1427
1653536776,jqS3,AFLGO,8,l_per,38.8
1653536776,jqS3,AFLGO,8,l_abs,3759
1653536776,jqS3,AFLGO,8,b_per,26.5
1653536776,jqS3,AFLGO,8,b_abs,1510
1653552390,jqS3,AFLGO,8,l_per,38.8
1653552390,jqS3,AFLGO,8,l_abs,3763
1653552390,jqS3,AFLGO,8,b_per,26.6
1653552390,jqS3,AFLGO,8,b_abs,1514
1653506707,jqS3,AFLGO,8,l_per,38.8
1653506707,jqS3,AFLGO,8,l_abs,3765
1653506707,jqS3,AFLGO,8,b_per,26.6
1653506707,jqS3,AFLGO,8,b_abs,1516
1653522950,jqS3,AFLGO,8,l_per,38.9
1653522950,jqS3,AFLGO,8,l_abs,3772
1653522950,jqS3,AFLGO,8,b_per,26.7
1653522950,jqS3,AFLGO,8,b_abs,1520
1653543717,jqS3,AFLGO,8,l_per,39.0
1653543717,jqS3,AFLGO,8,l_abs,3786
1653543717,jqS3,AFLGO,8,b_per,26.8
1653543717,jqS3,AFLGO,8,b_abs,1527
1653676003,jqS3,AFLGO,8,l_per,39.3
1653676003,jqS3,AFLGO,8,l_abs,3808
1653676003,jqS3,AFLGO,8,b_per,27.0
1653676003,jqS3,AFLGO,8,b_abs,1537
1653506797,jqS3,AFLGO,8,l_per,39.3
1653506797,jqS3,AFLGO,8,l_abs,3810
1653506797,jqS3,AFLGO,8,b_per,27.0
1653506797,jqS3,AFLGO,8,b_abs,1539
1653506864,jqS3,AFLGO,8,l_per,39.3
1653506864,jqS3,AFLGO,8,l_abs,3810
1653506864,jqS3,AFLGO,8,b_per,27.0
1653506864,jqS3,AFLGO,8,b_abs,1539
1653558458,jqS3,AFLGO,8,l_per,39.4
1653558458,jqS3,AFLGO,8,l_abs,3821
1653558458,jqS3,AFLGO,8,b_per,27.2
1653558458,jqS3,AFLGO,8,b_abs,1550
1653552506,jqS3,AFLGO,8,l_per,39.4
1653552506,jqS3,AFLGO,8,l_abs,3821
1653552506,jqS3,AFLGO,8,b_per,27.2
1653552506,jqS3,AFLGO,8,b_abs,1550
1653558708,jqS3,AFLGO,8,l_per,39.5
1653558708,jqS3,AFLGO,8,l_abs,3829
1653558708,jqS3,AFLGO,8,b_per,27.4
1653558708,jqS3,AFLGO,8,b_abs,1562
1653507089,jqS3,AFLGO,8,l_per,39.6
1653507089,jqS3,AFLGO,8,l_abs,3847
1653507089,jqS3,AFLGO,8,b_per,27.7
1653507089,jqS3,AFLGO,8,b_abs,1577
1653508614,jqS3,AFLGO,8,l_per,39.8
1653508614,jqS3,AFLGO,8,l_abs,3863
1653508614,jqS3,AFLGO,8,b_per,27.9
1653508614,jqS3,AFLGO,8,b_abs,1588
1653558973,jqS3,AFLGO,8,l_per,39.8
1653558973,jqS3,AFLGO,8,l_abs,3865
1653558973,jqS3,AFLGO,8,b_per,27.9
1653558973,jqS3,AFLGO,8,b_abs,1592
1653559058,jqS3,AFLGO,8,l_per,39.8
1653559058,jqS3,AFLGO,8,l_abs,3865
1653559058,jqS3,AFLGO,8,b_per,28.0
1653559058,jqS3,AFLGO,8,b_abs,1593
1653538421,jqS3,AFLGO,8,l_per,40.0
1653538421,jqS3,AFLGO,8,l_abs,3889
1653538421,jqS3,AFLGO,8,b_per,28.2
1653538421,jqS3,AFLGO,8,b_abs,1606
1653507481,jqS3,AFLGO,8,l_per,40.8
1653507481,jqS3,AFLGO,8,l_abs,3971
1653507481,jqS3,AFLGO,8,b_per,28.9
1653507481,jqS3,AFLGO,8,b_abs,1644
1653509027,jqS3,AFLGO,8,l_per,41.2
1653509027,jqS3,AFLGO,8,l_abs,4012
1653509027,jqS3,AFLGO,8,b_per,29.4
1653509027,jqS3,AFLGO,8,b_abs,1673
1653507506,jqS3,AFLGO,8,l_per,41.2
1653507506,jqS3,AFLGO,8,l_abs,4012
1653507506,jqS3,AFLGO,8,b_per,29.4
1653507506,jqS3,AFLGO,8,b_abs,1673
1653509056,jqS3,AFLGO,8,l_per,42.2
1653509056,jqS3,AFLGO,8,l_abs,4107
1653509056,jqS3,AFLGO,8,b_per,30.1
1653509056,jqS3,AFLGO,8,b_abs,1715
1653562728,jqS3,AFLGO,8,l_per,42.7
1653562728,jqS3,AFLGO,8,l_abs,4162
1653562728,jqS3,AFLGO,8,b_per,30.6
1653562728,jqS3,AFLGO,8,b_abs,1746
1653539302,jqS3,AFLGO,8,l_per,42.8
1653539302,jqS3,AFLGO,8,l_abs,4172
1653539302,jqS3,AFLGO,8,b_per,30.7
1653539302,jqS3,AFLGO,8,b_abs,1749
1653539383,jqS3,AFLGO,8,l_per,42.8
1653539383,jqS3,AFLGO,8,l_abs,4173
1653539383,jqS3,AFLGO,8,b_per,30.7
1653539383,jqS3,AFLGO,8,b_abs,1752
1653539538,jqS3,AFLGO,8,l_per,42.9
1653539538,jqS3,AFLGO,8,l_abs,4178
1653539538,jqS3,AFLGO,8,b_per,30.8
1653539538,jqS3,AFLGO,8,b_abs,1756
1653653144,jqS3,AFLGO,8,l_per,43.1
1653653144,jqS3,AFLGO,8,l_abs,4197
1653653144,jqS3,AFLGO,8,b_per,31.1
1653653144,jqS3,AFLGO,8,b_abs,1773
1653508220,jqS3,AFLGO,8,l_per,43.1
1653508220,jqS3,AFLGO,8,l_abs,4197
1653508220,jqS3,AFLGO,8,b_per,31.1
1653508220,jqS3,AFLGO,8,b_abs,1774
1653559409,jqS3,AFLGO,8,l_per,43.1
1653559409,jqS3,AFLGO,8,l_abs,4200
1653559409,jqS3,AFLGO,8,b_per,31.2
1653559409,jqS3,AFLGO,8,b_abs,1777
1653509851,jqS3,AFLGO,8,l_per,43.1
1653509851,jqS3,AFLGO,8,l_abs,4204
1653509851,jqS3,AFLGO,8,b_per,31.3
1653509851,jqS3,AFLGO,8,b_abs,1786
1653583607,jqS3,AFLGO,8,l_per,43.8
1653583607,jqS3,AFLGO,8,l_abs,4268
1653583607,jqS3,AFLGO,8,b_per,31.9
1653583607,jqS3,AFLGO,8,b_abs,1817
1653563882,jqS3,AFLGO,8,l_per,44.0
1653563882,jqS3,AFLGO,8,l_abs,4294
1653563882,jqS3,AFLGO,8,b_per,32.2
1653563882,jqS3,AFLGO,8,b_abs,1838
1653563965,jqS3,AFLGO,8,l_per,44.0
1653563965,jqS3,AFLGO,8,l_abs,4294
1653563965,jqS3,AFLGO,8,b_per,32.2
1653563965,jqS3,AFLGO,8,b_abs,1838
1653528151,jqS3,AFLGO,8,l_per,44.1
1653528151,jqS3,AFLGO,8,l_abs,4307
1653528151,jqS3,AFLGO,8,b_per,32.3
1653528151,jqS3,AFLGO,8,b_abs,1843
1653510207,jqS3,AFLGO,8,l_per,44.2
1653510207,jqS3,AFLGO,8,l_abs,4310
1653510207,jqS3,AFLGO,8,b_per,32.4
1653510207,jqS3,AFLGO,8,b_abs,1846
1653540779,jqS3,AFLGO,8,l_per,44.2
1653540779,jqS3,AFLGO,8,l_abs,4311
1653540779,jqS3,AFLGO,8,b_per,32.4
1653540779,jqS3,AFLGO,8,b_abs,1848
1653546622,jqS3,AFLGO,8,l_per,44.2
1653546622,jqS3,AFLGO,8,l_abs,4317
1653546622,jqS3,AFLGO,8,b_per,32.5
1653546622,jqS3,AFLGO,8,b_abs,1853
1653508980,jqS3,AFLGO,8,l_per,44.2
1653508980,jqS3,AFLGO,8,l_abs,4318
1653508980,jqS3,AFLGO,8,b_per,32.5
1653508980,jqS3,AFLGO,8,b_abs,1856
1653604707,jqS3,AFLGO,8,l_per,44.3
1653604707,jqS3,AFLGO,8,l_abs,4322
1653604707,jqS3,AFLGO,8,b_per,32.6
1653604707,jqS3,AFLGO,8,b_abs,1859
1653577329,jqS3,AFLGO,8,l_per,44.3
1653577329,jqS3,AFLGO,8,l_abs,4322
1653577329,jqS3,AFLGO,8,b_per,32.6
1653577329,jqS3,AFLGO,8,b_abs,1859
1653547250,jqS3,AFLGO,8,l_per,44.3
1653547250,jqS3,AFLGO,8,l_abs,4327
1653547250,jqS3,AFLGO,8,b_per,32.7
1653547250,jqS3,AFLGO,8,b_abs,1863
1653547398,jqS3,AFLGO,8,l_per,44.3
1653547398,jqS3,AFLGO,8,l_abs,4328
1653547398,jqS3,AFLGO,8,b_per,32.7
1653547398,jqS3,AFLGO,8,b_abs,1864
1653584558,jqS3,AFLGO,8,l_per,44.4
1653584558,jqS3,AFLGO,8,l_abs,4332
1653584558,jqS3,AFLGO,8,b_per,32.8
1653584558,jqS3,AFLGO,8,b_abs,1869
1653605111,jqS3,AFLGO,8,l_per,44.4
1653605111,jqS3,AFLGO,8,l_abs,4336
1653605111,jqS3,AFLGO,8,b_per,32.9
1653605111,jqS3,AFLGO,8,b_abs,1874
1653547822,jqS3,AFLGO,8,l_per,44.4
1653547822,jqS3,AFLGO,8,l_abs,4336
1653547822,jqS3,AFLGO,8,b_per,32.9
1653547822,jqS3,AFLGO,8,b_abs,1875
1653511229,jqS3,AFLGO,8,l_per,44.4
1653511229,jqS3,AFLGO,8,l_abs,4338
1653511229,jqS3,AFLGO,8,b_per,32.9
1653511229,jqS3,AFLGO,8,b_abs,1878
1653511430,jqS3,AFLGO,8,l_per,44.5
1653511430,jqS3,AFLGO,8,l_abs,4348
1653511430,jqS3,AFLGO,8,b_per,33.1
1653511430,jqS3,AFLGO,8,b_abs,1885
1653593086,jqS3,AFLGO,8,l_per,44.6
1653593086,jqS3,AFLGO,8,l_abs,4352
1653593086,jqS3,AFLGO,8,b_per,33.1
1653593086,jqS3,AFLGO,8,b_abs,1887
1653599046,jqS3,AFLGO,8,l_per,44.6
1653599046,jqS3,AFLGO,8,l_abs,4352
1653599046,jqS3,AFLGO,8,b_per,33.1
1653599046,jqS3,AFLGO,8,b_abs,1887
1653548395,jqS3,AFLGO,8,l_per,44.6
1653548395,jqS3,AFLGO,8,l_abs,4352
1653548395,jqS3,AFLGO,8,b_per,33.1
1653548395,jqS3,AFLGO,8,b_abs,1887
1653511685,jqS3,AFLGO,8,l_per,44.6
1653511685,jqS3,AFLGO,8,l_abs,4358
1653511685,jqS3,AFLGO,8,b_per,33.2
1653511685,jqS3,AFLGO,8,b_abs,1895
1653585294,jqS3,AFLGO,8,l_per,44.6
1653585294,jqS3,AFLGO,8,l_abs,4358
1653585294,jqS3,AFLGO,8,b_per,33.3
1653585294,jqS3,AFLGO,8,b_abs,1896
1653566277,jqS3,AFLGO,8,l_per,44.6
1653566277,jqS3,AFLGO,8,l_abs,4359
1653566277,jqS3,AFLGO,8,b_per,33.3
1653566277,jqS3,AFLGO,8,b_abs,1899
1653566419,jqS3,AFLGO,8,l_per,44.6
1653566419,jqS3,AFLGO,8,l_abs,4360
1653566419,jqS3,AFLGO,8,b_per,33.3
1653566419,jqS3,AFLGO,8,b_abs,1900
1653748055,jqS3,AFLGO,8,l_per,44.7
1653748055,jqS3,AFLGO,8,l_abs,4364
1653748055,jqS3,AFLGO,8,b_per,33.4
1653748055,jqS3,AFLGO,8,b_abs,1904
1653510926,jqS3,AFLGO,8,l_per,44.7
1653510926,jqS3,AFLGO,8,l_abs,4365
1653510926,jqS3,AFLGO,8,b_per,33.4
1653510926,jqS3,AFLGO,8,b_abs,1906
1653511158,jqS3,AFLGO,8,l_per,44.8
1653511158,jqS3,AFLGO,8,l_abs,4374
1653511158,jqS3,AFLGO,8,b_per,33.5
1653511158,jqS3,AFLGO,8,b_abs,1912
1653566827,jqS3,AFLGO,8,l_per,44.8
1653566827,jqS3,AFLGO,8,l_abs,4374
1653566827,jqS3,AFLGO,8,b_per,33.5
1653566827,jqS3,AFLGO,8,b_abs,1912
1653567000,jqS3,AFLGO,8,l_per,44.8
1653567000,jqS3,AFLGO,8,l_abs,4374
1653567000,jqS3,AFLGO,8,b_per,33.6
1653567000,jqS3,AFLGO,8,b_abs,1914
1653567269,jqS3,AFLGO,8,l_per,44.9
1653567269,jqS3,AFLGO,8,l_abs,4383
1653567269,jqS3,AFLGO,8,b_per,33.7
1653567269,jqS3,AFLGO,8,b_abs,1920
1653512500,jqS3,AFLGO,8,l_per,44.9
1653512500,jqS3,AFLGO,8,l_abs,4383
1653512500,jqS3,AFLGO,8,b_per,33.7
1653512500,jqS3,AFLGO,8,b_abs,1922
1653512586,jqS3,AFLGO,8,l_per,44.9
1653512586,jqS3,AFLGO,8,l_abs,4387
1653512586,jqS3,AFLGO,8,b_per,33.7
1653512586,jqS3,AFLGO,8,b_abs,1923
1653600196,jqS3,AFLGO,8,l_per,44.9
1653600196,jqS3,AFLGO,8,l_abs,4387
1653600196,jqS3,AFLGO,8,b_per,33.7
1653600196,jqS3,AFLGO,8,b_abs,1924
1653729375,jqS3,AFLGO,8,l_per,44.9
1653729375,jqS3,AFLGO,8,l_abs,4387
1653729375,jqS3,AFLGO,8,b_per,33.7
1653729375,jqS3,AFLGO,8,b_abs,1924
1653541068,jqS3,AFLGO,8,l_per,44.9
1653541068,jqS3,AFLGO,8,l_abs,4387
1653541068,jqS3,AFLGO,8,b_per,33.7
1653541068,jqS3,AFLGO,8,b_abs,1924
1653568387,jqS3,AFLGO,8,l_per,44.9
1653568387,jqS3,AFLGO,8,l_abs,4387
1653568387,jqS3,AFLGO,8,b_per,33.7
1653568387,jqS3,AFLGO,8,b_abs,1924
1653512839,jqS3,AFLGO,8,l_per,44.9
1653512839,jqS3,AFLGO,8,l_abs,4387
1653512839,jqS3,AFLGO,8,b_per,33.7
1653512839,jqS3,AFLGO,8,b_abs,1924
1653691596,jqS3,AFLGO,8,l_per,45.0
1653691596,jqS3,AFLGO,8,l_abs,4392
1653691596,jqS3,AFLGO,8,b_per,33.8
1653691596,jqS3,AFLGO,8,b_abs,1928
1653513186,jqS3,AFLGO,8,l_per,45.0
1653513186,jqS3,AFLGO,8,l_abs,4397
1653513186,jqS3,AFLGO,8,b_per,33.9
1653513186,jqS3,AFLGO,8,b_abs,1935
1653513246,jqS3,AFLGO,8,l_per,45.1
1653513246,jqS3,AFLGO,8,l_abs,4408
1653513246,jqS3,AFLGO,8,b_per,34.0
1653513246,jqS3,AFLGO,8,b_abs,1939
1653611149,jqS3,AFLGO,8,l_per,45.1
1653611149,jqS3,AFLGO,8,l_abs,4408
1653611149,jqS3,AFLGO,8,b_per,34.0
1653611149,jqS3,AFLGO,8,b_abs,1939
1653552863,jqS3,AFLGO,8,l_per,45.1
1653552863,jqS3,AFLGO,8,l_abs,4408
1653552863,jqS3,AFLGO,8,b_per,34.0
1653552863,jqS3,AFLGO,8,b_abs,1939
1653513515,jqS3,AFLGO,8,l_per,45.1
1653513515,jqS3,AFLGO,8,l_abs,4408
1653513515,jqS3,AFLGO,8,b_per,34.0
1653513515,jqS3,AFLGO,8,b_abs,1939
1653513774,jqS3,AFLGO,8,l_per,45.2
1653513774,jqS3,AFLGO,8,l_abs,4422
1653513774,jqS3,AFLGO,8,b_per,34.2
1653513774,jqS3,AFLGO,8,b_abs,1951
1653570102,jqS3,AFLGO,8,l_per,45.3
1653570102,jqS3,AFLGO,8,l_abs,4432
1653570102,jqS3,AFLGO,8,b_per,34.3
1653570102,jqS3,AFLGO,8,b_abs,1957
1653729768,jqS3,AFLGO,8,l_per,45.3
1653729768,jqS3,AFLGO,8,l_abs,4432
1653729768,jqS3,AFLGO,8,b_per,34.3
1653729768,jqS3,AFLGO,8,b_abs,1957
1653549734,jqS3,AFLGO,8,l_per,45.3
1653549734,jqS3,AFLGO,8,l_abs,4432
1653549734,jqS3,AFLGO,8,b_per,34.3
1653549734,jqS3,AFLGO,8,b_abs,1957
1653692533,jqS3,AFLGO,8,l_per,45.3
1653692533,jqS3,AFLGO,8,l_abs,4432
1653692533,jqS3,AFLGO,8,b_per,34.3
1653692533,jqS3,AFLGO,8,b_abs,1957
1653655940,jqS3,AFLGO,8,l_per,45.3
1653655940,jqS3,AFLGO,8,l_abs,4432
1653655940,jqS3,AFLGO,8,b_per,34.3
1653655940,jqS3,AFLGO,8,b_abs,1957
1653632038,jqS3,AFLGO,8,l_per,45.3
1653632038,jqS3,AFLGO,8,l_abs,4432
1653632038,jqS3,AFLGO,8,b_per,34.3
1653632038,jqS3,AFLGO,8,b_abs,1957
1653514758,jqS3,AFLGO,8,l_per,45.4
1653514758,jqS3,AFLGO,8,l_abs,4433
1653514758,jqS3,AFLGO,8,b_per,34.3
1653514758,jqS3,AFLGO,8,b_abs,1958
1653514686,jqS3,AFLGO,8,l_per,45.4
1653514686,jqS3,AFLGO,8,l_abs,4433
1653514686,jqS3,AFLGO,8,b_per,34.4
1653514686,jqS3,AFLGO,8,b_abs,1959
1653572041,jqS3,AFLGO,8,l_per,45.4
1653572041,jqS3,AFLGO,8,l_abs,4433
1653572041,jqS3,AFLGO,8,b_per,34.4
1653572041,jqS3,AFLGO,8,b_abs,1959
1653730446,jqS3,AFLGO,8,l_per,45.4
1653730446,jqS3,AFLGO,8,l_abs,4433
1653730446,jqS3,AFLGO,8,b_per,34.4
1653730446,jqS3,AFLGO,8,b_abs,1959
1653572982,jqS3,AFLGO,8,l_per,45.4
1653572982,jqS3,AFLGO,8,l_abs,4433
1653572982,jqS3,AFLGO,8,b_per,34.4
1653572982,jqS3,AFLGO,8,b_abs,1959
1653766579,jqS3,AFLGO,8,l_per,45.4
1653766579,jqS3,AFLGO,8,l_abs,4433
1653766579,jqS3,AFLGO,8,b_per,34.4
1653766579,jqS3,AFLGO,8,b_abs,1959
1653515032,jqS3,AFLGO,8,l_per,45.4
1653515032,jqS3,AFLGO,8,l_abs,4433
1653515032,jqS3,AFLGO,8,b_per,34.4
1653515032,jqS3,AFLGO,8,b_abs,1959
1653553215,jqS3,AFLGO,8,l_per,45.4
1653553215,jqS3,AFLGO,8,l_abs,4433
1653553215,jqS3,AFLGO,8,b_per,34.4
1653553215,jqS3,AFLGO,8,b_abs,1959
1653515067,jqS3,AFLGO,8,l_per,45.4
1653515067,jqS3,AFLGO,8,l_abs,4433
1653515067,jqS3,AFLGO,8,b_per,34.4
1653515067,jqS3,AFLGO,8,b_abs,1959
1653731501,jqS3,AFLGO,8,l_per,45.4
1653731501,jqS3,AFLGO,8,l_abs,4434
1653731501,jqS3,AFLGO,8,b_per,34.4
1653731501,jqS3,AFLGO,8,b_abs,1960
1653731781,jqS3,AFLGO,8,l_per,45.4
1653731781,jqS3,AFLGO,8,l_abs,4434
1653731781,jqS3,AFLGO,8,b_per,34.4
1653731781,jqS3,AFLGO,8,b_abs,1960
1653799531,jqS3,AFLGO,8,l_per,45.4
1653799531,jqS3,AFLGO,8,l_abs,4434
1653799531,jqS3,AFLGO,8,b_per,34.4
1653799531,jqS3,AFLGO,8,b_abs,1960
1653657857,jqS3,AFLGO,8,l_per,45.4
1653657857,jqS3,AFLGO,8,l_abs,4434
1653657857,jqS3,AFLGO,8,b_per,34.4
1653657857,jqS3,AFLGO,8,b_abs,1960
1653549000,jqS3,AFLGO,8,l_per,45.5
1653549000,jqS3,AFLGO,8,l_abs,4450
1653549000,jqS3,AFLGO,8,b_per,34.5
1653549000,jqS3,AFLGO,8,b_abs,1966
1653616034,jqS3,AFLGO,8,l_per,45.5
1653616034,jqS3,AFLGO,8,l_abs,4450
1653616034,jqS3,AFLGO,8,b_per,34.5
1653616034,jqS3,AFLGO,8,b_abs,1966
1653516165,jqS3,AFLGO,8,l_per,45.5
1653516165,jqS3,AFLGO,8,l_abs,4450
1653516165,jqS3,AFLGO,8,b_per,34.5
1653516165,jqS3,AFLGO,8,b_abs,1966
1653516943,jqS3,AFLGO,8,l_per,45.5
1653516943,jqS3,AFLGO,8,l_abs,4450
1653516943,jqS3,AFLGO,8,b_per,34.5
1653516943,jqS3,AFLGO,8,b_abs,1966
1653516957,jqS3,AFLGO,8,l_per,45.5
1653516957,jqS3,AFLGO,8,l_abs,4450
1653516957,jqS3,AFLGO,8,b_per,34.5
1653516957,jqS3,AFLGO,8,b_abs,1968
1653516975,jqS3,AFLGO,8,l_per,45.5
1653516975,jqS3,AFLGO,8,l_abs,4450
1653516975,jqS3,AFLGO,8,b_per,34.5
1653516975,jqS3,AFLGO,8,b_abs,1968
1653517686,jqS3,AFLGO,8,l_per,45.5
1653517686,jqS3,AFLGO,8,l_abs,4450
1653517686,jqS3,AFLGO,8,b_per,34.5
