time,subject,fuzzer,instance,cov_type,cov
1653514799,jqS3,AFL,7,l_per,44.2
1653514799,jqS3,AFL,7,l_abs,4044
1653514799,jqS3,AFL,7,b_per,32.7
1653514799,jqS3,AFL,7,b_abs,1805
1653514820,jqS3,AFL,7,l_per,44.3
1653514820,jqS3,AFL,7,l_abs,4052
1653514820,jqS3,AFL,7,b_per,32.9
1653514820,jqS3,AFL,7,b_abs,1815
1653518075,jqS3,AFL,7,l_per,44.3
1653518075,jqS3,AFL,7,l_abs,4056
1653518075,jqS3,AFL,7,b_per,32.9
1653518075,jqS3,AFL,7,b_abs,1820
1653514863,jqS3,AFL,7,l_per,44.3
1653514863,jqS3,AFL,7,l_abs,4056
1653514863,jqS3,AFL,7,b_per,32.9
1653514863,jqS3,AFL,7,b_abs,1820
1653737356,jqS3,AFL,7,l_per,44.3
1653737356,jqS3,AFL,7,l_abs,4058
1653737356,jqS3,AFL,7,b_per,33.0
1653737356,jqS3,AFL,7,b_abs,1822
1653713001,jqS3,AFL,7,l_per,44.3
1653713001,jqS3,AFL,7,l_abs,4058
1653713001,jqS3,AFL,7,b_per,33.0
1653713001,jqS3,AFL,7,b_abs,1823
1653515684,jqS3,AFL,7,l_per,44.4
1653515684,jqS3,AFL,7,l_abs,4066
1653515684,jqS3,AFL,7,b_per,33.2
1653515684,jqS3,AFL,7,b_abs,1832
1653548851,jqS3,AFL,7,l_per,44.4
1653548851,jqS3,AFL,7,l_abs,4066
1653548851,jqS3,AFL,7,b_per,33.2
1653548851,jqS3,AFL,7,b_abs,1832
1653616292,jqS3,AFL,7,l_per,44.4
1653616292,jqS3,AFL,7,l_abs,4066
1653616292,jqS3,AFL,7,b_per,33.2
1653616292,jqS3,AFL,7,b_abs,1832
1653640083,jqS3,AFL,7,l_per,44.4
1653640083,jqS3,AFL,7,l_abs,4066
1653640083,jqS3,AFL,7,b_per,33.2
1653640083,jqS3,AFL,7,b_abs,1833
1653516142,jqS3,AFL,7,l_per,44.6
1653516142,jqS3,AFL,7,l_abs,4080
1653516142,jqS3,AFL,7,b_per,33.3
1653516142,jqS3,AFL,7,b_abs,1842
1653516507,jqS3,AFL,7,l_per,44.6
1653516507,jqS3,AFL,7,l_abs,4082
1653516507,jqS3,AFL,7,b_per,33.4
1653516507,jqS3,AFL,7,b_abs,1845
1653519219,jqS3,AFL,7,l_per,44.6
1653519219,jqS3,AFL,7,l_abs,4084
1653519219,jqS3,AFL,7,b_per,33.5
1653519219,jqS3,AFL,7,b_abs,1848
1653779370,jqS3,AFL,7,l_per,44.7
1653779370,jqS3,AFL,7,l_abs,4089
1653779370,jqS3,AFL,7,b_per,33.6
1653779370,jqS3,AFL,7,b_abs,1854
1653714086,jqS3,AFL,7,l_per,44.7
1653714086,jqS3,AFL,7,l_abs,4091
1653714086,jqS3,AFL,7,b_per,33.6
1653714086,jqS3,AFL,7,b_abs,1856
1653641259,jqS3,AFL,7,l_per,44.7
1653641259,jqS3,AFL,7,l_abs,4091
1653641259,jqS3,AFL,7,b_per,33.6
1653641259,jqS3,AFL,7,b_abs,1856
1653617387,jqS3,AFL,7,l_per,44.8
1653617387,jqS3,AFL,7,l_abs,4098
1653617387,jqS3,AFL,7,b_per,33.7
1653617387,jqS3,AFL,7,b_abs,1861
1653517252,jqS3,AFL,7,l_per,44.8
1653517252,jqS3,AFL,7,l_abs,4098
1653517252,jqS3,AFL,7,b_per,33.7
1653517252,jqS3,AFL,7,b_abs,1861
1653517586,jqS3,AFL,7,l_per,44.8
1653517586,jqS3,AFL,7,l_abs,4098
1653517586,jqS3,AFL,7,b_per,33.7
1653517586,jqS3,AFL,7,b_abs,1861
1653520235,jqS3,AFL,7,l_per,44.8
1653520235,jqS3,AFL,7,l_abs,4100
1653520235,jqS3,AFL,7,b_per,33.8
1653520235,jqS3,AFL,7,b_abs,1866
1653518258,jqS3,AFL,7,l_per,44.8
1653518258,jqS3,AFL,7,l_abs,4103
1653518258,jqS3,AFL,7,b_per,33.8
1653518258,jqS3,AFL,7,b_abs,1869
1653618342,jqS3,AFL,7,l_per,44.8
1653618342,jqS3,AFL,7,l_abs,4103
1653618342,jqS3,AFL,7,b_per,33.8
1653618342,jqS3,AFL,7,b_abs,1869
1653520623,jqS3,AFL,7,l_per,44.8
1653520623,jqS3,AFL,7,l_abs,4103
1653520623,jqS3,AFL,7,b_per,33.9
1653520623,jqS3,AFL,7,b_abs,1870
1653715471,jqS3,AFL,7,l_per,44.8
1653715471,jqS3,AFL,7,l_abs,4103
1653715471,jqS3,AFL,7,b_per,33.9
1653715471,jqS3,AFL,7,b_abs,1871
1653879350,jqS3,AFL,7,l_per,44.8
1653879350,jqS3,AFL,7,l_abs,4103
1653879350,jqS3,AFL,7,b_per,33.9
1653879350,jqS3,AFL,7,b_abs,1871
1653619192,jqS3,AFL,7,l_per,44.8
1653619192,jqS3,AFL,7,l_abs,4103
1653619192,jqS3,AFL,7,b_per,33.9
1653619192,jqS3,AFL,7,b_abs,1871
1653519659,jqS3,AFL,7,l_per,44.8
1653519659,jqS3,AFL,7,l_abs,4103
1653519659,jqS3,AFL,7,b_per,33.9
1653519659,jqS3,AFL,7,b_abs,1871
1653520973,jqS3,AFL,7,l_per,44.8
1653520973,jqS3,AFL,7,l_abs,4103
1653520973,jqS3,AFL,7,b_per,33.9
1653520973,jqS3,AFL,7,b_abs,1872
1653643189,jqS3,AFL,7,l_per,44.8
1653643189,jqS3,AFL,7,l_abs,4105
1653643189,jqS3,AFL,7,b_per,33.9
1653643189,jqS3,AFL,7,b_abs,1874
1653537820,jqS3,AFL,7,l_per,44.9
1653537820,jqS3,AFL,7,l_abs,4107
1653537820,jqS3,AFL,7,b_per,34.0
1653537820,jqS3,AFL,7,b_abs,1876
1653520719,jqS3,AFL,7,l_per,45.1
1653520719,jqS3,AFL,7,l_abs,4131
1653520719,jqS3,AFL,7,b_per,34.3
1653520719,jqS3,AFL,7,b_abs,1892
1653838220,jqS3,AFL,7,l_per,45.1
1653838220,jqS3,AFL,7,l_abs,4131
1653838220,jqS3,AFL,7,b_per,34.3
1653838220,jqS3,AFL,7,b_abs,1895
1653521374,jqS3,AFL,7,l_per,45.2
1653521374,jqS3,AFL,7,l_abs,4140
1653521374,jqS3,AFL,7,b_per,34.5
1653521374,jqS3,AFL,7,b_abs,1906
1653521715,jqS3,AFL,7,l_per,45.3
1653521715,jqS3,AFL,7,l_abs,4146
1653521715,jqS3,AFL,7,b_per,34.6
1653521715,jqS3,AFL,7,b_abs,1913
1653782230,jqS3,AFL,7,l_per,45.3
1653782230,jqS3,AFL,7,l_abs,4146
1653782230,jqS3,AFL,7,b_per,34.6
1653782230,jqS3,AFL,7,b_abs,1913
1653644250,jqS3,AFL,7,l_per,45.3
1653644250,jqS3,AFL,7,l_abs,4149
1653644250,jqS3,AFL,7,b_per,34.7
1653644250,jqS3,AFL,7,b_abs,1916
1653591810,jqS3,AFL,7,l_per,45.3
1653591810,jqS3,AFL,7,l_abs,4149
1653591810,jqS3,AFL,7,b_per,34.7
1653591810,jqS3,AFL,7,b_abs,1916
1653522470,jqS3,AFL,7,l_per,45.3
1653522470,jqS3,AFL,7,l_abs,4149
1653522470,jqS3,AFL,7,b_per,34.7
1653522470,jqS3,AFL,7,b_abs,1916
1653522794,jqS3,AFL,7,l_per,45.3
1653522794,jqS3,AFL,7,l_abs,4149
1653522794,jqS3,AFL,7,b_per,34.7
1653522794,jqS3,AFL,7,b_abs,1916
1653782915,jqS3,AFL,7,l_per,45.3
1653782915,jqS3,AFL,7,l_abs,4149
1653782915,jqS3,AFL,7,b_per,34.7
1653782915,jqS3,AFL,7,b_abs,1916
1653592902,jqS3,AFL,7,l_per,45.3
1653592902,jqS3,AFL,7,l_abs,4149
1653592902,jqS3,AFL,7,b_per,34.7
1653592902,jqS3,AFL,7,b_abs,1916
1653916763,jqS3,AFL,7,l_per,45.3
1653916763,jqS3,AFL,7,l_abs,4149
1653916763,jqS3,AFL,7,b_per,34.7
1653916763,jqS3,AFL,7,b_abs,1916
1653523576,jqS3,AFL,7,l_per,45.3
1653523576,jqS3,AFL,7,l_abs,4149
1653523576,jqS3,AFL,7,b_per,34.7
1653523576,jqS3,AFL,7,b_abs,1916
1653524092,jqS3,AFL,7,l_per,45.3
1653524092,jqS3,AFL,7,l_abs,4149
1653524092,jqS3,AFL,7,b_per,34.7
1653524092,jqS3,AFL,7,b_abs,1917
1653549193,jqS3,AFL,7,l_per,45.3
1653549193,jqS3,AFL,7,l_abs,4149
1653549193,jqS3,AFL,7,b_per,34.7
1653549193,jqS3,AFL,7,b_abs,1917
1653840118,jqS3,AFL,7,l_per,45.3
1653840118,jqS3,AFL,7,l_abs,4149
1653840118,jqS3,AFL,7,b_per,34.7
1653840118,jqS3,AFL,7,b_abs,1918
1653524121,jqS3,AFL,7,l_per,45.3
1653524121,jqS3,AFL,7,l_abs,4149
1653524121,jqS3,AFL,7,b_per,34.7
1653524121,jqS3,AFL,7,b_abs,1918
1653524165,jqS3,AFL,7,l_per,45.3
1653524165,jqS3,AFL,7,l_abs,4149
1653524165,jqS3,AFL,7,b_per,34.7
1653524165,jqS3,AFL,7,b_abs,1918
1653524278,jqS3,AFL,7,l_per,45.3
1653524278,jqS3,AFL,7,l_abs,4149
1653524278,jqS3,AFL,7,b_per,34.7
1653524278,jqS3,AFL,7,b_abs,1918
1653647183,jqS3,AFL,7,l_per,45.3
1653647183,jqS3,AFL,7,l_abs,4149
1653647183,jqS3,AFL,7,b_per,34.7
1653647183,jqS3,AFL,7,b_abs,1918
1653525485,jqS3,AFL,7,l_per,45.3
1653525485,jqS3,AFL,7,l_abs,4149
1653525485,jqS3,AFL,7,b_per,34.7
1653525485,jqS3,AFL,7,b_abs,1918
1653525507,jqS3,AFL,7,l_per,45.3
1653525507,jqS3,AFL,7,l_abs,4149
1653525507,jqS3,AFL,7,b_per,34.7
1653525507,jqS3,AFL,7,b_abs,1918
1653533435,jqS3,AFL,7,l_per,45.3
1653533435,jqS3,AFL,7,l_abs,4149
1653533435,jqS3,AFL,7,b_per,34.7
1653533435,jqS3,AFL,7,b_abs,1918
1653785733,jqS3,AFL,7,l_per,45.3
1653785733,jqS3,AFL,7,l_abs,4149
1653785733,jqS3,AFL,7,b_per,34.7
1653785733,jqS3,AFL,7,b_abs,1918
1653882517,jqS3,AFL,7,l_per,45.3
1653882517,jqS3,AFL,7,l_abs,4150
1653882517,jqS3,AFL,7,b_per,34.7
1653882517,jqS3,AFL,7,b_abs,1919
1653786750,jqS3,AFL,7,l_per,45.3
1653786750,jqS3,AFL,7,l_abs,4150
1653786750,jqS3,AFL,7,b_per,34.7
1653786750,jqS3,AFL,7,b_abs,1919
1653525693,jqS3,AFL,7,l_per,45.3
1653525693,jqS3,AFL,7,l_abs,4150
1653525693,jqS3,AFL,7,b_per,34.7
1653525693,jqS3,AFL,7,b_abs,1919
1653787380,jqS3,AFL,7,l_per,45.3
1653787380,jqS3,AFL,7,l_abs,4150
1653787380,jqS3,AFL,7,b_per,34.7
1653787380,jqS3,AFL,7,b_abs,1919
1653746656,jqS3,AFL,7,l_per,45.3
1653746656,jqS3,AFL,7,l_abs,4150
1653746656,jqS3,AFL,7,b_per,34.7
1653746656,jqS3,AFL,7,b_abs,1919
1653528590,jqS3,AFL,7,l_per,45.3
1653528590,jqS3,AFL,7,l_abs,4150
1653528590,jqS3,AFL,7,b_per,34.7
1653528590,jqS3,AFL,7,b_abs,1919
1653747709,jqS3,AFL,7,l_per,45.3
1653747709,jqS3,AFL,7,l_abs,4150
1653747709,jqS3,AFL,7,b_per,34.7
1653747709,jqS3,AFL,7,b_abs,1919
1653619761,jqS3,AFL,7,l_per,45.3
1653619761,jqS3,AFL,7,l_abs,4150
1653619761,jqS3,AFL,7,b_per,34.8
1653619761,jqS3,AFL,7,b_abs,1920
1653653860,jqS3,AFL,7,l_per,45.3
1653653860,jqS3,AFL,7,l_abs,4150
1653653860,jqS3,AFL,7,b_per,34.8
1653653860,jqS3,AFL,7,b_abs,1920
1653883918,jqS3,AFL,7,l_per,45.3
1653883918,jqS3,AFL,7,l_abs,4150
1653883918,jqS3,AFL,7,b_per,34.8
1653883918,jqS3,AFL,7,b_abs,1920
1653817897,jqS3,AFL,7,l_per,45.3
1653817897,jqS3,AFL,7,l_abs,4150
1653817897,jqS3,AFL,7,b_per,34.8
1653817897,jqS3,AFL,7,b_abs,1920
1653531732,jqS3,AFL,7,l_per,45.3
1653531732,jqS3,AFL,7,l_abs,4150
1653531732,jqS3,AFL,7,b_per,34.8
1653531732,jqS3,AFL,7,b_abs,1920
1653531751,jqS3,AFL,7,l_per,45.3
1653531751,jqS3,AFL,7,l_abs,4150
1653531751,jqS3,AFL,7,b_per,34.8
1653531751,jqS3,AFL,7,b_abs,1920
1653884748,jqS3,AFL,7,l_per,45.3
1653884748,jqS3,AFL,7,l_abs,4150
1653884748,jqS3,AFL,7,b_per,34.8
1653884748,jqS3,AFL,7,b_abs,1920
1653580264,jqS3,AFL,7,l_per,45.3
1653580264,jqS3,AFL,7,l_abs,4151
1653580264,jqS3,AFL,7,b_per,34.8
1653580264,jqS3,AFL,7,b_abs,1921
1653818843,jqS3,AFL,7,l_per,45.3
1653818843,jqS3,AFL,7,l_abs,4151
1653818843,jqS3,AFL,7,b_per,34.8
1653818843,jqS3,AFL,7,b_abs,1922
1653543590,jqS3,AFL,7,l_per,45.3
1653543590,jqS3,AFL,7,l_abs,4151
1653543590,jqS3,AFL,7,b_per,34.8
1653543590,jqS3,AFL,7,b_abs,1922
1653657547,jqS3,AFL,7,l_per,45.3
1653657547,jqS3,AFL,7,l_abs,4151
1653657547,jqS3,AFL,7,b_per,34.8
1653657547,jqS3,AFL,7,b_abs,1922
1653534855,jqS3,AFL,7,l_per,45.3
1653534855,jqS3,AFL,7,l_abs,4151
1653534855,jqS3,AFL,7,b_per,34.8
1653534855,jqS3,AFL,7,b_abs,1922
1653751241,jqS3,AFL,7,l_per,45.3
1653751241,jqS3,AFL,7,l_abs,4153
1653751241,jqS3,AFL,7,b_per,34.8
1653751241,jqS3,AFL,7,b_abs,1923
1653751850,jqS3,AFL,7,l_per,45.3
1653751850,jqS3,AFL,7,l_abs,4153
1653751850,jqS3,AFL,7,b_per,34.8
1653751850,jqS3,AFL,7,b_abs,1923
1653544017,jqS3,AFL,7,l_per,45.3
1653544017,jqS3,AFL,7,l_abs,4153
1653544017,jqS3,AFL,7,b_per,34.8
1653544017,jqS3,AFL,7,b_abs,1923
1653536449,jqS3,AFL,7,l_per,45.3
1653536449,jqS3,AFL,7,l_abs,4153
1653536449,jqS3,AFL,7,b_per,34.8
1653536449,jqS3,AFL,7,b_abs,1923
1653570621,jqS3,AFL,7,l_per,45.3
1653570621,jqS3,AFL,7,l_abs,4153
1653570621,jqS3,AFL,7,b_per,34.8
1653570621,jqS3,AFL,7,b_abs,1923
1653537160,jqS3,AFL,7,l_per,45.3
1653537160,jqS3,AFL,7,l_abs,4153
1653537160,jqS3,AFL,7,b_per,34.8
1653537160,jqS3,AFL,7,b_abs,1923
1653544100,jqS3,AFL,7,l_per,45.5
1653544100,jqS3,AFL,7,l_abs,4168
1653544100,jqS3,AFL,7,b_per,34.9
1653544100,jqS3,AFL,7,b_abs,1929
1653544242,jqS3,AFL,7,l_per,45.5
1653544242,jqS3,AFL,7,l_abs,4168
1653544242,jqS3,AFL,7,b_per,34.9
1653544242,jqS3,AFL,7,b_abs,1929
1653540091,jqS3,AFL,7,l_per,45.5
1653540091,jqS3,AFL,7,l_abs,4168
1653540091,jqS3,AFL,7,b_per,34.9
1653540091,jqS3,AFL,7,b_abs,1929
1653755616,jqS3,AFL,7,l_per,45.5
1653755616,jqS3,AFL,7,l_abs,4168
1653755616,jqS3,AFL,7,b_per,34.9
1653755616,jqS3,AFL,7,b_abs,1929
1653661371,jqS3,AFL,7,l_per,45.5
1653661371,jqS3,AFL,7,l_abs,4168
1653661371,jqS3,AFL,7,b_per,34.9
1653661371,jqS3,AFL,7,b_abs,1929
1653661984,jqS3,AFL,7,l_per,45.5
1653661984,jqS3,AFL,7,l_abs,4168
1653661984,jqS3,AFL,7,b_per,34.9
1653661984,jqS3,AFL,7,b_abs,1929
1653541584,jqS3,AFL,7,l_per,45.5
1653541584,jqS3,AFL,7,l_abs,4168
1653541584,jqS3,AFL,7,b_per,34.9
1653541584,jqS3,AFL,7,b_abs,1929
1653542559,jqS3,AFL,7,l_per,45.5
1653542559,jqS3,AFL,7,l_abs,4171
1653542559,jqS3,AFL,7,b_per,34.9
1653542559,jqS3,AFL,7,b_abs,1930
1653542839,jqS3,AFL,7,l_per,45.5
1653542839,jqS3,AFL,7,l_abs,4171
1653542839,jqS3,AFL,7,b_per,34.9
1653542839,jqS3,AFL,7,b_abs,1930
1653759158,jqS3,AFL,7,l_per,45.5
1653759158,jqS3,AFL,7,l_abs,4171
1653759158,jqS3,AFL,7,b_per,34.9
1653759158,jqS3,AFL,7,b_abs,1930
1653889281,jqS3,AFL,7,l_per,45.5
1653889281,jqS3,AFL,7,l_abs,4171
1653889281,jqS3,AFL,7,b_per,34.9
1653889281,jqS3,AFL,7,b_abs,1930
1653889643,jqS3,AFL,7,l_per,45.5
1653889643,jqS3,AFL,7,l_abs,4171
1653889643,jqS3,AFL,7,b_per,34.9
1653889643,jqS3,AFL,7,b_abs,1930
1653921701,jqS3,AFL,7,l_per,45.5
1653921701,jqS3,AFL,7,l_abs,4171
1653921701,jqS3,AFL,7,b_per,34.9
1653921701,jqS3,AFL,7,b_abs,1930
1653547575,jqS3,AFL,7,l_per,45.5
1653547575,jqS3,AFL,7,l_abs,4171
1653547575,jqS3,AFL,7,b_per,34.9
1653547575,jqS3,AFL,7,b_abs,1930
1653549103,jqS3,AFL,7,l_per,45.5
1653549103,jqS3,AFL,7,l_abs,4171
1653549103,jqS3,AFL,7,b_per,34.9
1653549103,jqS3,AFL,7,b_abs,1930
1653551022,jqS3,AFL,7,l_per,45.5
1653551022,jqS3,AFL,7,l_abs,4171
1653551022,jqS3,AFL,7,b_per,34.9
1653551022,jqS3,AFL,7,b_abs,1930
1653552273,jqS3,AFL,7,l_per,45.5
1653552273,jqS3,AFL,7,l_abs,4171
1653552273,jqS3,AFL,7,b_per,34.9
1653552273,jqS3,AFL,7,b_abs,1930
1653762785,jqS3,AFL,7,l_per,45.5
1653762785,jqS3,AFL,7,l_abs,4171
1653762785,jqS3,AFL,7,b_per,35.0
1653762785,jqS3,AFL,7,b_abs,1932
1653556784,jqS3,AFL,7,l_per,45.5
1653556784,jqS3,AFL,7,l_abs,4171
1653556784,jqS3,AFL,7,b_per,35.0
1653556784,jqS3,AFL,7,b_abs,1932
1653559883,jqS3,AFL,7,l_per,45.5
1653559883,jqS3,AFL,7,l_abs,4171
1653559883,jqS3,AFL,7,b_per,35.0
1653559883,jqS3,AFL,7,b_abs,1932
1653824900,jqS3,AFL,7,l_per,45.5
1653824900,jqS3,AFL,7,l_abs,4171
1653824900,jqS3,AFL,7,b_per,35.0
1653824900,jqS3,AFL,7,b_abs,1932
1653563478,jqS3,AFL,7,l_per,45.5
1653563478,jqS3,AFL,7,l_abs,4171
1653563478,jqS3,AFL,7,b_per,35.0
1653563478,jqS3,AFL,7,b_abs,1934
1653923480,jqS3,AFL,7,l_per,45.5
1653923480,jqS3,AFL,7,l_abs,4171
1653923480,jqS3,AFL,7,b_per,35.0
1653923480,jqS3,AFL,7,b_abs,1934
1653671787,jqS3,AFL,7,l_per,45.5
1653671787,jqS3,AFL,7,l_abs,4171
1653671787,jqS3,AFL,7,b_per,35.0
1653671787,jqS3,AFL,7,b_abs,1934
1653672721,jqS3,AFL,7,l_per,45.6
1653672721,jqS3,AFL,7,l_abs,4177
1653672721,jqS3,AFL,7,b_per,35.0
1653672721,jqS3,AFL,7,b_abs,1936
1653573604,jqS3,AFL,7,l_per,45.6
1653573604,jqS3,AFL,7,l_abs,4177
1653573604,jqS3,AFL,7,b_per,35.0
1653573604,jqS3,AFL,7,b_abs,1936
1653674819,jqS3,AFL,7,l_per,45.6
1653674819,jqS3,AFL,7,l_abs,4178
1653674819,jqS3,AFL,7,b_per,35.1
1653674819,jqS3,AFL,7,b_abs,1937
1653576362,jqS3,AFL,7,l_per,45.6
1653576362,jqS3,AFL,7,l_abs,4178
1653576362,jqS3,AFL,7,b_per,35.1
1653576362,jqS3,AFL,7,b_abs,1937
1653576858,jqS3,AFL,7,l_per,45.6
1653576858,jqS3,AFL,7,l_abs,4179
1653576858,jqS3,AFL,7,b_per,35.1
1653576858,jqS3,AFL,7,b_abs,1938
1653827676,jqS3,AFL,7,l_per,45.6
1653827676,jqS3,AFL,7,l_abs,4182
1653827676,jqS3,AFL,7,b_per,35.1
1653827676,jqS3,AFL,7,b_abs,1939
1653892118,jqS3,AFL,7,l_per,45.6
1653892118,jqS3,AFL,7,l_abs,4182
1653892118,jqS3,AFL,7,b_per,35.1
1653892118,jqS3,AFL,7,b_abs,1939
1653586619,jqS3,AFL,7,l_per,45.7
1653586619,jqS3,AFL,7,l_abs,4184
1653586619,jqS3,AFL,7,b_per,35.1
1653586619,jqS3,AFL,7,b_abs,1941
1653768079,jqS3,AFL,7,l_per,45.7
1653768079,jqS3,AFL,7,l_abs,4184
1653768079,jqS3,AFL,7,b_per,35.1
1653768079,jqS3,AFL,7,b_abs,1941
1653596465,jqS3,AFL,7,l_per,45.7
1653596465,jqS3,AFL,7,l_abs,4187
1653596465,jqS3,AFL,7,b_per,35.2
1653596465,jqS3,AFL,7,b_abs,1942
1653769460,jqS3,AFL,7,l_per,45.7
1653769460,jqS3,AFL,7,l_abs,4187
1653769460,jqS3,AFL,7,b_per,35.2
1653769460,jqS3,AFL,7,b_abs,1942
1653769804,jqS3,AFL,7,l_per,45.7
1653769804,jqS3,AFL,7,l_abs,4187
1653769804,jqS3,AFL,7,b_per,35.2
1653769804,jqS3,AFL,7,b_abs,1944
1653770145,jqS3,AFL,7,l_per,45.7
1653770145,jqS3,AFL,7,l_abs,4187
1653770145,jqS3,AFL,7,b_per,35.2
1653770145,jqS3,AFL,7,b_abs,1944
1653722828,jqS3,AFL,7,l_per,45.7
1653722828,jqS3,AFL,7,l_abs,4187
1653722828,jqS3,AFL,7,b_per,35.2
1653722828,jqS3,AFL,7,b_abs,1944
1653772384,jqS3,AFL,7,l_per,45.7
1653772384,jqS3,AFL,7,l_abs,4187
1653772384,jqS3,AFL,7,b_per,35.2
1653772384,jqS3,AFL,7,b_abs,1944
1653612404,jqS3,AFL,7,l_per,45.7
1653612404,jqS3,AFL,7,l_abs,4187
1653612404,jqS3,AFL,7,b_per,35.2
1653612404,jqS3,AFL,7,b_abs,1944
1653680961,jqS3,AFL,7,l_per,45.7
1653680961,jqS3,AFL,7,l_abs,4187
1653680961,jqS3,AFL,7,b_per,35.2
1653680961,jqS3,AFL,7,b_abs,1944
1653852094,jqS3,AFL,7,l_per,45.7
1653852094,jqS3,AFL,7,l_abs,4187
1653852094,jqS3,AFL,7,b_per,35.2
1653852094,jqS3,AFL,7,b_abs,1944
1653623159,jqS3,AFL,7,l_per,45.7
1653623159,jqS3,AFL,7,l_abs,4189
1653623159,jqS3,AFL,7,b_per,35.2
1653623159,jqS3,AFL,7,b_abs,1945
1653895356,jqS3,AFL,7,l_per,45.7
1653895356,jqS3,AFL,7,l_abs,4189
1653895356,jqS3,AFL,7,b_per,35.2
1653895356,jqS3,AFL,7,b_abs,1945
1653623687,jqS3,AFL,7,l_per,45.7
1653623687,jqS3,AFL,7,l_abs,4189
1653623687,jqS3,AFL,7,b_per,35.2
1653623687,jqS3,AFL,7,b_abs,1945
1653625895,jqS3,AFL,7,l_per,45.7
1653625895,jqS3,AFL,7,l_abs,4189
1653625895,jqS3,AFL,7,b_per,35.2
1653625895,jqS3,AFL,7,b_abs,1945
1653627748,jqS3,AFL,7,l_per,45.7
1653627748,jqS3,AFL,7,l_abs,4189
1653627748,jqS3,AFL,7,b_per,35.2
1653627748,jqS3,AFL,7,b_abs,1945
1653631149,jqS3,AFL,7,l_per,45.7
1653631149,jqS3,AFL,7,l_abs,4189
1653631149,jqS3,AFL,7,b_per,35.2
1653631149,jqS3,AFL,7,b_abs,1945
1653632012,jqS3,AFL,7,l_per,45.7
1653632012,jqS3,AFL,7,l_abs,4189
1653632012,jqS3,AFL,7,b_per,35.2
1653632012,jqS3,AFL,7,b_abs,1945
1653633088,jqS3,AFL,7,l_per,45.7
1653633088,jqS3,AFL,7,l_abs,4189
1653633088,jqS3,AFL,7,b_per,35.2
1653633088,jqS3,AFL,7,b_abs,1945
1653633107,jqS3,AFL,7,l_per,45.7
1653633107,jqS3,AFL,7,l_abs,4189
1653633107,jqS3,AFL,7,b_per,35.2
1653633107,jqS3,AFL,7,b_abs,1945
1653898315,jqS3,AFL,7,l_per,45.7
1653898315,jqS3,AFL,7,l_abs,4189
1653898315,jqS3,AFL,7,b_per,35.2
1653898315,jqS3,AFL,7,b_abs,1945
1653856974,jqS3,AFL,7,l_per,45.7
1653856974,jqS3,AFL,7,l_abs,4189
1653856974,jqS3,AFL,7,b_per,35.2
1653856974,jqS3,AFL,7,b_abs,1945
1653640072,jqS3,AFL,7,l_per,45.7
1653640072,jqS3,AFL,7,l_abs,4189
1653640072,jqS3,AFL,7,b_per,35.2
1653640072,jqS3,AFL,7,b_abs,1945
1653649399,jqS3,AFL,7,l_per,45.7
1653649399,jqS3,AFL,7,l_abs,4189
1653649399,jqS3,AFL,7,b_per,35.2
1653649399,jqS3,AFL,7,b_abs,1945
1653665923,jqS3,AFL,7,l_per,45.7
1653665923,jqS3,AFL,7,l_abs,4189
1653665923,jqS3,AFL,7,b_per,35.2
1653665923,jqS3,AFL,7,b_abs,1945
1653691554,jqS3,AFL,7,l_per,45.7
1653691554,jqS3,AFL,7,l_abs,4189
1653691554,jqS3,AFL,7,b_per,35.2
1653691554,jqS3,AFL,7,b_abs,1945
1653680539,jqS3,AFL,7,l_per,45.7
1653680539,jqS3,AFL,7,l_abs,4189
1653680539,jqS3,AFL,7,b_per,35.2
1653680539,jqS3,AFL,7,b_abs,1945
1653686446,jqS3,AFL,7,l_per,45.7
1653686446,jqS3,AFL,7,l_abs,4189
1653686446,jqS3,AFL,7,b_per,35.2
1653686446,jqS3,AFL,7,b_abs,1945
1653790554,jqS3,AFL,7,l_per,45.7
1653790554,jqS3,AFL,7,l_abs,4189
1653790554,jqS3,AFL,7,b_per,35.2
1653790554,jqS3,AFL,7,b_abs,1945
1653690934,jqS3,AFL,7,l_per,45.7
1653690934,jqS3,AFL,7,l_abs,4189
1653690934,jqS3,AFL,7,b_per,35.2
1653690934,jqS3,AFL,7,b_abs,1945
1653933360,jqS3,AFL,7,l_per,45.7
1653933360,jqS3,AFL,7,l_abs,4189
1653933360,jqS3,AFL,7,b_per,35.2
1653933360,jqS3,AFL,7,b_abs,1945
1653862335,jqS3,AFL,7,l_per,45.7
1653862335,jqS3,AFL,7,l_abs,4189
1653862335,jqS3,AFL,7,b_per,35.2
1653862335,jqS3,AFL,7,b_abs,1945
1653698469,jqS3,AFL,7,l_per,45.7
1653698469,jqS3,AFL,7,l_abs,4189
1653698469,jqS3,AFL,7,b_per,35.2
1653698469,jqS3,AFL,7,b_abs,1945
1653696656,jqS3,AFL,7,l_per,45.7
1653696656,jqS3,AFL,7,l_abs,4189
1653696656,jqS3,AFL,7,b_per,35.2
1653696656,jqS3,AFL,7,b_abs,1945
1653700446,jqS3,AFL,7,l_per,45.7
1653700446,jqS3,AFL,7,l_abs,4189
1653700446,jqS3,AFL,7,b_per,35.2
1653700446,jqS3,AFL,7,b_abs,1945
1653705711,jqS3,AFL,7,l_per,45.7
1653705711,jqS3,AFL,7,l_abs,4189
