time,subject,fuzzer,instance,cov_type,cov
1653617325,jqS3,AFLGO,4,b_per,34.5
1653617325,jqS3,AFLGO,4,b_abs,1968
1653517419,jqS3,AFLGO,4,l_per,45.5
1653517419,jqS3,AFLGO,4,l_abs,4450
1653517419,jqS3,AFLGO,4,b_per,34.5
1653517419,jqS3,AFLGO,4,b_abs,1968
1653565406,jqS3,AFLGO,4,l_per,45.5
1653565406,jqS3,AFLGO,4,l_abs,4450
1653565406,jqS3,AFLGO,4,b_per,34.5
1653565406,jqS3,AFLGO,4,b_abs,1968
1653548685,jqS3,AFLGO,4,l_per,45.5
1653548685,jqS3,AFLGO,4,l_abs,4452
1653548685,jqS3,AFLGO,4,b_per,34.5
1653548685,jqS3,AFLGO,4,b_abs,1969
1653518713,jqS3,AFLGO,4,l_per,45.5
1653518713,jqS3,AFLGO,4,l_abs,4452
1653518713,jqS3,AFLGO,4,b_per,34.5
1653518713,jqS3,AFLGO,4,b_abs,1969
1653714806,jqS3,AFLGO,4,l_per,45.5
1653714806,jqS3,AFLGO,4,l_abs,4452
1653714806,jqS3,AFLGO,4,b_per,34.5
1653714806,jqS3,AFLGO,4,b_abs,1969
1653637018,jqS3,AFLGO,4,l_per,45.5
1653637018,jqS3,AFLGO,4,l_abs,4452
1653637018,jqS3,AFLGO,4,b_per,34.5
1653637018,jqS3,AFLGO,4,b_abs,1969
1653523722,jqS3,AFLGO,4,l_per,45.5
1653523722,jqS3,AFLGO,4,l_abs,4452
1653523722,jqS3,AFLGO,4,b_per,34.5
1653523722,jqS3,AFLGO,4,b_abs,1970
1653521749,jqS3,AFLGO,4,l_per,45.5
1653521749,jqS3,AFLGO,4,l_abs,4452
1653521749,jqS3,AFLGO,4,b_per,34.5
1653521749,jqS3,AFLGO,4,b_abs,1970
1653695706,jqS3,AFLGO,4,l_per,45.5
1653695706,jqS3,AFLGO,4,l_abs,4452
1653695706,jqS3,AFLGO,4,b_per,34.5
1653695706,jqS3,AFLGO,4,b_abs,1970
1653695910,jqS3,AFLGO,4,l_per,45.5
1653695910,jqS3,AFLGO,4,l_abs,4452
1653695910,jqS3,AFLGO,4,b_per,34.5
1653695910,jqS3,AFLGO,4,b_abs,1970
1653732614,jqS3,AFLGO,4,l_per,45.5
1653732614,jqS3,AFLGO,4,l_abs,4452
1653732614,jqS3,AFLGO,4,b_per,34.5
1653732614,jqS3,AFLGO,4,b_abs,1970
1653523858,jqS3,AFLGO,4,l_per,45.5
1653523858,jqS3,AFLGO,4,l_abs,4452
1653523858,jqS3,AFLGO,4,b_per,34.5
1653523858,jqS3,AFLGO,4,b_abs,1970
1653696927,jqS3,AFLGO,4,l_per,45.5
1653696927,jqS3,AFLGO,4,l_abs,4452
1653696927,jqS3,AFLGO,4,b_per,34.6
1653696927,jqS3,AFLGO,4,b_abs,1971
1653715810,jqS3,AFLGO,4,l_per,45.6
1653715810,jqS3,AFLGO,4,l_abs,4455
1653715810,jqS3,AFLGO,4,b_per,34.6
1653715810,jqS3,AFLGO,4,b_abs,1972
1653531208,jqS3,AFLGO,4,l_per,45.6
1653531208,jqS3,AFLGO,4,l_abs,4455
1653531208,jqS3,AFLGO,4,b_per,34.6
1653531208,jqS3,AFLGO,4,b_abs,1972
1653535906,jqS3,AFLGO,4,l_per,45.6
1653535906,jqS3,AFLGO,4,l_abs,4458
1653535906,jqS3,AFLGO,4,b_per,34.6
1653535906,jqS3,AFLGO,4,b_abs,1974
1653602293,jqS3,AFLGO,4,l_per,45.6
1653602293,jqS3,AFLGO,4,l_abs,4458
1653602293,jqS3,AFLGO,4,b_per,34.6
1653602293,jqS3,AFLGO,4,b_abs,1974
1653697437,jqS3,AFLGO,4,l_per,45.6
1653697437,jqS3,AFLGO,4,l_abs,4458
1653697437,jqS3,AFLGO,4,b_per,34.6
1653697437,jqS3,AFLGO,4,b_abs,1975
1653529478,jqS3,AFLGO,4,l_per,45.6
1653529478,jqS3,AFLGO,4,l_abs,4459
1653529478,jqS3,AFLGO,4,b_per,34.7
1653529478,jqS3,AFLGO,4,b_abs,1976
1653529222,jqS3,AFLGO,4,l_per,45.6
1653529222,jqS3,AFLGO,4,l_abs,4459
1653529222,jqS3,AFLGO,4,b_per,34.7
1653529222,jqS3,AFLGO,4,b_abs,1976
1653530371,jqS3,AFLGO,4,l_per,45.6
1653530371,jqS3,AFLGO,4,l_abs,4460
1653530371,jqS3,AFLGO,4,b_per,34.7
1653530371,jqS3,AFLGO,4,b_abs,1977
1653531572,jqS3,AFLGO,4,l_per,45.6
1653531572,jqS3,AFLGO,4,l_abs,4460
1653531572,jqS3,AFLGO,4,b_per,34.7
1653531572,jqS3,AFLGO,4,b_abs,1977
1653716649,jqS3,AFLGO,4,l_per,45.6
1653716649,jqS3,AFLGO,4,l_abs,4460
1653716649,jqS3,AFLGO,4,b_per,34.7
1653716649,jqS3,AFLGO,4,b_abs,1977
1653534915,jqS3,AFLGO,4,l_per,45.6
1653534915,jqS3,AFLGO,4,l_abs,4463
1653534915,jqS3,AFLGO,4,b_per,34.7
1653534915,jqS3,AFLGO,4,b_abs,1978
1653536014,jqS3,AFLGO,4,l_per,45.6
1653536014,jqS3,AFLGO,4,l_abs,4463
1653536014,jqS3,AFLGO,4,b_per,34.7
1653536014,jqS3,AFLGO,4,b_abs,1979
1653817695,jqS3,AFLGO,4,l_per,45.6
1653817695,jqS3,AFLGO,4,l_abs,4463
1653817695,jqS3,AFLGO,4,b_per,34.7
1653817695,jqS3,AFLGO,4,b_abs,1979
1653717153,jqS3,AFLGO,4,l_per,45.6
1653717153,jqS3,AFLGO,4,l_abs,4463
1653717153,jqS3,AFLGO,4,b_per,34.7
1653717153,jqS3,AFLGO,4,b_abs,1979
1653541887,jqS3,AFLGO,4,l_per,45.6
1653541887,jqS3,AFLGO,4,l_abs,4464
1653541887,jqS3,AFLGO,4,b_per,34.7
1653541887,jqS3,AFLGO,4,b_abs,1980
1653641844,jqS3,AFLGO,4,l_per,45.6
1653641844,jqS3,AFLGO,4,l_abs,4464
1653641844,jqS3,AFLGO,4,b_per,34.7
1653641844,jqS3,AFLGO,4,b_abs,1980
1653669129,jqS3,AFLGO,4,l_per,45.6
1653669129,jqS3,AFLGO,4,l_abs,4464
1653669129,jqS3,AFLGO,4,b_per,34.7
1653669129,jqS3,AFLGO,4,b_abs,1980
1653545950,jqS3,AFLGO,4,l_per,45.6
1653545950,jqS3,AFLGO,4,l_abs,4464
1653545950,jqS3,AFLGO,4,b_per,34.7
1653545950,jqS3,AFLGO,4,b_abs,1980
1653548242,jqS3,AFLGO,4,l_per,45.6
1653548242,jqS3,AFLGO,4,l_abs,4464
1653548242,jqS3,AFLGO,4,b_per,34.7
1653548242,jqS3,AFLGO,4,b_abs,1980
1653643433,jqS3,AFLGO,4,l_per,45.7
1653643433,jqS3,AFLGO,4,l_abs,4466
1653643433,jqS3,AFLGO,4,b_per,34.7
1653643433,jqS3,AFLGO,4,b_abs,1981
1653552153,jqS3,AFLGO,4,l_per,45.7
1653552153,jqS3,AFLGO,4,l_abs,4469
1653552153,jqS3,AFLGO,4,b_per,34.8
1653552153,jqS3,AFLGO,4,b_abs,1983
1653671121,jqS3,AFLGO,4,l_per,45.8
1653671121,jqS3,AFLGO,4,l_abs,4475
1653671121,jqS3,AFLGO,4,b_per,34.8
1653671121,jqS3,AFLGO,4,b_abs,1987
1653675215,jqS3,AFLGO,4,l_per,45.8
1653675215,jqS3,AFLGO,4,l_abs,4484
1653675215,jqS3,AFLGO,4,b_per,35.0
1653675215,jqS3,AFLGO,4,b_abs,1993
1653554757,jqS3,AFLGO,4,l_per,45.8
1653554757,jqS3,AFLGO,4,l_abs,4484
1653554757,jqS3,AFLGO,4,b_per,35.0
1653554757,jqS3,AFLGO,4,b_abs,1993
1653786084,jqS3,AFLGO,4,l_per,45.8
1653786084,jqS3,AFLGO,4,l_abs,4484
1653786084,jqS3,AFLGO,4,b_per,35.0
1653786084,jqS3,AFLGO,4,b_abs,1993
1653557272,jqS3,AFLGO,4,l_per,45.8
1653557272,jqS3,AFLGO,4,l_abs,4484
1653557272,jqS3,AFLGO,4,b_per,35.0
1653557272,jqS3,AFLGO,4,b_abs,1993
1653559107,jqS3,AFLGO,4,l_per,45.8
1653559107,jqS3,AFLGO,4,l_abs,4484
1653559107,jqS3,AFLGO,4,b_per,35.0
1653559107,jqS3,AFLGO,4,b_abs,1993
1653735626,jqS3,AFLGO,4,l_per,45.8
1653735626,jqS3,AFLGO,4,l_abs,4484
1653735626,jqS3,AFLGO,4,b_per,35.0
1653735626,jqS3,AFLGO,4,b_abs,1993
1653647225,jqS3,AFLGO,4,l_per,45.8
1653647225,jqS3,AFLGO,4,l_abs,4484
1653647225,jqS3,AFLGO,4,b_per,35.0
1653647225,jqS3,AFLGO,4,b_abs,1993
1653565764,jqS3,AFLGO,4,l_per,45.8
1653565764,jqS3,AFLGO,4,l_abs,4484
1653565764,jqS3,AFLGO,4,b_per,35.0
1653565764,jqS3,AFLGO,4,b_abs,1993
1653702012,jqS3,AFLGO,4,l_per,45.8
1653702012,jqS3,AFLGO,4,l_abs,4484
1653702012,jqS3,AFLGO,4,b_per,35.0
1653702012,jqS3,AFLGO,4,b_abs,1993
1653702688,jqS3,AFLGO,4,l_per,45.8
1653702688,jqS3,AFLGO,4,l_abs,4484
1653702688,jqS3,AFLGO,4,b_per,35.0
1653702688,jqS3,AFLGO,4,b_abs,1993
1653649425,jqS3,AFLGO,4,l_per,45.8
1653649425,jqS3,AFLGO,4,l_abs,4484
1653649425,jqS3,AFLGO,4,b_per,35.0
1653649425,jqS3,AFLGO,4,b_abs,1993
1653650767,jqS3,AFLGO,4,l_per,45.8
1653650767,jqS3,AFLGO,4,l_abs,4484
1653650767,jqS3,AFLGO,4,b_per,35.0
1653650767,jqS3,AFLGO,4,b_abs,1993
1653651048,jqS3,AFLGO,4,l_per,45.8
1653651048,jqS3,AFLGO,4,l_abs,4484
1653651048,jqS3,AFLGO,4,b_per,35.0
1653651048,jqS3,AFLGO,4,b_abs,1994
1653579207,jqS3,AFLGO,4,l_per,45.8
1653579207,jqS3,AFLGO,4,l_abs,4484
1653579207,jqS3,AFLGO,4,b_per,35.0
1653579207,jqS3,AFLGO,4,b_abs,1994
1653583684,jqS3,AFLGO,4,l_per,45.8
1653583684,jqS3,AFLGO,4,l_abs,4484
1653583684,jqS3,AFLGO,4,b_per,35.0
1653583684,jqS3,AFLGO,4,b_abs,1996
1653587473,jqS3,AFLGO,4,l_per,45.8
1653587473,jqS3,AFLGO,4,l_abs,4484
1653587473,jqS3,AFLGO,4,b_per,35.0
1653587473,jqS3,AFLGO,4,b_abs,1996
1653675917,jqS3,AFLGO,4,l_per,45.8
1653675917,jqS3,AFLGO,4,l_abs,4484
1653675917,jqS3,AFLGO,4,b_per,35.0
1653675917,jqS3,AFLGO,4,b_abs,1996
1653652929,jqS3,AFLGO,4,l_per,45.9
1653652929,jqS3,AFLGO,4,l_abs,4488
1653652929,jqS3,AFLGO,4,b_per,35.1
1653652929,jqS3,AFLGO,4,b_abs,1999
1653653236,jqS3,AFLGO,4,l_per,45.9
1653653236,jqS3,AFLGO,4,l_abs,4488
1653653236,jqS3,AFLGO,4,b_per,35.1
1653653236,jqS3,AFLGO,4,b_abs,1999
1653722957,jqS3,AFLGO,4,l_per,45.9
1653722957,jqS3,AFLGO,4,l_abs,4488
1653722957,jqS3,AFLGO,4,b_per,35.1
1653722957,jqS3,AFLGO,4,b_abs,2000
1653654119,jqS3,AFLGO,4,l_per,45.9
1653654119,jqS3,AFLGO,4,l_abs,4488
1653654119,jqS3,AFLGO,4,b_per,35.1
1653654119,jqS3,AFLGO,4,b_abs,2001
1653773482,jqS3,AFLGO,4,l_per,45.9
1653773482,jqS3,AFLGO,4,l_abs,4488
1653773482,jqS3,AFLGO,4,b_per,35.1
1653773482,jqS3,AFLGO,4,b_abs,2001
1653626157,jqS3,AFLGO,4,l_per,45.9
1653626157,jqS3,AFLGO,4,l_abs,4488
1653626157,jqS3,AFLGO,4,b_per,35.1
1653626157,jqS3,AFLGO,4,b_abs,2004
1653654807,jqS3,AFLGO,4,l_per,45.9
1653654807,jqS3,AFLGO,4,l_abs,4488
1653654807,jqS3,AFLGO,4,b_per,35.1
1653654807,jqS3,AFLGO,4,b_abs,2004
1653654974,jqS3,AFLGO,4,l_per,45.9
1653654974,jqS3,AFLGO,4,l_abs,4488
1653654974,jqS3,AFLGO,4,b_per,35.1
1653654974,jqS3,AFLGO,4,b_abs,2004
1653661464,jqS3,AFLGO,4,l_per,45.9
1653661464,jqS3,AFLGO,4,l_abs,4488
1653661464,jqS3,AFLGO,4,b_per,35.1
1653661464,jqS3,AFLGO,4,b_abs,2004
1653678091,jqS3,AFLGO,4,l_per,45.9
1653678091,jqS3,AFLGO,4,l_abs,4490
1653678091,jqS3,AFLGO,4,b_per,35.2
1653678091,jqS3,AFLGO,4,b_abs,2005
1653724383,jqS3,AFLGO,4,l_per,45.9
1653724383,jqS3,AFLGO,4,l_abs,4492
1653724383,jqS3,AFLGO,4,b_per,35.2
1653724383,jqS3,AFLGO,4,b_abs,2008
1653759671,jqS3,AFLGO,4,l_per,45.9
1653759671,jqS3,AFLGO,4,l_abs,4494
1653759671,jqS3,AFLGO,4,b_per,35.2
1653759671,jqS3,AFLGO,4,b_abs,2009
1653725384,jqS3,AFLGO,4,l_per,45.9
1653725384,jqS3,AFLGO,4,l_abs,4494
1653725384,jqS3,AFLGO,4,b_per,35.2
1653725384,jqS3,AFLGO,4,b_abs,2009
1653740483,jqS3,AFLGO,4,l_per,45.9
1653740483,jqS3,AFLGO,4,l_abs,4494
1653740483,jqS3,AFLGO,4,b_per,35.2
1653740483,jqS3,AFLGO,4,b_abs,2009
1653725932,jqS3,AFLGO,4,l_per,45.9
1653725932,jqS3,AFLGO,4,l_abs,4494
1653725932,jqS3,AFLGO,4,b_per,35.2
1653725932,jqS3,AFLGO,4,b_abs,2009
1653729409,jqS3,AFLGO,4,l_per,45.9
1653729409,jqS3,AFLGO,4,l_abs,4494
1653729409,jqS3,AFLGO,4,b_per,35.2
1653729409,jqS3,AFLGO,4,b_abs,2009
1653737405,jqS3,AFLGO,4,l_per,45.9
1653737405,jqS3,AFLGO,4,l_abs,4494
1653737405,jqS3,AFLGO,4,b_per,35.2
1653737405,jqS3,AFLGO,4,b_abs,2009
1653843164,jqS3,AFLGO,4,l_per,45.9
1653843164,jqS3,AFLGO,4,l_abs,4494
1653843164,jqS3,AFLGO,4,b_per,35.2
1653843164,jqS3,AFLGO,4,b_abs,2009
1653775624,jqS3,AFLGO,4,l_per,45.9
1653775624,jqS3,AFLGO,4,l_abs,4494
1653775624,jqS3,AFLGO,4,b_per,35.3
1653775624,jqS3,AFLGO,4,b_abs,2010
1653759129,jqS3,AFLGO,4,l_per,45.9
1653759129,jqS3,AFLGO,4,l_abs,4494
1653759129,jqS3,AFLGO,4,b_per,35.3
1653759129,jqS3,AFLGO,4,b_abs,2010
1653876208,jqS3,AFLGO,4,l_per,45.9
1653876208,jqS3,AFLGO,4,l_abs,4494
1653876208,jqS3,AFLGO,4,b_per,35.3
1653876208,jqS3,AFLGO,4,b_abs,2010
1653775903,jqS3,AFLGO,4,l_per,45.9
1653775903,jqS3,AFLGO,4,l_abs,4494
1653775903,jqS3,AFLGO,4,b_per,35.3
1653775903,jqS3,AFLGO,4,b_abs,2010
1653779298,jqS3,AFLGO,4,l_per,45.9
1653779298,jqS3,AFLGO,4,l_abs,4494
1653779298,jqS3,AFLGO,4,b_per,35.3
1653779298,jqS3,AFLGO,4,b_abs,2010
1653802835,jqS3,AFLGO,4,l_per,45.9
1653802835,jqS3,AFLGO,4,l_abs,4494
1653802835,jqS3,AFLGO,4,b_per,35.3
1653802835,jqS3,AFLGO,4,b_abs,2010
1653832276,jqS3,AFLGO,4,l_per,45.9
1653832276,jqS3,AFLGO,4,l_abs,4494
1653832276,jqS3,AFLGO,4,b_per,35.3
1653832276,jqS3,AFLGO,4,b_abs,2010
1653807083,jqS3,AFLGO,4,l_per,45.9
1653807083,jqS3,AFLGO,4,l_abs,4494
1653807083,jqS3,AFLGO,4,b_per,35.3
1653807083,jqS3,AFLGO,4,b_abs,2010
1653821046,jqS3,AFLGO,4,l_per,46.0
1653821046,jqS3,AFLGO,4,l_abs,4495
1653821046,jqS3,AFLGO,4,b_per,35.3
1653821046,jqS3,AFLGO,4,b_abs,2013
1653832251,jqS3,AFLGO,4,l_per,46.0
1653832251,jqS3,AFLGO,4,l_abs,4495
1653832251,jqS3,AFLGO,4,b_per,35.3
1653832251,jqS3,AFLGO,4,b_abs,2013
1653903783,jqS3,AFLGO,4,l_per,46.0
1653903783,jqS3,AFLGO,4,l_abs,4495
1653903783,jqS3,AFLGO,4,b_per,35.3
1653903783,jqS3,AFLGO,4,b_abs,2013
1653856011,jqS3,AFLGO,4,l_per,46.0
1653856011,jqS3,AFLGO,4,l_abs,4495
1653856011,jqS3,AFLGO,4,b_per,35.3
1653856011,jqS3,AFLGO,4,b_abs,2013
1653868331,jqS3,AFLGO,4,l_per,46.0
1653868331,jqS3,AFLGO,4,l_abs,4495
1653868331,jqS3,AFLGO,4,b_per,35.3
1653868331,jqS3,AFLGO,4,b_abs,2013
1653874924,jqS3,AFLGO,4,l_per,46.0
1653874924,jqS3,AFLGO,4,l_abs,4495
1653874924,jqS3,AFLGO,4,b_per,35.3
1653874924,jqS3,AFLGO,4,b_abs,2013
1653905004,jqS3,AFLGO,4,l_per,46.0
1653905004,jqS3,AFLGO,4,l_abs,4501
1653905004,jqS3,AFLGO,4,b_per,35.4
1653905004,jqS3,AFLGO,4,b_abs,2018
1653909181,jqS3,AFLGO,4,l_per,46.0
1653909181,jqS3,AFLGO,4,l_abs,4501
1653909181,jqS3,AFLGO,4,b_per,35.4
1653909181,jqS3,AFLGO,4,b_abs,2018
1653926193,jqS3,AFLGO,4,l_per,46.0
1653926193,jqS3,AFLGO,4,l_abs,4501
1653926193,jqS3,AFLGO,4,b_per,35.4
1653926193,jqS3,AFLGO,4,b_abs,2018
1653936296,jqS3,AFLGO,4,l_per,46.0
1653936296,jqS3,AFLGO,4,l_abs,4501
1653936296,jqS3,AFLGO,4,b_per,35.4
1653936296,jqS3,AFLGO,4,b_abs,2018
1653513770,jqS3,AFLGO,5,l_per,33.9
1653513770,jqS3,AFLGO,5,l_abs,3271
1653513770,jqS3,AFLGO,5,b_per,22.2
1653513770,jqS3,AFLGO,5,b_abs,1261
1653541966,jqS3,AFLGO,5,l_per,34.1
1653541966,jqS3,AFLGO,5,l_abs,3290
1653541966,jqS3,AFLGO,5,b_per,22.5
1653541966,jqS3,AFLGO,5,b_abs,1279
1653518900,jqS3,AFLGO,5,l_per,34.2
1653518900,jqS3,AFLGO,5,l_abs,3306
1653518900,jqS3,AFLGO,5,b_per,22.7
1653518900,jqS3,AFLGO,5,b_abs,1292
1653506425,jqS3,AFLGO,5,l_per,34.3
1653506425,jqS3,AFLGO,5,l_abs,3315
1653506425,jqS3,AFLGO,5,b_per,23.0
1653506425,jqS3,AFLGO,5,b_abs,1307
1653525168,jqS3,AFLGO,5,l_per,34.4
1653525168,jqS3,AFLGO,5,l_abs,3328
1653525168,jqS3,AFLGO,5,b_per,23.2
1653525168,jqS3,AFLGO,5,b_abs,1318
1653566424,jqS3,AFLGO,5,l_per,34.5
1653566424,jqS3,AFLGO,5,l_abs,3330
1653566424,jqS3,AFLGO,5,b_per,23.2
1653566424,jqS3,AFLGO,5,b_abs,1321
1653527237,jqS3,AFLGO,5,l_per,34.6
1653527237,jqS3,AFLGO,5,l_abs,3339
1653527237,jqS3,AFLGO,5,b_per,23.4
1653527237,jqS3,AFLGO,5,b_abs,1332
1653525256,jqS3,AFLGO,5,l_per,34.6
1653525256,jqS3,AFLGO,5,l_abs,3339
1653525256,jqS3,AFLGO,5,b_per,23.5
1653525256,jqS3,AFLGO,5,b_abs,1335
1653527516,jqS3,AFLGO,5,l_per,34.6
1653527516,jqS3,AFLGO,5,l_abs,3342
1653527516,jqS3,AFLGO,5,b_per,23.7
1653527516,jqS3,AFLGO,5,b_abs,1350
1653523106,jqS3,AFLGO,5,l_per,34.6
1653523106,jqS3,AFLGO,5,l_abs,3344
1653523106,jqS3,AFLGO,5,b_per,23.8
1653523106,jqS3,AFLGO,5,b_abs,1352
1653520024,jqS3,AFLGO,5,l_per,34.7
1653520024,jqS3,AFLGO,5,l_abs,3354
1653520024,jqS3,AFLGO,5,b_per,23.9
1653520024,jqS3,AFLGO,5,b_abs,1358
1653507751,jqS3,AFLGO,5,l_per,35.4
1653507751,jqS3,AFLGO,5,l_abs,3426
1653507751,jqS3,AFLGO,5,b_per,24.4
1653507751,jqS3,AFLGO,5,b_abs,1389
1653506659,jqS3,AFLGO,5,l_per,35.5
1653506659,jqS3,AFLGO,5,l_abs,3430
1653506659,jqS3,AFLGO,5,b_per,24.5
1653506659,jqS3,AFLGO,5,b_abs,1395
1653536944,jqS3,AFLGO,5,l_per,35.5
1653536944,jqS3,AFLGO,5,l_abs,3435
1653536944,jqS3,AFLGO,5,b_per,24.6
1653536944,jqS3,AFLGO,5,b_abs,1401
1653507908,jqS3,AFLGO,5,l_per,35.6
1653507908,jqS3,AFLGO,5,l_abs,3444
1653507908,jqS3,AFLGO,5,b_per,24.7
1653507908,jqS3,AFLGO,5,b_abs,1408
1653507973,jqS3,AFLGO,5,l_per,36.6
1653507973,jqS3,AFLGO,5,l_abs,3544
1653507973,jqS3,AFLGO,5,b_per,25.3
1653507973,jqS3,AFLGO,5,b_abs,1440
1653506811,jqS3,AFLGO,5,l_per,36.7
1653506811,jqS3,AFLGO,5,l_abs,3548
1653506811,jqS3,AFLGO,5,b_per,25.4
1653506811,jqS3,AFLGO,5,b_abs,1444
1653543400,jqS3,AFLGO,5,l_per,39.0
1653543400,jqS3,AFLGO,5,l_abs,3778
1653543400,jqS3,AFLGO,5,b_per,26.7
1653543400,jqS3,AFLGO,5,b_abs,1521
1653506833,jqS3,AFLGO,5,l_per,39.0
1653506833,jqS3,AFLGO,5,l_abs,3778
1653506833,jqS3,AFLGO,5,b_per,26.7
1653506833,jqS3,AFLGO,5,b_abs,1521
1653589633,jqS3,AFLGO,5,l_per,39.2
1653589633,jqS3,AFLGO,5,l_abs,3800
1653589633,jqS3,AFLGO,5,b_per,26.9
1653589633,jqS3,AFLGO,5,b_abs,1532
1653532413,jqS3,AFLGO,5,l_per,39.2
1653532413,jqS3,AFLGO,5,l_abs,3805
1653532413,jqS3,AFLGO,5,b_per,26.9
1653532413,jqS3,AFLGO,5,b_abs,1535
1653532669,jqS3,AFLGO,5,l_per,39.2
1653532669,jqS3,AFLGO,5,l_abs,3805
1653532669,jqS3,AFLGO,5,b_per,27.0
1653532669,jqS3,AFLGO,5,b_abs,1537
1653508344,jqS3,AFLGO,5,l_per,39.4
1653508344,jqS3,AFLGO,5,l_abs,3827
1653508344,jqS3,AFLGO,5,b_per,27.3
1653508344,jqS3,AFLGO,5,b_abs,1553
1653538250,jqS3,AFLGO,5,l_per,39.5
1653538250,jqS3,AFLGO,5,l_abs,3834
1653538250,jqS3,AFLGO,5,b_per,27.4
1653538250,jqS3,AFLGO,5,b_abs,1560
1653532953,jqS3,AFLGO,5,l_per,39.6
1653532953,jqS3,AFLGO,5,l_abs,3839
1653532953,jqS3,AFLGO,5,b_per,27.5
1653532953,jqS3,AFLGO,5,b_abs,1567
1653528148,jqS3,AFLGO,5,l_per,39.6
1653528148,jqS3,AFLGO,5,l_abs,3839
1653528148,jqS3,AFLGO,5,b_per,27.5
1653528148,jqS3,AFLGO,5,b_abs,1569
1653603048,jqS3,AFLGO,5,l_per,39.6
1653603048,jqS3,AFLGO,5,l_abs,3844
1653603048,jqS3,AFLGO,5,b_per,27.7
1653603048,jqS3,AFLGO,5,b_abs,1577
1653518027,jqS3,AFLGO,5,l_per,39.7
1653518027,jqS3,AFLGO,5,l_abs,3849
1653518027,jqS3,AFLGO,5,b_per,27.8
1653518027,jqS3,AFLGO,5,b_abs,1581
1653533187,jqS3,AFLGO,5,l_per,39.8
1653533187,jqS3,AFLGO,5,l_abs,3865
1653533187,jqS3,AFLGO,5,b_per,28.0
1653533187,jqS3,AFLGO,5,b_abs,1593
1653538789,jqS3,AFLGO,5,l_per,39.9
1653538789,jqS3,AFLGO,5,l_abs,3877
1653538789,jqS3,AFLGO,5,b_per,28.1
1653538789,jqS3,AFLGO,5,b_abs,1599
1653507463,jqS3,AFLGO,5,l_per,40.8
1653507463,jqS3,AFLGO,5,l_abs,3965
1653507463,jqS3,AFLGO,5,b_per,28.8
1653507463,jqS3,AFLGO,5,b_abs,1642
1653509083,jqS3,AFLGO,5,l_per,41.1
1653509083,jqS3,AFLGO,5,l_abs,3994
1653509083,jqS3,AFLGO,5,b_per,29.2
1653509083,jqS3,AFLGO,5,b_abs,1665
1653539004,jqS3,AFLGO,5,l_per,41.2
1653539004,jqS3,AFLGO,5,l_abs,4012
1653539004,jqS3,AFLGO,5,b_per,29.4
1653539004,jqS3,AFLGO,5,b_abs,1673
1653590367,jqS3,AFLGO,5,l_per,41.3
1653590367,jqS3,AFLGO,5,l_abs,4017
1653590367,jqS3,AFLGO,5,b_per,29.4
1653590367,jqS3,AFLGO,5,b_abs,1675
1653631762,jqS3,AFLGO,5,l_per,42.7
1653631762,jqS3,AFLGO,5,l_abs,4162
1653631762,jqS3,AFLGO,5,b_per,30.6
1653631762,jqS3,AFLGO,5,b_abs,1745
1653608605,jqS3,AFLGO,5,l_per,42.8
1653608605,jqS3,AFLGO,5,l_abs,4172
1653608605,jqS3,AFLGO,5,b_per,30.7
1653608605,jqS3,AFLGO,5,b_abs,1749
1653507829,jqS3,AFLGO,5,l_per,42.8
1653507829,jqS3,AFLGO,5,l_abs,4173
1653507829,jqS3,AFLGO,5,b_per,30.7
1653507829,jqS3,AFLGO,5,b_abs,1752
1653534057,jqS3,AFLGO,5,l_per,42.9
1653534057,jqS3,AFLGO,5,l_abs,4177
1653534057,jqS3,AFLGO,5,b_per,30.8
1653534057,jqS3,AFLGO,5,b_abs,1754
1653539637,jqS3,AFLGO,5,l_per,42.9
1653539637,jqS3,AFLGO,5,l_abs,4178
1653539637,jqS3,AFLGO,5,b_per,30.8
1653539637,jqS3,AFLGO,5,b_abs,1756
1653539776,jqS3,AFLGO,5,l_per,43.0
1653539776,jqS3,AFLGO,5,l_abs,4189
1653539776,jqS3,AFLGO,5,b_per,30.9
1653539776,jqS3,AFLGO,5,b_abs,1764
1653509789,jqS3,AFLGO,5,l_per,43.1
1653509789,jqS3,AFLGO,5,l_abs,4197
1653509789,jqS3,AFLGO,5,b_per,31.1
1653509789,jqS3,AFLGO,5,b_abs,1774
1653545524,jqS3,AFLGO,5,l_per,43.3
1653545524,jqS3,AFLGO,5,l_abs,4217
1653545524,jqS3,AFLGO,5,b_per,31.5
1653545524,jqS3,AFLGO,5,b_abs,1795
1653545728,jqS3,AFLGO,5,l_per,43.9
1653545728,jqS3,AFLGO,5,l_abs,4281
1653545728,jqS3,AFLGO,5,b_per,32.1
1653545728,jqS3,AFLGO,5,b_abs,1828
1653510075,jqS3,AFLGO,5,l_per,44.1
1653510075,jqS3,AFLGO,5,l_abs,4307
1653510075,jqS3,AFLGO,5,b_per,32.3
1653510075,jqS3,AFLGO,5,b_abs,1840
1653546001,jqS3,AFLGO,5,l_per,44.1
1653546001,jqS3,AFLGO,5,l_abs,4307
1653546001,jqS3,AFLGO,5,b_per,32.3
1653546001,jqS3,AFLGO,5,b_abs,1843
1653569884,jqS3,AFLGO,5,l_per,44.1
1653569884,jqS3,AFLGO,5,l_abs,4307
1653569884,jqS3,AFLGO,5,b_per,32.3
