time,subject,fuzzer,instance,cov_type,cov
1653510877,pcreS2,AFL,6,b_abs,4027
1653552127,pcreS2,AFL,6,l_per,49.9
1653552127,pcreS2,AFL,6,l_abs,5125
1653552127,pcreS2,AFL,6,b_per,28.7
1653552127,pcreS2,AFL,6,b_abs,4027
1653510895,pcreS2,AFL,6,l_per,49.9
1653510895,pcreS2,AFL,6,l_abs,5125
1653510895,pcreS2,AFL,6,b_per,28.7
1653510895,pcreS2,AFL,6,b_abs,4027
1653523098,pcreS2,AFL,6,l_per,49.9
1653523098,pcreS2,AFL,6,l_abs,5125
1653523098,pcreS2,AFL,6,b_per,28.7
1653523098,pcreS2,AFL,6,b_abs,4029
1653510933,pcreS2,AFL,6,l_per,49.9
1653510933,pcreS2,AFL,6,l_abs,5125
1653510933,pcreS2,AFL,6,b_per,28.7
1653510933,pcreS2,AFL,6,b_abs,4029
1653537915,pcreS2,AFL,6,l_per,49.9
1653537915,pcreS2,AFL,6,l_abs,5125
1653537915,pcreS2,AFL,6,b_per,28.7
1653537915,pcreS2,AFL,6,b_abs,4029
1653510968,pcreS2,AFL,6,l_per,49.9
1653510968,pcreS2,AFL,6,l_abs,5125
1653510968,pcreS2,AFL,6,b_per,28.7
1653510968,pcreS2,AFL,6,b_abs,4029
1653510969,pcreS2,AFL,6,l_per,49.9
1653510969,pcreS2,AFL,6,l_abs,5126
1653510969,pcreS2,AFL,6,b_per,28.7
1653510969,pcreS2,AFL,6,b_abs,4030
1653510969,pcreS2,AFL,6,l_per,49.9
1653510969,pcreS2,AFL,6,l_abs,5126
1653510969,pcreS2,AFL,6,b_per,28.7
1653510969,pcreS2,AFL,6,b_abs,4030
1653511036,pcreS2,AFL,6,l_per,49.9
1653511036,pcreS2,AFL,6,l_abs,5126
1653511036,pcreS2,AFL,6,b_per,28.7
1653511036,pcreS2,AFL,6,b_abs,4032
1653542660,pcreS2,AFL,6,l_per,49.9
1653542660,pcreS2,AFL,6,l_abs,5126
1653542660,pcreS2,AFL,6,b_per,28.7
1653542660,pcreS2,AFL,6,b_abs,4032
1653511067,pcreS2,AFL,6,l_per,49.9
1653511067,pcreS2,AFL,6,l_abs,5126
1653511067,pcreS2,AFL,6,b_per,28.7
1653511067,pcreS2,AFL,6,b_abs,4033
1653520828,pcreS2,AFL,6,l_per,50.0
1653520828,pcreS2,AFL,6,l_abs,5137
1653520828,pcreS2,AFL,6,b_per,28.8
1653520828,pcreS2,AFL,6,b_abs,4038
1653511152,pcreS2,AFL,6,l_per,50.0
1653511152,pcreS2,AFL,6,l_abs,5137
1653511152,pcreS2,AFL,6,b_per,28.8
1653511152,pcreS2,AFL,6,b_abs,4038
1653528225,pcreS2,AFL,6,l_per,50.0
1653528225,pcreS2,AFL,6,l_abs,5137
1653528225,pcreS2,AFL,6,b_per,28.8
1653528225,pcreS2,AFL,6,b_abs,4038
1653531485,pcreS2,AFL,6,l_per,50.0
1653531485,pcreS2,AFL,6,l_abs,5137
1653531485,pcreS2,AFL,6,b_per,28.8
1653531485,pcreS2,AFL,6,b_abs,4038
1653511169,pcreS2,AFL,6,l_per,50.0
1653511169,pcreS2,AFL,6,l_abs,5137
1653511169,pcreS2,AFL,6,b_per,28.8
1653511169,pcreS2,AFL,6,b_abs,4038
1653515279,pcreS2,AFL,6,l_per,50.0
1653515279,pcreS2,AFL,6,l_abs,5137
1653515279,pcreS2,AFL,6,b_per,28.8
1653515279,pcreS2,AFL,6,b_abs,4038
1653539217,pcreS2,AFL,6,l_per,50.0
1653539217,pcreS2,AFL,6,l_abs,5137
1653539217,pcreS2,AFL,6,b_per,28.8
1653539217,pcreS2,AFL,6,b_abs,4038
1653530392,pcreS2,AFL,6,l_per,50.0
1653530392,pcreS2,AFL,6,l_abs,5137
1653530392,pcreS2,AFL,6,b_per,28.8
1653530392,pcreS2,AFL,6,b_abs,4038
1653530394,pcreS2,AFL,6,l_per,50.0
1653530394,pcreS2,AFL,6,l_abs,5137
1653530394,pcreS2,AFL,6,b_per,28.8
1653530394,pcreS2,AFL,6,b_abs,4038
1653511198,pcreS2,AFL,6,l_per,50.0
1653511198,pcreS2,AFL,6,l_abs,5137
1653511198,pcreS2,AFL,6,b_per,28.8
1653511198,pcreS2,AFL,6,b_abs,4038
1653533125,pcreS2,AFL,6,l_per,50.0
1653533125,pcreS2,AFL,6,l_abs,5137
1653533125,pcreS2,AFL,6,b_per,28.8
1653533125,pcreS2,AFL,6,b_abs,4038
1653528258,pcreS2,AFL,6,l_per,50.0
1653528258,pcreS2,AFL,6,l_abs,5137
1653528258,pcreS2,AFL,6,b_per,28.8
1653528258,pcreS2,AFL,6,b_abs,4038
1653513153,pcreS2,AFL,6,l_per,50.0
1653513153,pcreS2,AFL,6,l_abs,5137
1653513153,pcreS2,AFL,6,b_per,28.8
1653513153,pcreS2,AFL,6,b_abs,4038
1653518476,pcreS2,AFL,6,l_per,50.0
1653518476,pcreS2,AFL,6,l_abs,5137
1653518476,pcreS2,AFL,6,b_per,28.8
1653518476,pcreS2,AFL,6,b_abs,4038
1653511288,pcreS2,AFL,6,l_per,50.0
1653511288,pcreS2,AFL,6,l_abs,5137
1653511288,pcreS2,AFL,6,b_per,28.8
1653511288,pcreS2,AFL,6,b_abs,4038
1653531501,pcreS2,AFL,6,l_per,50.0
1653531501,pcreS2,AFL,6,l_abs,5137
1653531501,pcreS2,AFL,6,b_per,28.8
1653531501,pcreS2,AFL,6,b_abs,4038
1653511934,pcreS2,AFL,6,l_per,50.0
1653511934,pcreS2,AFL,6,l_abs,5137
1653511934,pcreS2,AFL,6,b_per,28.8
1653511934,pcreS2,AFL,6,b_abs,4038
1653531506,pcreS2,AFL,6,l_per,50.0
1653531506,pcreS2,AFL,6,l_abs,5137
1653531506,pcreS2,AFL,6,b_per,28.8
1653531506,pcreS2,AFL,6,b_abs,4039
1653528353,pcreS2,AFL,6,l_per,50.0
1653528353,pcreS2,AFL,6,l_abs,5137
1653528353,pcreS2,AFL,6,b_per,28.8
1653528353,pcreS2,AFL,6,b_abs,4039
1653517746,pcreS2,AFL,6,l_per,50.0
1653517746,pcreS2,AFL,6,l_abs,5137
1653517746,pcreS2,AFL,6,b_per,28.8
1653517746,pcreS2,AFL,6,b_abs,4039
1653530457,pcreS2,AFL,6,l_per,50.0
1653530457,pcreS2,AFL,6,l_abs,5137
1653530457,pcreS2,AFL,6,b_per,28.8
1653530457,pcreS2,AFL,6,b_abs,4039
1653530464,pcreS2,AFL,6,l_per,50.0
1653530464,pcreS2,AFL,6,l_abs,5137
1653530464,pcreS2,AFL,6,b_per,28.8
1653530464,pcreS2,AFL,6,b_abs,4039
1653511517,pcreS2,AFL,6,l_per,50.0
1653511517,pcreS2,AFL,6,l_abs,5137
1653511517,pcreS2,AFL,6,b_per,28.8
1653511517,pcreS2,AFL,6,b_abs,4039
1653511524,pcreS2,AFL,6,l_per,50.0
1653511524,pcreS2,AFL,6,l_abs,5137
1653511524,pcreS2,AFL,6,b_per,28.8
1653511524,pcreS2,AFL,6,b_abs,4039
1653531549,pcreS2,AFL,6,l_per,50.0
1653531549,pcreS2,AFL,6,l_abs,5137
1653531549,pcreS2,AFL,6,b_per,28.8
1653531549,pcreS2,AFL,6,b_abs,4039
1653549568,pcreS2,AFL,6,l_per,50.0
1653549568,pcreS2,AFL,6,l_abs,5137
1653549568,pcreS2,AFL,6,b_per,28.8
1653549568,pcreS2,AFL,6,b_abs,4039
1653511599,pcreS2,AFL,6,l_per,50.0
1653511599,pcreS2,AFL,6,l_abs,5137
1653511599,pcreS2,AFL,6,b_per,28.8
1653511599,pcreS2,AFL,6,b_abs,4039
1653511618,pcreS2,AFL,6,l_per,50.1
1653511618,pcreS2,AFL,6,l_abs,5143
1653511618,pcreS2,AFL,6,b_per,28.8
1653511618,pcreS2,AFL,6,b_abs,4045
1653515179,pcreS2,AFL,6,l_per,50.1
1653515179,pcreS2,AFL,6,l_abs,5143
1653515179,pcreS2,AFL,6,b_per,28.8
1653515179,pcreS2,AFL,6,b_abs,4047
1653511683,pcreS2,AFL,6,l_per,50.1
1653511683,pcreS2,AFL,6,l_abs,5143
1653511683,pcreS2,AFL,6,b_per,28.8
1653511683,pcreS2,AFL,6,b_abs,4047
1653533190,pcreS2,AFL,6,l_per,50.1
1653533190,pcreS2,AFL,6,l_abs,5143
1653533190,pcreS2,AFL,6,b_per,28.8
1653533190,pcreS2,AFL,6,b_abs,4047
1653555037,pcreS2,AFL,6,l_per,50.1
1653555037,pcreS2,AFL,6,l_abs,5143
1653555037,pcreS2,AFL,6,b_per,28.8
1653555037,pcreS2,AFL,6,b_abs,4047
1653511810,pcreS2,AFL,6,l_per,50.1
1653511810,pcreS2,AFL,6,l_abs,5143
1653511810,pcreS2,AFL,6,b_per,28.8
1653511810,pcreS2,AFL,6,b_abs,4047
1653519830,pcreS2,AFL,6,l_per,50.1
1653519830,pcreS2,AFL,6,l_abs,5145
1653519830,pcreS2,AFL,6,b_per,28.8
1653519830,pcreS2,AFL,6,b_abs,4049
1653531605,pcreS2,AFL,6,l_per,50.1
1653531605,pcreS2,AFL,6,l_abs,5145
1653531605,pcreS2,AFL,6,b_per,28.8
1653531605,pcreS2,AFL,6,b_abs,4050
1653531609,pcreS2,AFL,6,l_per,50.1
1653531609,pcreS2,AFL,6,l_abs,5145
1653531609,pcreS2,AFL,6,b_per,28.8
1653531609,pcreS2,AFL,6,b_abs,4050
1653511919,pcreS2,AFL,6,l_per,50.1
1653511919,pcreS2,AFL,6,l_abs,5145
1653511919,pcreS2,AFL,6,b_per,28.8
1653511919,pcreS2,AFL,6,b_abs,4050
1653531629,pcreS2,AFL,6,l_per,50.1
1653531629,pcreS2,AFL,6,l_abs,5145
1653531629,pcreS2,AFL,6,b_per,28.8
1653531629,pcreS2,AFL,6,b_abs,4050
1653517760,pcreS2,AFL,6,l_per,50.1
1653517760,pcreS2,AFL,6,l_abs,5145
1653517760,pcreS2,AFL,6,b_per,28.8
1653517760,pcreS2,AFL,6,b_abs,4050
1653523119,pcreS2,AFL,6,l_per,50.1
1653523119,pcreS2,AFL,6,l_abs,5145
1653523119,pcreS2,AFL,6,b_per,28.8
1653523119,pcreS2,AFL,6,b_abs,4050
1653512191,pcreS2,AFL,6,l_per,50.1
1653512191,pcreS2,AFL,6,l_abs,5145
1653512191,pcreS2,AFL,6,b_per,28.9
1653512191,pcreS2,AFL,6,b_abs,4051
1653512203,pcreS2,AFL,6,l_per,50.1
1653512203,pcreS2,AFL,6,l_abs,5145
1653512203,pcreS2,AFL,6,b_per,28.9
1653512203,pcreS2,AFL,6,b_abs,4052
1653534470,pcreS2,AFL,6,l_per,50.1
1653534470,pcreS2,AFL,6,l_abs,5145
1653534470,pcreS2,AFL,6,b_per,28.9
1653534470,pcreS2,AFL,6,b_abs,4053
1653531684,pcreS2,AFL,6,l_per,50.1
1653531684,pcreS2,AFL,6,l_abs,5145
1653531684,pcreS2,AFL,6,b_per,28.9
1653531684,pcreS2,AFL,6,b_abs,4055
1653512232,pcreS2,AFL,6,l_per,50.1
1653512232,pcreS2,AFL,6,l_abs,5145
1653512232,pcreS2,AFL,6,b_per,28.9
1653512232,pcreS2,AFL,6,b_abs,4055
1653534484,pcreS2,AFL,6,l_per,50.1
1653534484,pcreS2,AFL,6,l_abs,5145
1653534484,pcreS2,AFL,6,b_per,28.9
1653534484,pcreS2,AFL,6,b_abs,4055
1653512305,pcreS2,AFL,6,l_per,50.1
1653512305,pcreS2,AFL,6,l_abs,5145
1653512305,pcreS2,AFL,6,b_per,28.9
1653512305,pcreS2,AFL,6,b_abs,4055
1653533263,pcreS2,AFL,6,l_per,50.1
1653533263,pcreS2,AFL,6,l_abs,5145
1653533263,pcreS2,AFL,6,b_per,28.9
1653533263,pcreS2,AFL,6,b_abs,4055
1653512387,pcreS2,AFL,6,l_per,50.1
1653512387,pcreS2,AFL,6,l_abs,5145
1653512387,pcreS2,AFL,6,b_per,28.9
1653512387,pcreS2,AFL,6,b_abs,4055
1653531714,pcreS2,AFL,6,l_per,50.1
1653531714,pcreS2,AFL,6,l_abs,5145
1653531714,pcreS2,AFL,6,b_per,28.9
1653531714,pcreS2,AFL,6,b_abs,4055
1653512490,pcreS2,AFL,6,l_per,50.1
1653512490,pcreS2,AFL,6,l_abs,5145
1653512490,pcreS2,AFL,6,b_per,28.9
1653512490,pcreS2,AFL,6,b_abs,4055
1653533278,pcreS2,AFL,6,l_per,50.1
1653533278,pcreS2,AFL,6,l_abs,5145
1653533278,pcreS2,AFL,6,b_per,28.9
1653533278,pcreS2,AFL,6,b_abs,4055
1653515299,pcreS2,AFL,6,l_per,50.1
1653515299,pcreS2,AFL,6,l_abs,5145
1653515299,pcreS2,AFL,6,b_per,28.9
1653515299,pcreS2,AFL,6,b_abs,4055
1653531727,pcreS2,AFL,6,l_per,50.1
1653531727,pcreS2,AFL,6,l_abs,5145
1653531727,pcreS2,AFL,6,b_per,28.9
1653531727,pcreS2,AFL,6,b_abs,4055
1653520946,pcreS2,AFL,6,l_per,50.1
1653520946,pcreS2,AFL,6,l_abs,5145
1653520946,pcreS2,AFL,6,b_per,28.9
1653520946,pcreS2,AFL,6,b_abs,4055
1653538034,pcreS2,AFL,6,l_per,50.1
1653538034,pcreS2,AFL,6,l_abs,5145
1653538034,pcreS2,AFL,6,b_per,28.9
1653538034,pcreS2,AFL,6,b_abs,4055
1653513114,pcreS2,AFL,6,l_per,50.1
1653513114,pcreS2,AFL,6,l_abs,5145
1653513114,pcreS2,AFL,6,b_per,28.9
1653513114,pcreS2,AFL,6,b_abs,4055
1653528632,pcreS2,AFL,6,l_per,50.1
1653528632,pcreS2,AFL,6,l_abs,5145
1653528632,pcreS2,AFL,6,b_per,28.9
1653528632,pcreS2,AFL,6,b_abs,4055
1653513200,pcreS2,AFL,6,l_per,50.1
1653513200,pcreS2,AFL,6,l_abs,5148
1653513200,pcreS2,AFL,6,b_per,28.9
1653513200,pcreS2,AFL,6,b_abs,4057
1653513257,pcreS2,AFL,6,l_per,50.1
1653513257,pcreS2,AFL,6,l_abs,5148
1653513257,pcreS2,AFL,6,b_per,28.9
1653513257,pcreS2,AFL,6,b_abs,4057
1653534571,pcreS2,AFL,6,l_per,50.1
1653534571,pcreS2,AFL,6,l_abs,5148
1653534571,pcreS2,AFL,6,b_per,28.9
1653534571,pcreS2,AFL,6,b_abs,4057
1653517776,pcreS2,AFL,6,l_per,50.1
1653517776,pcreS2,AFL,6,l_abs,5148
1653517776,pcreS2,AFL,6,b_per,28.9
1653517776,pcreS2,AFL,6,b_abs,4057
1653513677,pcreS2,AFL,6,l_per,50.1
1653513677,pcreS2,AFL,6,l_abs,5148
1653513677,pcreS2,AFL,6,b_per,28.9
1653513677,pcreS2,AFL,6,b_abs,4057
1653520962,pcreS2,AFL,6,l_per,50.1
1653520962,pcreS2,AFL,6,l_abs,5148
1653520962,pcreS2,AFL,6,b_per,28.9
1653520962,pcreS2,AFL,6,b_abs,4057
1653514104,pcreS2,AFL,6,l_per,50.1
1653514104,pcreS2,AFL,6,l_abs,5150
1653514104,pcreS2,AFL,6,b_per,28.9
1653514104,pcreS2,AFL,6,b_abs,4058
1653514085,pcreS2,AFL,6,l_per,50.1
1653514085,pcreS2,AFL,6,l_abs,5150
1653514085,pcreS2,AFL,6,b_per,28.9
1653514085,pcreS2,AFL,6,b_abs,4058
1653514118,pcreS2,AFL,6,l_per,50.1
1653514118,pcreS2,AFL,6,l_abs,5150
1653514118,pcreS2,AFL,6,b_per,28.9
1653514118,pcreS2,AFL,6,b_abs,4058
1653528803,pcreS2,AFL,6,l_per,50.1
1653528803,pcreS2,AFL,6,l_abs,5150
1653528803,pcreS2,AFL,6,b_per,28.9
1653528803,pcreS2,AFL,6,b_abs,4058
1653514511,pcreS2,AFL,6,l_per,50.1
1653514511,pcreS2,AFL,6,l_abs,5150
1653514511,pcreS2,AFL,6,b_per,28.9
1653514511,pcreS2,AFL,6,b_abs,4058
1653520973,pcreS2,AFL,6,l_per,50.2
1653520973,pcreS2,AFL,6,l_abs,5151
1653520973,pcreS2,AFL,6,b_per,28.9
1653520973,pcreS2,AFL,6,b_abs,4059
1653531831,pcreS2,AFL,6,l_per,50.2
1653531831,pcreS2,AFL,6,l_abs,5151
1653531831,pcreS2,AFL,6,b_per,28.9
1653531831,pcreS2,AFL,6,b_abs,4059
1653538074,pcreS2,AFL,6,l_per,50.2
1653538074,pcreS2,AFL,6,l_abs,5151
1653538074,pcreS2,AFL,6,b_per,28.9
1653538074,pcreS2,AFL,6,b_abs,4059
1653534649,pcreS2,AFL,6,l_per,50.2
1653534649,pcreS2,AFL,6,l_abs,5151
1653534649,pcreS2,AFL,6,b_per,28.9
1653534649,pcreS2,AFL,6,b_abs,4059
1653515183,pcreS2,AFL,6,l_per,50.2
1653515183,pcreS2,AFL,6,l_abs,5151
1653515183,pcreS2,AFL,6,b_per,28.9
1653515183,pcreS2,AFL,6,b_abs,4060
1653522118,pcreS2,AFL,6,l_per,50.2
1653522118,pcreS2,AFL,6,l_abs,5151
1653522118,pcreS2,AFL,6,b_per,28.9
1653522118,pcreS2,AFL,6,b_abs,4061
1653515322,pcreS2,AFL,6,l_per,50.2
1653515322,pcreS2,AFL,6,l_abs,5151
1653515322,pcreS2,AFL,6,b_per,28.9
1653515322,pcreS2,AFL,6,b_abs,4062
1653515344,pcreS2,AFL,6,l_per,50.2
1653515344,pcreS2,AFL,6,l_abs,5151
1653515344,pcreS2,AFL,6,b_per,28.9
1653515344,pcreS2,AFL,6,b_abs,4062
1653536115,pcreS2,AFL,6,l_per,50.2
1653536115,pcreS2,AFL,6,l_abs,5151
1653536115,pcreS2,AFL,6,b_per,28.9
1653536115,pcreS2,AFL,6,b_abs,4062
1653538090,pcreS2,AFL,6,l_per,50.2
1653538090,pcreS2,AFL,6,l_abs,5152
1653538090,pcreS2,AFL,6,b_per,28.9
1653538090,pcreS2,AFL,6,b_abs,4063
1653515907,pcreS2,AFL,6,l_per,50.2
1653515907,pcreS2,AFL,6,l_abs,5152
1653515907,pcreS2,AFL,6,b_per,28.9
1653515907,pcreS2,AFL,6,b_abs,4063
1653516280,pcreS2,AFL,6,l_per,50.2
1653516280,pcreS2,AFL,6,l_abs,5152
1653516280,pcreS2,AFL,6,b_per,28.9
1653516280,pcreS2,AFL,6,b_abs,4063
1653516507,pcreS2,AFL,6,l_per,50.2
1653516507,pcreS2,AFL,6,l_abs,5152
1653516507,pcreS2,AFL,6,b_per,28.9
1653516507,pcreS2,AFL,6,b_abs,4063
1653516918,pcreS2,AFL,6,l_per,50.2
1653516918,pcreS2,AFL,6,l_abs,5152
1653516918,pcreS2,AFL,6,b_per,28.9
1653516918,pcreS2,AFL,6,b_abs,4063
1653517043,pcreS2,AFL,6,l_per,50.2
1653517043,pcreS2,AFL,6,l_abs,5155
1653517043,pcreS2,AFL,6,b_per,28.9
1653517043,pcreS2,AFL,6,b_abs,4064
1653531902,pcreS2,AFL,6,l_per,50.2
1653531902,pcreS2,AFL,6,l_abs,5155
1653531902,pcreS2,AFL,6,b_per,28.9
1653531902,pcreS2,AFL,6,b_abs,4064
1653517788,pcreS2,AFL,6,l_per,50.2
1653517788,pcreS2,AFL,6,l_abs,5155
1653517788,pcreS2,AFL,6,b_per,29.0
1653517788,pcreS2,AFL,6,b_abs,4065
1653528967,pcreS2,AFL,6,l_per,50.2
1653528967,pcreS2,AFL,6,l_abs,5155
1653528967,pcreS2,AFL,6,b_per,29.0
1653528967,pcreS2,AFL,6,b_abs,4065
1653528979,pcreS2,AFL,6,l_per,50.2
1653528979,pcreS2,AFL,6,l_abs,5155
1653528979,pcreS2,AFL,6,b_per,29.0
1653528979,pcreS2,AFL,6,b_abs,4065
1653533478,pcreS2,AFL,6,l_per,50.2
1653533478,pcreS2,AFL,6,l_abs,5155
1653533478,pcreS2,AFL,6,b_per,29.0
1653533478,pcreS2,AFL,6,b_abs,4065
1653519825,pcreS2,AFL,6,l_per,50.3
1653519825,pcreS2,AFL,6,l_abs,5162
1653519825,pcreS2,AFL,6,b_per,29.0
1653519825,pcreS2,AFL,6,b_abs,4074
1653519847,pcreS2,AFL,6,l_per,50.3
1653519847,pcreS2,AFL,6,l_abs,5170
1653519847,pcreS2,AFL,6,b_per,29.1
1653519847,pcreS2,AFL,6,b_abs,4083
1653519866,pcreS2,AFL,6,l_per,50.6
1653519866,pcreS2,AFL,6,l_abs,5203
1653519866,pcreS2,AFL,6,b_per,29.2
1653519866,pcreS2,AFL,6,b_abs,4104
1653519867,pcreS2,AFL,6,l_per,50.7
1653519867,pcreS2,AFL,6,l_abs,5213
1653519867,pcreS2,AFL,6,b_per,29.3
1653519867,pcreS2,AFL,6,b_abs,4112
1653519915,pcreS2,AFL,6,l_per,50.7
1653519915,pcreS2,AFL,6,l_abs,5213
1653519915,pcreS2,AFL,6,b_per,29.3
1653519915,pcreS2,AFL,6,b_abs,4115
1653519910,pcreS2,AFL,6,l_per,50.7
1653519910,pcreS2,AFL,6,l_abs,5214
1653519910,pcreS2,AFL,6,b_per,29.3
1653519910,pcreS2,AFL,6,b_abs,4119
1653519910,pcreS2,AFL,6,l_per,50.8
1653519910,pcreS2,AFL,6,l_abs,5216
1653519910,pcreS2,AFL,6,b_per,29.4
1653519910,pcreS2,AFL,6,b_abs,4123
1653529054,pcreS2,AFL,6,l_per,50.8
1653529054,pcreS2,AFL,6,l_abs,5216
1653529054,pcreS2,AFL,6,b_per,29.4
1653529054,pcreS2,AFL,6,b_abs,4123
1653519968,pcreS2,AFL,6,l_per,50.8
1653519968,pcreS2,AFL,6,l_abs,5216
1653519968,pcreS2,AFL,6,b_per,29.4
1653519968,pcreS2,AFL,6,b_abs,4123
1653520005,pcreS2,AFL,6,l_per,50.8
1653520005,pcreS2,AFL,6,l_abs,5216
1653520005,pcreS2,AFL,6,b_per,29.4
1653520005,pcreS2,AFL,6,b_abs,4123
1653520020,pcreS2,AFL,6,l_per,50.8
1653520020,pcreS2,AFL,6,l_abs,5216
1653520020,pcreS2,AFL,6,b_per,29.4
1653520020,pcreS2,AFL,6,b_abs,4123
1653529098,pcreS2,AFL,6,l_per,50.8
1653529098,pcreS2,AFL,6,l_abs,5216
1653529098,pcreS2,AFL,6,b_per,29.4
1653529098,pcreS2,AFL,6,b_abs,4123
1653520187,pcreS2,AFL,6,l_per,50.8
1653520187,pcreS2,AFL,6,l_abs,5216
1653520187,pcreS2,AFL,6,b_per,29.4
1653520187,pcreS2,AFL,6,b_abs,4123
1653552245,pcreS2,AFL,6,l_per,50.8
1653552245,pcreS2,AFL,6,l_abs,5224
1653552245,pcreS2,AFL,6,b_per,29.4
1653552245,pcreS2,AFL,6,b_abs,4128
1653536217,pcreS2,AFL,6,l_per,50.8
1653536217,pcreS2,AFL,6,l_abs,5224
1653536217,pcreS2,AFL,6,b_per,29.4
1653536217,pcreS2,AFL,6,b_abs,4128
1653534793,pcreS2,AFL,6,l_per,50.8
1653534793,pcreS2,AFL,6,l_abs,5224
1653534793,pcreS2,AFL,6,b_per,29.4
1653534793,pcreS2,AFL,6,b_abs,4128
1653538188,pcreS2,AFL,6,l_per,50.8
1653538188,pcreS2,AFL,6,l_abs,5224
1653538188,pcreS2,AFL,6,b_per,29.4
1653538188,pcreS2,AFL,6,b_abs,4128
1653520892,pcreS2,AFL,6,l_per,50.8
1653520892,pcreS2,AFL,6,l_abs,5224
1653520892,pcreS2,AFL,6,b_per,29.4
1653520892,pcreS2,AFL,6,b_abs,4128
1653521018,pcreS2,AFL,6,l_per,50.8
1653521018,pcreS2,AFL,6,l_abs,5224
1653521018,pcreS2,AFL,6,b_per,29.4
1653521018,pcreS2,AFL,6,b_abs,4128
1653534821,pcreS2,AFL,6,l_per,50.8
1653534821,pcreS2,AFL,6,l_abs,5224
1653534821,pcreS2,AFL,6,b_per,29.4
1653534821,pcreS2,AFL,6,b_abs,4129
1653522104,pcreS2,AFL,6,l_per,50.8
1653522104,pcreS2,AFL,6,l_abs,5224
1653522104,pcreS2,AFL,6,b_per,29.4
1653522104,pcreS2,AFL,6,b_abs,4132
1653529261,pcreS2,AFL,6,l_per,50.8
1653529261,pcreS2,AFL,6,l_abs,5224
1653529261,pcreS2,AFL,6,b_per,29.4
1653529261,pcreS2,AFL,6,b_abs,4132
1653522627,pcreS2,AFL,6,l_per,50.9
1653522627,pcreS2,AFL,6,l_abs,5233
1653522627,pcreS2,AFL,6,b_per,29.5
1653522627,pcreS2,AFL,6,b_abs,4135
1653530579,pcreS2,AFL,6,l_per,50.9
1653530579,pcreS2,AFL,6,l_abs,5236
1653530579,pcreS2,AFL,6,b_per,29.5
1653530579,pcreS2,AFL,6,b_abs,4137
1653523068,pcreS2,AFL,6,l_per,51.0
1653523068,pcreS2,AFL,6,l_abs,5240
1653523068,pcreS2,AFL,6,b_per,29.5
1653523068,pcreS2,AFL,6,b_abs,4138
1653523143,pcreS2,AFL,6,l_per,51.1
1653523143,pcreS2,AFL,6,l_abs,5248
1653523143,pcreS2,AFL,6,b_per,29.5
1653523143,pcreS2,AFL,6,b_abs,4140
1653523143,pcreS2,AFL,6,l_per,51.1
1653523143,pcreS2,AFL,6,l_abs,5248
1653523143,pcreS2,AFL,6,b_per,29.5
1653523143,pcreS2,AFL,6,b_abs,4140
1653523711,pcreS2,AFL,6,l_per,51.1
1653523711,pcreS2,AFL,6,l_abs,5254
1653523711,pcreS2,AFL,6,b_per,29.5
1653523711,pcreS2,AFL,6,b_abs,4144
1653523909,pcreS2,AFL,6,l_per,51.1
1653523909,pcreS2,AFL,6,l_abs,5254
1653523909,pcreS2,AFL,6,b_per,29.5
1653523909,pcreS2,AFL,6,b_abs,4144
1653529330,pcreS2,AFL,6,l_per,51.1
1653529330,pcreS2,AFL,6,l_abs,5254
1653529330,pcreS2,AFL,6,b_per,29.5
1653529330,pcreS2,AFL,6,b_abs,4144
1653529363,pcreS2,AFL,6,l_per,51.1
1653529363,pcreS2,AFL,6,l_abs,5254
1653529363,pcreS2,AFL,6,b_per,29.5
1653529363,pcreS2,AFL,6,b_abs,4144
1653538270,pcreS2,AFL,6,l_per,51.1
1653538270,pcreS2,AFL,6,l_abs,5254
1653538270,pcreS2,AFL,6,b_per,29.5
1653538270,pcreS2,AFL,6,b_abs,4144
1653525498,pcreS2,AFL,6,l_per,51.1
1653525498,pcreS2,AFL,6,l_abs,5254
1653525498,pcreS2,AFL,6,b_per,29.5
1653525498,pcreS2,AFL,6,b_abs,4146
1653532240,pcreS2,AFL,6,l_per,51.1
1653532240,pcreS2,AFL,6,l_abs,5254
1653532240,pcreS2,AFL,6,b_per,29.5
1653532240,pcreS2,AFL,6,b_abs,4146
1653526006,pcreS2,AFL,6,l_per,51.1
1653526006,pcreS2,AFL,6,l_abs,5257
1653526006,pcreS2,AFL,6,b_per,29.5
1653526006,pcreS2,AFL,6,b_abs,4148
1653526132,pcreS2,AFL,6,l_per,51.1
1653526132,pcreS2,AFL,6,l_abs,5257
1653526132,pcreS2,AFL,6,b_per,29.5
1653526132,pcreS2,AFL,6,b_abs,4148
1653526694,pcreS2,AFL,6,l_per,51.1
1653526694,pcreS2,AFL,6,l_abs,5257
1653526694,pcreS2,AFL,6,b_per,29.5
1653526694,pcreS2,AFL,6,b_abs,4148
1653527049,pcreS2,AFL,6,l_per,51.1
1653527049,pcreS2,AFL,6,l_abs,5257
1653527049,pcreS2,AFL,6,b_per,29.6
1653527049,pcreS2,AFL,6,b_abs,4150
1653529423,pcreS2,AFL,6,l_per,51.1
1653529423,pcreS2,AFL,6,l_abs,5257
1653529423,pcreS2,AFL,6,b_per,29.6
1653529423,pcreS2,AFL,6,b_abs,4150
1653529425,pcreS2,AFL,6,l_per,51.1
1653529425,pcreS2,AFL,6,l_abs,5257
