time,subject,fuzzer,instance,cov_type,cov
1653510321,pcreS2,AFLGO,7,l_per,44.5
1653510321,pcreS2,AFLGO,7,l_abs,5192
1653510321,pcreS2,AFLGO,7,b_per,24.9
1653510321,pcreS2,AFLGO,7,b_abs,3723
1653510321,pcreS2,AFLGO,7,l_per,44.6
1653510321,pcreS2,AFLGO,7,l_abs,5194
1653510321,pcreS2,AFLGO,7,b_per,24.9
1653510321,pcreS2,AFLGO,7,b_abs,3725
1653510321,pcreS2,AFLGO,7,l_per,44.6
1653510321,pcreS2,AFLGO,7,l_abs,5194
1653510321,pcreS2,AFLGO,7,b_per,24.9
1653510321,pcreS2,AFLGO,7,b_abs,3725
1653510321,pcreS2,AFLGO,7,l_per,44.6
1653510321,pcreS2,AFLGO,7,l_abs,5194
1653510321,pcreS2,AFLGO,7,b_per,24.9
1653510321,pcreS2,AFLGO,7,b_abs,3725
1653514310,pcreS2,AFLGO,7,l_per,44.6
1653514310,pcreS2,AFLGO,7,l_abs,5195
1653514310,pcreS2,AFLGO,7,b_per,24.9
1653514310,pcreS2,AFLGO,7,b_abs,3726
1653544740,pcreS2,AFLGO,7,l_per,44.7
1653544740,pcreS2,AFLGO,7,l_abs,5215
1653544740,pcreS2,AFLGO,7,b_per,25.0
1653544740,pcreS2,AFLGO,7,b_abs,3740
1653510324,pcreS2,AFLGO,7,l_per,44.7
1653510324,pcreS2,AFLGO,7,l_abs,5215
1653510324,pcreS2,AFLGO,7,b_per,25.0
1653510324,pcreS2,AFLGO,7,b_abs,3740
1653510324,pcreS2,AFLGO,7,l_per,44.8
1653510324,pcreS2,AFLGO,7,l_abs,5219
1653510324,pcreS2,AFLGO,7,b_per,25.0
1653510324,pcreS2,AFLGO,7,b_abs,3743
1653510368,pcreS2,AFLGO,7,l_per,44.9
1653510368,pcreS2,AFLGO,7,l_abs,5231
1653510368,pcreS2,AFLGO,7,b_per,25.0
1653510368,pcreS2,AFLGO,7,b_abs,3747
1653510327,pcreS2,AFLGO,7,l_per,44.9
1653510327,pcreS2,AFLGO,7,l_abs,5231
1653510327,pcreS2,AFLGO,7,b_per,25.1
1653510327,pcreS2,AFLGO,7,b_abs,3749
1653510331,pcreS2,AFLGO,7,l_per,44.9
1653510331,pcreS2,AFLGO,7,l_abs,5231
1653510331,pcreS2,AFLGO,7,b_per,25.1
1653510331,pcreS2,AFLGO,7,b_abs,3749
1653510331,pcreS2,AFLGO,7,l_per,44.9
1653510331,pcreS2,AFLGO,7,l_abs,5233
1653510331,pcreS2,AFLGO,7,b_per,25.1
1653510331,pcreS2,AFLGO,7,b_abs,3750
1653510335,pcreS2,AFLGO,7,l_per,44.9
1653510335,pcreS2,AFLGO,7,l_abs,5233
1653510335,pcreS2,AFLGO,7,b_per,25.1
1653510335,pcreS2,AFLGO,7,b_abs,3751
1653510336,pcreS2,AFLGO,7,l_per,44.9
1653510336,pcreS2,AFLGO,7,l_abs,5233
1653510336,pcreS2,AFLGO,7,b_per,25.1
1653510336,pcreS2,AFLGO,7,b_abs,3752
1653510338,pcreS2,AFLGO,7,l_per,44.9
1653510338,pcreS2,AFLGO,7,l_abs,5233
1653510338,pcreS2,AFLGO,7,b_per,25.1
1653510338,pcreS2,AFLGO,7,b_abs,3752
1653510340,pcreS2,AFLGO,7,l_per,45.2
1653510340,pcreS2,AFLGO,7,l_abs,5266
1653510340,pcreS2,AFLGO,7,b_per,25.2
1653510340,pcreS2,AFLGO,7,b_abs,3768
1653510340,pcreS2,AFLGO,7,l_per,45.2
1653510340,pcreS2,AFLGO,7,l_abs,5266
1653510340,pcreS2,AFLGO,7,b_per,25.2
1653510340,pcreS2,AFLGO,7,b_abs,3768
1653510342,pcreS2,AFLGO,7,l_per,45.2
1653510342,pcreS2,AFLGO,7,l_abs,5277
1653510342,pcreS2,AFLGO,7,b_per,25.2
1653510342,pcreS2,AFLGO,7,b_abs,3774
1653510343,pcreS2,AFLGO,7,l_per,45.3
1653510343,pcreS2,AFLGO,7,l_abs,5285
1653510343,pcreS2,AFLGO,7,b_per,25.3
1653510343,pcreS2,AFLGO,7,b_abs,3782
1653514009,pcreS2,AFLGO,7,l_per,45.3
1653514009,pcreS2,AFLGO,7,l_abs,5285
1653514009,pcreS2,AFLGO,7,b_per,25.3
1653514009,pcreS2,AFLGO,7,b_abs,3782
1653510348,pcreS2,AFLGO,7,l_per,45.3
1653510348,pcreS2,AFLGO,7,l_abs,5285
1653510348,pcreS2,AFLGO,7,b_per,25.3
1653510348,pcreS2,AFLGO,7,b_abs,3782
1653516405,pcreS2,AFLGO,7,l_per,45.4
1653516405,pcreS2,AFLGO,7,l_abs,5292
1653516405,pcreS2,AFLGO,7,b_per,25.3
1653516405,pcreS2,AFLGO,7,b_abs,3786
1653526533,pcreS2,AFLGO,7,l_per,45.4
1653526533,pcreS2,AFLGO,7,l_abs,5296
1653526533,pcreS2,AFLGO,7,b_per,25.3
1653526533,pcreS2,AFLGO,7,b_abs,3790
1653511384,pcreS2,AFLGO,7,l_per,45.4
1653511384,pcreS2,AFLGO,7,l_abs,5296
1653511384,pcreS2,AFLGO,7,b_per,25.3
1653511384,pcreS2,AFLGO,7,b_abs,3790
1653510353,pcreS2,AFLGO,7,l_per,45.7
1653510353,pcreS2,AFLGO,7,l_abs,5328
1653510353,pcreS2,AFLGO,7,b_per,25.5
1653510353,pcreS2,AFLGO,7,b_abs,3821
1653510353,pcreS2,AFLGO,7,l_per,45.7
1653510353,pcreS2,AFLGO,7,l_abs,5328
1653510353,pcreS2,AFLGO,7,b_per,25.6
1653510353,pcreS2,AFLGO,7,b_abs,3826
1653510354,pcreS2,AFLGO,7,l_per,45.7
1653510354,pcreS2,AFLGO,7,l_abs,5328
1653510354,pcreS2,AFLGO,7,b_per,25.6
1653510354,pcreS2,AFLGO,7,b_abs,3827
1653510356,pcreS2,AFLGO,7,l_per,45.7
1653510356,pcreS2,AFLGO,7,l_abs,5338
1653510356,pcreS2,AFLGO,7,b_per,25.6
1653510356,pcreS2,AFLGO,7,b_abs,3831
1653510356,pcreS2,AFLGO,7,l_per,45.7
1653510356,pcreS2,AFLGO,7,l_abs,5338
1653510356,pcreS2,AFLGO,7,b_per,25.6
1653510356,pcreS2,AFLGO,7,b_abs,3831
1653510359,pcreS2,AFLGO,7,l_per,45.7
1653510359,pcreS2,AFLGO,7,l_abs,5338
1653510359,pcreS2,AFLGO,7,b_per,25.6
1653510359,pcreS2,AFLGO,7,b_abs,3833
1653523409,pcreS2,AFLGO,7,l_per,45.8
1653523409,pcreS2,AFLGO,7,l_abs,5341
1653523409,pcreS2,AFLGO,7,b_per,25.6
1653523409,pcreS2,AFLGO,7,b_abs,3834
1653516428,pcreS2,AFLGO,7,l_per,45.8
1653516428,pcreS2,AFLGO,7,l_abs,5341
1653516428,pcreS2,AFLGO,7,b_per,25.6
1653516428,pcreS2,AFLGO,7,b_abs,3836
1653510364,pcreS2,AFLGO,7,l_per,45.8
1653510364,pcreS2,AFLGO,7,l_abs,5341
1653510364,pcreS2,AFLGO,7,b_per,25.6
1653510364,pcreS2,AFLGO,7,b_abs,3836
1653510366,pcreS2,AFLGO,7,l_per,45.8
1653510366,pcreS2,AFLGO,7,l_abs,5345
1653510366,pcreS2,AFLGO,7,b_per,25.7
1653510366,pcreS2,AFLGO,7,b_abs,3839
1653510368,pcreS2,AFLGO,7,l_per,45.8
1653510368,pcreS2,AFLGO,7,l_abs,5345
1653510368,pcreS2,AFLGO,7,b_per,25.7
1653510368,pcreS2,AFLGO,7,b_abs,3839
1653510370,pcreS2,AFLGO,7,l_per,45.8
1653510370,pcreS2,AFLGO,7,l_abs,5345
1653510370,pcreS2,AFLGO,7,b_per,25.7
1653510370,pcreS2,AFLGO,7,b_abs,3839
1653510373,pcreS2,AFLGO,7,l_per,45.9
1653510373,pcreS2,AFLGO,7,l_abs,5352
1653510373,pcreS2,AFLGO,7,b_per,25.7
1653510373,pcreS2,AFLGO,7,b_abs,3848
1653510375,pcreS2,AFLGO,7,l_per,45.9
1653510375,pcreS2,AFLGO,7,l_abs,5361
1653510375,pcreS2,AFLGO,7,b_per,25.8
1653510375,pcreS2,AFLGO,7,b_abs,3856
1653511059,pcreS2,AFLGO,7,l_per,46.0
1653511059,pcreS2,AFLGO,7,l_abs,5367
1653511059,pcreS2,AFLGO,7,b_per,25.8
1653511059,pcreS2,AFLGO,7,b_abs,3860
1653510377,pcreS2,AFLGO,7,l_per,46.2
1653510377,pcreS2,AFLGO,7,l_abs,5395
1653510377,pcreS2,AFLGO,7,b_per,25.9
1653510377,pcreS2,AFLGO,7,b_abs,3872
1653520699,pcreS2,AFLGO,7,l_per,46.2
1653520699,pcreS2,AFLGO,7,l_abs,5400
1653520699,pcreS2,AFLGO,7,b_per,25.9
1653520699,pcreS2,AFLGO,7,b_abs,3878
1653510380,pcreS2,AFLGO,7,l_per,46.2
1653510380,pcreS2,AFLGO,7,l_abs,5400
1653510380,pcreS2,AFLGO,7,b_per,25.9
1653510380,pcreS2,AFLGO,7,b_abs,3878
1653517566,pcreS2,AFLGO,7,l_per,46.2
1653517566,pcreS2,AFLGO,7,l_abs,5400
1653517566,pcreS2,AFLGO,7,b_per,25.9
1653517566,pcreS2,AFLGO,7,b_abs,3878
1653510382,pcreS2,AFLGO,7,l_per,46.2
1653510382,pcreS2,AFLGO,7,l_abs,5400
1653510382,pcreS2,AFLGO,7,b_per,25.9
1653510382,pcreS2,AFLGO,7,b_abs,3880
1653520708,pcreS2,AFLGO,7,l_per,46.2
1653520708,pcreS2,AFLGO,7,l_abs,5400
1653520708,pcreS2,AFLGO,7,b_per,25.9
1653520708,pcreS2,AFLGO,7,b_abs,3881
1653510390,pcreS2,AFLGO,7,l_per,46.3
1653510390,pcreS2,AFLGO,7,l_abs,5402
1653510390,pcreS2,AFLGO,7,b_per,26.0
1653510390,pcreS2,AFLGO,7,b_abs,3883
1653523445,pcreS2,AFLGO,7,l_per,46.3
1653523445,pcreS2,AFLGO,7,l_abs,5409
1653523445,pcreS2,AFLGO,7,b_per,26.0
1653523445,pcreS2,AFLGO,7,b_abs,3888
1653510413,pcreS2,AFLGO,7,l_per,46.3
1653510413,pcreS2,AFLGO,7,l_abs,5410
1653510413,pcreS2,AFLGO,7,b_per,26.0
1653510413,pcreS2,AFLGO,7,b_abs,3889
1653510394,pcreS2,AFLGO,7,l_per,46.3
1653510394,pcreS2,AFLGO,7,l_abs,5412
1653510394,pcreS2,AFLGO,7,b_per,26.0
1653510394,pcreS2,AFLGO,7,b_abs,3891
1653510394,pcreS2,AFLGO,7,l_per,46.3
1653510394,pcreS2,AFLGO,7,l_abs,5412
1653510394,pcreS2,AFLGO,7,b_per,26.0
1653510394,pcreS2,AFLGO,7,b_abs,3891
1653510394,pcreS2,AFLGO,7,l_per,46.5
1653510394,pcreS2,AFLGO,7,l_abs,5431
1653510394,pcreS2,AFLGO,7,b_per,26.1
1653510394,pcreS2,AFLGO,7,b_abs,3902
1653510394,pcreS2,AFLGO,7,l_per,46.5
1653510394,pcreS2,AFLGO,7,l_abs,5431
1653510394,pcreS2,AFLGO,7,b_per,26.1
1653510394,pcreS2,AFLGO,7,b_abs,3902
1653510395,pcreS2,AFLGO,7,l_per,46.5
1653510395,pcreS2,AFLGO,7,l_abs,5433
1653510395,pcreS2,AFLGO,7,b_per,26.1
1653510395,pcreS2,AFLGO,7,b_abs,3903
1653520722,pcreS2,AFLGO,7,l_per,46.5
1653520722,pcreS2,AFLGO,7,l_abs,5433
1653520722,pcreS2,AFLGO,7,b_per,26.1
1653520722,pcreS2,AFLGO,7,b_abs,3903
1653510423,pcreS2,AFLGO,7,l_per,46.5
1653510423,pcreS2,AFLGO,7,l_abs,5435
1653510423,pcreS2,AFLGO,7,b_per,26.1
1653510423,pcreS2,AFLGO,7,b_abs,3905
1653510399,pcreS2,AFLGO,7,l_per,46.5
1653510399,pcreS2,AFLGO,7,l_abs,5437
1653510399,pcreS2,AFLGO,7,b_per,26.1
1653510399,pcreS2,AFLGO,7,b_abs,3906
1653511138,pcreS2,AFLGO,7,l_per,46.6
1653511138,pcreS2,AFLGO,7,l_abs,5438
1653511138,pcreS2,AFLGO,7,b_per,26.1
1653511138,pcreS2,AFLGO,7,b_abs,3908
1653510400,pcreS2,AFLGO,7,l_per,46.6
1653510400,pcreS2,AFLGO,7,l_abs,5438
1653510400,pcreS2,AFLGO,7,b_per,26.1
1653510400,pcreS2,AFLGO,7,b_abs,3908
1653510402,pcreS2,AFLGO,7,l_per,46.6
1653510402,pcreS2,AFLGO,7,l_abs,5438
1653510402,pcreS2,AFLGO,7,b_per,26.1
1653510402,pcreS2,AFLGO,7,b_abs,3908
1653516493,pcreS2,AFLGO,7,l_per,46.6
1653516493,pcreS2,AFLGO,7,l_abs,5438
1653516493,pcreS2,AFLGO,7,b_per,26.1
1653516493,pcreS2,AFLGO,7,b_abs,3909
1653511385,pcreS2,AFLGO,7,l_per,46.6
1653511385,pcreS2,AFLGO,7,l_abs,5438
1653511385,pcreS2,AFLGO,7,b_per,26.1
1653511385,pcreS2,AFLGO,7,b_abs,3909
1653510406,pcreS2,AFLGO,7,l_per,46.6
1653510406,pcreS2,AFLGO,7,l_abs,5448
1653510406,pcreS2,AFLGO,7,b_per,26.2
1653510406,pcreS2,AFLGO,7,b_abs,3915
1653510433,pcreS2,AFLGO,7,l_per,46.6
1653510433,pcreS2,AFLGO,7,l_abs,5448
1653510433,pcreS2,AFLGO,7,b_per,26.2
1653510433,pcreS2,AFLGO,7,b_abs,3915
1653510411,pcreS2,AFLGO,7,l_per,46.6
1653510411,pcreS2,AFLGO,7,l_abs,5448
1653510411,pcreS2,AFLGO,7,b_per,26.2
1653510411,pcreS2,AFLGO,7,b_abs,3915
1653510412,pcreS2,AFLGO,7,l_per,46.7
1653510412,pcreS2,AFLGO,7,l_abs,5455
1653510412,pcreS2,AFLGO,7,b_per,26.2
1653510412,pcreS2,AFLGO,7,b_abs,3920
1653510412,pcreS2,AFLGO,7,l_per,46.7
1653510412,pcreS2,AFLGO,7,l_abs,5459
1653510412,pcreS2,AFLGO,7,b_per,26.2
1653510412,pcreS2,AFLGO,7,b_abs,3922
1653510437,pcreS2,AFLGO,7,l_per,46.7
1653510437,pcreS2,AFLGO,7,l_abs,5459
1653510437,pcreS2,AFLGO,7,b_per,26.2
1653510437,pcreS2,AFLGO,7,b_abs,3922
1653510417,pcreS2,AFLGO,7,l_per,46.7
1653510417,pcreS2,AFLGO,7,l_abs,5459
1653510417,pcreS2,AFLGO,7,b_per,26.2
1653510417,pcreS2,AFLGO,7,b_abs,3922
1653516518,pcreS2,AFLGO,7,l_per,46.7
1653516518,pcreS2,AFLGO,7,l_abs,5459
1653516518,pcreS2,AFLGO,7,b_per,26.2
1653516518,pcreS2,AFLGO,7,b_abs,3922
1653510419,pcreS2,AFLGO,7,l_per,46.7
1653510419,pcreS2,AFLGO,7,l_abs,5459
1653510419,pcreS2,AFLGO,7,b_per,26.2
1653510419,pcreS2,AFLGO,7,b_abs,3922
1653523520,pcreS2,AFLGO,7,l_per,46.7
1653523520,pcreS2,AFLGO,7,l_abs,5459
1653523520,pcreS2,AFLGO,7,b_per,26.2
1653523520,pcreS2,AFLGO,7,b_abs,3922
1653510423,pcreS2,AFLGO,7,l_per,46.7
1653510423,pcreS2,AFLGO,7,l_abs,5460
1653510423,pcreS2,AFLGO,7,b_per,26.2
1653510423,pcreS2,AFLGO,7,b_abs,3924
1653510423,pcreS2,AFLGO,7,l_per,46.7
1653510423,pcreS2,AFLGO,7,l_abs,5460
1653510423,pcreS2,AFLGO,7,b_per,26.2
1653510423,pcreS2,AFLGO,7,b_abs,3924
1653510427,pcreS2,AFLGO,7,l_per,46.7
1653510427,pcreS2,AFLGO,7,l_abs,5460
1653510427,pcreS2,AFLGO,7,b_per,26.2
1653510427,pcreS2,AFLGO,7,b_abs,3926
1653510429,pcreS2,AFLGO,7,l_per,46.7
1653510429,pcreS2,AFLGO,7,l_abs,5460
1653510429,pcreS2,AFLGO,7,b_per,26.2
1653510429,pcreS2,AFLGO,7,b_abs,3926
1653526671,pcreS2,AFLGO,7,l_per,46.8
1653526671,pcreS2,AFLGO,7,l_abs,5463
1653526671,pcreS2,AFLGO,7,b_per,26.3
1653526671,pcreS2,AFLGO,7,b_abs,3930
1653531663,pcreS2,AFLGO,7,l_per,46.8
1653531663,pcreS2,AFLGO,7,l_abs,5472
1653531663,pcreS2,AFLGO,7,b_per,26.3
1653531663,pcreS2,AFLGO,7,b_abs,3934
1653510435,pcreS2,AFLGO,7,l_per,46.9
1653510435,pcreS2,AFLGO,7,l_abs,5479
1653510435,pcreS2,AFLGO,7,b_per,26.4
1653510435,pcreS2,AFLGO,7,b_abs,3944
1653510435,pcreS2,AFLGO,7,l_per,46.9
1653510435,pcreS2,AFLGO,7,l_abs,5479
1653510435,pcreS2,AFLGO,7,b_per,26.4
1653510435,pcreS2,AFLGO,7,b_abs,3945
1653510437,pcreS2,AFLGO,7,l_per,46.9
1653510437,pcreS2,AFLGO,7,l_abs,5479
1653510437,pcreS2,AFLGO,7,b_per,26.4
1653510437,pcreS2,AFLGO,7,b_abs,3945
1653510441,pcreS2,AFLGO,7,l_per,46.9
1653510441,pcreS2,AFLGO,7,l_abs,5481
1653510441,pcreS2,AFLGO,7,b_per,26.4
1653510441,pcreS2,AFLGO,7,b_abs,3947
1653512982,pcreS2,AFLGO,7,l_per,46.9
1653512982,pcreS2,AFLGO,7,l_abs,5482
1653512982,pcreS2,AFLGO,7,b_per,26.4
1653512982,pcreS2,AFLGO,7,b_abs,3948
1653510445,pcreS2,AFLGO,7,l_per,46.9
1653510445,pcreS2,AFLGO,7,l_abs,5482
1653510445,pcreS2,AFLGO,7,b_per,26.4
1653510445,pcreS2,AFLGO,7,b_abs,3948
1653522583,pcreS2,AFLGO,7,l_per,46.9
1653522583,pcreS2,AFLGO,7,l_abs,5482
1653522583,pcreS2,AFLGO,7,b_per,26.4
1653522583,pcreS2,AFLGO,7,b_abs,3948
1653510445,pcreS2,AFLGO,7,l_per,46.9
1653510445,pcreS2,AFLGO,7,l_abs,5482
1653510445,pcreS2,AFLGO,7,b_per,26.4
1653510445,pcreS2,AFLGO,7,b_abs,3948
1653510455,pcreS2,AFLGO,7,l_per,46.9
1653510455,pcreS2,AFLGO,7,l_abs,5482
1653510455,pcreS2,AFLGO,7,b_per,26.4
1653510455,pcreS2,AFLGO,7,b_abs,3949
1653510457,pcreS2,AFLGO,7,l_per,47.0
1653510457,pcreS2,AFLGO,7,l_abs,5490
1653510457,pcreS2,AFLGO,7,b_per,26.4
1653510457,pcreS2,AFLGO,7,b_abs,3952
1653510457,pcreS2,AFLGO,7,l_per,47.3
1653510457,pcreS2,AFLGO,7,l_abs,5524
1653510457,pcreS2,AFLGO,7,b_per,26.5
1653510457,pcreS2,AFLGO,7,b_abs,3966
1653522600,pcreS2,AFLGO,7,l_per,47.4
1653522600,pcreS2,AFLGO,7,l_abs,5536
1653522600,pcreS2,AFLGO,7,b_per,26.5
1653522600,pcreS2,AFLGO,7,b_abs,3969
1653512157,pcreS2,AFLGO,7,l_per,47.4
1653512157,pcreS2,AFLGO,7,l_abs,5536
1653512157,pcreS2,AFLGO,7,b_per,26.5
1653512157,pcreS2,AFLGO,7,b_abs,3969
1653517341,pcreS2,AFLGO,7,l_per,47.4
1653517341,pcreS2,AFLGO,7,l_abs,5537
1653517341,pcreS2,AFLGO,7,b_per,26.5
1653517341,pcreS2,AFLGO,7,b_abs,3970
1653510457,pcreS2,AFLGO,7,l_per,47.4
1653510457,pcreS2,AFLGO,7,l_abs,5537
1653510457,pcreS2,AFLGO,7,b_per,26.5
1653510457,pcreS2,AFLGO,7,b_abs,3971
1653510457,pcreS2,AFLGO,7,l_per,47.4
1653510457,pcreS2,AFLGO,7,l_abs,5537
1653510457,pcreS2,AFLGO,7,b_per,26.5
1653510457,pcreS2,AFLGO,7,b_abs,3972
1653510460,pcreS2,AFLGO,7,l_per,47.4
1653510460,pcreS2,AFLGO,7,l_abs,5537
1653510460,pcreS2,AFLGO,7,b_per,26.6
1653510460,pcreS2,AFLGO,7,b_abs,3974
1653523596,pcreS2,AFLGO,7,l_per,47.4
1653523596,pcreS2,AFLGO,7,l_abs,5538
1653523596,pcreS2,AFLGO,7,b_per,26.6
1653523596,pcreS2,AFLGO,7,b_abs,3976
1653510477,pcreS2,AFLGO,7,l_per,47.4
1653510477,pcreS2,AFLGO,7,l_abs,5538
1653510477,pcreS2,AFLGO,7,b_per,26.6
1653510477,pcreS2,AFLGO,7,b_abs,3978
1653514019,pcreS2,AFLGO,7,l_per,47.4
1653514019,pcreS2,AFLGO,7,l_abs,5538
1653514019,pcreS2,AFLGO,7,b_per,26.6
1653514019,pcreS2,AFLGO,7,b_abs,3978
1653526743,pcreS2,AFLGO,7,l_per,47.4
1653526743,pcreS2,AFLGO,7,l_abs,5539
1653526743,pcreS2,AFLGO,7,b_per,26.6
1653526743,pcreS2,AFLGO,7,b_abs,3979
1653516591,pcreS2,AFLGO,7,l_per,47.4
1653516591,pcreS2,AFLGO,7,l_abs,5539
1653516591,pcreS2,AFLGO,7,b_per,26.6
1653516591,pcreS2,AFLGO,7,b_abs,3979
1653510470,pcreS2,AFLGO,7,l_per,47.4
1653510470,pcreS2,AFLGO,7,l_abs,5539
1653510470,pcreS2,AFLGO,7,b_per,26.6
1653510470,pcreS2,AFLGO,7,b_abs,3979
1653531744,pcreS2,AFLGO,7,l_per,47.4
1653531744,pcreS2,AFLGO,7,l_abs,5539
1653531744,pcreS2,AFLGO,7,b_per,26.6
1653531744,pcreS2,AFLGO,7,b_abs,3979
1653516601,pcreS2,AFLGO,7,l_per,47.4
1653516601,pcreS2,AFLGO,7,l_abs,5539
1653516601,pcreS2,AFLGO,7,b_per,26.6
1653516601,pcreS2,AFLGO,7,b_abs,3981
1653513756,pcreS2,AFLGO,7,l_per,47.4
1653513756,pcreS2,AFLGO,7,l_abs,5539
1653513756,pcreS2,AFLGO,7,b_per,26.6
1653513756,pcreS2,AFLGO,7,b_abs,3981
1653510478,pcreS2,AFLGO,7,l_per,47.4
1653510478,pcreS2,AFLGO,7,l_abs,5539
1653510478,pcreS2,AFLGO,7,b_per,26.6
1653510478,pcreS2,AFLGO,7,b_abs,3983
1653510481,pcreS2,AFLGO,7,l_per,47.4
1653510481,pcreS2,AFLGO,7,l_abs,5539
1653510481,pcreS2,AFLGO,7,b_per,26.6
1653510481,pcreS2,AFLGO,7,b_abs,3983
1653511531,pcreS2,AFLGO,7,l_per,47.5
1653511531,pcreS2,AFLGO,7,l_abs,5553
1653511531,pcreS2,AFLGO,7,b_per,26.7
1653511531,pcreS2,AFLGO,7,b_abs,3989
1653510486,pcreS2,AFLGO,7,l_per,47.5
1653510486,pcreS2,AFLGO,7,l_abs,5553
1653510486,pcreS2,AFLGO,7,b_per,26.7
1653510486,pcreS2,AFLGO,7,b_abs,3990
1653510490,pcreS2,AFLGO,7,l_per,47.5
1653510490,pcreS2,AFLGO,7,l_abs,5553
1653510490,pcreS2,AFLGO,7,b_per,26.7
1653510490,pcreS2,AFLGO,7,b_abs,3990
1653510492,pcreS2,AFLGO,7,l_per,47.5
1653510492,pcreS2,AFLGO,7,l_abs,5553
1653510492,pcreS2,AFLGO,7,b_per,26.7
1653510492,pcreS2,AFLGO,7,b_abs,3990
1653513758,pcreS2,AFLGO,7,l_per,47.5
1653513758,pcreS2,AFLGO,7,l_abs,5555
1653513758,pcreS2,AFLGO,7,b_per,26.7
1653513758,pcreS2,AFLGO,7,b_abs,3991
1653512585,pcreS2,AFLGO,7,l_per,47.5
1653512585,pcreS2,AFLGO,7,l_abs,5555
1653512585,pcreS2,AFLGO,7,b_per,26.7
1653512585,pcreS2,AFLGO,7,b_abs,3991
1653523651,pcreS2,AFLGO,7,l_per,47.5
1653523651,pcreS2,AFLGO,7,l_abs,5555
1653523651,pcreS2,AFLGO,7,b_per,26.7
1653523651,pcreS2,AFLGO,7,b_abs,3991
1653510504,pcreS2,AFLGO,7,l_per,47.5
1653510504,pcreS2,AFLGO,7,l_abs,5555
1653510504,pcreS2,AFLGO,7,b_per,26.7
1653510504,pcreS2,AFLGO,7,b_abs,3991
1653516638,pcreS2,AFLGO,7,l_per,47.5
1653516638,pcreS2,AFLGO,7,l_abs,5555
1653516638,pcreS2,AFLGO,7,b_per,26.7
1653516638,pcreS2,AFLGO,7,b_abs,3992
1653523659,pcreS2,AFLGO,7,l_per,47.5
1653523659,pcreS2,AFLGO,7,l_abs,5555
1653523659,pcreS2,AFLGO,7,b_per,26.7
1653523659,pcreS2,AFLGO,7,b_abs,3992
1653510513,pcreS2,AFLGO,7,l_per,47.5
1653510513,pcreS2,AFLGO,7,l_abs,5555
1653510513,pcreS2,AFLGO,7,b_per,26.7
1653510513,pcreS2,AFLGO,7,b_abs,3992
1653516643,pcreS2,AFLGO,7,l_per,47.5
1653516643,pcreS2,AFLGO,7,l_abs,5555
1653516643,pcreS2,AFLGO,7,b_per,26.7
1653516643,pcreS2,AFLGO,7,b_abs,3992
1653510520,pcreS2,AFLGO,7,l_per,47.5
1653510520,pcreS2,AFLGO,7,l_abs,5555
1653510520,pcreS2,AFLGO,7,b_per,26.7
1653510520,pcreS2,AFLGO,7,b_abs,3992
1653510522,pcreS2,AFLGO,7,l_per,47.5
1653510522,pcreS2,AFLGO,7,l_abs,5555
1653510522,pcreS2,AFLGO,7,b_per,26.7
1653510522,pcreS2,AFLGO,7,b_abs,3992
1653516654,pcreS2,AFLGO,7,l_per,47.5
1653516654,pcreS2,AFLGO,7,l_abs,5555
1653516654,pcreS2,AFLGO,7,b_per,26.7
1653516654,pcreS2,AFLGO,7,b_abs,3992
1653510525,pcreS2,AFLGO,7,l_per,47.6
1653510525,pcreS2,AFLGO,7,l_abs,5563
1653510525,pcreS2,AFLGO,7,b_per,26.7
1653510525,pcreS2,AFLGO,7,b_abs,3996
1653510528,pcreS2,AFLGO,7,l_per,47.6
1653510528,pcreS2,AFLGO,7,l_abs,5563
1653510528,pcreS2,AFLGO,7,b_per,26.7
1653510528,pcreS2,AFLGO,7,b_abs,3996
1653513637,pcreS2,AFLGO,7,l_per,47.6
1653513637,pcreS2,AFLGO,7,l_abs,5563
1653513637,pcreS2,AFLGO,7,b_per,26.7
1653513637,pcreS2,AFLGO,7,b_abs,3996
1653510539,pcreS2,AFLGO,7,l_per,47.6
1653510539,pcreS2,AFLGO,7,l_abs,5563
1653510539,pcreS2,AFLGO,7,b_per,26.7
1653510539,pcreS2,AFLGO,7,b_abs,3996
1653510539,pcreS2,AFLGO,7,l_per,47.6
1653510539,pcreS2,AFLGO,7,l_abs,5563
1653510539,pcreS2,AFLGO,7,b_per,26.7
1653510539,pcreS2,AFLGO,7,b_abs,3996
1653510539,pcreS2,AFLGO,7,l_per,47.6
1653510539,pcreS2,AFLGO,7,l_abs,5563
1653510539,pcreS2,AFLGO,7,b_per,26.7
1653510539,pcreS2,AFLGO,7,b_abs,3996
1653510539,pcreS2,AFLGO,7,l_per,47.6
1653510539,pcreS2,AFLGO,7,l_abs,5569
1653510539,pcreS2,AFLGO,7,b_per,26.7
1653510539,pcreS2,AFLGO,7,b_abs,3999
1653510539,pcreS2,AFLGO,7,l_per,47.6
1653510539,pcreS2,AFLGO,7,l_abs,5569
1653510539,pcreS2,AFLGO,7,b_per,26.7
1653510539,pcreS2,AFLGO,7,b_abs,3999
1653510540,pcreS2,AFLGO,7,l_per,47.7
1653510540,pcreS2,AFLGO,7,l_abs,5572
1653510540,pcreS2,AFLGO,7,b_per,26.8
1653510540,pcreS2,AFLGO,7,b_abs,4003
1653510540,pcreS2,AFLGO,7,l_per,47.7
