time,subject,fuzzer,instance,cov_type,cov
1653512745,pcreS2,AFLGO,7,l_per,49.6
1653512745,pcreS2,AFLGO,7,l_abs,5814
1653512745,pcreS2,AFLGO,7,b_per,28.3
1653512745,pcreS2,AFLGO,7,b_abs,4233
1653513037,pcreS2,AFLGO,7,l_per,49.6
1653513037,pcreS2,AFLGO,7,l_abs,5816
1653513037,pcreS2,AFLGO,7,b_per,28.3
1653513037,pcreS2,AFLGO,7,b_abs,4236
1653513044,pcreS2,AFLGO,7,l_per,49.6
1653513044,pcreS2,AFLGO,7,l_abs,5816
1653513044,pcreS2,AFLGO,7,b_per,28.3
1653513044,pcreS2,AFLGO,7,b_abs,4237
1653513107,pcreS2,AFLGO,7,l_per,49.6
1653513107,pcreS2,AFLGO,7,l_abs,5816
1653513107,pcreS2,AFLGO,7,b_per,28.3
1653513107,pcreS2,AFLGO,7,b_abs,4237
1653533817,pcreS2,AFLGO,7,l_per,49.6
1653533817,pcreS2,AFLGO,7,l_abs,5816
1653533817,pcreS2,AFLGO,7,b_per,28.3
1653533817,pcreS2,AFLGO,7,b_abs,4237
1653528975,pcreS2,AFLGO,7,l_per,49.6
1653528975,pcreS2,AFLGO,7,l_abs,5816
1653528975,pcreS2,AFLGO,7,b_per,28.3
1653528975,pcreS2,AFLGO,7,b_abs,4237
1653538226,pcreS2,AFLGO,7,l_per,49.6
1653538226,pcreS2,AFLGO,7,l_abs,5819
1653538226,pcreS2,AFLGO,7,b_per,28.3
1653538226,pcreS2,AFLGO,7,b_abs,4245
1653513805,pcreS2,AFLGO,7,l_per,49.6
1653513805,pcreS2,AFLGO,7,l_abs,5819
1653513805,pcreS2,AFLGO,7,b_per,28.3
1653513805,pcreS2,AFLGO,7,b_abs,4245
1653513560,pcreS2,AFLGO,7,l_per,49.6
1653513560,pcreS2,AFLGO,7,l_abs,5819
1653513560,pcreS2,AFLGO,7,b_per,28.4
1653513560,pcreS2,AFLGO,7,b_abs,4246
1653513564,pcreS2,AFLGO,7,l_per,49.7
1653513564,pcreS2,AFLGO,7,l_abs,5825
1653513564,pcreS2,AFLGO,7,b_per,28.4
1653513564,pcreS2,AFLGO,7,b_abs,4249
1653513571,pcreS2,AFLGO,7,l_per,49.7
1653513571,pcreS2,AFLGO,7,l_abs,5825
1653513571,pcreS2,AFLGO,7,b_per,28.4
1653513571,pcreS2,AFLGO,7,b_abs,4249
1653513588,pcreS2,AFLGO,7,l_per,49.7
1653513588,pcreS2,AFLGO,7,l_abs,5825
1653513588,pcreS2,AFLGO,7,b_per,28.4
1653513588,pcreS2,AFLGO,7,b_abs,4249
1653513588,pcreS2,AFLGO,7,l_per,49.7
1653513588,pcreS2,AFLGO,7,l_abs,5825
1653513588,pcreS2,AFLGO,7,b_per,28.4
1653513588,pcreS2,AFLGO,7,b_abs,4249
1653529121,pcreS2,AFLGO,7,l_per,49.7
1653529121,pcreS2,AFLGO,7,l_abs,5825
1653529121,pcreS2,AFLGO,7,b_per,28.4
1653529121,pcreS2,AFLGO,7,b_abs,4250
1653513603,pcreS2,AFLGO,7,l_per,49.7
1653513603,pcreS2,AFLGO,7,l_abs,5825
1653513603,pcreS2,AFLGO,7,b_per,28.4
1653513603,pcreS2,AFLGO,7,b_abs,4251
1653515358,pcreS2,AFLGO,7,l_per,49.7
1653515358,pcreS2,AFLGO,7,l_abs,5825
1653515358,pcreS2,AFLGO,7,b_per,28.4
1653515358,pcreS2,AFLGO,7,b_abs,4252
1653529198,pcreS2,AFLGO,7,l_per,49.7
1653529198,pcreS2,AFLGO,7,l_abs,5825
1653529198,pcreS2,AFLGO,7,b_per,28.4
1653529198,pcreS2,AFLGO,7,b_abs,4253
1653513726,pcreS2,AFLGO,7,l_per,49.7
1653513726,pcreS2,AFLGO,7,l_abs,5825
1653513726,pcreS2,AFLGO,7,b_per,28.4
1653513726,pcreS2,AFLGO,7,b_abs,4254
1653513774,pcreS2,AFLGO,7,l_per,49.7
1653513774,pcreS2,AFLGO,7,l_abs,5828
1653513774,pcreS2,AFLGO,7,b_per,28.4
1653513774,pcreS2,AFLGO,7,b_abs,4257
1653538403,pcreS2,AFLGO,7,l_per,49.7
1653538403,pcreS2,AFLGO,7,l_abs,5828
1653538403,pcreS2,AFLGO,7,b_per,28.4
1653538403,pcreS2,AFLGO,7,b_abs,4257
1653521698,pcreS2,AFLGO,7,l_per,49.7
1653521698,pcreS2,AFLGO,7,l_abs,5828
1653521698,pcreS2,AFLGO,7,b_per,28.4
1653521698,pcreS2,AFLGO,7,b_abs,4257
1653519951,pcreS2,AFLGO,7,l_per,49.7
1653519951,pcreS2,AFLGO,7,l_abs,5828
1653519951,pcreS2,AFLGO,7,b_per,28.4
1653519951,pcreS2,AFLGO,7,b_abs,4259
1653538449,pcreS2,AFLGO,7,l_per,49.7
1653538449,pcreS2,AFLGO,7,l_abs,5830
1653538449,pcreS2,AFLGO,7,b_per,28.4
1653538449,pcreS2,AFLGO,7,b_abs,4260
1653514179,pcreS2,AFLGO,7,l_per,49.7
1653514179,pcreS2,AFLGO,7,l_abs,5830
1653514179,pcreS2,AFLGO,7,b_per,28.4
1653514179,pcreS2,AFLGO,7,b_abs,4260
1653514338,pcreS2,AFLGO,7,l_per,49.7
1653514338,pcreS2,AFLGO,7,l_abs,5830
1653514338,pcreS2,AFLGO,7,b_per,28.5
1653514338,pcreS2,AFLGO,7,b_abs,4261
1653514404,pcreS2,AFLGO,7,l_per,49.7
1653514404,pcreS2,AFLGO,7,l_abs,5830
1653514404,pcreS2,AFLGO,7,b_per,28.5
1653514404,pcreS2,AFLGO,7,b_abs,4261
1653514871,pcreS2,AFLGO,7,l_per,49.7
1653514871,pcreS2,AFLGO,7,l_abs,5830
1653514871,pcreS2,AFLGO,7,b_per,28.5
1653514871,pcreS2,AFLGO,7,b_abs,4261
1653514954,pcreS2,AFLGO,7,l_per,49.7
1653514954,pcreS2,AFLGO,7,l_abs,5830
1653514954,pcreS2,AFLGO,7,b_per,28.5
1653514954,pcreS2,AFLGO,7,b_abs,4263
1653514970,pcreS2,AFLGO,7,l_per,49.7
1653514970,pcreS2,AFLGO,7,l_abs,5830
1653514970,pcreS2,AFLGO,7,b_per,28.5
1653514970,pcreS2,AFLGO,7,b_abs,4263
1653554734,pcreS2,AFLGO,7,l_per,49.7
1653554734,pcreS2,AFLGO,7,l_abs,5830
1653554734,pcreS2,AFLGO,7,b_per,28.5
1653554734,pcreS2,AFLGO,7,b_abs,4263
1653538592,pcreS2,AFLGO,7,l_per,49.7
1653538592,pcreS2,AFLGO,7,l_abs,5836
1653538592,pcreS2,AFLGO,7,b_per,28.5
1653538592,pcreS2,AFLGO,7,b_abs,4267
1653515388,pcreS2,AFLGO,7,l_per,49.7
1653515388,pcreS2,AFLGO,7,l_abs,5836
1653515388,pcreS2,AFLGO,7,b_per,28.5
1653515388,pcreS2,AFLGO,7,b_abs,4267
1653515444,pcreS2,AFLGO,7,l_per,49.8
1653515444,pcreS2,AFLGO,7,l_abs,5841
1653515444,pcreS2,AFLGO,7,b_per,28.5
1653515444,pcreS2,AFLGO,7,b_abs,4268
1653515542,pcreS2,AFLGO,7,l_per,49.8
1653515542,pcreS2,AFLGO,7,l_abs,5841
1653515542,pcreS2,AFLGO,7,b_per,28.5
1653515542,pcreS2,AFLGO,7,b_abs,4268
1653534328,pcreS2,AFLGO,7,l_per,49.8
1653534328,pcreS2,AFLGO,7,l_abs,5841
1653534328,pcreS2,AFLGO,7,b_per,28.5
1653534328,pcreS2,AFLGO,7,b_abs,4268
1653549327,pcreS2,AFLGO,7,l_per,49.8
1653549327,pcreS2,AFLGO,7,l_abs,5844
1653549327,pcreS2,AFLGO,7,b_per,28.5
1653549327,pcreS2,AFLGO,7,b_abs,4271
1653525745,pcreS2,AFLGO,7,l_per,49.8
1653525745,pcreS2,AFLGO,7,l_abs,5844
1653525745,pcreS2,AFLGO,7,b_per,28.5
1653525745,pcreS2,AFLGO,7,b_abs,4271
1653534389,pcreS2,AFLGO,7,l_per,49.8
1653534389,pcreS2,AFLGO,7,l_abs,5844
1653534389,pcreS2,AFLGO,7,b_per,28.5
1653534389,pcreS2,AFLGO,7,b_abs,4271
1653554854,pcreS2,AFLGO,7,l_per,49.8
1653554854,pcreS2,AFLGO,7,l_abs,5844
1653554854,pcreS2,AFLGO,7,b_per,28.5
1653554854,pcreS2,AFLGO,7,b_abs,4271
1653516777,pcreS2,AFLGO,7,l_per,49.8
1653516777,pcreS2,AFLGO,7,l_abs,5844
1653516777,pcreS2,AFLGO,7,b_per,28.5
1653516777,pcreS2,AFLGO,7,b_abs,4271
1653517100,pcreS2,AFLGO,7,l_per,49.8
1653517100,pcreS2,AFLGO,7,l_abs,5844
1653517100,pcreS2,AFLGO,7,b_per,28.5
1653517100,pcreS2,AFLGO,7,b_abs,4273
1653517115,pcreS2,AFLGO,7,l_per,49.8
1653517115,pcreS2,AFLGO,7,l_abs,5844
1653517115,pcreS2,AFLGO,7,b_per,28.5
1653517115,pcreS2,AFLGO,7,b_abs,4274
1653520835,pcreS2,AFLGO,7,l_per,49.8
1653520835,pcreS2,AFLGO,7,l_abs,5844
1653520835,pcreS2,AFLGO,7,b_per,28.6
1653520835,pcreS2,AFLGO,7,b_abs,4276
1653517658,pcreS2,AFLGO,7,l_per,49.9
1653517658,pcreS2,AFLGO,7,l_abs,5854
1653517658,pcreS2,AFLGO,7,b_per,28.6
1653517658,pcreS2,AFLGO,7,b_abs,4278
1653534535,pcreS2,AFLGO,7,l_per,49.9
1653534535,pcreS2,AFLGO,7,l_abs,5854
1653534535,pcreS2,AFLGO,7,b_per,28.6
1653534535,pcreS2,AFLGO,7,b_abs,4278
1653518385,pcreS2,AFLGO,7,l_per,49.9
1653518385,pcreS2,AFLGO,7,l_abs,5854
1653518385,pcreS2,AFLGO,7,b_per,28.6
1653518385,pcreS2,AFLGO,7,b_abs,4278
1653518502,pcreS2,AFLGO,7,l_per,49.9
1653518502,pcreS2,AFLGO,7,l_abs,5854
1653518502,pcreS2,AFLGO,7,b_per,28.6
1653518502,pcreS2,AFLGO,7,b_abs,4278
1653519010,pcreS2,AFLGO,7,l_per,49.9
1653519010,pcreS2,AFLGO,7,l_abs,5859
1653519010,pcreS2,AFLGO,7,b_per,28.6
1653519010,pcreS2,AFLGO,7,b_abs,4281
1653562945,pcreS2,AFLGO,7,l_per,49.9
1653562945,pcreS2,AFLGO,7,l_abs,5859
1653562945,pcreS2,AFLGO,7,b_per,28.6
1653562945,pcreS2,AFLGO,7,b_abs,4281
1653520625,pcreS2,AFLGO,7,l_per,50.0
1653520625,pcreS2,AFLGO,7,l_abs,5862
1653520625,pcreS2,AFLGO,7,b_per,28.6
1653520625,pcreS2,AFLGO,7,b_abs,4282
1653520842,pcreS2,AFLGO,7,l_per,50.0
1653520842,pcreS2,AFLGO,7,l_abs,5862
1653520842,pcreS2,AFLGO,7,b_per,28.6
1653520842,pcreS2,AFLGO,7,b_abs,4283
1653539036,pcreS2,AFLGO,7,l_per,50.0
1653539036,pcreS2,AFLGO,7,l_abs,5862
1653539036,pcreS2,AFLGO,7,b_per,28.6
1653539036,pcreS2,AFLGO,7,b_abs,4283
1653521753,pcreS2,AFLGO,7,l_per,50.0
1653521753,pcreS2,AFLGO,7,l_abs,5862
1653521753,pcreS2,AFLGO,7,b_per,28.6
1653521753,pcreS2,AFLGO,7,b_abs,4284
1653522755,pcreS2,AFLGO,7,l_per,50.0
1653522755,pcreS2,AFLGO,7,l_abs,5862
1653522755,pcreS2,AFLGO,7,b_per,28.6
1653522755,pcreS2,AFLGO,7,b_abs,4285
1653522778,pcreS2,AFLGO,7,l_per,50.0
1653522778,pcreS2,AFLGO,7,l_abs,5862
1653522778,pcreS2,AFLGO,7,b_per,28.6
1653522778,pcreS2,AFLGO,7,b_abs,4286
1653524138,pcreS2,AFLGO,7,l_per,50.0
1653524138,pcreS2,AFLGO,7,l_abs,5862
1653524138,pcreS2,AFLGO,7,b_per,28.6
1653524138,pcreS2,AFLGO,7,b_abs,4286
1653525725,pcreS2,AFLGO,7,l_per,50.0
1653525725,pcreS2,AFLGO,7,l_abs,5863
1653525725,pcreS2,AFLGO,7,b_per,28.6
1653525725,pcreS2,AFLGO,7,b_abs,4287
1653525757,pcreS2,AFLGO,7,l_per,50.0
1653525757,pcreS2,AFLGO,7,l_abs,5863
1653525757,pcreS2,AFLGO,7,b_per,28.6
1653525757,pcreS2,AFLGO,7,b_abs,4287
1653539132,pcreS2,AFLGO,7,l_per,50.0
1653539132,pcreS2,AFLGO,7,l_abs,5863
1653539132,pcreS2,AFLGO,7,b_per,28.6
1653539132,pcreS2,AFLGO,7,b_abs,4287
1653527283,pcreS2,AFLGO,7,l_per,50.0
1653527283,pcreS2,AFLGO,7,l_abs,5863
1653527283,pcreS2,AFLGO,7,b_per,28.6
1653527283,pcreS2,AFLGO,7,b_abs,4287
1653534825,pcreS2,AFLGO,7,l_per,50.0
1653534825,pcreS2,AFLGO,7,l_abs,5863
1653534825,pcreS2,AFLGO,7,b_per,28.6
1653534825,pcreS2,AFLGO,7,b_abs,4287
1653529504,pcreS2,AFLGO,7,l_per,50.0
1653529504,pcreS2,AFLGO,7,l_abs,5869
1653529504,pcreS2,AFLGO,7,b_per,28.7
1653529504,pcreS2,AFLGO,7,b_abs,4291
1653534866,pcreS2,AFLGO,7,l_per,50.0
1653534866,pcreS2,AFLGO,7,l_abs,5869
1653534866,pcreS2,AFLGO,7,b_per,28.7
1653534866,pcreS2,AFLGO,7,b_abs,4293
1653530340,pcreS2,AFLGO,7,l_per,50.0
1653530340,pcreS2,AFLGO,7,l_abs,5869
1653530340,pcreS2,AFLGO,7,b_per,28.7
1653530340,pcreS2,AFLGO,7,b_abs,4294
1653539261,pcreS2,AFLGO,7,l_per,50.0
1653539261,pcreS2,AFLGO,7,l_abs,5869
1653539261,pcreS2,AFLGO,7,b_per,28.7
1653539261,pcreS2,AFLGO,7,b_abs,4295
1653533362,pcreS2,AFLGO,7,l_per,50.0
1653533362,pcreS2,AFLGO,7,l_abs,5869
1653533362,pcreS2,AFLGO,7,b_per,28.7
1653533362,pcreS2,AFLGO,7,b_abs,4295
1653568803,pcreS2,AFLGO,7,l_per,50.0
1653568803,pcreS2,AFLGO,7,l_abs,5869
1653568803,pcreS2,AFLGO,7,b_per,28.7
1653568803,pcreS2,AFLGO,7,b_abs,4295
1653537389,pcreS2,AFLGO,7,l_per,50.0
1653537389,pcreS2,AFLGO,7,l_abs,5869
1653537389,pcreS2,AFLGO,7,b_per,28.7
1653537389,pcreS2,AFLGO,7,b_abs,4296
1653584889,pcreS2,AFLGO,7,l_per,50.0
1653584889,pcreS2,AFLGO,7,l_abs,5869
1653584889,pcreS2,AFLGO,7,b_per,28.7
1653584889,pcreS2,AFLGO,7,b_abs,4296
1653539860,pcreS2,AFLGO,7,l_per,50.0
1653539860,pcreS2,AFLGO,7,l_abs,5872
1653539860,pcreS2,AFLGO,7,b_per,28.7
1653539860,pcreS2,AFLGO,7,b_abs,4297
1653539908,pcreS2,AFLGO,7,l_per,50.0
1653539908,pcreS2,AFLGO,7,l_abs,5872
1653539908,pcreS2,AFLGO,7,b_per,28.7
1653539908,pcreS2,AFLGO,7,b_abs,4298
1653550090,pcreS2,AFLGO,7,l_per,50.3
1653550090,pcreS2,AFLGO,7,l_abs,5903
1653550090,pcreS2,AFLGO,7,b_per,28.8
1653550090,pcreS2,AFLGO,7,b_abs,4315
1653539953,pcreS2,AFLGO,7,l_per,50.3
1653539953,pcreS2,AFLGO,7,l_abs,5905
1653539953,pcreS2,AFLGO,7,b_per,28.8
1653539953,pcreS2,AFLGO,7,b_abs,4317
1653555691,pcreS2,AFLGO,7,l_per,50.3
1653555691,pcreS2,AFLGO,7,l_abs,5905
1653555691,pcreS2,AFLGO,7,b_per,28.8
1653555691,pcreS2,AFLGO,7,b_abs,4318
1653540069,pcreS2,AFLGO,7,l_per,50.4
1653540069,pcreS2,AFLGO,7,l_abs,5919
1653540069,pcreS2,AFLGO,7,b_per,28.9
1653540069,pcreS2,AFLGO,7,b_abs,4324
1653540137,pcreS2,AFLGO,7,l_per,50.4
1653540137,pcreS2,AFLGO,7,l_abs,5919
1653540137,pcreS2,AFLGO,7,b_per,28.9
1653540137,pcreS2,AFLGO,7,b_abs,4324
1653541806,pcreS2,AFLGO,7,l_per,50.4
1653541806,pcreS2,AFLGO,7,l_abs,5919
1653541806,pcreS2,AFLGO,7,b_per,28.9
1653541806,pcreS2,AFLGO,7,b_abs,4325
1653543148,pcreS2,AFLGO,7,l_per,50.4
1653543148,pcreS2,AFLGO,7,l_abs,5919
1653543148,pcreS2,AFLGO,7,b_per,28.9
1653543148,pcreS2,AFLGO,7,b_abs,4326
1653545376,pcreS2,AFLGO,7,l_per,50.4
1653545376,pcreS2,AFLGO,7,l_abs,5919
1653545376,pcreS2,AFLGO,7,b_per,28.9
1653545376,pcreS2,AFLGO,7,b_abs,4328
1653545473,pcreS2,AFLGO,7,l_per,50.4
1653545473,pcreS2,AFLGO,7,l_abs,5919
1653545473,pcreS2,AFLGO,7,b_per,28.9
1653545473,pcreS2,AFLGO,7,b_abs,4329
1653549521,pcreS2,AFLGO,7,l_per,50.4
1653549521,pcreS2,AFLGO,7,l_abs,5919
1653549521,pcreS2,AFLGO,7,b_per,28.9
1653549521,pcreS2,AFLGO,7,b_abs,4329
1653550450,pcreS2,AFLGO,7,l_per,50.4
1653550450,pcreS2,AFLGO,7,l_abs,5919
1653550450,pcreS2,AFLGO,7,b_per,28.9
1653550450,pcreS2,AFLGO,7,b_abs,4330
1653550507,pcreS2,AFLGO,7,l_per,50.4
1653550507,pcreS2,AFLGO,7,l_abs,5919
1653550507,pcreS2,AFLGO,7,b_per,28.9
1653550507,pcreS2,AFLGO,7,b_abs,4331
1653598315,pcreS2,AFLGO,7,l_per,50.4
1653598315,pcreS2,AFLGO,7,l_abs,5919
1653598315,pcreS2,AFLGO,7,b_per,28.9
1653598315,pcreS2,AFLGO,7,b_abs,4331
1653558667,pcreS2,AFLGO,7,l_per,50.4
1653558667,pcreS2,AFLGO,7,l_abs,5919
1653558667,pcreS2,AFLGO,7,b_per,28.9
1653558667,pcreS2,AFLGO,7,b_abs,4332
1653563966,pcreS2,AFLGO,7,l_per,50.4
1653563966,pcreS2,AFLGO,7,l_abs,5919
1653563966,pcreS2,AFLGO,7,b_per,28.9
1653563966,pcreS2,AFLGO,7,b_abs,4332
1653571105,pcreS2,AFLGO,7,l_per,50.4
1653571105,pcreS2,AFLGO,7,l_abs,5919
1653571105,pcreS2,AFLGO,7,b_per,28.9
1653571105,pcreS2,AFLGO,7,b_abs,4332
1653598518,pcreS2,AFLGO,7,l_per,50.4
1653598518,pcreS2,AFLGO,7,l_abs,5919
1653598518,pcreS2,AFLGO,7,b_per,28.9
1653598518,pcreS2,AFLGO,7,b_abs,4332
1653590795,pcreS2,AFLGO,7,l_per,50.4
1653590795,pcreS2,AFLGO,7,l_abs,5919
1653590795,pcreS2,AFLGO,7,b_per,28.9
1653590795,pcreS2,AFLGO,7,b_abs,4333
1653586022,pcreS2,AFLGO,7,l_per,50.4
1653586022,pcreS2,AFLGO,7,l_abs,5919
1653586022,pcreS2,AFLGO,7,b_per,28.9
1653586022,pcreS2,AFLGO,7,b_abs,4333
1653592113,pcreS2,AFLGO,7,l_per,50.4
1653592113,pcreS2,AFLGO,7,l_abs,5919
1653592113,pcreS2,AFLGO,7,b_per,28.9
1653592113,pcreS2,AFLGO,7,b_abs,4333
1653599030,pcreS2,AFLGO,7,l_per,50.4
1653599030,pcreS2,AFLGO,7,l_abs,5919
1653599030,pcreS2,AFLGO,7,b_per,28.9
1653599030,pcreS2,AFLGO,7,b_abs,4333
1653604170,pcreS2,AFLGO,7,l_per,50.5
1653604170,pcreS2,AFLGO,7,l_abs,5927
1653604170,pcreS2,AFLGO,7,b_per,29.0
1653604170,pcreS2,AFLGO,7,b_abs,4335
1653612189,pcreS2,AFLGO,7,l_per,50.5
1653612189,pcreS2,AFLGO,7,l_abs,5933
1653612189,pcreS2,AFLGO,7,b_per,29.0
1653612189,pcreS2,AFLGO,7,b_abs,4338
1653612318,pcreS2,AFLGO,7,l_per,50.6
1653612318,pcreS2,AFLGO,7,l_abs,5942
1653612318,pcreS2,AFLGO,7,b_per,29.0
1653612318,pcreS2,AFLGO,7,b_abs,4343
1653618946,pcreS2,AFLGO,7,l_per,50.7
1653618946,pcreS2,AFLGO,7,l_abs,5950
1653618946,pcreS2,AFLGO,7,b_per,29.0
1653618946,pcreS2,AFLGO,7,b_abs,4348
1653677395,pcreS2,AFLGO,7,l_per,50.7
1653677395,pcreS2,AFLGO,7,l_abs,5950
1653677395,pcreS2,AFLGO,7,b_per,29.1
1653677395,pcreS2,AFLGO,7,b_abs,4350
1653628032,pcreS2,AFLGO,7,l_per,50.7
1653628032,pcreS2,AFLGO,7,l_abs,5950
1653628032,pcreS2,AFLGO,7,b_per,29.1
1653628032,pcreS2,AFLGO,7,b_abs,4351
1653633190,pcreS2,AFLGO,7,l_per,50.7
1653633190,pcreS2,AFLGO,7,l_abs,5950
1653633190,pcreS2,AFLGO,7,b_per,29.1
1653633190,pcreS2,AFLGO,7,b_abs,4351
1653677489,pcreS2,AFLGO,7,l_per,50.7
1653677489,pcreS2,AFLGO,7,l_abs,5950
1653677489,pcreS2,AFLGO,7,b_per,29.1
1653677489,pcreS2,AFLGO,7,b_abs,4351
1653664990,pcreS2,AFLGO,7,l_per,50.8
1653664990,pcreS2,AFLGO,7,l_abs,5971
1653664990,pcreS2,AFLGO,7,b_per,29.2
1653664990,pcreS2,AFLGO,7,b_abs,4367
1653665000,pcreS2,AFLGO,7,l_per,51.1
1653665000,pcreS2,AFLGO,7,l_abs,6003
1653665000,pcreS2,AFLGO,7,b_per,29.3
1653665000,pcreS2,AFLGO,7,b_abs,4386
1653693113,pcreS2,AFLGO,7,l_per,51.1
1653693113,pcreS2,AFLGO,7,l_abs,6007
1653693113,pcreS2,AFLGO,7,b_per,29.3
1653693113,pcreS2,AFLGO,7,b_abs,4393
1653693142,pcreS2,AFLGO,7,l_per,51.1
1653693142,pcreS2,AFLGO,7,l_abs,6007
1653693142,pcreS2,AFLGO,7,b_per,29.4
1653693142,pcreS2,AFLGO,7,b_abs,4396
1653665022,pcreS2,AFLGO,7,l_per,51.1
1653665022,pcreS2,AFLGO,7,l_abs,6007
1653665022,pcreS2,AFLGO,7,b_per,29.4
1653665022,pcreS2,AFLGO,7,b_abs,4396
1653738183,pcreS2,AFLGO,7,l_per,51.2
1653738183,pcreS2,AFLGO,7,l_abs,6010
1653738183,pcreS2,AFLGO,7,b_per,29.4
1653738183,pcreS2,AFLGO,7,b_abs,4398
1653665094,pcreS2,AFLGO,7,l_per,51.2
1653665094,pcreS2,AFLGO,7,l_abs,6010
1653665094,pcreS2,AFLGO,7,b_per,29.4
1653665094,pcreS2,AFLGO,7,b_abs,4398
1653665141,pcreS2,AFLGO,7,l_per,51.2
1653665141,pcreS2,AFLGO,7,l_abs,6012
1653665141,pcreS2,AFLGO,7,b_per,29.4
1653665141,pcreS2,AFLGO,7,b_abs,4403
1653665148,pcreS2,AFLGO,7,l_per,51.2
1653665148,pcreS2,AFLGO,7,l_abs,6012
1653665148,pcreS2,AFLGO,7,b_per,29.4
1653665148,pcreS2,AFLGO,7,b_abs,4403
1653685906,pcreS2,AFLGO,7,l_per,51.2
1653685906,pcreS2,AFLGO,7,l_abs,6012
1653685906,pcreS2,AFLGO,7,b_per,29.4
1653685906,pcreS2,AFLGO,7,b_abs,4403
1653668315,pcreS2,AFLGO,7,l_per,51.2
1653668315,pcreS2,AFLGO,7,l_abs,6012
1653668315,pcreS2,AFLGO,7,b_per,29.4
1653668315,pcreS2,AFLGO,7,b_abs,4404
1653670838,pcreS2,AFLGO,7,l_per,51.2
1653670838,pcreS2,AFLGO,7,l_abs,6021
1653670838,pcreS2,AFLGO,7,b_per,29.4
1653670838,pcreS2,AFLGO,7,b_abs,4408
1653670906,pcreS2,AFLGO,7,l_per,51.2
1653670906,pcreS2,AFLGO,7,l_abs,6021
1653670906,pcreS2,AFLGO,7,b_per,29.4
1653670906,pcreS2,AFLGO,7,b_abs,4408
1653677957,pcreS2,AFLGO,7,l_per,51.2
1653677957,pcreS2,AFLGO,7,l_abs,6021
1653677957,pcreS2,AFLGO,7,b_per,29.4
1653677957,pcreS2,AFLGO,7,b_abs,4408
1653686032,pcreS2,AFLGO,7,l_per,51.2
1653686032,pcreS2,AFLGO,7,l_abs,6021
1653686032,pcreS2,AFLGO,7,b_per,29.4
1653686032,pcreS2,AFLGO,7,b_abs,4409
1653700424,pcreS2,AFLGO,7,l_per,51.2
1653700424,pcreS2,AFLGO,7,l_abs,6021
1653700424,pcreS2,AFLGO,7,b_per,29.5
1653700424,pcreS2,AFLGO,7,b_abs,4411
1653703598,pcreS2,AFLGO,7,l_per,51.2
1653703598,pcreS2,AFLGO,7,l_abs,6021
1653703598,pcreS2,AFLGO,7,b_per,29.5
1653703598,pcreS2,AFLGO,7,b_abs,4413
1653703706,pcreS2,AFLGO,7,l_per,51.2
1653703706,pcreS2,AFLGO,7,l_abs,6021
1653703706,pcreS2,AFLGO,7,b_per,29.5
1653703706,pcreS2,AFLGO,7,b_abs,4413
1653717549,pcreS2,AFLGO,7,l_per,51.2
1653717549,pcreS2,AFLGO,7,l_abs,6021
1653717549,pcreS2,AFLGO,7,b_per,29.5
1653717549,pcreS2,AFLGO,7,b_abs,4414
1653759077,pcreS2,AFLGO,7,l_per,51.2
1653759077,pcreS2,AFLGO,7,l_abs,6021
1653759077,pcreS2,AFLGO,7,b_per,29.5
1653759077,pcreS2,AFLGO,7,b_abs,4414
1653817480,pcreS2,AFLGO,7,l_per,51.4
1653817480,pcreS2,AFLGO,7,l_abs,6035
1653817480,pcreS2,AFLGO,7,b_per,29.5
1653817480,pcreS2,AFLGO,7,b_abs,4423
1653782749,pcreS2,AFLGO,7,l_per,51.4
1653782749,pcreS2,AFLGO,7,l_abs,6043
1653782749,pcreS2,AFLGO,7,b_per,29.6
1653782749,pcreS2,AFLGO,7,b_abs,4428
1653790011,pcreS2,AFLGO,7,l_per,51.6
1653790011,pcreS2,AFLGO,7,l_abs,6061
1653790011,pcreS2,AFLGO,7,b_per,29.7
1653790011,pcreS2,AFLGO,7,b_abs,4444
1653782804,pcreS2,AFLGO,7,l_per,51.6
1653782804,pcreS2,AFLGO,7,l_abs,6067
1653782804,pcreS2,AFLGO,7,b_per,29.7
1653782804,pcreS2,AFLGO,7,b_abs,4448
1653782804,pcreS2,AFLGO,7,l_per,51.6
1653782804,pcreS2,AFLGO,7,l_abs,6069
1653782804,pcreS2,AFLGO,7,b_per,29.7
1653782804,pcreS2,AFLGO,7,b_abs,4450
1653782846,pcreS2,AFLGO,7,l_per,51.6
1653782846,pcreS2,AFLGO,7,l_abs,6070
1653782846,pcreS2,AFLGO,7,b_per,29.7
1653782846,pcreS2,AFLGO,7,b_abs,4452
1653797311,pcreS2,AFLGO,7,l_per,51.6
1653797311,pcreS2,AFLGO,7,l_abs,6070
1653797311,pcreS2,AFLGO,7,b_per,29.7
1653797311,pcreS2,AFLGO,7,b_abs,4452
1653851565,pcreS2,AFLGO,7,l_per,51.7
1653851565,pcreS2,AFLGO,7,l_abs,6079
1653851565,pcreS2,AFLGO,7,b_per,29.8
1653851565,pcreS2,AFLGO,7,b_abs,4457
1653817631,pcreS2,AFLGO,7,l_per,51.7
1653817631,pcreS2,AFLGO,7,l_abs,6079
1653817631,pcreS2,AFLGO,7,b_per,29.8
1653817631,pcreS2,AFLGO,7,b_abs,4459
1653817662,pcreS2,AFLGO,7,l_per,51.7
