time,subject,fuzzer,instance,cov_type,cov
1649870704,uniq,AFLGO,5,b_per,21.6
1649870704,uniq,AFLGO,5,b_abs,49
1649870603,uniq,AFLGO,5,l_per,42.5
1649870603,uniq,AFLGO,5,l_abs,130
1649870603,uniq,AFLGO,5,b_per,21.6
1649870603,uniq,AFLGO,5,b_abs,49
1649870663,uniq,AFLGO,5,l_per,42.5
1649870663,uniq,AFLGO,5,l_abs,130
1649870663,uniq,AFLGO,5,b_per,21.6
1649870663,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870666,uniq,AFLGO,5,l_per,42.5
1649870666,uniq,AFLGO,5,l_abs,130
1649870666,uniq,AFLGO,5,b_per,21.6
1649870666,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870690,uniq,AFLGO,5,l_per,42.5
1649870690,uniq,AFLGO,5,l_abs,130
1649870690,uniq,AFLGO,5,b_per,21.6
1649870690,uniq,AFLGO,5,b_abs,49
1649870747,uniq,AFLGO,5,l_per,42.5
1649870747,uniq,AFLGO,5,l_abs,130
1649870747,uniq,AFLGO,5,b_per,21.6
1649870747,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870707,uniq,AFLGO,5,l_per,42.5
1649870707,uniq,AFLGO,5,l_abs,130
1649870707,uniq,AFLGO,5,b_per,21.6
1649870707,uniq,AFLGO,5,b_abs,49
1649870608,uniq,AFLGO,5,l_per,42.5
1649870608,uniq,AFLGO,5,l_abs,130
1649870608,uniq,AFLGO,5,b_per,21.6
1649870608,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870591,uniq,AFLGO,5,l_per,42.5
1649870591,uniq,AFLGO,5,l_abs,130
1649870591,uniq,AFLGO,5,b_per,22.9
1649870591,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870667,uniq,AFLGO,5,l_per,42.5
1649870667,uniq,AFLGO,5,l_abs,130
1649870667,uniq,AFLGO,5,b_per,22.9
1649870667,uniq,AFLGO,5,b_abs,52
1649870641,uniq,AFLGO,5,l_per,42.5
1649870641,uniq,AFLGO,5,l_abs,130
1649870641,uniq,AFLGO,5,b_per,23.3
1649870641,uniq,AFLGO,5,b_abs,53
1649870669,uniq,AFLGO,5,l_per,42.5
1649870669,uniq,AFLGO,5,l_abs,130
1649870669,uniq,AFLGO,5,b_per,23.3
1649870669,uniq,AFLGO,5,b_abs,53
1649870670,uniq,AFLGO,5,l_per,42.5
1649870670,uniq,AFLGO,5,l_abs,130
1649870670,uniq,AFLGO,5,b_per,23.3
1649870670,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870584,uniq,AFLGO,5,l_per,42.5
1649870584,uniq,AFLGO,5,l_abs,130
1649870584,uniq,AFLGO,5,b_per,23.3
1649870584,uniq,AFLGO,5,b_abs,53
1649870643,uniq,AFLGO,5,l_per,42.5
1649870643,uniq,AFLGO,5,l_abs,130
1649870643,uniq,AFLGO,5,b_per,23.3
1649870643,uniq,AFLGO,5,b_abs,53
1649870615,uniq,AFLGO,5,l_per,42.5
1649870615,uniq,AFLGO,5,l_abs,130
1649870615,uniq,AFLGO,5,b_per,23.3
1649870615,uniq,AFLGO,5,b_abs,53
1649870616,uniq,AFLGO,5,l_per,42.5
1649870616,uniq,AFLGO,5,l_abs,130
1649870616,uniq,AFLGO,5,b_per,23.3
1649870616,uniq,AFLGO,5,b_abs,53
1649870573,uniq,AFLGO,5,l_per,42.5
1649870573,uniq,AFLGO,5,l_abs,130
1649870573,uniq,AFLGO,5,b_per,23.3
1649870573,uniq,AFLGO,5,b_abs,53
1649870574,uniq,AFLGO,5,l_per,42.5
1649870574,uniq,AFLGO,5,l_abs,130
1649870574,uniq,AFLGO,5,b_per,23.3
1649870574,uniq,AFLGO,5,b_abs,53
1649870592,uniq,AFLGO,5,l_per,42.5
1649870592,uniq,AFLGO,5,l_abs,130
1649870592,uniq,AFLGO,5,b_per,23.3
1649870592,uniq,AFLGO,5,b_abs,53
1649870693,uniq,AFLGO,5,l_per,42.5
1649870693,uniq,AFLGO,5,l_abs,130
1649870693,uniq,AFLGO,5,b_per,23.3
1649870693,uniq,AFLGO,5,b_abs,53
1649870644,uniq,AFLGO,5,l_per,42.5
1649870644,uniq,AFLGO,5,l_abs,130
1649870644,uniq,AFLGO,5,b_per,23.3
1649870644,uniq,AFLGO,5,b_abs,53
1649870709,uniq,AFLGO,5,l_per,42.5
1649870709,uniq,AFLGO,5,l_abs,130
1649870709,uniq,AFLGO,5,b_per,23.3
1649870709,uniq,AFLGO,5,b_abs,53
1649870575,uniq,AFLGO,5,l_per,42.5
1649870575,uniq,AFLGO,5,l_abs,130
1649870575,uniq,AFLGO,5,b_per,23.3
1649870575,uniq,AFLGO,5,b_abs,53
1649870695,uniq,AFLGO,5,l_per,42.5
1649870695,uniq,AFLGO,5,l_abs,130
1649870695,uniq,AFLGO,5,b_per,23.3
1649870695,uniq,AFLGO,5,b_abs,53
1649870618,uniq,AFLGO,5,l_per,42.5
1649870618,uniq,AFLGO,5,l_abs,130
1649870618,uniq,AFLGO,5,b_per,23.3
1649870618,uniq,AFLGO,5,b_abs,53
1649870720,uniq,AFLGO,5,l_per,42.5
1649870720,uniq,AFLGO,5,l_abs,130
1649870720,uniq,AFLGO,5,b_per,23.3
1649870720,uniq,AFLGO,5,b_abs,53
1649870775,uniq,AFLGO,5,l_per,42.5
1649870775,uniq,AFLGO,5,l_abs,130
1649870775,uniq,AFLGO,5,b_per,23.3
1649870775,uniq,AFLGO,5,b_abs,53
1649870576,uniq,AFLGO,5,l_per,42.5
1649870576,uniq,AFLGO,5,l_abs,130
1649870576,uniq,AFLGO,5,b_per,23.3
1649870576,uniq,AFLGO,5,b_abs,53
1649870619,uniq,AFLGO,5,l_per,42.5
1649870619,uniq,AFLGO,5,l_abs,130
1649870619,uniq,AFLGO,5,b_per,23.3
1649870619,uniq,AFLGO,5,b_abs,53
1649870621,uniq,AFLGO,5,l_per,42.5
1649870621,uniq,AFLGO,5,l_abs,130
1649870621,uniq,AFLGO,5,b_per,23.3
1649870621,uniq,AFLGO,5,b_abs,53
1649870647,uniq,AFLGO,5,l_per,42.5
1649870647,uniq,AFLGO,5,l_abs,130
1649870647,uniq,AFLGO,5,b_per,23.3
1649870647,uniq,AFLGO,5,b_abs,53
1649870649,uniq,AFLGO,5,l_per,42.5
1649870649,uniq,AFLGO,5,l_abs,130
1649870649,uniq,AFLGO,5,b_per,23.3
1649870649,uniq,AFLGO,5,b_abs,53
1649870582,uniq,AFLGO,5,l_per,42.5
1649870582,uniq,AFLGO,5,l_abs,130
1649870582,uniq,AFLGO,5,b_per,23.3
1649870582,uniq,AFLGO,5,b_abs,53
1649870722,uniq,AFLGO,5,l_per,42.5
1649870722,uniq,AFLGO,5,l_abs,130
1649870722,uniq,AFLGO,5,b_per,23.3
1649870722,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870622,uniq,AFLGO,5,l_per,42.5
1649870622,uniq,AFLGO,5,l_abs,130
1649870622,uniq,AFLGO,5,b_per,23.3
1649870622,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870650,uniq,AFLGO,5,l_per,42.5
1649870650,uniq,AFLGO,5,l_abs,130
1649870650,uniq,AFLGO,5,b_per,23.3
1649870650,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870625,uniq,AFLGO,5,l_per,42.5
1649870625,uniq,AFLGO,5,l_abs,130
1649870625,uniq,AFLGO,5,b_per,23.3
1649870625,uniq,AFLGO,5,b_abs,53
1649870652,uniq,AFLGO,5,l_per,42.5
1649870652,uniq,AFLGO,5,l_abs,130
1649870652,uniq,AFLGO,5,b_per,23.3
1649870652,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870627,uniq,AFLGO,5,l_per,42.5
1649870627,uniq,AFLGO,5,l_abs,130
1649870627,uniq,AFLGO,5,b_per,23.3
1649870627,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870712,uniq,AFLGO,5,l_per,42.5
1649870712,uniq,AFLGO,5,l_abs,130
1649870712,uniq,AFLGO,5,b_per,23.3
1649870712,uniq,AFLGO,5,b_abs,53
1649870679,uniq,AFLGO,5,l_per,42.5
1649870679,uniq,AFLGO,5,l_abs,130
1649870679,uniq,AFLGO,5,b_per,23.3
1649870679,uniq,AFLGO,5,b_abs,53
1649870629,uniq,AFLGO,5,l_per,42.5
1649870629,uniq,AFLGO,5,l_abs,130
1649870629,uniq,AFLGO,5,b_per,23.3
1649870629,uniq,AFLGO,5,b_abs,53
1649870735,uniq,AFLGO,5,l_per,42.5
1649870735,uniq,AFLGO,5,l_abs,130
1649870735,uniq,AFLGO,5,b_per,23.3
1649870735,uniq,AFLGO,5,b_abs,53
1649870801,uniq,AFLGO,5,l_per,42.5
1649870801,uniq,AFLGO,5,l_abs,130
1649870801,uniq,AFLGO,5,b_per,23.3
1649870801,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870583,uniq,AFLGO,5,l_per,42.5
1649870583,uniq,AFLGO,5,l_abs,130
1649870583,uniq,AFLGO,5,b_per,23.3
1649870583,uniq,AFLGO,5,b_abs,53
1649870699,uniq,AFLGO,5,l_per,42.5
1649870699,uniq,AFLGO,5,l_abs,130
1649870699,uniq,AFLGO,5,b_per,23.3
1649870699,uniq,AFLGO,5,b_abs,53
1649870633,uniq,AFLGO,5,l_per,42.5
1649870633,uniq,AFLGO,5,l_abs,130
1649870633,uniq,AFLGO,5,b_per,23.3
1649870633,uniq,AFLGO,5,b_abs,53
1649870700,uniq,AFLGO,5,l_per,42.5
1649870700,uniq,AFLGO,5,l_abs,130
1649870700,uniq,AFLGO,5,b_per,23.3
1649870700,uniq,AFLGO,5,b_abs,53
1649870593,uniq,AFLGO,5,l_per,42.5
1649870593,uniq,AFLGO,5,l_abs,130
1649870593,uniq,AFLGO,5,b_per,23.3
1649870593,uniq,AFLGO,5,b_abs,53
1649870634,uniq,AFLGO,5,l_per,42.5
1649870634,uniq,AFLGO,5,l_abs,130
1649870634,uniq,AFLGO,5,b_per,23.3
1649870634,uniq,AFLGO,5,b_abs,53
1649870680,uniq,AFLGO,5,l_per,42.5
1649870680,uniq,AFLGO,5,l_abs,130
1649870680,uniq,AFLGO,5,b_per,23.3
1649870680,uniq,AFLGO,5,b_abs,53
1649870594,uniq,AFLGO,5,l_per,42.5
1649870594,uniq,AFLGO,5,l_abs,130
1649870594,uniq,AFLGO,5,b_per,23.3
1649870594,uniq,AFLGO,5,b_abs,53
1649870595,uniq,AFLGO,5,l_per,42.5
1649870595,uniq,AFLGO,5,l_abs,130
1649870595,uniq,AFLGO,5,b_per,23.3
1649870595,uniq,AFLGO,5,b_abs,53
1649870596,uniq,AFLGO,5,l_per,42.5
1649870596,uniq,AFLGO,5,l_abs,130
1649870596,uniq,AFLGO,5,b_per,23.3
1649870596,uniq,AFLGO,5,b_abs,53
1649870596,uniq,AFLGO,5,l_per,42.5
1649870596,uniq,AFLGO,5,l_abs,130
1649870596,uniq,AFLGO,5,b_per,23.3
1649870596,uniq,AFLGO,5,b_abs,53
1649870598,uniq,AFLGO,5,l_per,42.5
1649870598,uniq,AFLGO,5,l_abs,130
1649870598,uniq,AFLGO,5,b_per,23.3
1649870598,uniq,AFLGO,5,b_abs,53
1649870596,uniq,AFLGO,5,l_per,42.5
1649870596,uniq,AFLGO,5,l_abs,130
1649870596,uniq,AFLGO,5,b_per,23.3
1649870596,uniq,AFLGO,5,b_abs,53
1649870686,uniq,AFLGO,5,l_per,42.5
1649870686,uniq,AFLGO,5,l_abs,130
1649870686,uniq,AFLGO,5,b_per,23.3
1649870686,uniq,AFLGO,5,b_abs,53
1649870716,uniq,AFLGO,5,l_per,42.5
1649870716,uniq,AFLGO,5,l_abs,130
1649870716,uniq,AFLGO,5,b_per,23.3
1649870716,uniq,AFLGO,5,b_abs,53
1649870625,uniq,AFLGO,5,l_per,42.5
1649870625,uniq,AFLGO,5,l_abs,130
1649870625,uniq,AFLGO,5,b_per,23.3
1649870625,uniq,AFLGO,5,b_abs,53
1649870649,uniq,AFLGO,5,l_per,42.5
1649870649,uniq,AFLGO,5,l_abs,130
1649870649,uniq,AFLGO,5,b_per,23.3
1649870649,uniq,AFLGO,5,b_abs,53
1649870756,uniq,AFLGO,5,l_per,42.5
1649870756,uniq,AFLGO,5,l_abs,130
1649870756,uniq,AFLGO,5,b_per,23.3
1649870756,uniq,AFLGO,5,b_abs,53
1649870665,uniq,AFLGO,5,l_per,42.5
1649870665,uniq,AFLGO,5,l_abs,130
1649870665,uniq,AFLGO,5,b_per,23.3
1649870665,uniq,AFLGO,5,b_abs,53
1649870728,uniq,AFLGO,5,l_per,42.5
1649870728,uniq,AFLGO,5,l_abs,130
1649870728,uniq,AFLGO,5,b_per,23.3
1649870728,uniq,AFLGO,5,b_abs,53
1649870795,uniq,AFLGO,5,l_per,42.5
1649870795,uniq,AFLGO,5,l_abs,130
1649870795,uniq,AFLGO,5,b_per,23.3
1649870795,uniq,AFLGO,5,b_abs,53
1649870905,uniq,AFLGO,5,l_per,42.5
1649870905,uniq,AFLGO,5,l_abs,130
1649870905,uniq,AFLGO,5,b_per,23.3
1649870905,uniq,AFLGO,5,b_abs,53
1649870905,uniq,AFLGO,5,l_per,42.5
1649870905,uniq,AFLGO,5,l_abs,130
1649870905,uniq,AFLGO,5,b_per,23.3
1649870905,uniq,AFLGO,5,b_abs,53
1649871287,uniq,AFLGO,5,l_per,42.5
1649871287,uniq,AFLGO,5,l_abs,130
1649871287,uniq,AFLGO,5,b_per,23.3
1649871287,uniq,AFLGO,5,b_abs,53
1649875283,uniq,AFLGO,5,l_per,42.5
1649875283,uniq,AFLGO,5,l_abs,130
1649875283,uniq,AFLGO,5,b_per,23.3
1649875283,uniq,AFLGO,5,b_abs,53
1650016621,uniq,AFLGO,5,l_per,43.1
1650016621,uniq,AFLGO,5,l_abs,132
1650016621,uniq,AFLGO,5,b_per,23.8
1650016621,uniq,AFLGO,5,b_abs,54
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,21.6
1649870587,uniq,AFLGO,6,b_abs,49
1649870677,uniq,AFLGO,6,l_per,42.5
1649870677,uniq,AFLGO,6,l_abs,130
1649870677,uniq,AFLGO,6,b_per,21.6
1649870677,uniq,AFLGO,6,b_abs,49
1649870600,uniq,AFLGO,6,l_per,42.5
1649870600,uniq,AFLGO,6,l_abs,130
1649870600,uniq,AFLGO,6,b_per,21.6
1649870600,uniq,AFLGO,6,b_abs,49
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,21.6
1649870587,uniq,AFLGO,6,b_abs,49
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,21.6
1649870587,uniq,AFLGO,6,b_abs,49
1649870628,uniq,AFLGO,6,l_per,42.5
1649870628,uniq,AFLGO,6,l_abs,130
1649870628,uniq,AFLGO,6,b_per,21.6
1649870628,uniq,AFLGO,6,b_abs,49
1649870767,uniq,AFLGO,6,l_per,42.5
1649870767,uniq,AFLGO,6,l_abs,130
1649870767,uniq,AFLGO,6,b_per,22.0
1649870767,uniq,AFLGO,6,b_abs,50
1649870601,uniq,AFLGO,6,l_per,42.5
1649870601,uniq,AFLGO,6,l_abs,130
1649870601,uniq,AFLGO,6,b_per,22.0
1649870601,uniq,AFLGO,6,b_abs,50
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,22.0
1649870587,uniq,AFLGO,6,b_abs,50
1649870710,uniq,AFLGO,6,l_per,42.5
1649870710,uniq,AFLGO,6,l_abs,130
1649870710,uniq,AFLGO,6,b_per,22.0
1649870710,uniq,AFLGO,6,b_abs,50
1649870631,uniq,AFLGO,6,l_per,42.5
1649870631,uniq,AFLGO,6,l_abs,130
1649870631,uniq,AFLGO,6,b_per,22.0
1649870631,uniq,AFLGO,6,b_abs,50
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,22.0
1649870587,uniq,AFLGO,6,b_abs,50
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870745,uniq,AFLGO,6,l_per,42.5
1649870745,uniq,AFLGO,6,l_abs,130
1649870745,uniq,AFLGO,6,b_per,23.3
1649870745,uniq,AFLGO,6,b_abs,53
1649870790,uniq,AFLGO,6,l_per,42.5
1649870790,uniq,AFLGO,6,l_abs,130
1649870790,uniq,AFLGO,6,b_per,23.3
1649870790,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870680,uniq,AFLGO,6,l_per,42.5
1649870680,uniq,AFLGO,6,l_abs,130
1649870680,uniq,AFLGO,6,b_per,23.3
1649870680,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870702,uniq,AFLGO,6,l_per,42.5
1649870702,uniq,AFLGO,6,l_abs,130
1649870702,uniq,AFLGO,6,b_per,23.3
1649870702,uniq,AFLGO,6,b_abs,53
1649870636,uniq,AFLGO,6,l_per,42.5
1649870636,uniq,AFLGO,6,l_abs,130
1649870636,uniq,AFLGO,6,b_per,23.3
1649870636,uniq,AFLGO,6,b_abs,53
1649870609,uniq,AFLGO,6,l_per,42.5
1649870609,uniq,AFLGO,6,l_abs,130
1649870609,uniq,AFLGO,6,b_per,23.3
1649870609,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870682,uniq,AFLGO,6,l_per,42.5
1649870682,uniq,AFLGO,6,l_abs,130
1649870682,uniq,AFLGO,6,b_per,23.3
1649870682,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870587,uniq,AFLGO,6,l_per,42.5
1649870587,uniq,AFLGO,6,l_abs,130
1649870587,uniq,AFLGO,6,b_per,23.3
1649870587,uniq,AFLGO,6,b_abs,53
1649870685,uniq,AFLGO,6,l_per,42.5
1649870685,uniq,AFLGO,6,l_abs,130
1649870685,uniq,AFLGO,6,b_per,23.3
1649870685,uniq,AFLGO,6,b_abs,53
1649870654,uniq,AFLGO,6,l_per,42.5
1649870654,uniq,AFLGO,6,l_abs,130
1649870654,uniq,AFLGO,6,b_per,23.3
1649870654,uniq,AFLGO,6,b_abs,53
1649870612,uniq,AFLGO,6,l_per,42.5
1649870612,uniq,AFLGO,6,l_abs,130
1649870612,uniq,AFLGO,6,b_per,23.3
1649870612,uniq,AFLGO,6,b_abs,53
1649870712,uniq,AFLGO,6,l_per,42.5
1649870712,uniq,AFLGO,6,l_abs,130
1649870712,uniq,AFLGO,6,b_per,23.3
1649870712,uniq,AFLGO,6,b_abs,53
1649870588,uniq,AFLGO,6,l_per,42.5
1649870588,uniq,AFLGO,6,l_abs,130
1649870588,uniq,AFLGO,6,b_per,23.3
1649870588,uniq,AFLGO,6,b_abs,53
1649870703,uniq,AFLGO,6,l_per,42.5
1649870703,uniq,AFLGO,6,l_abs,130
1649870703,uniq,AFLGO,6,b_per,23.3
1649870703,uniq,AFLGO,6,b_abs,53
1649870656,uniq,AFLGO,6,l_per,42.5
1649870656,uniq,AFLGO,6,l_abs,130
1649870656,uniq,AFLGO,6,b_per,23.3
1649870656,uniq,AFLGO,6,b_abs,53
1649870642,uniq,AFLGO,6,l_per,42.5
1649870642,uniq,AFLGO,6,l_abs,130
1649870642,uniq,AFLGO,6,b_per,23.3
1649870642,uniq,AFLGO,6,b_abs,53
1649870588,uniq,AFLGO,6,l_per,42.5
1649870588,uniq,AFLGO,6,l_abs,130
1649870588,uniq,AFLGO,6,b_per,23.3
1649870588,uniq,AFLGO,6,b_abs,53
1649870643,uniq,AFLGO,6,l_per,42.5
1649870643,uniq,AFLGO,6,l_abs,130
1649870643,uniq,AFLGO,6,b_per,23.3
1649870643,uniq,AFLGO,6,b_abs,53
1649870588,uniq,AFLGO,6,l_per,42.5
1649870588,uniq,AFLGO,6,l_abs,130
1649870588,uniq,AFLGO,6,b_per,23.3
1649870588,uniq,AFLGO,6,b_abs,53
1649870589,uniq,AFLGO,6,l_per,42.5
1649870589,uniq,AFLGO,6,l_abs,130
1649870589,uniq,AFLGO,6,b_per,23.3
1649870589,uniq,AFLGO,6,b_abs,53
1649870613,uniq,AFLGO,6,l_per,42.5
1649870613,uniq,AFLGO,6,l_abs,130
1649870613,uniq,AFLGO,6,b_per,23.3
1649870613,uniq,AFLGO,6,b_abs,53
1649870594,uniq,AFLGO,6,l_per,42.5
1649870594,uniq,AFLGO,6,l_abs,130
1649870594,uniq,AFLGO,6,b_per,23.3
1649870594,uniq,AFLGO,6,b_abs,53
1649870591,uniq,AFLGO,6,l_per,42.5
1649870591,uniq,AFLGO,6,l_abs,130
1649870591,uniq,AFLGO,6,b_per,23.3
1649870591,uniq,AFLGO,6,b_abs,53
