time,subject,fuzzer,instance,cov_type,cov
1649933555,uniq,AFL,4,b_per,20.9
1649933555,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933732,uniq,AFL,4,l_per,41.0
1649933732,uniq,AFL,4,l_abs,111
1649933732,uniq,AFL,4,b_per,21.3
1649933732,uniq,AFL,4,b_abs,53
1649933591,uniq,AFL,4,l_per,41.0
1649933591,uniq,AFL,4,l_abs,111
1649933591,uniq,AFL,4,b_per,21.3
1649933591,uniq,AFL,4,b_abs,53
1649933697,uniq,AFL,4,l_per,41.0
1649933697,uniq,AFL,4,l_abs,111
1649933697,uniq,AFL,4,b_per,21.3
1649933697,uniq,AFL,4,b_abs,53
1649933769,uniq,AFL,4,l_per,41.0
1649933769,uniq,AFL,4,l_abs,111
1649933769,uniq,AFL,4,b_per,21.3
1649933769,uniq,AFL,4,b_abs,53
1649933640,uniq,AFL,4,l_per,41.0
1649933640,uniq,AFL,4,l_abs,111
1649933640,uniq,AFL,4,b_per,21.3
1649933640,uniq,AFL,4,b_abs,53
1649933699,uniq,AFL,4,l_per,41.0
1649933699,uniq,AFL,4,l_abs,111
1649933699,uniq,AFL,4,b_per,21.3
1649933699,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933800,uniq,AFL,4,l_per,41.0
1649933800,uniq,AFL,4,l_abs,111
1649933800,uniq,AFL,4,b_per,21.3
1649933800,uniq,AFL,4,b_abs,53
1649933668,uniq,AFL,4,l_per,41.0
1649933668,uniq,AFL,4,l_abs,111
1649933668,uniq,AFL,4,b_per,21.3
1649933668,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933538,uniq,AFL,4,l_per,41.0
1649933538,uniq,AFL,4,l_abs,111
1649933538,uniq,AFL,4,b_per,21.3
1649933538,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933763,uniq,AFL,4,l_per,41.0
1649933763,uniq,AFL,4,l_abs,111
1649933763,uniq,AFL,4,b_per,21.3
1649933763,uniq,AFL,4,b_abs,53
1649933770,uniq,AFL,4,l_per,41.0
1649933770,uniq,AFL,4,l_abs,111
1649933770,uniq,AFL,4,b_per,21.3
1649933770,uniq,AFL,4,b_abs,53
1649933596,uniq,AFL,4,l_per,41.0
1649933596,uniq,AFL,4,l_abs,111
1649933596,uniq,AFL,4,b_per,21.3
1649933596,uniq,AFL,4,b_abs,53
1649933531,uniq,AFL,4,l_per,41.0
1649933531,uniq,AFL,4,l_abs,111
1649933531,uniq,AFL,4,b_per,21.3
1649933531,uniq,AFL,4,b_abs,53
1649933539,uniq,AFL,4,l_per,41.0
1649933539,uniq,AFL,4,l_abs,111
1649933539,uniq,AFL,4,b_per,21.3
1649933539,uniq,AFL,4,b_abs,53
1649933644,uniq,AFL,4,l_per,41.0
1649933644,uniq,AFL,4,l_abs,111
1649933644,uniq,AFL,4,b_per,21.3
1649933644,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933647,uniq,AFL,4,l_per,41.0
1649933647,uniq,AFL,4,l_abs,111
1649933647,uniq,AFL,4,b_per,21.3
1649933647,uniq,AFL,4,b_abs,53
1649933648,uniq,AFL,4,l_per,41.0
1649933648,uniq,AFL,4,l_abs,111
1649933648,uniq,AFL,4,b_per,21.3
1649933648,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933670,uniq,AFL,4,l_per,41.0
1649933670,uniq,AFL,4,l_abs,111
1649933670,uniq,AFL,4,b_per,21.3
1649933670,uniq,AFL,4,b_abs,53
1649933600,uniq,AFL,4,l_per,41.0
1649933600,uniq,AFL,4,l_abs,111
1649933600,uniq,AFL,4,b_per,21.3
1649933600,uniq,AFL,4,b_abs,53
1649933650,uniq,AFL,4,l_per,41.0
1649933650,uniq,AFL,4,l_abs,111
1649933650,uniq,AFL,4,b_per,21.3
1649933650,uniq,AFL,4,b_abs,53
1649933722,uniq,AFL,4,l_per,41.0
1649933722,uniq,AFL,4,l_abs,111
1649933722,uniq,AFL,4,b_per,21.3
1649933722,uniq,AFL,4,b_abs,53
1649933748,uniq,AFL,4,l_per,41.0
1649933748,uniq,AFL,4,l_abs,111
1649933748,uniq,AFL,4,b_per,21.3
1649933748,uniq,AFL,4,b_abs,53
1649933702,uniq,AFL,4,l_per,41.0
1649933702,uniq,AFL,4,l_abs,111
1649933702,uniq,AFL,4,b_per,21.3
1649933702,uniq,AFL,4,b_abs,53
1649933749,uniq,AFL,4,l_per,41.0
1649933749,uniq,AFL,4,l_abs,111
1649933749,uniq,AFL,4,b_per,21.3
1649933749,uniq,AFL,4,b_abs,53
1649933733,uniq,AFL,4,l_per,41.0
1649933733,uniq,AFL,4,l_abs,111
1649933733,uniq,AFL,4,b_per,21.3
1649933733,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933703,uniq,AFL,4,l_per,41.0
1649933703,uniq,AFL,4,l_abs,111
1649933703,uniq,AFL,4,b_per,21.3
1649933703,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933705,uniq,AFL,4,l_per,41.0
1649933705,uniq,AFL,4,l_abs,111
1649933705,uniq,AFL,4,b_per,21.3
1649933705,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933601,uniq,AFL,4,l_per,41.0
1649933601,uniq,AFL,4,l_abs,111
1649933601,uniq,AFL,4,b_per,21.3
1649933601,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933707,uniq,AFL,4,l_per,41.0
1649933707,uniq,AFL,4,l_abs,111
1649933707,uniq,AFL,4,b_per,21.3
1649933707,uniq,AFL,4,b_abs,53
1649933779,uniq,AFL,4,l_per,41.0
1649933779,uniq,AFL,4,l_abs,111
1649933779,uniq,AFL,4,b_per,21.3
1649933779,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933826,uniq,AFL,4,l_per,41.0
1649933826,uniq,AFL,4,l_abs,111
1649933826,uniq,AFL,4,b_per,21.3
1649933826,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933735,uniq,AFL,4,l_per,41.0
1649933735,uniq,AFL,4,l_abs,111
1649933735,uniq,AFL,4,b_per,21.3
1649933735,uniq,AFL,4,b_abs,53
1649933605,uniq,AFL,4,l_per,41.0
1649933605,uniq,AFL,4,l_abs,111
1649933605,uniq,AFL,4,b_per,21.3
1649933605,uniq,AFL,4,b_abs,53
1649933546,uniq,AFL,4,l_per,41.0
1649933546,uniq,AFL,4,l_abs,111
1649933546,uniq,AFL,4,b_per,21.3
1649933546,uniq,AFL,4,b_abs,53
1649933543,uniq,AFL,4,l_per,41.0
1649933543,uniq,AFL,4,l_abs,111
1649933543,uniq,AFL,4,b_per,21.3
1649933543,uniq,AFL,4,b_abs,53
1649933610,uniq,AFL,4,l_per,41.0
1649933610,uniq,AFL,4,l_abs,111
1649933610,uniq,AFL,4,b_per,21.3
1649933610,uniq,AFL,4,b_abs,53
1649933612,uniq,AFL,4,l_per,41.0
1649933612,uniq,AFL,4,l_abs,111
1649933612,uniq,AFL,4,b_per,21.3
1649933612,uniq,AFL,4,b_abs,53
1649933615,uniq,AFL,4,l_per,41.0
1649933615,uniq,AFL,4,l_abs,111
1649933615,uniq,AFL,4,b_per,21.3
1649933615,uniq,AFL,4,b_abs,53
1649933618,uniq,AFL,4,l_per,41.0
1649933618,uniq,AFL,4,l_abs,111
1649933618,uniq,AFL,4,b_per,21.3
1649933618,uniq,AFL,4,b_abs,53
1649933564,uniq,AFL,4,l_per,41.0
1649933564,uniq,AFL,4,l_abs,111
1649933564,uniq,AFL,4,b_per,21.3
1649933564,uniq,AFL,4,b_abs,53
1649933711,uniq,AFL,4,l_per,41.0
1649933711,uniq,AFL,4,l_abs,111
1649933711,uniq,AFL,4,b_per,21.3
1649933711,uniq,AFL,4,b_abs,53
1649933558,uniq,AFL,4,l_per,41.0
1649933558,uniq,AFL,4,l_abs,111
1649933558,uniq,AFL,4,b_per,21.3
1649933558,uniq,AFL,4,b_abs,53
1649933714,uniq,AFL,4,l_per,41.0
1649933714,uniq,AFL,4,l_abs,111
1649933714,uniq,AFL,4,b_per,21.3
1649933714,uniq,AFL,4,b_abs,53
1649933622,uniq,AFL,4,l_per,41.0
1649933622,uniq,AFL,4,l_abs,111
1649933622,uniq,AFL,4,b_per,21.3
1649933622,uniq,AFL,4,b_abs,53
1649933564,uniq,AFL,4,l_per,41.0
1649933564,uniq,AFL,4,l_abs,111
1649933564,uniq,AFL,4,b_per,21.3
1649933564,uniq,AFL,4,b_abs,53
1649933565,uniq,AFL,4,l_per,41.0
1649933565,uniq,AFL,4,l_abs,111
1649933565,uniq,AFL,4,b_per,21.3
1649933565,uniq,AFL,4,b_abs,53
1649933726,uniq,AFL,4,l_per,41.0
1649933726,uniq,AFL,4,l_abs,111
1649933726,uniq,AFL,4,b_per,21.3
1649933726,uniq,AFL,4,b_abs,53
1649933582,uniq,AFL,4,l_per,41.0
1649933582,uniq,AFL,4,l_abs,111
1649933582,uniq,AFL,4,b_per,21.3
1649933582,uniq,AFL,4,b_abs,53
1649933656,uniq,AFL,4,l_per,41.0
1649933656,uniq,AFL,4,l_abs,111
1649933656,uniq,AFL,4,b_per,21.3
1649933656,uniq,AFL,4,b_abs,53
1649933677,uniq,AFL,4,l_per,41.0
1649933677,uniq,AFL,4,l_abs,111
1649933677,uniq,AFL,4,b_per,21.3
1649933677,uniq,AFL,4,b_abs,53
1649933756,uniq,AFL,4,l_per,41.0
1649933756,uniq,AFL,4,l_abs,111
1649933756,uniq,AFL,4,b_per,21.3
1649933756,uniq,AFL,4,b_abs,53
1649933630,uniq,AFL,4,l_per,41.0
1649933630,uniq,AFL,4,l_abs,111
1649933630,uniq,AFL,4,b_per,21.3
1649933630,uniq,AFL,4,b_abs,53
1649933742,uniq,AFL,4,l_per,41.0
1649933742,uniq,AFL,4,l_abs,111
1649933742,uniq,AFL,4,b_per,21.3
1649933742,uniq,AFL,4,b_abs,53
1649933686,uniq,AFL,4,l_per,41.0
1649933686,uniq,AFL,4,l_abs,111
1649933686,uniq,AFL,4,b_per,21.3
1649933686,uniq,AFL,4,b_abs,53
1649933688,uniq,AFL,4,l_per,41.0
1649933688,uniq,AFL,4,l_abs,111
1649933688,uniq,AFL,4,b_per,21.3
1649933688,uniq,AFL,4,b_abs,53
1649933834,uniq,AFL,4,l_per,41.0
1649933834,uniq,AFL,4,l_abs,111
1649933834,uniq,AFL,4,b_per,21.3
1649933834,uniq,AFL,4,b_abs,53
1649933845,uniq,AFL,4,l_per,41.0
1649933845,uniq,AFL,4,l_abs,111
1649933845,uniq,AFL,4,b_per,21.3
1649933845,uniq,AFL,4,b_abs,53
1649933854,uniq,AFL,4,l_per,41.0
1649933854,uniq,AFL,4,l_abs,111
1649933854,uniq,AFL,4,b_per,21.3
1649933854,uniq,AFL,4,b_abs,53
1649936628,uniq,AFL,4,l_per,41.0
1649936628,uniq,AFL,4,l_abs,111
1649936628,uniq,AFL,4,b_per,21.3
1649936628,uniq,AFL,4,b_abs,53
1650131456,uniq,AFL,4,l_per,41.0
1650131456,uniq,AFL,4,l_abs,111
1650131456,uniq,AFL,4,b_per,21.3
1650131456,uniq,AFL,4,b_abs,53
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933564,uniq,AFL,5,l_per,41.0
1649933564,uniq,AFL,5,l_abs,111
1649933564,uniq,AFL,5,b_per,20.5
1649933564,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933603,uniq,AFL,5,l_per,41.0
1649933603,uniq,AFL,5,l_abs,111
1649933603,uniq,AFL,5,b_per,20.5
1649933603,uniq,AFL,5,b_abs,51
1649933639,uniq,AFL,5,l_per,41.0
1649933639,uniq,AFL,5,l_abs,111
1649933639,uniq,AFL,5,b_per,20.5
1649933639,uniq,AFL,5,b_abs,51
1649933555,uniq,AFL,5,l_per,41.0
1649933555,uniq,AFL,5,l_abs,111
1649933555,uniq,AFL,5,b_per,20.5
1649933555,uniq,AFL,5,b_abs,51
1649933640,uniq,AFL,5,l_per,41.0
1649933640,uniq,AFL,5,l_abs,111
1649933640,uniq,AFL,5,b_per,20.5
1649933640,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933566,uniq,AFL,5,l_per,41.0
1649933566,uniq,AFL,5,l_abs,111
1649933566,uniq,AFL,5,b_per,20.5
1649933566,uniq,AFL,5,b_abs,51
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.5
1649933540,uniq,AFL,5,b_abs,51
1649933644,uniq,AFL,5,l_per,41.0
1649933644,uniq,AFL,5,l_abs,111
1649933644,uniq,AFL,5,b_per,20.5
1649933644,uniq,AFL,5,b_abs,51
1649933733,uniq,AFL,5,l_per,41.0
1649933733,uniq,AFL,5,l_abs,111
1649933733,uniq,AFL,5,b_per,20.5
1649933733,uniq,AFL,5,b_abs,51
1649933606,uniq,AFL,5,l_per,41.0
1649933606,uniq,AFL,5,l_abs,111
1649933606,uniq,AFL,5,b_per,20.9
1649933606,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933777,uniq,AFL,5,l_per,41.0
1649933777,uniq,AFL,5,l_abs,111
1649933777,uniq,AFL,5,b_per,20.9
1649933777,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933646,uniq,AFL,5,l_per,41.0
1649933646,uniq,AFL,5,l_abs,111
1649933646,uniq,AFL,5,b_per,20.9
1649933646,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933556,uniq,AFL,5,l_per,41.0
1649933556,uniq,AFL,5,l_abs,111
1649933556,uniq,AFL,5,b_per,20.9
1649933556,uniq,AFL,5,b_abs,52
1649933558,uniq,AFL,5,l_per,41.0
1649933558,uniq,AFL,5,l_abs,111
1649933558,uniq,AFL,5,b_per,20.9
1649933558,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933679,uniq,AFL,5,l_per,41.0
1649933679,uniq,AFL,5,l_abs,111
1649933679,uniq,AFL,5,b_per,20.9
1649933679,uniq,AFL,5,b_abs,52
1649933649,uniq,AFL,5,l_per,41.0
1649933649,uniq,AFL,5,l_abs,111
1649933649,uniq,AFL,5,b_per,20.9
1649933649,uniq,AFL,5,b_abs,52
1649933559,uniq,AFL,5,l_per,41.0
1649933559,uniq,AFL,5,l_abs,111
1649933559,uniq,AFL,5,b_per,20.9
1649933559,uniq,AFL,5,b_abs,52
1649933569,uniq,AFL,5,l_per,41.0
1649933569,uniq,AFL,5,l_abs,111
1649933569,uniq,AFL,5,b_per,20.9
1649933569,uniq,AFL,5,b_abs,52
1649933681,uniq,AFL,5,l_per,41.0
1649933681,uniq,AFL,5,l_abs,111
1649933681,uniq,AFL,5,b_per,20.9
1649933681,uniq,AFL,5,b_abs,52
1649933571,uniq,AFL,5,l_per,41.0
1649933571,uniq,AFL,5,l_abs,111
1649933571,uniq,AFL,5,b_per,20.9
1649933571,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933540,uniq,AFL,5,l_per,41.0
1649933540,uniq,AFL,5,l_abs,111
1649933540,uniq,AFL,5,b_per,20.9
1649933540,uniq,AFL,5,b_abs,52
1649933560,uniq,AFL,5,l_per,41.0
1649933560,uniq,AFL,5,l_abs,111
1649933560,uniq,AFL,5,b_per,20.9
1649933560,uniq,AFL,5,b_abs,52
1649933573,uniq,AFL,5,l_per,41.0
1649933573,uniq,AFL,5,l_abs,111
1649933573,uniq,AFL,5,b_per,20.9
1649933573,uniq,AFL,5,b_abs,52
1649933541,uniq,AFL,5,l_per,41.0
1649933541,uniq,AFL,5,l_abs,111
1649933541,uniq,AFL,5,b_per,20.9
1649933541,uniq,AFL,5,b_abs,52
1649933651,uniq,AFL,5,l_per,41.0
1649933651,uniq,AFL,5,l_abs,111
1649933651,uniq,AFL,5,b_per,21.3
1649933651,uniq,AFL,5,b_abs,53
1649933685,uniq,AFL,5,l_per,41.0
1649933685,uniq,AFL,5,l_abs,111
1649933685,uniq,AFL,5,b_per,21.3
1649933685,uniq,AFL,5,b_abs,53
1649933542,uniq,AFL,5,l_per,41.0
1649933542,uniq,AFL,5,l_abs,111
1649933542,uniq,AFL,5,b_per,21.3
1649933542,uniq,AFL,5,b_abs,53
1649933716,uniq,AFL,5,l_per,41.0
1649933716,uniq,AFL,5,l_abs,111
1649933716,uniq,AFL,5,b_per,21.3
1649933716,uniq,AFL,5,b_abs,53
1649933547,uniq,AFL,5,l_per,41.0
1649933547,uniq,AFL,5,l_abs,111
1649933547,uniq,AFL,5,b_per,21.3
1649933547,uniq,AFL,5,b_abs,53
1649933545,uniq,AFL,5,l_per,41.0
1649933545,uniq,AFL,5,l_abs,111
1649933545,uniq,AFL,5,b_per,21.3
1649933545,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933575,uniq,AFL,5,l_per,41.0
1649933575,uniq,AFL,5,l_abs,111
1649933575,uniq,AFL,5,b_per,21.3
1649933575,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933735,uniq,AFL,5,l_per,41.0
1649933735,uniq,AFL,5,l_abs,111
1649933735,uniq,AFL,5,b_per,21.3
1649933735,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933736,uniq,AFL,5,l_per,41.0
1649933736,uniq,AFL,5,l_abs,111
1649933736,uniq,AFL,5,b_per,21.3
1649933736,uniq,AFL,5,b_abs,53
1649933689,uniq,AFL,5,l_per,41.0
1649933689,uniq,AFL,5,l_abs,111
1649933689,uniq,AFL,5,b_per,21.3
1649933689,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933578,uniq,AFL,5,l_per,41.0
1649933578,uniq,AFL,5,l_abs,111
1649933578,uniq,AFL,5,b_per,21.3
1649933578,uniq,AFL,5,b_abs,53
1649933656,uniq,AFL,5,l_per,41.0
1649933656,uniq,AFL,5,l_abs,111
1649933656,uniq,AFL,5,b_per,21.3
1649933656,uniq,AFL,5,b_abs,53
1649933719,uniq,AFL,5,l_per,41.0
1649933719,uniq,AFL,5,l_abs,111
1649933719,uniq,AFL,5,b_per,21.3
1649933719,uniq,AFL,5,b_abs,53
1649933579,uniq,AFL,5,l_per,41.0
1649933579,uniq,AFL,5,l_abs,111
1649933579,uniq,AFL,5,b_per,21.3
1649933579,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933617,uniq,AFL,5,l_per,41.0
1649933617,uniq,AFL,5,l_abs,111
1649933617,uniq,AFL,5,b_per,21.3
1649933617,uniq,AFL,5,b_abs,53
1649933552,uniq,AFL,5,l_per,41.0
1649933552,uniq,AFL,5,l_abs,111
1649933552,uniq,AFL,5,b_per,21.3
1649933552,uniq,AFL,5,b_abs,53
1649933582,uniq,AFL,5,l_per,41.0
1649933582,uniq,AFL,5,l_abs,111
1649933582,uniq,AFL,5,b_per,21.3
1649933582,uniq,AFL,5,b_abs,53
1649933738,uniq,AFL,5,l_per,41.0
1649933738,uniq,AFL,5,l_abs,111
1649933738,uniq,AFL,5,b_per,21.3
1649933738,uniq,AFL,5,b_abs,53
1649933584,uniq,AFL,5,l_per,41.0
1649933584,uniq,AFL,5,l_abs,111
1649933584,uniq,AFL,5,b_per,21.3
1649933584,uniq,AFL,5,b_abs,53
1649933619,uniq,AFL,5,l_per,41.0
1649933619,uniq,AFL,5,l_abs,111
1649933619,uniq,AFL,5,b_per,21.3
1649933619,uniq,AFL,5,b_abs,53
1649933553,uniq,AFL,5,l_per,41.0
1649933553,uniq,AFL,5,l_abs,111
1649933553,uniq,AFL,5,b_per,21.3
1649933553,uniq,AFL,5,b_abs,53
1649933788,uniq,AFL,5,l_per,41.0
1649933788,uniq,AFL,5,l_abs,111
1649933788,uniq,AFL,5,b_per,21.3
1649933788,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933546,uniq,AFL,5,l_per,41.0
1649933546,uniq,AFL,5,l_abs,111
1649933546,uniq,AFL,5,b_per,21.3
1649933546,uniq,AFL,5,b_abs,53
1649933658,uniq,AFL,5,l_per,41.0
1649933658,uniq,AFL,5,l_abs,111
1649933658,uniq,AFL,5,b_per,21.3
1649933658,uniq,AFL,5,b_abs,53
1649933722,uniq,AFL,5,l_per,41.0
1649933722,uniq,AFL,5,l_abs,111
1649933722,uniq,AFL,5,b_per,21.3
1649933722,uniq,AFL,5,b_abs,53
1649933702,uniq,AFL,5,l_per,41.0
1649933702,uniq,AFL,5,l_abs,111
1649933702,uniq,AFL,5,b_per,21.3
1649933702,uniq,AFL,5,b_abs,53
1649933620,uniq,AFL,5,l_per,41.0
1649933620,uniq,AFL,5,l_abs,111
1649933620,uniq,AFL,5,b_per,21.3
1649933620,uniq,AFL,5,b_abs,53
1649933765,uniq,AFL,5,l_per,41.0
1649933765,uniq,AFL,5,l_abs,111
1649933765,uniq,AFL,5,b_per,21.3
1649933765,uniq,AFL,5,b_abs,53
1649933742,uniq,AFL,5,l_per,41.0
1649933742,uniq,AFL,5,l_abs,111
1649933742,uniq,AFL,5,b_per,21.3
1649933742,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933562,uniq,AFL,5,l_per,41.0
1649933562,uniq,AFL,5,l_abs,111
1649933562,uniq,AFL,5,b_per,21.3
1649933562,uniq,AFL,5,b_abs,53
1649933664,uniq,AFL,5,l_per,41.0
1649933664,uniq,AFL,5,l_abs,111
1649933664,uniq,AFL,5,b_per,21.3
