time,subject,fuzzer,instance,cov_type,cov
1649870717,uniq,AFLGO,4,l_abs,130
1649870717,uniq,AFLGO,4,b_per,22.9
1649870717,uniq,AFLGO,4,b_abs,52
1649870596,uniq,AFLGO,4,l_per,42.5
1649870596,uniq,AFLGO,4,l_abs,130
1649870596,uniq,AFLGO,4,b_per,22.9
1649870596,uniq,AFLGO,4,b_abs,52
1649870642,uniq,AFLGO,4,l_per,42.5
1649870642,uniq,AFLGO,4,l_abs,130
1649870642,uniq,AFLGO,4,b_per,22.9
1649870642,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870643,uniq,AFLGO,4,l_per,42.5
1649870643,uniq,AFLGO,4,l_abs,130
1649870643,uniq,AFLGO,4,b_per,22.9
1649870643,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870597,uniq,AFLGO,4,l_per,42.5
1649870597,uniq,AFLGO,4,l_abs,130
1649870597,uniq,AFLGO,4,b_per,22.9
1649870597,uniq,AFLGO,4,b_abs,52
1649870583,uniq,AFLGO,4,l_per,42.5
1649870583,uniq,AFLGO,4,l_abs,130
1649870583,uniq,AFLGO,4,b_per,22.9
1649870583,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870585,uniq,AFLGO,4,l_per,42.5
1649870585,uniq,AFLGO,4,l_abs,130
1649870585,uniq,AFLGO,4,b_per,22.9
1649870585,uniq,AFLGO,4,b_abs,52
1649870599,uniq,AFLGO,4,l_per,42.5
1649870599,uniq,AFLGO,4,l_abs,130
1649870599,uniq,AFLGO,4,b_per,22.9
1649870599,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870619,uniq,AFLGO,4,l_per,42.5
1649870619,uniq,AFLGO,4,l_abs,130
1649870619,uniq,AFLGO,4,b_per,22.9
1649870619,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870768,uniq,AFLGO,4,l_per,42.5
1649870768,uniq,AFLGO,4,l_abs,130
1649870768,uniq,AFLGO,4,b_per,22.9
1649870768,uniq,AFLGO,4,b_abs,52
1649870702,uniq,AFLGO,4,l_per,42.5
1649870702,uniq,AFLGO,4,l_abs,130
1649870702,uniq,AFLGO,4,b_per,22.9
1649870702,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870678,uniq,AFLGO,4,l_per,42.5
1649870678,uniq,AFLGO,4,l_abs,130
1649870678,uniq,AFLGO,4,b_per,22.9
1649870678,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870644,uniq,AFLGO,4,l_per,42.5
1649870644,uniq,AFLGO,4,l_abs,130
1649870644,uniq,AFLGO,4,b_per,22.9
1649870644,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870647,uniq,AFLGO,4,l_per,42.5
1649870647,uniq,AFLGO,4,l_abs,130
1649870647,uniq,AFLGO,4,b_per,22.9
1649870647,uniq,AFLGO,4,b_abs,52
1649870649,uniq,AFLGO,4,l_per,42.5
1649870649,uniq,AFLGO,4,l_abs,130
1649870649,uniq,AFLGO,4,b_per,22.9
1649870649,uniq,AFLGO,4,b_abs,52
1649870566,uniq,AFLGO,4,l_per,42.5
1649870566,uniq,AFLGO,4,l_abs,130
1649870566,uniq,AFLGO,4,b_per,22.9
1649870566,uniq,AFLGO,4,b_abs,52
1649870567,uniq,AFLGO,4,l_per,42.5
1649870567,uniq,AFLGO,4,l_abs,130
1649870567,uniq,AFLGO,4,b_per,22.9
1649870567,uniq,AFLGO,4,b_abs,52
1649870574,uniq,AFLGO,4,l_per,42.5
1649870574,uniq,AFLGO,4,l_abs,130
1649870574,uniq,AFLGO,4,b_per,22.9
1649870574,uniq,AFLGO,4,b_abs,52
1649870567,uniq,AFLGO,4,l_per,42.5
1649870567,uniq,AFLGO,4,l_abs,130
1649870567,uniq,AFLGO,4,b_per,22.9
1649870567,uniq,AFLGO,4,b_abs,52
1649870590,uniq,AFLGO,4,l_per,42.5
1649870590,uniq,AFLGO,4,l_abs,130
1649870590,uniq,AFLGO,4,b_per,22.9
1649870590,uniq,AFLGO,4,b_abs,52
1649870575,uniq,AFLGO,4,l_per,42.5
1649870575,uniq,AFLGO,4,l_abs,130
1649870575,uniq,AFLGO,4,b_per,23.3
1649870575,uniq,AFLGO,4,b_abs,53
1649870704,uniq,AFLGO,4,l_per,42.5
1649870704,uniq,AFLGO,4,l_abs,130
1649870704,uniq,AFLGO,4,b_per,23.3
1649870704,uniq,AFLGO,4,b_abs,53
1649870623,uniq,AFLGO,4,l_per,42.5
1649870623,uniq,AFLGO,4,l_abs,130
1649870623,uniq,AFLGO,4,b_per,23.3
1649870623,uniq,AFLGO,4,b_abs,53
1649870603,uniq,AFLGO,4,l_per,42.5
1649870603,uniq,AFLGO,4,l_abs,130
1649870603,uniq,AFLGO,4,b_per,23.3
1649870603,uniq,AFLGO,4,b_abs,53
1649870705,uniq,AFLGO,4,l_per,42.5
1649870705,uniq,AFLGO,4,l_abs,130
1649870705,uniq,AFLGO,4,b_per,23.3
1649870705,uniq,AFLGO,4,b_abs,53
1649870624,uniq,AFLGO,4,l_per,42.5
1649870624,uniq,AFLGO,4,l_abs,130
1649870624,uniq,AFLGO,4,b_per,23.3
1649870624,uniq,AFLGO,4,b_abs,53
1649870568,uniq,AFLGO,4,l_per,42.5
1649870568,uniq,AFLGO,4,l_abs,130
1649870568,uniq,AFLGO,4,b_per,23.3
1649870568,uniq,AFLGO,4,b_abs,53
1649870568,uniq,AFLGO,4,l_per,42.5
1649870568,uniq,AFLGO,4,l_abs,130
1649870568,uniq,AFLGO,4,b_per,23.3
1649870568,uniq,AFLGO,4,b_abs,53
1649870569,uniq,AFLGO,4,l_per,42.5
1649870569,uniq,AFLGO,4,l_abs,130
1649870569,uniq,AFLGO,4,b_per,23.3
1649870569,uniq,AFLGO,4,b_abs,53
1649870570,uniq,AFLGO,4,l_per,42.5
1649870570,uniq,AFLGO,4,l_abs,130
1649870570,uniq,AFLGO,4,b_per,23.3
1649870570,uniq,AFLGO,4,b_abs,53
1649870570,uniq,AFLGO,4,l_per,42.5
1649870570,uniq,AFLGO,4,l_abs,130
1649870570,uniq,AFLGO,4,b_per,23.3
1649870570,uniq,AFLGO,4,b_abs,53
1649870604,uniq,AFLGO,4,l_per,42.5
1649870604,uniq,AFLGO,4,l_abs,130
1649870604,uniq,AFLGO,4,b_per,23.3
1649870604,uniq,AFLGO,4,b_abs,53
1649870680,uniq,AFLGO,4,l_per,42.5
1649870680,uniq,AFLGO,4,l_abs,130
1649870680,uniq,AFLGO,4,b_per,23.3
1649870680,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870606,uniq,AFLGO,4,l_per,42.5
1649870606,uniq,AFLGO,4,l_abs,130
1649870606,uniq,AFLGO,4,b_per,23.3
1649870606,uniq,AFLGO,4,b_abs,53
1649870653,uniq,AFLGO,4,l_per,42.5
1649870653,uniq,AFLGO,4,l_abs,130
1649870653,uniq,AFLGO,4,b_per,23.3
1649870653,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870692,uniq,AFLGO,4,l_per,42.5
1649870692,uniq,AFLGO,4,l_abs,130
1649870692,uniq,AFLGO,4,b_per,23.3
1649870692,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870681,uniq,AFLGO,4,l_per,42.5
1649870681,uniq,AFLGO,4,l_abs,130
1649870681,uniq,AFLGO,4,b_per,23.3
1649870681,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870746,uniq,AFLGO,4,l_per,42.5
1649870746,uniq,AFLGO,4,l_abs,130
1649870746,uniq,AFLGO,4,b_per,23.3
1649870746,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870656,uniq,AFLGO,4,l_per,42.5
1649870656,uniq,AFLGO,4,l_abs,130
1649870656,uniq,AFLGO,4,b_per,23.3
1649870656,uniq,AFLGO,4,b_abs,53
1649870628,uniq,AFLGO,4,l_per,42.5
1649870628,uniq,AFLGO,4,l_abs,130
1649870628,uniq,AFLGO,4,b_per,23.3
1649870628,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870758,uniq,AFLGO,4,l_per,42.5
1649870758,uniq,AFLGO,4,l_abs,130
1649870758,uniq,AFLGO,4,b_per,23.3
1649870758,uniq,AFLGO,4,b_abs,53
1649870630,uniq,AFLGO,4,l_per,42.5
1649870630,uniq,AFLGO,4,l_abs,130
1649870630,uniq,AFLGO,4,b_per,23.3
1649870630,uniq,AFLGO,4,b_abs,53
1649870694,uniq,AFLGO,4,l_per,42.5
1649870694,uniq,AFLGO,4,l_abs,130
1649870694,uniq,AFLGO,4,b_per,23.3
1649870694,uniq,AFLGO,4,b_abs,53
1649870631,uniq,AFLGO,4,l_per,42.5
1649870631,uniq,AFLGO,4,l_abs,130
1649870631,uniq,AFLGO,4,b_per,23.3
1649870631,uniq,AFLGO,4,b_abs,53
1649870789,uniq,AFLGO,4,l_per,42.5
1649870789,uniq,AFLGO,4,l_abs,130
1649870789,uniq,AFLGO,4,b_per,23.3
1649870789,uniq,AFLGO,4,b_abs,53
1649870712,uniq,AFLGO,4,l_per,42.5
1649870712,uniq,AFLGO,4,l_abs,130
1649870712,uniq,AFLGO,4,b_per,23.3
1649870712,uniq,AFLGO,4,b_abs,53
1649870658,uniq,AFLGO,4,l_per,42.5
1649870658,uniq,AFLGO,4,l_abs,130
1649870658,uniq,AFLGO,4,b_per,23.3
1649870658,uniq,AFLGO,4,b_abs,53
1649870571,uniq,AFLGO,4,l_per,42.5
1649870571,uniq,AFLGO,4,l_abs,130
1649870571,uniq,AFLGO,4,b_per,23.3
1649870571,uniq,AFLGO,4,b_abs,53
1649870724,uniq,AFLGO,4,l_per,42.5
1649870724,uniq,AFLGO,4,l_abs,130
1649870724,uniq,AFLGO,4,b_per,23.3
1649870724,uniq,AFLGO,4,b_abs,53
1649870659,uniq,AFLGO,4,l_per,42.5
1649870659,uniq,AFLGO,4,l_abs,130
1649870659,uniq,AFLGO,4,b_per,23.3
1649870659,uniq,AFLGO,4,b_abs,53
1649870585,uniq,AFLGO,4,l_per,42.5
1649870585,uniq,AFLGO,4,l_abs,130
1649870585,uniq,AFLGO,4,b_per,23.3
1649870585,uniq,AFLGO,4,b_abs,53
1649870585,uniq,AFLGO,4,l_per,42.5
1649870585,uniq,AFLGO,4,l_abs,130
1649870585,uniq,AFLGO,4,b_per,23.3
1649870585,uniq,AFLGO,4,b_abs,53
1649870592,uniq,AFLGO,4,l_per,42.5
1649870592,uniq,AFLGO,4,l_abs,130
1649870592,uniq,AFLGO,4,b_per,23.3
1649870592,uniq,AFLGO,4,b_abs,53
1649870662,uniq,AFLGO,4,l_per,42.5
1649870662,uniq,AFLGO,4,l_abs,130
1649870662,uniq,AFLGO,4,b_per,23.3
1649870662,uniq,AFLGO,4,b_abs,53
1649870592,uniq,AFLGO,4,l_per,42.5
1649870592,uniq,AFLGO,4,l_abs,130
1649870592,uniq,AFLGO,4,b_per,23.3
1649870592,uniq,AFLGO,4,b_abs,53
1649870664,uniq,AFLGO,4,l_per,42.5
1649870664,uniq,AFLGO,4,l_abs,130
1649870664,uniq,AFLGO,4,b_per,23.3
1649870664,uniq,AFLGO,4,b_abs,53
1649870593,uniq,AFLGO,4,l_per,42.5
1649870593,uniq,AFLGO,4,l_abs,130
1649870593,uniq,AFLGO,4,b_per,23.3
1649870593,uniq,AFLGO,4,b_abs,53
1649870666,uniq,AFLGO,4,l_per,42.5
1649870666,uniq,AFLGO,4,l_abs,130
1649870666,uniq,AFLGO,4,b_per,23.3
1649870666,uniq,AFLGO,4,b_abs,53
1649870667,uniq,AFLGO,4,l_per,42.5
1649870667,uniq,AFLGO,4,l_abs,130
1649870667,uniq,AFLGO,4,b_per,23.3
1649870667,uniq,AFLGO,4,b_abs,53
1649870594,uniq,AFLGO,4,l_per,42.5
1649870594,uniq,AFLGO,4,l_abs,130
1649870594,uniq,AFLGO,4,b_per,23.3
1649870594,uniq,AFLGO,4,b_abs,53
1649870635,uniq,AFLGO,4,l_per,42.5
1649870635,uniq,AFLGO,4,l_abs,130
1649870635,uniq,AFLGO,4,b_per,23.3
1649870635,uniq,AFLGO,4,b_abs,53
1649870591,uniq,AFLGO,4,l_per,42.5
1649870591,uniq,AFLGO,4,l_abs,130
1649870591,uniq,AFLGO,4,b_per,23.3
1649870591,uniq,AFLGO,4,b_abs,53
1649870596,uniq,AFLGO,4,l_per,42.5
1649870596,uniq,AFLGO,4,l_abs,130
1649870596,uniq,AFLGO,4,b_per,23.3
1649870596,uniq,AFLGO,4,b_abs,53
1649870698,uniq,AFLGO,4,l_per,42.5
1649870698,uniq,AFLGO,4,l_abs,130
1649870698,uniq,AFLGO,4,b_per,23.3
1649870698,uniq,AFLGO,4,b_abs,53
1649870615,uniq,AFLGO,4,l_per,42.5
1649870615,uniq,AFLGO,4,l_abs,130
1649870615,uniq,AFLGO,4,b_per,23.3
1649870615,uniq,AFLGO,4,b_abs,53
1649870622,uniq,AFLGO,4,l_per,42.5
1649870622,uniq,AFLGO,4,l_abs,130
1649870622,uniq,AFLGO,4,b_per,23.3
1649870622,uniq,AFLGO,4,b_abs,53
1649870670,uniq,AFLGO,4,l_per,42.5
1649870670,uniq,AFLGO,4,l_abs,130
1649870670,uniq,AFLGO,4,b_per,23.3
1649870670,uniq,AFLGO,4,b_abs,53
1649870651,uniq,AFLGO,4,l_per,42.5
1649870651,uniq,AFLGO,4,l_abs,130
1649870651,uniq,AFLGO,4,b_per,23.3
1649870651,uniq,AFLGO,4,b_abs,53
1649870764,uniq,AFLGO,4,l_per,42.5
1649870764,uniq,AFLGO,4,l_abs,130
1649870764,uniq,AFLGO,4,b_per,23.3
1649870764,uniq,AFLGO,4,b_abs,53
1649870667,uniq,AFLGO,4,l_per,42.5
1649870667,uniq,AFLGO,4,l_abs,130
1649870667,uniq,AFLGO,4,b_per,23.3
1649870667,uniq,AFLGO,4,b_abs,53
1649870685,uniq,AFLGO,4,l_per,42.5
1649870685,uniq,AFLGO,4,l_abs,130
1649870685,uniq,AFLGO,4,b_per,23.3
1649870685,uniq,AFLGO,4,b_abs,53
1649870784,uniq,AFLGO,4,l_per,42.5
1649870784,uniq,AFLGO,4,l_abs,130
1649870784,uniq,AFLGO,4,b_per,23.3
1649870784,uniq,AFLGO,4,b_abs,53
1649870927,uniq,AFLGO,4,l_per,42.5
1649870927,uniq,AFLGO,4,l_abs,130
1649870927,uniq,AFLGO,4,b_per,23.3
1649870927,uniq,AFLGO,4,b_abs,53
1649870907,uniq,AFLGO,4,l_per,42.5
1649870907,uniq,AFLGO,4,l_abs,130
1649870907,uniq,AFLGO,4,b_per,23.3
1649870907,uniq,AFLGO,4,b_abs,53
1649871293,uniq,AFLGO,4,l_per,42.5
1649871293,uniq,AFLGO,4,l_abs,130
1649871293,uniq,AFLGO,4,b_per,23.3
1649871293,uniq,AFLGO,4,b_abs,53
1649875289,uniq,AFLGO,4,l_per,42.5
1649875289,uniq,AFLGO,4,l_abs,130
1649875289,uniq,AFLGO,4,b_per,23.3
1649875289,uniq,AFLGO,4,b_abs,53
1650016617,uniq,AFLGO,4,l_per,43.1
1650016617,uniq,AFLGO,4,l_abs,132
1650016617,uniq,AFLGO,4,b_per,23.8
1650016617,uniq,AFLGO,4,b_abs,54
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870731,uniq,AFLGO,5,l_per,42.5
1649870731,uniq,AFLGO,5,l_abs,130
1649870731,uniq,AFLGO,5,b_per,21.6
1649870731,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870704,uniq,AFLGO,5,l_per,42.5
1649870704,uniq,AFLGO,5,l_abs,130
1649870704,uniq,AFLGO,5,b_per,21.6
1649870704,uniq,AFLGO,5,b_abs,49
1649870603,uniq,AFLGO,5,l_per,42.5
1649870603,uniq,AFLGO,5,l_abs,130
1649870603,uniq,AFLGO,5,b_per,21.6
1649870603,uniq,AFLGO,5,b_abs,49
1649870663,uniq,AFLGO,5,l_per,42.5
1649870663,uniq,AFLGO,5,l_abs,130
1649870663,uniq,AFLGO,5,b_per,21.6
1649870663,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870666,uniq,AFLGO,5,l_per,42.5
1649870666,uniq,AFLGO,5,l_abs,130
1649870666,uniq,AFLGO,5,b_per,21.6
1649870666,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870690,uniq,AFLGO,5,l_per,42.5
1649870690,uniq,AFLGO,5,l_abs,130
1649870690,uniq,AFLGO,5,b_per,21.6
1649870690,uniq,AFLGO,5,b_abs,49
1649870747,uniq,AFLGO,5,l_per,42.5
1649870747,uniq,AFLGO,5,l_abs,130
1649870747,uniq,AFLGO,5,b_per,21.6
1649870747,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870707,uniq,AFLGO,5,l_per,42.5
1649870707,uniq,AFLGO,5,l_abs,130
1649870707,uniq,AFLGO,5,b_per,21.6
1649870707,uniq,AFLGO,5,b_abs,49
1649870608,uniq,AFLGO,5,l_per,42.5
1649870608,uniq,AFLGO,5,l_abs,130
1649870608,uniq,AFLGO,5,b_per,21.6
1649870608,uniq,AFLGO,5,b_abs,49
1649870571,uniq,AFLGO,5,l_per,42.5
1649870571,uniq,AFLGO,5,l_abs,130
1649870571,uniq,AFLGO,5,b_per,21.6
1649870571,uniq,AFLGO,5,b_abs,49
1649870591,uniq,AFLGO,5,l_per,42.5
1649870591,uniq,AFLGO,5,l_abs,130
1649870591,uniq,AFLGO,5,b_per,22.9
1649870591,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,22.9
1649870572,uniq,AFLGO,5,b_abs,52
1649870667,uniq,AFLGO,5,l_per,42.5
1649870667,uniq,AFLGO,5,l_abs,130
1649870667,uniq,AFLGO,5,b_per,22.9
1649870667,uniq,AFLGO,5,b_abs,52
1649870641,uniq,AFLGO,5,l_per,42.5
1649870641,uniq,AFLGO,5,l_abs,130
1649870641,uniq,AFLGO,5,b_per,23.3
1649870641,uniq,AFLGO,5,b_abs,53
1649870669,uniq,AFLGO,5,l_per,42.5
1649870669,uniq,AFLGO,5,l_abs,130
1649870669,uniq,AFLGO,5,b_per,23.3
1649870669,uniq,AFLGO,5,b_abs,53
1649870670,uniq,AFLGO,5,l_per,42.5
1649870670,uniq,AFLGO,5,l_abs,130
1649870670,uniq,AFLGO,5,b_per,23.3
1649870670,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870572,uniq,AFLGO,5,l_per,42.5
1649870572,uniq,AFLGO,5,l_abs,130
1649870572,uniq,AFLGO,5,b_per,23.3
1649870572,uniq,AFLGO,5,b_abs,53
1649870584,uniq,AFLGO,5,l_per,42.5
1649870584,uniq,AFLGO,5,l_abs,130
1649870584,uniq,AFLGO,5,b_per,23.3
1649870584,uniq,AFLGO,5,b_abs,53
1649870643,uniq,AFLGO,5,l_per,42.5
1649870643,uniq,AFLGO,5,l_abs,130
1649870643,uniq,AFLGO,5,b_per,23.3
1649870643,uniq,AFLGO,5,b_abs,53
1649870615,uniq,AFLGO,5,l_per,42.5
1649870615,uniq,AFLGO,5,l_abs,130
1649870615,uniq,AFLGO,5,b_per,23.3
1649870615,uniq,AFLGO,5,b_abs,53
1649870616,uniq,AFLGO,5,l_per,42.5
1649870616,uniq,AFLGO,5,l_abs,130
1649870616,uniq,AFLGO,5,b_per,23.3
1649870616,uniq,AFLGO,5,b_abs,53
1649870573,uniq,AFLGO,5,l_per,42.5
1649870573,uniq,AFLGO,5,l_abs,130
1649870573,uniq,AFLGO,5,b_per,23.3
1649870573,uniq,AFLGO,5,b_abs,53
1649870574,uniq,AFLGO,5,l_per,42.5
1649870574,uniq,AFLGO,5,l_abs,130
1649870574,uniq,AFLGO,5,b_per,23.3
1649870574,uniq,AFLGO,5,b_abs,53
1649870592,uniq,AFLGO,5,l_per,42.5
1649870592,uniq,AFLGO,5,l_abs,130
1649870592,uniq,AFLGO,5,b_per,23.3
1649870592,uniq,AFLGO,5,b_abs,53
1649870693,uniq,AFLGO,5,l_per,42.5
1649870693,uniq,AFLGO,5,l_abs,130
1649870693,uniq,AFLGO,5,b_per,23.3
