time,subject,fuzzer,instance,cov_type,cov
1649869563,jpegS5,AFLGO,7,l_abs,3246
1649869563,jpegS5,AFLGO,7,b_per,21.9
1649869563,jpegS5,AFLGO,7,b_abs,1171
1649869570,jpegS5,AFLGO,7,l_per,21.4
1649869570,jpegS5,AFLGO,7,l_abs,3246
1649869570,jpegS5,AFLGO,7,b_per,21.9
1649869570,jpegS5,AFLGO,7,b_abs,1173
1649869086,jpegS5,AFLGO,7,l_per,21.4
1649869086,jpegS5,AFLGO,7,l_abs,3246
1649869086,jpegS5,AFLGO,7,b_per,22.0
1649869086,jpegS5,AFLGO,7,b_abs,1177
1649866765,jpegS5,AFLGO,7,l_per,21.6
1649866765,jpegS5,AFLGO,7,l_abs,3273
1649866765,jpegS5,AFLGO,7,b_per,22.4
1649866765,jpegS5,AFLGO,7,b_abs,1196
1649869604,jpegS5,AFLGO,7,l_per,22.3
1649869604,jpegS5,AFLGO,7,l_abs,3383
1649869604,jpegS5,AFLGO,7,b_per,23.4
1649869604,jpegS5,AFLGO,7,b_abs,1250
1649870700,jpegS5,AFLGO,7,l_per,23.4
1649870700,jpegS5,AFLGO,7,l_abs,3548
1649870700,jpegS5,AFLGO,7,b_per,24.7
1649870700,jpegS5,AFLGO,7,b_abs,1320
1649866331,jpegS5,AFLGO,7,l_per,24.2
1649866331,jpegS5,AFLGO,7,l_abs,3670
1649866331,jpegS5,AFLGO,7,b_per,24.9
1649866331,jpegS5,AFLGO,7,b_abs,1329
1649867628,jpegS5,AFLGO,7,l_per,24.2
1649867628,jpegS5,AFLGO,7,l_abs,3670
1649867628,jpegS5,AFLGO,7,b_per,24.9
1649867628,jpegS5,AFLGO,7,b_abs,1329
1649868704,jpegS5,AFLGO,7,l_per,25.0
1649868704,jpegS5,AFLGO,7,l_abs,3805
1649868704,jpegS5,AFLGO,7,b_per,25.5
1649868704,jpegS5,AFLGO,7,b_abs,1366
1649866337,jpegS5,AFLGO,7,l_per,25.3
1649866337,jpegS5,AFLGO,7,l_abs,3846
1649866337,jpegS5,AFLGO,7,b_per,25.9
1649866337,jpegS5,AFLGO,7,b_abs,1385
1649870719,jpegS5,AFLGO,7,l_per,25.3
1649870719,jpegS5,AFLGO,7,l_abs,3846
1649870719,jpegS5,AFLGO,7,b_per,25.9
1649870719,jpegS5,AFLGO,7,b_abs,1385
1649872541,jpegS5,AFLGO,7,l_per,25.7
1649872541,jpegS5,AFLGO,7,l_abs,3906
1649872541,jpegS5,AFLGO,7,b_per,26.7
1649872541,jpegS5,AFLGO,7,b_abs,1426
1649869648,jpegS5,AFLGO,7,l_per,25.7
1649869648,jpegS5,AFLGO,7,l_abs,3912
1649869648,jpegS5,AFLGO,7,b_per,26.8
1649869648,jpegS5,AFLGO,7,b_abs,1434
1649871742,jpegS5,AFLGO,7,l_per,25.7
1649871742,jpegS5,AFLGO,7,l_abs,3912
1649871742,jpegS5,AFLGO,7,b_per,26.8
1649871742,jpegS5,AFLGO,7,b_abs,1435
1649872170,jpegS5,AFLGO,7,l_per,25.7
1649872170,jpegS5,AFLGO,7,l_abs,3912
1649872170,jpegS5,AFLGO,7,b_per,26.8
1649872170,jpegS5,AFLGO,7,b_abs,1435
1649870740,jpegS5,AFLGO,7,l_per,26.8
1649870740,jpegS5,AFLGO,7,l_abs,4079
1649870740,jpegS5,AFLGO,7,b_per,27.0
1649870740,jpegS5,AFLGO,7,b_abs,1443
1649872550,jpegS5,AFLGO,7,l_per,26.9
1649872550,jpegS5,AFLGO,7,l_abs,4100
1649872550,jpegS5,AFLGO,7,b_per,27.3
1649872550,jpegS5,AFLGO,7,b_abs,1458
1649867719,jpegS5,AFLGO,7,l_per,27.1
1649867719,jpegS5,AFLGO,7,l_abs,4120
1649867719,jpegS5,AFLGO,7,b_per,27.3
1649867719,jpegS5,AFLGO,7,b_abs,1462
1649874378,jpegS5,AFLGO,7,l_per,27.2
1649874378,jpegS5,AFLGO,7,l_abs,4134
1649874378,jpegS5,AFLGO,7,b_per,27.4
1649874378,jpegS5,AFLGO,7,b_abs,1464
1649867357,jpegS5,AFLGO,7,l_per,27.2
1649867357,jpegS5,AFLGO,7,l_abs,4134
1649867357,jpegS5,AFLGO,7,b_per,27.4
1649867357,jpegS5,AFLGO,7,b_abs,1464
1649866285,jpegS5,AFLGO,7,l_per,27.2
1649866285,jpegS5,AFLGO,7,l_abs,4134
1649866285,jpegS5,AFLGO,7,b_per,27.4
1649866285,jpegS5,AFLGO,7,b_abs,1465
1649866390,jpegS5,AFLGO,7,l_per,27.2
1649866390,jpegS5,AFLGO,7,l_abs,4134
1649866390,jpegS5,AFLGO,7,b_per,27.4
1649866390,jpegS5,AFLGO,7,b_abs,1465
1649874384,jpegS5,AFLGO,7,l_per,27.3
1649874384,jpegS5,AFLGO,7,l_abs,4150
1649874384,jpegS5,AFLGO,7,b_per,27.4
1649874384,jpegS5,AFLGO,7,b_abs,1467
1649870768,jpegS5,AFLGO,7,l_per,27.3
1649870768,jpegS5,AFLGO,7,l_abs,4150
1649870768,jpegS5,AFLGO,7,b_per,27.5
1649870768,jpegS5,AFLGO,7,b_abs,1469
1649871776,jpegS5,AFLGO,7,l_per,27.3
1649871776,jpegS5,AFLGO,7,l_abs,4150
1649871776,jpegS5,AFLGO,7,b_per,27.5
1649871776,jpegS5,AFLGO,7,b_abs,1469
1649868021,jpegS5,AFLGO,7,l_per,27.6
1649868021,jpegS5,AFLGO,7,l_abs,4196
1649868021,jpegS5,AFLGO,7,b_per,27.9
1649868021,jpegS5,AFLGO,7,b_abs,1494
1649874399,jpegS5,AFLGO,7,l_per,27.6
1649874399,jpegS5,AFLGO,7,l_abs,4198
1649874399,jpegS5,AFLGO,7,b_per,28.0
1649874399,jpegS5,AFLGO,7,b_abs,1496
1649866322,jpegS5,AFLGO,7,l_per,27.6
1649866322,jpegS5,AFLGO,7,l_abs,4202
1649866322,jpegS5,AFLGO,7,b_per,28.0
1649866322,jpegS5,AFLGO,7,b_abs,1498
1649869946,jpegS5,AFLGO,7,l_per,27.8
1649869946,jpegS5,AFLGO,7,l_abs,4234
1649869946,jpegS5,AFLGO,7,b_per,28.2
1649869946,jpegS5,AFLGO,7,b_abs,1509
1649871789,jpegS5,AFLGO,7,l_per,27.8
1649871789,jpegS5,AFLGO,7,l_abs,4234
1649871789,jpegS5,AFLGO,7,b_per,28.2
1649871789,jpegS5,AFLGO,7,b_abs,1509
1649870817,jpegS5,AFLGO,7,l_per,27.8
1649870817,jpegS5,AFLGO,7,l_abs,4234
1649870817,jpegS5,AFLGO,7,b_per,28.2
1649870817,jpegS5,AFLGO,7,b_abs,1509
1649870827,jpegS5,AFLGO,7,l_per,27.8
1649870827,jpegS5,AFLGO,7,l_abs,4234
1649870827,jpegS5,AFLGO,7,b_per,28.2
1649870827,jpegS5,AFLGO,7,b_abs,1510
1649866430,jpegS5,AFLGO,7,l_per,27.8
1649866430,jpegS5,AFLGO,7,l_abs,4234
1649866430,jpegS5,AFLGO,7,b_per,28.2
1649866430,jpegS5,AFLGO,7,b_abs,1510
1649868166,jpegS5,AFLGO,7,l_per,27.8
1649868166,jpegS5,AFLGO,7,l_abs,4234
1649868166,jpegS5,AFLGO,7,b_per,28.2
1649868166,jpegS5,AFLGO,7,b_abs,1510
1649874427,jpegS5,AFLGO,7,l_per,27.8
1649874427,jpegS5,AFLGO,7,l_abs,4234
1649874427,jpegS5,AFLGO,7,b_per,28.2
1649874427,jpegS5,AFLGO,7,b_abs,1510
1649874430,jpegS5,AFLGO,7,l_per,27.8
1649874430,jpegS5,AFLGO,7,l_abs,4234
1649874430,jpegS5,AFLGO,7,b_per,28.2
1649874430,jpegS5,AFLGO,7,b_abs,1510
1649874443,jpegS5,AFLGO,7,l_per,27.8
1649874443,jpegS5,AFLGO,7,l_abs,4234
1649874443,jpegS5,AFLGO,7,b_per,28.3
1649874443,jpegS5,AFLGO,7,b_abs,1512
1649866449,jpegS5,AFLGO,7,l_per,27.8
1649866449,jpegS5,AFLGO,7,l_abs,4234
1649866449,jpegS5,AFLGO,7,b_per,28.3
1649866449,jpegS5,AFLGO,7,b_abs,1512
1649866456,jpegS5,AFLGO,7,l_per,28.1
1649866456,jpegS5,AFLGO,7,l_abs,4280
1649866456,jpegS5,AFLGO,7,b_per,28.4
1649866456,jpegS5,AFLGO,7,b_abs,1520
1649866786,jpegS5,AFLGO,7,l_per,28.1
1649866786,jpegS5,AFLGO,7,l_abs,4280
1649866786,jpegS5,AFLGO,7,b_per,28.4
1649866786,jpegS5,AFLGO,7,b_abs,1520
1649873495,jpegS5,AFLGO,7,l_per,28.2
1649873495,jpegS5,AFLGO,7,l_abs,4296
1649873495,jpegS5,AFLGO,7,b_per,28.7
1649873495,jpegS5,AFLGO,7,b_abs,1532
1649873497,jpegS5,AFLGO,7,l_per,28.2
1649873497,jpegS5,AFLGO,7,l_abs,4296
1649873497,jpegS5,AFLGO,7,b_per,28.7
1649873497,jpegS5,AFLGO,7,b_abs,1532
1649873506,jpegS5,AFLGO,7,l_per,28.2
1649873506,jpegS5,AFLGO,7,l_abs,4296
1649873506,jpegS5,AFLGO,7,b_per,28.7
1649873506,jpegS5,AFLGO,7,b_abs,1532
1649875039,jpegS5,AFLGO,7,l_per,28.2
1649875039,jpegS5,AFLGO,7,l_abs,4296
1649875039,jpegS5,AFLGO,7,b_per,28.7
1649875039,jpegS5,AFLGO,7,b_abs,1532
1649866461,jpegS5,AFLGO,7,l_per,28.2
1649866461,jpegS5,AFLGO,7,l_abs,4296
1649866461,jpegS5,AFLGO,7,b_per,28.7
1649866461,jpegS5,AFLGO,7,b_abs,1532
1649873514,jpegS5,AFLGO,7,l_per,28.2
1649873514,jpegS5,AFLGO,7,l_abs,4296
1649873514,jpegS5,AFLGO,7,b_per,28.7
1649873514,jpegS5,AFLGO,7,b_abs,1532
1649867818,jpegS5,AFLGO,7,l_per,29.4
1649867818,jpegS5,AFLGO,7,l_abs,4472
1649867818,jpegS5,AFLGO,7,b_per,28.8
1649867818,jpegS5,AFLGO,7,b_abs,1539
1649872295,jpegS5,AFLGO,7,l_per,30.8
1649872295,jpegS5,AFLGO,7,l_abs,4701
1649872295,jpegS5,AFLGO,7,b_per,29.0
1649872295,jpegS5,AFLGO,7,b_abs,1551
1649873537,jpegS5,AFLGO,7,l_per,30.9
1649873537,jpegS5,AFLGO,7,l_abs,4711
1649873537,jpegS5,AFLGO,7,b_per,29.0
1649873537,jpegS5,AFLGO,7,b_abs,1553
1649869108,jpegS5,AFLGO,7,l_per,30.9
1649869108,jpegS5,AFLGO,7,l_abs,4715
1649869108,jpegS5,AFLGO,7,b_per,29.1
1649869108,jpegS5,AFLGO,7,b_abs,1556
1649866423,jpegS5,AFLGO,7,l_per,30.9
1649866423,jpegS5,AFLGO,7,l_abs,4715
1649866423,jpegS5,AFLGO,7,b_per,29.1
1649866423,jpegS5,AFLGO,7,b_abs,1556
1649866424,jpegS5,AFLGO,7,l_per,30.9
1649866424,jpegS5,AFLGO,7,l_abs,4715
1649866424,jpegS5,AFLGO,7,b_per,29.1
1649866424,jpegS5,AFLGO,7,b_abs,1556
1649872735,jpegS5,AFLGO,7,l_per,30.9
1649872735,jpegS5,AFLGO,7,l_abs,4715
1649872735,jpegS5,AFLGO,7,b_per,29.1
1649872735,jpegS5,AFLGO,7,b_abs,1556
1649866536,jpegS5,AFLGO,7,l_per,32.0
1649866536,jpegS5,AFLGO,7,l_abs,4882
1649866536,jpegS5,AFLGO,7,b_per,29.2
1649866536,jpegS5,AFLGO,7,b_abs,1563
1649873584,jpegS5,AFLGO,7,l_per,32.0
1649873584,jpegS5,AFLGO,7,l_abs,4882
1649873584,jpegS5,AFLGO,7,b_per,29.2
1649873584,jpegS5,AFLGO,7,b_abs,1563
1649872761,jpegS5,AFLGO,7,l_per,33.2
1649872761,jpegS5,AFLGO,7,l_abs,5064
1649872761,jpegS5,AFLGO,7,b_per,29.7
1649872761,jpegS5,AFLGO,7,b_abs,1588
1649874504,jpegS5,AFLGO,7,l_per,34.2
1649874504,jpegS5,AFLGO,7,l_abs,5214
1649874504,jpegS5,AFLGO,7,b_per,29.9
1649874504,jpegS5,AFLGO,7,b_abs,1599
1649867659,jpegS5,AFLGO,7,l_per,34.2
1649867659,jpegS5,AFLGO,7,l_abs,5214
1649867659,jpegS5,AFLGO,7,b_per,29.9
1649867659,jpegS5,AFLGO,7,b_abs,1599
1649872770,jpegS5,AFLGO,7,l_per,34.8
1649872770,jpegS5,AFLGO,7,l_abs,5313
1649872770,jpegS5,AFLGO,7,b_per,30.0
1649872770,jpegS5,AFLGO,7,b_abs,1606
1649872775,jpegS5,AFLGO,7,l_per,34.8
1649872775,jpegS5,AFLGO,7,l_abs,5313
1649872775,jpegS5,AFLGO,7,b_per,30.0
1649872775,jpegS5,AFLGO,7,b_abs,1606
1649871215,jpegS5,AFLGO,7,l_per,34.8
1649871215,jpegS5,AFLGO,7,l_abs,5313
1649871215,jpegS5,AFLGO,7,b_per,30.0
1649871215,jpegS5,AFLGO,7,b_abs,1606
1649870853,jpegS5,AFLGO,7,l_per,35.6
1649870853,jpegS5,AFLGO,7,l_abs,5436
1649870853,jpegS5,AFLGO,7,b_per,30.1
1649870853,jpegS5,AFLGO,7,b_abs,1612
1649875736,jpegS5,AFLGO,7,l_per,35.9
1649875736,jpegS5,AFLGO,7,l_abs,5485
1649875736,jpegS5,AFLGO,7,b_per,30.2
1649875736,jpegS5,AFLGO,7,b_abs,1613
1649885126,jpegS5,AFLGO,7,l_per,38.9
1649885126,jpegS5,AFLGO,7,l_abs,5938
1649885126,jpegS5,AFLGO,7,b_per,30.6
1649885126,jpegS5,AFLGO,7,b_abs,1637
1649887823,jpegS5,AFLGO,7,l_per,39.5
1649887823,jpegS5,AFLGO,7,l_abs,6043
1649887823,jpegS5,AFLGO,7,b_per,30.8
1649887823,jpegS5,AFLGO,7,b_abs,1647
1649870394,jpegS5,AFLGO,7,l_per,39.5
1649870394,jpegS5,AFLGO,7,l_abs,6043
1649870394,jpegS5,AFLGO,7,b_per,30.8
1649870394,jpegS5,AFLGO,7,b_abs,1648
1649867889,jpegS5,AFLGO,7,l_per,39.5
1649867889,jpegS5,AFLGO,7,l_abs,6043
1649867889,jpegS5,AFLGO,7,b_per,30.8
1649867889,jpegS5,AFLGO,7,b_abs,1649
1649872003,jpegS5,AFLGO,7,l_per,39.5
1649872003,jpegS5,AFLGO,7,l_abs,6043
1649872003,jpegS5,AFLGO,7,b_per,30.8
1649872003,jpegS5,AFLGO,7,b_abs,1649
1649875385,jpegS5,AFLGO,7,l_per,39.5
1649875385,jpegS5,AFLGO,7,l_abs,6043
1649875385,jpegS5,AFLGO,7,b_per,30.8
1649875385,jpegS5,AFLGO,7,b_abs,1649
1649869727,jpegS5,AFLGO,7,l_per,40.2
1649869727,jpegS5,AFLGO,7,l_abs,6138
1649869727,jpegS5,AFLGO,7,b_per,30.9
1649869727,jpegS5,AFLGO,7,b_abs,1654
1649871257,jpegS5,AFLGO,7,l_per,40.2
1649871257,jpegS5,AFLGO,7,l_abs,6138
1649871257,jpegS5,AFLGO,7,b_per,30.9
1649871257,jpegS5,AFLGO,7,b_abs,1654
1649866610,jpegS5,AFLGO,7,l_per,40.2
1649866610,jpegS5,AFLGO,7,l_abs,6138
1649866610,jpegS5,AFLGO,7,b_per,30.9
1649866610,jpegS5,AFLGO,7,b_abs,1654
1649873642,jpegS5,AFLGO,7,l_per,40.2
1649873642,jpegS5,AFLGO,7,l_abs,6138
1649873642,jpegS5,AFLGO,7,b_per,30.9
1649873642,jpegS5,AFLGO,7,b_abs,1654
1649873647,jpegS5,AFLGO,7,l_per,40.8
1649873647,jpegS5,AFLGO,7,l_abs,6245
1649873647,jpegS5,AFLGO,7,b_per,31.0
1649873647,jpegS5,AFLGO,7,b_abs,1659
1649872828,jpegS5,AFLGO,7,l_per,40.8
1649872828,jpegS5,AFLGO,7,l_abs,6245
1649872828,jpegS5,AFLGO,7,b_per,31.0
1649872828,jpegS5,AFLGO,7,b_abs,1659
1649872831,jpegS5,AFLGO,7,l_per,40.8
1649872831,jpegS5,AFLGO,7,l_abs,6245
1649872831,jpegS5,AFLGO,7,b_per,31.0
1649872831,jpegS5,AFLGO,7,b_abs,1659
1649866644,jpegS5,AFLGO,7,l_per,40.8
1649866644,jpegS5,AFLGO,7,l_abs,6245
1649866644,jpegS5,AFLGO,7,b_per,31.0
1649866644,jpegS5,AFLGO,7,b_abs,1659
1649873667,jpegS5,AFLGO,7,l_per,40.8
1649873667,jpegS5,AFLGO,7,l_abs,6245
1649873667,jpegS5,AFLGO,7,b_per,31.0
1649873667,jpegS5,AFLGO,7,b_abs,1659
1649872860,jpegS5,AFLGO,7,l_per,40.8
1649872860,jpegS5,AFLGO,7,l_abs,6245
1649872860,jpegS5,AFLGO,7,b_per,31.0
1649872860,jpegS5,AFLGO,7,b_abs,1660
1649877722,jpegS5,AFLGO,7,l_per,40.8
1649877722,jpegS5,AFLGO,7,l_abs,6245
1649877722,jpegS5,AFLGO,7,b_per,31.0
1649877722,jpegS5,AFLGO,7,b_abs,1660
1649875102,jpegS5,AFLGO,7,l_per,40.8
1649875102,jpegS5,AFLGO,7,l_abs,6245
1649875102,jpegS5,AFLGO,7,b_per,31.0
1649875102,jpegS5,AFLGO,7,b_abs,1660
1649870228,jpegS5,AFLGO,7,l_per,40.9
1649870228,jpegS5,AFLGO,7,l_abs,6255
1649870228,jpegS5,AFLGO,7,b_per,31.1
1649870228,jpegS5,AFLGO,7,b_abs,1662
1649871323,jpegS5,AFLGO,7,l_per,40.9
1649871323,jpegS5,AFLGO,7,l_abs,6255
1649871323,jpegS5,AFLGO,7,b_per,31.1
1649871323,jpegS5,AFLGO,7,b_abs,1662
1649866694,jpegS5,AFLGO,7,l_per,40.9
1649866694,jpegS5,AFLGO,7,l_abs,6255
1649866694,jpegS5,AFLGO,7,b_per,31.1
1649866694,jpegS5,AFLGO,7,b_abs,1662
1649868356,jpegS5,AFLGO,7,l_per,42.6
1649868356,jpegS5,AFLGO,7,l_abs,6512
1649868356,jpegS5,AFLGO,7,b_per,31.3
1649868356,jpegS5,AFLGO,7,b_abs,1674
1649877742,jpegS5,AFLGO,7,l_per,42.6
1649877742,jpegS5,AFLGO,7,l_abs,6512
1649877742,jpegS5,AFLGO,7,b_per,31.3
1649877742,jpegS5,AFLGO,7,b_abs,1674
1649866734,jpegS5,AFLGO,7,l_per,42.6
1649866734,jpegS5,AFLGO,7,l_abs,6516
1649866734,jpegS5,AFLGO,7,b_per,31.3
1649866734,jpegS5,AFLGO,7,b_abs,1676
1649870929,jpegS5,AFLGO,7,l_per,42.6
1649870929,jpegS5,AFLGO,7,l_abs,6518
1649870929,jpegS5,AFLGO,7,b_per,31.4
1649870929,jpegS5,AFLGO,7,b_abs,1677
1649866805,jpegS5,AFLGO,7,l_per,42.6
1649866805,jpegS5,AFLGO,7,l_abs,6520
1649866805,jpegS5,AFLGO,7,b_per,31.4
1649866805,jpegS5,AFLGO,7,b_abs,1678
1649873708,jpegS5,AFLGO,7,l_per,42.6
1649873708,jpegS5,AFLGO,7,l_abs,6520
1649873708,jpegS5,AFLGO,7,b_per,31.4
1649873708,jpegS5,AFLGO,7,b_abs,1678
1649873714,jpegS5,AFLGO,7,l_per,42.6
1649873714,jpegS5,AFLGO,7,l_abs,6520
1649873714,jpegS5,AFLGO,7,b_per,31.4
1649873714,jpegS5,AFLGO,7,b_abs,1678
1649870230,jpegS5,AFLGO,7,l_per,42.6
1649870230,jpegS5,AFLGO,7,l_abs,6520
1649870230,jpegS5,AFLGO,7,b_per,31.4
1649870230,jpegS5,AFLGO,7,b_abs,1678
1649870861,jpegS5,AFLGO,7,l_per,42.6
1649870861,jpegS5,AFLGO,7,l_abs,6522
1649870861,jpegS5,AFLGO,7,b_per,31.4
1649870861,jpegS5,AFLGO,7,b_abs,1679
1649871393,jpegS5,AFLGO,7,l_per,42.6
1649871393,jpegS5,AFLGO,7,l_abs,6522
1649871393,jpegS5,AFLGO,7,b_per,31.4
1649871393,jpegS5,AFLGO,7,b_abs,1679
1649871397,jpegS5,AFLGO,7,l_per,42.6
1649871397,jpegS5,AFLGO,7,l_abs,6522
1649871397,jpegS5,AFLGO,7,b_per,31.4
1649871397,jpegS5,AFLGO,7,b_abs,1679
1649867003,jpegS5,AFLGO,7,l_per,42.6
1649867003,jpegS5,AFLGO,7,l_abs,6522
1649867003,jpegS5,AFLGO,7,b_per,31.4
1649867003,jpegS5,AFLGO,7,b_abs,1679
1649866889,jpegS5,AFLGO,7,l_per,42.6
1649866889,jpegS5,AFLGO,7,l_abs,6522
1649866889,jpegS5,AFLGO,7,b_per,31.4
1649866889,jpegS5,AFLGO,7,b_abs,1679
1649867577,jpegS5,AFLGO,7,l_per,42.6
1649867577,jpegS5,AFLGO,7,l_abs,6522
1649867577,jpegS5,AFLGO,7,b_per,31.4
1649867577,jpegS5,AFLGO,7,b_abs,1679
1649875807,jpegS5,AFLGO,7,l_per,42.6
1649875807,jpegS5,AFLGO,7,l_abs,6522
1649875807,jpegS5,AFLGO,7,b_per,31.4
1649875807,jpegS5,AFLGO,7,b_abs,1679
1649874633,jpegS5,AFLGO,7,l_per,42.6
1649874633,jpegS5,AFLGO,7,l_abs,6522
1649874633,jpegS5,AFLGO,7,b_per,31.4
1649874633,jpegS5,AFLGO,7,b_abs,1679
1649871461,jpegS5,AFLGO,7,l_per,42.6
1649871461,jpegS5,AFLGO,7,l_abs,6522
1649871461,jpegS5,AFLGO,7,b_per,31.4
1649871461,jpegS5,AFLGO,7,b_abs,1679
1649867009,jpegS5,AFLGO,7,l_per,42.6
1649867009,jpegS5,AFLGO,7,l_abs,6522
1649867009,jpegS5,AFLGO,7,b_per,31.4
1649867009,jpegS5,AFLGO,7,b_abs,1679
1649874643,jpegS5,AFLGO,7,l_per,42.6
1649874643,jpegS5,AFLGO,7,l_abs,6522
1649874643,jpegS5,AFLGO,7,b_per,31.4
1649874643,jpegS5,AFLGO,7,b_abs,1679
1649876665,jpegS5,AFLGO,7,l_per,42.6
1649876665,jpegS5,AFLGO,7,l_abs,6522
1649876665,jpegS5,AFLGO,7,b_per,31.4
1649876665,jpegS5,AFLGO,7,b_abs,1679
1649871486,jpegS5,AFLGO,7,l_per,42.6
1649871486,jpegS5,AFLGO,7,l_abs,6522
1649871486,jpegS5,AFLGO,7,b_per,31.4
1649871486,jpegS5,AFLGO,7,b_abs,1679
1649867580,jpegS5,AFLGO,7,l_per,42.6
1649867580,jpegS5,AFLGO,7,l_abs,6522
1649867580,jpegS5,AFLGO,7,b_per,31.4
1649867580,jpegS5,AFLGO,7,b_abs,1679
1649871500,jpegS5,AFLGO,7,l_per,42.6
1649871500,jpegS5,AFLGO,7,l_abs,6522
1649871500,jpegS5,AFLGO,7,b_per,31.4
1649871500,jpegS5,AFLGO,7,b_abs,1679
1649877779,jpegS5,AFLGO,7,l_per,42.6
1649877779,jpegS5,AFLGO,7,l_abs,6522
1649877779,jpegS5,AFLGO,7,b_per,31.4
1649877779,jpegS5,AFLGO,7,b_abs,1679
1649872970,jpegS5,AFLGO,7,l_per,42.6
1649872970,jpegS5,AFLGO,7,l_abs,6522
1649872970,jpegS5,AFLGO,7,b_per,31.4
1649872970,jpegS5,AFLGO,7,b_abs,1679
1649873818,jpegS5,AFLGO,7,l_per,42.6
1649873818,jpegS5,AFLGO,7,l_abs,6522
1649873818,jpegS5,AFLGO,7,b_per,31.4
1649873818,jpegS5,AFLGO,7,b_abs,1679
1649867194,jpegS5,AFLGO,7,l_per,42.6
1649867194,jpegS5,AFLGO,7,l_abs,6522
1649867194,jpegS5,AFLGO,7,b_per,31.4
1649867194,jpegS5,AFLGO,7,b_abs,1679
1649867250,jpegS5,AFLGO,7,l_per,42.6
1649867250,jpegS5,AFLGO,7,l_abs,6522
1649867250,jpegS5,AFLGO,7,b_per,31.4
1649867250,jpegS5,AFLGO,7,b_abs,1679
1649867257,jpegS5,AFLGO,7,l_per,42.6
1649867257,jpegS5,AFLGO,7,l_abs,6522
1649867257,jpegS5,AFLGO,7,b_per,31.4
1649867257,jpegS5,AFLGO,7,b_abs,1679
1649873024,jpegS5,AFLGO,7,l_per,42.6
1649873024,jpegS5,AFLGO,7,l_abs,6522
1649873024,jpegS5,AFLGO,7,b_per,31.4
1649873024,jpegS5,AFLGO,7,b_abs,1679
1649873862,jpegS5,AFLGO,7,l_per,42.6
1649873862,jpegS5,AFLGO,7,l_abs,6522
1649873862,jpegS5,AFLGO,7,b_per,31.4
1649873862,jpegS5,AFLGO,7,b_abs,1679
1649873059,jpegS5,AFLGO,7,l_per,42.6
1649873059,jpegS5,AFLGO,7,l_abs,6522
1649873059,jpegS5,AFLGO,7,b_per,31.4
1649873059,jpegS5,AFLGO,7,b_abs,1679
1649867335,jpegS5,AFLGO,7,l_per,42.6
1649867335,jpegS5,AFLGO,7,l_abs,6522
1649867335,jpegS5,AFLGO,7,b_per,31.4
1649867335,jpegS5,AFLGO,7,b_abs,1679
1649869736,jpegS5,AFLGO,7,l_per,42.6
1649869736,jpegS5,AFLGO,7,l_abs,6522
1649869736,jpegS5,AFLGO,7,b_per,31.4
1649869736,jpegS5,AFLGO,7,b_abs,1679
1649867582,jpegS5,AFLGO,7,l_per,42.6
1649867582,jpegS5,AFLGO,7,l_abs,6522
1649867582,jpegS5,AFLGO,7,b_per,31.4
1649867582,jpegS5,AFLGO,7,b_abs,1679
1649873098,jpegS5,AFLGO,7,l_per,42.7
1649873098,jpegS5,AFLGO,7,l_abs,6539
1649873098,jpegS5,AFLGO,7,b_per,31.8
1649873098,jpegS5,AFLGO,7,b_abs,1703
1649867675,jpegS5,AFLGO,7,l_per,42.8
1649867675,jpegS5,AFLGO,7,l_abs,6540
1649867675,jpegS5,AFLGO,7,b_per,31.9
1649867675,jpegS5,AFLGO,7,b_abs,1704
1649867583,jpegS5,AFLGO,7,l_per,42.8
1649867583,jpegS5,AFLGO,7,l_abs,6544
1649867583,jpegS5,AFLGO,7,b_per,32.0
1649867583,jpegS5,AFLGO,7,b_abs,1711
1649867603,jpegS5,AFLGO,7,l_per,42.8
1649867603,jpegS5,AFLGO,7,l_abs,6544
1649867603,jpegS5,AFLGO,7,b_per,32.0
1649867603,jpegS5,AFLGO,7,b_abs,1711
1649878324,jpegS5,AFLGO,7,l_per,42.8
1649878324,jpegS5,AFLGO,7,l_abs,6544
1649878324,jpegS5,AFLGO,7,b_per,32.0
1649878324,jpegS5,AFLGO,7,b_abs,1711
1649878996,jpegS5,AFLGO,7,l_per,42.8
1649878996,jpegS5,AFLGO,7,l_abs,6544
1649878996,jpegS5,AFLGO,7,b_per,32.0
1649878996,jpegS5,AFLGO,7,b_abs,1711
1649875946,jpegS5,AFLGO,7,l_per,42.8
1649875946,jpegS5,AFLGO,7,l_abs,6552
1649875946,jpegS5,AFLGO,7,b_per,32.3
1649875946,jpegS5,AFLGO,7,b_abs,1725
1649868194,jpegS5,AFLGO,7,l_per,42.8
1649868194,jpegS5,AFLGO,7,l_abs,6552
1649868194,jpegS5,AFLGO,7,b_per,32.3
1649868194,jpegS5,AFLGO,7,b_abs,1725
1649875967,jpegS5,AFLGO,7,l_per,42.8
1649875967,jpegS5,AFLGO,7,l_abs,6552
1649875967,jpegS5,AFLGO,7,b_per,32.3
1649875967,jpegS5,AFLGO,7,b_abs,1725
1649876800,jpegS5,AFLGO,7,l_per,42.8
1649876800,jpegS5,AFLGO,7,l_abs,6554
1649876800,jpegS5,AFLGO,7,b_per,32.3
1649876800,jpegS5,AFLGO,7,b_abs,1729
1649876805,jpegS5,AFLGO,7,l_per,42.8
1649876805,jpegS5,AFLGO,7,l_abs,6554
