time,subject,fuzzer,instance,cov_type,cov
1649892844,jpegS5,AFLGO,7,l_abs,6762
1649892844,jpegS5,AFLGO,7,b_per,35.5
1649892844,jpegS5,AFLGO,7,b_abs,1897
1649895777,jpegS5,AFLGO,7,l_per,44.1
1649895777,jpegS5,AFLGO,7,l_abs,6762
1649895777,jpegS5,AFLGO,7,b_per,35.5
1649895777,jpegS5,AFLGO,7,b_abs,1898
1649890684,jpegS5,AFLGO,7,l_per,44.1
1649890684,jpegS5,AFLGO,7,l_abs,6762
1649890684,jpegS5,AFLGO,7,b_per,35.5
1649890684,jpegS5,AFLGO,7,b_abs,1898
1649895821,jpegS5,AFLGO,7,l_per,44.1
1649895821,jpegS5,AFLGO,7,l_abs,6762
1649895821,jpegS5,AFLGO,7,b_per,35.5
1649895821,jpegS5,AFLGO,7,b_abs,1898
1649894475,jpegS5,AFLGO,7,l_per,44.1
1649894475,jpegS5,AFLGO,7,l_abs,6762
1649894475,jpegS5,AFLGO,7,b_per,35.5
1649894475,jpegS5,AFLGO,7,b_abs,1898
1649894480,jpegS5,AFLGO,7,l_per,44.1
1649894480,jpegS5,AFLGO,7,l_abs,6762
1649894480,jpegS5,AFLGO,7,b_per,35.5
1649894480,jpegS5,AFLGO,7,b_abs,1898
1649891495,jpegS5,AFLGO,7,l_per,44.1
1649891495,jpegS5,AFLGO,7,l_abs,6762
1649891495,jpegS5,AFLGO,7,b_per,35.5
1649891495,jpegS5,AFLGO,7,b_abs,1898
1649893732,jpegS5,AFLGO,7,l_per,44.1
1649893732,jpegS5,AFLGO,7,l_abs,6762
1649893732,jpegS5,AFLGO,7,b_per,35.5
1649893732,jpegS5,AFLGO,7,b_abs,1898
1649895878,jpegS5,AFLGO,7,l_per,44.1
1649895878,jpegS5,AFLGO,7,l_abs,6762
1649895878,jpegS5,AFLGO,7,b_per,35.5
1649895878,jpegS5,AFLGO,7,b_abs,1898
1649895887,jpegS5,AFLGO,7,l_per,44.1
1649895887,jpegS5,AFLGO,7,l_abs,6762
1649895887,jpegS5,AFLGO,7,b_per,35.5
1649895887,jpegS5,AFLGO,7,b_abs,1898
1649904138,jpegS5,AFLGO,7,l_per,44.1
1649904138,jpegS5,AFLGO,7,l_abs,6762
1649904138,jpegS5,AFLGO,7,b_per,35.5
1649904138,jpegS5,AFLGO,7,b_abs,1898
1649907620,jpegS5,AFLGO,7,l_per,44.1
1649907620,jpegS5,AFLGO,7,l_abs,6762
1649907620,jpegS5,AFLGO,7,b_per,35.5
1649907620,jpegS5,AFLGO,7,b_abs,1898
1649893781,jpegS5,AFLGO,7,l_per,44.1
1649893781,jpegS5,AFLGO,7,l_abs,6762
1649893781,jpegS5,AFLGO,7,b_per,35.5
1649893781,jpegS5,AFLGO,7,b_abs,1898
1649896667,jpegS5,AFLGO,7,l_per,44.1
1649896667,jpegS5,AFLGO,7,l_abs,6762
1649896667,jpegS5,AFLGO,7,b_per,35.5
1649896667,jpegS5,AFLGO,7,b_abs,1898
1649901185,jpegS5,AFLGO,7,l_per,44.1
1649901185,jpegS5,AFLGO,7,l_abs,6762
1649901185,jpegS5,AFLGO,7,b_per,35.5
1649901185,jpegS5,AFLGO,7,b_abs,1898
1649895194,jpegS5,AFLGO,7,l_per,44.1
1649895194,jpegS5,AFLGO,7,l_abs,6762
1649895194,jpegS5,AFLGO,7,b_per,35.5
1649895194,jpegS5,AFLGO,7,b_abs,1898
1649893803,jpegS5,AFLGO,7,l_per,44.1
1649893803,jpegS5,AFLGO,7,l_abs,6762
1649893803,jpegS5,AFLGO,7,b_per,35.5
1649893803,jpegS5,AFLGO,7,b_abs,1898
1649896769,jpegS5,AFLGO,7,l_per,44.2
1649896769,jpegS5,AFLGO,7,l_abs,6763
1649896769,jpegS5,AFLGO,7,b_per,35.5
1649896769,jpegS5,AFLGO,7,b_abs,1899
1649895042,jpegS5,AFLGO,7,l_per,44.2
1649895042,jpegS5,AFLGO,7,l_abs,6765
1649895042,jpegS5,AFLGO,7,b_per,35.6
1649895042,jpegS5,AFLGO,7,b_abs,1902
1649908451,jpegS5,AFLGO,7,l_per,44.2
1649908451,jpegS5,AFLGO,7,l_abs,6771
1649908451,jpegS5,AFLGO,7,b_per,35.8
1649908451,jpegS5,AFLGO,7,b_abs,1915
1649896795,jpegS5,AFLGO,7,l_per,44.2
1649896795,jpegS5,AFLGO,7,l_abs,6771
1649896795,jpegS5,AFLGO,7,b_per,35.8
1649896795,jpegS5,AFLGO,7,b_abs,1915
1649896804,jpegS5,AFLGO,7,l_per,44.2
1649896804,jpegS5,AFLGO,7,l_abs,6771
1649896804,jpegS5,AFLGO,7,b_per,35.8
1649896804,jpegS5,AFLGO,7,b_abs,1915
1649902668,jpegS5,AFLGO,7,l_per,44.2
1649902668,jpegS5,AFLGO,7,l_abs,6771
1649902668,jpegS5,AFLGO,7,b_per,35.8
1649902668,jpegS5,AFLGO,7,b_abs,1915
1649897711,jpegS5,AFLGO,7,l_per,44.6
1649897711,jpegS5,AFLGO,7,l_abs,6838
1649897711,jpegS5,AFLGO,7,b_per,36.5
1649897711,jpegS5,AFLGO,7,b_abs,1951
1649897725,jpegS5,AFLGO,7,l_per,44.9
1649897725,jpegS5,AFLGO,7,l_abs,6880
1649897725,jpegS5,AFLGO,7,b_per,36.9
1649897725,jpegS5,AFLGO,7,b_abs,1972
1649904211,jpegS5,AFLGO,7,l_per,44.9
1649904211,jpegS5,AFLGO,7,l_abs,6881
1649904211,jpegS5,AFLGO,7,b_per,36.9
1649904211,jpegS5,AFLGO,7,b_abs,1975
1649905831,jpegS5,AFLGO,7,l_per,44.9
1649905831,jpegS5,AFLGO,7,l_abs,6884
1649905831,jpegS5,AFLGO,7,b_per,37.0
1649905831,jpegS5,AFLGO,7,b_abs,1978
1649902754,jpegS5,AFLGO,7,l_per,44.9
1649902754,jpegS5,AFLGO,7,l_abs,6885
1649902754,jpegS5,AFLGO,7,b_per,37.0
1649902754,jpegS5,AFLGO,7,b_abs,1981
1649915040,jpegS5,AFLGO,7,l_per,45.0
1649915040,jpegS5,AFLGO,7,l_abs,6889
1649915040,jpegS5,AFLGO,7,b_per,37.2
1649915040,jpegS5,AFLGO,7,b_abs,1990
1649911200,jpegS5,AFLGO,7,l_per,45.0
1649911200,jpegS5,AFLGO,7,l_abs,6889
1649911200,jpegS5,AFLGO,7,b_per,37.2
1649911200,jpegS5,AFLGO,7,b_abs,1991
1649909897,jpegS5,AFLGO,7,l_per,45.0
1649909897,jpegS5,AFLGO,7,l_abs,6896
1649909897,jpegS5,AFLGO,7,b_per,37.3
1649909897,jpegS5,AFLGO,7,b_abs,1994
1649897740,jpegS5,AFLGO,7,l_per,45.0
1649897740,jpegS5,AFLGO,7,l_abs,6896
1649897740,jpegS5,AFLGO,7,b_per,37.3
1649897740,jpegS5,AFLGO,7,b_abs,1994
1649902787,jpegS5,AFLGO,7,l_per,45.0
1649902787,jpegS5,AFLGO,7,l_abs,6896
1649902787,jpegS5,AFLGO,7,b_per,37.3
1649902787,jpegS5,AFLGO,7,b_abs,1994
1649897741,jpegS5,AFLGO,7,l_per,45.0
1649897741,jpegS5,AFLGO,7,l_abs,6897
1649897741,jpegS5,AFLGO,7,b_per,37.3
1649897741,jpegS5,AFLGO,7,b_abs,1995
1649904288,jpegS5,AFLGO,7,l_per,45.0
1649904288,jpegS5,AFLGO,7,l_abs,6897
1649904288,jpegS5,AFLGO,7,b_per,37.3
1649904288,jpegS5,AFLGO,7,b_abs,1997
1649911234,jpegS5,AFLGO,7,l_per,45.0
1649911234,jpegS5,AFLGO,7,l_abs,6897
1649911234,jpegS5,AFLGO,7,b_per,37.3
1649911234,jpegS5,AFLGO,7,b_abs,1997
1649897846,jpegS5,AFLGO,7,l_per,45.0
1649897846,jpegS5,AFLGO,7,l_abs,6897
1649897846,jpegS5,AFLGO,7,b_per,37.4
1649897846,jpegS5,AFLGO,7,b_abs,1999
1649917430,jpegS5,AFLGO,7,l_per,45.4
1649917430,jpegS5,AFLGO,7,l_abs,6957
1649917430,jpegS5,AFLGO,7,b_per,38.2
1649917430,jpegS5,AFLGO,7,b_abs,2042
1649897759,jpegS5,AFLGO,7,l_per,45.4
1649897759,jpegS5,AFLGO,7,l_abs,6957
1649897759,jpegS5,AFLGO,7,b_per,38.2
1649897759,jpegS5,AFLGO,7,b_abs,2042
1649902899,jpegS5,AFLGO,7,l_per,45.4
1649902899,jpegS5,AFLGO,7,l_abs,6957
1649902899,jpegS5,AFLGO,7,b_per,38.2
1649902899,jpegS5,AFLGO,7,b_abs,2042
1649908595,jpegS5,AFLGO,7,l_per,45.4
1649908595,jpegS5,AFLGO,7,l_abs,6960
1649908595,jpegS5,AFLGO,7,b_per,38.2
1649908595,jpegS5,AFLGO,7,b_abs,2044
1649902931,jpegS5,AFLGO,7,l_per,45.4
1649902931,jpegS5,AFLGO,7,l_abs,6963
1649902931,jpegS5,AFLGO,7,b_per,38.3
1649902931,jpegS5,AFLGO,7,b_abs,2048
1649897784,jpegS5,AFLGO,7,l_per,45.9
1649897784,jpegS5,AFLGO,7,l_abs,7047
1649897784,jpegS5,AFLGO,7,b_per,39.0
1649897784,jpegS5,AFLGO,7,b_abs,2084
1649897807,jpegS5,AFLGO,7,l_per,46.0
1649897807,jpegS5,AFLGO,7,l_abs,7053
1649897807,jpegS5,AFLGO,7,b_per,39.1
1649897807,jpegS5,AFLGO,7,b_abs,2090
1649912635,jpegS5,AFLGO,7,l_per,46.0
1649912635,jpegS5,AFLGO,7,l_abs,7053
1649912635,jpegS5,AFLGO,7,b_per,39.2
1649912635,jpegS5,AFLGO,7,b_abs,2097
1649911286,jpegS5,AFLGO,7,l_per,46.0
1649911286,jpegS5,AFLGO,7,l_abs,7053
1649911286,jpegS5,AFLGO,7,b_per,39.2
1649911286,jpegS5,AFLGO,7,b_abs,2097
1649899597,jpegS5,AFLGO,7,l_per,46.0
1649899597,jpegS5,AFLGO,7,l_abs,7053
1649899597,jpegS5,AFLGO,7,b_per,39.3
1649899597,jpegS5,AFLGO,7,b_abs,2099
1649911293,jpegS5,AFLGO,7,l_per,46.0
1649911293,jpegS5,AFLGO,7,l_abs,7053
1649911293,jpegS5,AFLGO,7,b_per,39.3
1649911293,jpegS5,AFLGO,7,b_abs,2099
1649903051,jpegS5,AFLGO,7,l_per,46.0
1649903051,jpegS5,AFLGO,7,l_abs,7053
1649903051,jpegS5,AFLGO,7,b_per,39.3
1649903051,jpegS5,AFLGO,7,b_abs,2099
1649906931,jpegS5,AFLGO,7,l_per,46.0
1649906931,jpegS5,AFLGO,7,l_abs,7053
1649906931,jpegS5,AFLGO,7,b_per,39.4
1649906931,jpegS5,AFLGO,7,b_abs,2105
1649899444,jpegS5,AFLGO,7,l_per,46.0
1649899444,jpegS5,AFLGO,7,l_abs,7054
1649899444,jpegS5,AFLGO,7,b_per,39.4
1649899444,jpegS5,AFLGO,7,b_abs,2106
1649909975,jpegS5,AFLGO,7,l_per,46.0
1649909975,jpegS5,AFLGO,7,l_abs,7060
1649909975,jpegS5,AFLGO,7,b_per,39.5
1649909975,jpegS5,AFLGO,7,b_abs,2112
1649903082,jpegS5,AFLGO,7,l_per,46.1
1649903082,jpegS5,AFLGO,7,l_abs,7066
1649903082,jpegS5,AFLGO,7,b_per,39.6
1649903082,jpegS5,AFLGO,7,b_abs,2118
1649898644,jpegS5,AFLGO,7,l_per,46.1
1649898644,jpegS5,AFLGO,7,l_abs,7066
1649898644,jpegS5,AFLGO,7,b_per,39.6
1649898644,jpegS5,AFLGO,7,b_abs,2120
1649914079,jpegS5,AFLGO,7,l_per,46.1
1649914079,jpegS5,AFLGO,7,l_abs,7066
1649914079,jpegS5,AFLGO,7,b_per,39.6
1649914079,jpegS5,AFLGO,7,b_abs,2120
1649912715,jpegS5,AFLGO,7,l_per,46.1
1649912715,jpegS5,AFLGO,7,l_abs,7066
1649912715,jpegS5,AFLGO,7,b_per,39.8
1649912715,jpegS5,AFLGO,7,b_abs,2127
1649897840,jpegS5,AFLGO,7,l_per,46.1
1649897840,jpegS5,AFLGO,7,l_abs,7074
1649897840,jpegS5,AFLGO,7,b_per,39.9
1649897840,jpegS5,AFLGO,7,b_abs,2133
1649906993,jpegS5,AFLGO,7,l_per,46.1
1649906993,jpegS5,AFLGO,7,l_abs,7074
1649906993,jpegS5,AFLGO,7,b_per,39.9
1649906993,jpegS5,AFLGO,7,b_abs,2133
1649903152,jpegS5,AFLGO,7,l_per,46.1
1649903152,jpegS5,AFLGO,7,l_abs,7074
1649903152,jpegS5,AFLGO,7,b_per,39.9
1649903152,jpegS5,AFLGO,7,b_abs,2133
1649904539,jpegS5,AFLGO,7,l_per,46.1
1649904539,jpegS5,AFLGO,7,l_abs,7080
1649904539,jpegS5,AFLGO,7,b_per,40.0
1649904539,jpegS5,AFLGO,7,b_abs,2140
1649897871,jpegS5,AFLGO,7,l_per,46.1
1649897871,jpegS5,AFLGO,7,l_abs,7080
1649897871,jpegS5,AFLGO,7,b_per,40.0
1649897871,jpegS5,AFLGO,7,b_abs,2140
1649907040,jpegS5,AFLGO,7,l_per,46.1
1649907040,jpegS5,AFLGO,7,l_abs,7080
1649907040,jpegS5,AFLGO,7,b_per,40.0
1649907040,jpegS5,AFLGO,7,b_abs,2140
1649897872,jpegS5,AFLGO,7,l_per,46.1
1649897872,jpegS5,AFLGO,7,l_abs,7080
1649897872,jpegS5,AFLGO,7,b_per,40.0
1649897872,jpegS5,AFLGO,7,b_abs,2140
1649901550,jpegS5,AFLGO,7,l_per,46.1
1649901550,jpegS5,AFLGO,7,l_abs,7080
1649901550,jpegS5,AFLGO,7,b_per,40.0
1649901550,jpegS5,AFLGO,7,b_abs,2140
1649897872,jpegS5,AFLGO,7,l_per,46.1
1649897872,jpegS5,AFLGO,7,l_abs,7080
1649897872,jpegS5,AFLGO,7,b_per,40.0
1649897872,jpegS5,AFLGO,7,b_abs,2140
1649904623,jpegS5,AFLGO,7,l_per,46.1
1649904623,jpegS5,AFLGO,7,l_abs,7080
1649904623,jpegS5,AFLGO,7,b_per,40.0
1649904623,jpegS5,AFLGO,7,b_abs,2140
1649897900,jpegS5,AFLGO,7,l_per,46.1
1649897900,jpegS5,AFLGO,7,l_abs,7080
1649897900,jpegS5,AFLGO,7,b_per,40.0
1649897900,jpegS5,AFLGO,7,b_abs,2140
1649916370,jpegS5,AFLGO,7,l_per,46.1
1649916370,jpegS5,AFLGO,7,l_abs,7080
1649916370,jpegS5,AFLGO,7,b_per,40.0
1649916370,jpegS5,AFLGO,7,b_abs,2140
1649908757,jpegS5,AFLGO,7,l_per,46.1
1649908757,jpegS5,AFLGO,7,l_abs,7080
1649908757,jpegS5,AFLGO,7,b_per,40.0
1649908757,jpegS5,AFLGO,7,b_abs,2141
1649897901,jpegS5,AFLGO,7,l_per,46.1
1649897901,jpegS5,AFLGO,7,l_abs,7080
1649897901,jpegS5,AFLGO,7,b_per,40.0
1649897901,jpegS5,AFLGO,7,b_abs,2141
1649898181,jpegS5,AFLGO,7,l_per,46.1
1649898181,jpegS5,AFLGO,7,l_abs,7080
1649898181,jpegS5,AFLGO,7,b_per,40.0
1649898181,jpegS5,AFLGO,7,b_abs,2141
1649897994,jpegS5,AFLGO,7,l_per,46.2
1649897994,jpegS5,AFLGO,7,l_abs,7082
1649897994,jpegS5,AFLGO,7,b_per,40.1
1649897994,jpegS5,AFLGO,7,b_abs,2143
1649897928,jpegS5,AFLGO,7,l_per,46.2
1649897928,jpegS5,AFLGO,7,l_abs,7082
1649897928,jpegS5,AFLGO,7,b_per,40.1
1649897928,jpegS5,AFLGO,7,b_abs,2143
1649898196,jpegS5,AFLGO,7,l_per,46.2
1649898196,jpegS5,AFLGO,7,l_abs,7082
1649898196,jpegS5,AFLGO,7,b_per,40.1
1649898196,jpegS5,AFLGO,7,b_abs,2143
1649908855,jpegS5,AFLGO,7,l_per,46.2
1649908855,jpegS5,AFLGO,7,l_abs,7082
1649908855,jpegS5,AFLGO,7,b_per,40.1
1649908855,jpegS5,AFLGO,7,b_abs,2143
1649898220,jpegS5,AFLGO,7,l_per,46.2
1649898220,jpegS5,AFLGO,7,l_abs,7082
1649898220,jpegS5,AFLGO,7,b_per,40.1
1649898220,jpegS5,AFLGO,7,b_abs,2143
1649904800,jpegS5,AFLGO,7,l_per,46.2
1649904800,jpegS5,AFLGO,7,l_abs,7082
1649904800,jpegS5,AFLGO,7,b_per,40.1
1649904800,jpegS5,AFLGO,7,b_abs,2143
1649907275,jpegS5,AFLGO,7,l_per,46.2
1649907275,jpegS5,AFLGO,7,l_abs,7082
1649907275,jpegS5,AFLGO,7,b_per,40.1
1649907275,jpegS5,AFLGO,7,b_abs,2143
1649907282,jpegS5,AFLGO,7,l_per,46.2
1649907282,jpegS5,AFLGO,7,l_abs,7082
1649907282,jpegS5,AFLGO,7,b_per,40.1
1649907282,jpegS5,AFLGO,7,b_abs,2143
1649898030,jpegS5,AFLGO,7,l_per,46.2
1649898030,jpegS5,AFLGO,7,l_abs,7082
1649898030,jpegS5,AFLGO,7,b_per,40.1
1649898030,jpegS5,AFLGO,7,b_abs,2143
1649911584,jpegS5,AFLGO,7,l_per,46.2
1649911584,jpegS5,AFLGO,7,l_abs,7082
1649911584,jpegS5,AFLGO,7,b_per,40.1
1649911584,jpegS5,AFLGO,7,b_abs,2143
1649904908,jpegS5,AFLGO,7,l_per,46.2
1649904908,jpegS5,AFLGO,7,l_abs,7082
1649904908,jpegS5,AFLGO,7,b_per,40.1
1649904908,jpegS5,AFLGO,7,b_abs,2143
1649899477,jpegS5,AFLGO,7,l_per,46.2
1649899477,jpegS5,AFLGO,7,l_abs,7082
1649899477,jpegS5,AFLGO,7,b_per,40.1
1649899477,jpegS5,AFLGO,7,b_abs,2143
1649908995,jpegS5,AFLGO,7,l_per,46.2
1649908995,jpegS5,AFLGO,7,l_abs,7082
1649908995,jpegS5,AFLGO,7,b_per,40.1
1649908995,jpegS5,AFLGO,7,b_abs,2143
1649910378,jpegS5,AFLGO,7,l_per,46.2
1649910378,jpegS5,AFLGO,7,l_abs,7082
1649910378,jpegS5,AFLGO,7,b_per,40.1
1649910378,jpegS5,AFLGO,7,b_abs,2143
1649909013,jpegS5,AFLGO,7,l_per,46.2
1649909013,jpegS5,AFLGO,7,l_abs,7082
1649909013,jpegS5,AFLGO,7,b_per,40.1
1649909013,jpegS5,AFLGO,7,b_abs,2145
1649901260,jpegS5,AFLGO,7,l_per,46.2
1649901260,jpegS5,AFLGO,7,l_abs,7090
1649901260,jpegS5,AFLGO,7,b_per,40.5
1649901260,jpegS5,AFLGO,7,b_abs,2164
1649901647,jpegS5,AFLGO,7,l_per,46.2
1649901647,jpegS5,AFLGO,7,l_abs,7096
1649901647,jpegS5,AFLGO,7,b_per,40.8
1649901647,jpegS5,AFLGO,7,b_abs,2181
1649911690,jpegS5,AFLGO,7,l_per,46.2
1649911690,jpegS5,AFLGO,7,l_abs,7096
1649911690,jpegS5,AFLGO,7,b_per,40.9
1649911690,jpegS5,AFLGO,7,b_abs,2185
1649911725,jpegS5,AFLGO,7,l_per,46.2
1649911725,jpegS5,AFLGO,7,l_abs,7096
1649911725,jpegS5,AFLGO,7,b_per,40.9
1649911725,jpegS5,AFLGO,7,b_abs,2189
1649909028,jpegS5,AFLGO,7,l_per,46.2
1649909028,jpegS5,AFLGO,7,l_abs,7096
1649909028,jpegS5,AFLGO,7,b_per,41.1
1649909028,jpegS5,AFLGO,7,b_abs,2195
1649911794,jpegS5,AFLGO,7,l_per,46.3
1649911794,jpegS5,AFLGO,7,l_abs,7103
1649911794,jpegS5,AFLGO,7,b_per,41.2
1649911794,jpegS5,AFLGO,7,b_abs,2203
1649918063,jpegS5,AFLGO,7,l_per,46.3
1649918063,jpegS5,AFLGO,7,l_abs,7103
1649918063,jpegS5,AFLGO,7,b_per,41.4
1649918063,jpegS5,AFLGO,7,b_abs,2213
1649937177,jpegS5,AFLGO,7,l_per,46.3
1649937177,jpegS5,AFLGO,7,l_abs,7103
1649937177,jpegS5,AFLGO,7,b_per,41.4
1649937177,jpegS5,AFLGO,7,b_abs,2213
1649965057,jpegS5,AFLGO,7,l_per,46.3
1649965057,jpegS5,AFLGO,7,l_abs,7103
1649965057,jpegS5,AFLGO,7,b_per,41.4
1649965057,jpegS5,AFLGO,7,b_abs,2213
1650031281,jpegS5,AFLGO,7,l_per,46.3
1650031281,jpegS5,AFLGO,7,l_abs,7103
1650031281,jpegS5,AFLGO,7,b_per,41.4
1650031281,jpegS5,AFLGO,7,b_abs,2213
1650154718,jpegS5,AFLGO,7,l_per,46.3
1650154718,jpegS5,AFLGO,7,l_abs,7103
1650154718,jpegS5,AFLGO,7,b_per,41.4
1650154718,jpegS5,AFLGO,7,b_abs,2215
1650287333,jpegS5,AFLGO,7,l_per,46.3
1650287333,jpegS5,AFLGO,7,l_abs,7103
1650287333,jpegS5,AFLGO,7,b_per,41.4
1650287333,jpegS5,AFLGO,7,b_abs,2215
1650287333,jpegS5,AFLGO,7,l_per,46.3
1650287333,jpegS5,AFLGO,7,l_abs,7103
1650287333,jpegS5,AFLGO,7,b_per,41.4
1650287333,jpegS5,AFLGO,7,b_abs,2215
1649870478,jpegS5,AFLGO,8,l_per,14.2
1649870478,jpegS5,AFLGO,8,l_abs,2146
1649870478,jpegS5,AFLGO,8,b_per,12.6
1649870478,jpegS5,AFLGO,8,b_abs,674
1649868118,jpegS5,AFLGO,8,l_per,14.4
1649868118,jpegS5,AFLGO,8,l_abs,2168
1649868118,jpegS5,AFLGO,8,b_per,12.9
1649868118,jpegS5,AFLGO,8,b_abs,691
1649868374,jpegS5,AFLGO,8,l_per,14.4
1649868374,jpegS5,AFLGO,8,l_abs,2174
1649868374,jpegS5,AFLGO,8,b_per,13.0
1649868374,jpegS5,AFLGO,8,b_abs,696
1649866101,jpegS5,AFLGO,8,l_per,14.4
1649866101,jpegS5,AFLGO,8,l_abs,2176
1649866101,jpegS5,AFLGO,8,b_per,13.1
1649866101,jpegS5,AFLGO,8,b_abs,698
1649867097,jpegS5,AFLGO,8,l_per,14.5
1649867097,jpegS5,AFLGO,8,l_abs,2188
1649867097,jpegS5,AFLGO,8,b_per,13.3
1649867097,jpegS5,AFLGO,8,b_abs,711
1649866128,jpegS5,AFLGO,8,l_per,14.5
1649866128,jpegS5,AFLGO,8,l_abs,2192
1649866128,jpegS5,AFLGO,8,b_per,13.4
1649866128,jpegS5,AFLGO,8,b_abs,715
1649866130,jpegS5,AFLGO,8,l_per,14.6
1649866130,jpegS5,AFLGO,8,l_abs,2207
1649866130,jpegS5,AFLGO,8,b_per,13.6
1649866130,jpegS5,AFLGO,8,b_abs,728
1649869149,jpegS5,AFLGO,8,l_per,14.7
1649869149,jpegS5,AFLGO,8,l_abs,2217
1649869149,jpegS5,AFLGO,8,b_per,13.7
1649869149,jpegS5,AFLGO,8,b_abs,732
1649868131,jpegS5,AFLGO,8,l_per,14.7
1649868131,jpegS5,AFLGO,8,l_abs,2221
1649868131,jpegS5,AFLGO,8,b_per,13.8
1649868131,jpegS5,AFLGO,8,b_abs,738
1649868195,jpegS5,AFLGO,8,l_per,14.7
1649868195,jpegS5,AFLGO,8,l_abs,2223
1649868195,jpegS5,AFLGO,8,b_per,13.8
1649868195,jpegS5,AFLGO,8,b_abs,740
1649866102,jpegS5,AFLGO,8,l_per,16.0
1649866102,jpegS5,AFLGO,8,l_abs,2418
1649866102,jpegS5,AFLGO,8,b_per,14.2
1649866102,jpegS5,AFLGO,8,b_abs,758
1649866975,jpegS5,AFLGO,8,l_per,16.0
1649866975,jpegS5,AFLGO,8,l_abs,2419
1649866975,jpegS5,AFLGO,8,b_per,14.2
1649866975,jpegS5,AFLGO,8,b_abs,760
1649866102,jpegS5,AFLGO,8,l_per,16.1
1649866102,jpegS5,AFLGO,8,l_abs,2425
1649866102,jpegS5,AFLGO,8,b_per,14.3
1649866102,jpegS5,AFLGO,8,b_abs,767
1649869388,jpegS5,AFLGO,8,l_per,16.1
1649869388,jpegS5,AFLGO,8,l_abs,2427
1649869388,jpegS5,AFLGO,8,b_per,14.4
1649869388,jpegS5,AFLGO,8,b_abs,772
1649868210,jpegS5,AFLGO,8,l_per,16.1
1649868210,jpegS5,AFLGO,8,l_abs,2429
1649868210,jpegS5,AFLGO,8,b_per,14.5
1649868210,jpegS5,AFLGO,8,b_abs,776
1649868216,jpegS5,AFLGO,8,l_per,16.2
1649868216,jpegS5,AFLGO,8,l_abs,2440
1649868216,jpegS5,AFLGO,8,b_per,14.7
1649868216,jpegS5,AFLGO,8,b_abs,785
1649870277,jpegS5,AFLGO,8,l_per,16.2
1649870277,jpegS5,AFLGO,8,l_abs,2442
1649870277,jpegS5,AFLGO,8,b_per,14.8
1649870277,jpegS5,AFLGO,8,b_abs,789
1649869180,jpegS5,AFLGO,8,l_per,16.2
1649869180,jpegS5,AFLGO,8,l_abs,2443
1649869180,jpegS5,AFLGO,8,b_per,14.8
1649869180,jpegS5,AFLGO,8,b_abs,791
1649869182,jpegS5,AFLGO,8,l_per,16.2
1649869182,jpegS5,AFLGO,8,l_abs,2444
1649869182,jpegS5,AFLGO,8,b_per,14.8
1649869182,jpegS5,AFLGO,8,b_abs,792
1649869598,jpegS5,AFLGO,8,l_per,16.2
1649869598,jpegS5,AFLGO,8,l_abs,2449
1649869598,jpegS5,AFLGO,8,b_per,14.9
1649869598,jpegS5,AFLGO,8,b_abs,795
1649869194,jpegS5,AFLGO,8,l_per,16.2
1649869194,jpegS5,AFLGO,8,l_abs,2449
1649869194,jpegS5,AFLGO,8,b_per,14.9
1649869194,jpegS5,AFLGO,8,b_abs,796
1649869204,jpegS5,AFLGO,8,l_per,16.2
1649869204,jpegS5,AFLGO,8,l_abs,2451
1649869204,jpegS5,AFLGO,8,b_per,14.9
1649869204,jpegS5,AFLGO,8,b_abs,798
1649869211,jpegS5,AFLGO,8,l_per,16.2
1649869211,jpegS5,AFLGO,8,l_abs,2451
1649869211,jpegS5,AFLGO,8,b_per,14.9
1649869211,jpegS5,AFLGO,8,b_abs,799
1649869427,jpegS5,AFLGO,8,l_per,16.3
1649869427,jpegS5,AFLGO,8,l_abs,2469
1649869427,jpegS5,AFLGO,8,b_per,15.3
1649869427,jpegS5,AFLGO,8,b_abs,816
1649866161,jpegS5,AFLGO,8,l_per,16.3
1649866161,jpegS5,AFLGO,8,l_abs,2470
1649866161,jpegS5,AFLGO,8,b_per,15.3
1649866161,jpegS5,AFLGO,8,b_abs,819
1649869434,jpegS5,AFLGO,8,l_per,16.4
1649869434,jpegS5,AFLGO,8,l_abs,2471
1649869434,jpegS5,AFLGO,8,b_per,15.3
1649869434,jpegS5,AFLGO,8,b_abs,820
1649869619,jpegS5,AFLGO,8,l_per,16.4
1649869619,jpegS5,AFLGO,8,l_abs,2472
1649869619,jpegS5,AFLGO,8,b_per,15.4
1649869619,jpegS5,AFLGO,8,b_abs,822
1649868470,jpegS5,AFLGO,8,l_per,16.4
1649868470,jpegS5,AFLGO,8,l_abs,2472
1649868470,jpegS5,AFLGO,8,b_per,15.4
1649868470,jpegS5,AFLGO,8,b_abs,823
1649868299,jpegS5,AFLGO,8,l_per,16.4
1649868299,jpegS5,AFLGO,8,l_abs,2474
1649868299,jpegS5,AFLGO,8,b_per,15.4
1649868299,jpegS5,AFLGO,8,b_abs,826
1649869246,jpegS5,AFLGO,8,l_per,16.4
1649869246,jpegS5,AFLGO,8,l_abs,2475
1649869246,jpegS5,AFLGO,8,b_per,15.5
1649869246,jpegS5,AFLGO,8,b_abs,827
1649868302,jpegS5,AFLGO,8,l_per,16.4
1649868302,jpegS5,AFLGO,8,l_abs,2482
1649868302,jpegS5,AFLGO,8,b_per,15.5
