time,subject,fuzzer,instance,cov_type,cov
1649868695,jpegS5,AFL,8,l_per,43.3
1649868695,jpegS5,AFL,8,l_abs,5777
1649868695,jpegS5,AFL,8,b_per,34.5
1649868695,jpegS5,AFL,8,b_abs,1790
1649868559,jpegS5,AFL,8,l_per,43.3
1649868559,jpegS5,AFL,8,l_abs,5777
1649868559,jpegS5,AFL,8,b_per,34.5
1649868559,jpegS5,AFL,8,b_abs,1790
1649877073,jpegS5,AFL,8,l_per,43.3
1649877073,jpegS5,AFL,8,l_abs,5777
1649877073,jpegS5,AFL,8,b_per,34.5
1649877073,jpegS5,AFL,8,b_abs,1790
1649869042,jpegS5,AFL,8,l_per,43.3
1649869042,jpegS5,AFL,8,l_abs,5777
1649869042,jpegS5,AFL,8,b_per,34.5
1649869042,jpegS5,AFL,8,b_abs,1790
1649873636,jpegS5,AFL,8,l_per,43.3
1649873636,jpegS5,AFL,8,l_abs,5777
1649873636,jpegS5,AFL,8,b_per,34.5
1649873636,jpegS5,AFL,8,b_abs,1790
1649868588,jpegS5,AFL,8,l_per,43.3
1649868588,jpegS5,AFL,8,l_abs,5777
1649868588,jpegS5,AFL,8,b_per,34.5
1649868588,jpegS5,AFL,8,b_abs,1790
1649869074,jpegS5,AFL,8,l_per,43.3
1649869074,jpegS5,AFL,8,l_abs,5777
1649869074,jpegS5,AFL,8,b_per,34.5
1649869074,jpegS5,AFL,8,b_abs,1790
1649878768,jpegS5,AFL,8,l_per,43.3
1649878768,jpegS5,AFL,8,l_abs,5777
1649878768,jpegS5,AFL,8,b_per,34.5
1649878768,jpegS5,AFL,8,b_abs,1790
1649868644,jpegS5,AFL,8,l_per,43.3
1649868644,jpegS5,AFL,8,l_abs,5777
1649868644,jpegS5,AFL,8,b_per,34.5
1649868644,jpegS5,AFL,8,b_abs,1790
1649868644,jpegS5,AFL,8,l_per,43.3
1649868644,jpegS5,AFL,8,l_abs,5777
1649868644,jpegS5,AFL,8,b_per,34.5
1649868644,jpegS5,AFL,8,b_abs,1790
1649880190,jpegS5,AFL,8,l_per,43.3
1649880190,jpegS5,AFL,8,l_abs,5777
1649880190,jpegS5,AFL,8,b_per,34.5
1649880190,jpegS5,AFL,8,b_abs,1790
1649877189,jpegS5,AFL,8,l_per,43.3
1649877189,jpegS5,AFL,8,l_abs,5777
1649877189,jpegS5,AFL,8,b_per,34.5
1649877189,jpegS5,AFL,8,b_abs,1790
1649878821,jpegS5,AFL,8,l_per,43.3
1649878821,jpegS5,AFL,8,l_abs,5777
1649878821,jpegS5,AFL,8,b_per,34.5
1649878821,jpegS5,AFL,8,b_abs,1790
1649883772,jpegS5,AFL,8,l_per,43.3
1649883772,jpegS5,AFL,8,l_abs,5777
1649883772,jpegS5,AFL,8,b_per,34.5
1649883772,jpegS5,AFL,8,b_abs,1790
1649869165,jpegS5,AFL,8,l_per,43.3
1649869165,jpegS5,AFL,8,l_abs,5777
1649869165,jpegS5,AFL,8,b_per,34.5
1649869165,jpegS5,AFL,8,b_abs,1790
1649869197,jpegS5,AFL,8,l_per,43.3
1649869197,jpegS5,AFL,8,l_abs,5777
1649869197,jpegS5,AFL,8,b_per,34.5
1649869197,jpegS5,AFL,8,b_abs,1790
1649877241,jpegS5,AFL,8,l_per,43.3
1649877241,jpegS5,AFL,8,l_abs,5777
1649877241,jpegS5,AFL,8,b_per,34.5
1649877241,jpegS5,AFL,8,b_abs,1790
1649868874,jpegS5,AFL,8,l_per,43.3
1649868874,jpegS5,AFL,8,l_abs,5778
1649868874,jpegS5,AFL,8,b_per,34.5
1649868874,jpegS5,AFL,8,b_abs,1791
1649882199,jpegS5,AFL,8,l_per,43.3
1649882199,jpegS5,AFL,8,l_abs,5778
1649882199,jpegS5,AFL,8,b_per,34.5
1649882199,jpegS5,AFL,8,b_abs,1791
1649868807,jpegS5,AFL,8,l_per,43.3
1649868807,jpegS5,AFL,8,l_abs,5778
1649868807,jpegS5,AFL,8,b_per,34.5
1649868807,jpegS5,AFL,8,b_abs,1791
1649888724,jpegS5,AFL,8,l_per,43.3
1649888724,jpegS5,AFL,8,l_abs,5778
1649888724,jpegS5,AFL,8,b_per,34.5
1649888724,jpegS5,AFL,8,b_abs,1791
1649877297,jpegS5,AFL,8,l_per,43.3
1649877297,jpegS5,AFL,8,l_abs,5778
1649877297,jpegS5,AFL,8,b_per,34.5
1649877297,jpegS5,AFL,8,b_abs,1791
1649871961,jpegS5,AFL,8,l_per,43.3
1649871961,jpegS5,AFL,8,l_abs,5778
1649871961,jpegS5,AFL,8,b_per,34.5
1649871961,jpegS5,AFL,8,b_abs,1791
1649869301,jpegS5,AFL,8,l_per,43.3
1649869301,jpegS5,AFL,8,l_abs,5778
1649869301,jpegS5,AFL,8,b_per,34.5
1649869301,jpegS5,AFL,8,b_abs,1791
1649878889,jpegS5,AFL,8,l_per,43.3
1649878889,jpegS5,AFL,8,l_abs,5778
1649878889,jpegS5,AFL,8,b_per,34.5
1649878889,jpegS5,AFL,8,b_abs,1791
1649869266,jpegS5,AFL,8,l_per,43.3
1649869266,jpegS5,AFL,8,l_abs,5778
1649869266,jpegS5,AFL,8,b_per,34.5
1649869266,jpegS5,AFL,8,b_abs,1791
1649877338,jpegS5,AFL,8,l_per,43.3
1649877338,jpegS5,AFL,8,l_abs,5778
1649877338,jpegS5,AFL,8,b_per,34.5
1649877338,jpegS5,AFL,8,b_abs,1791
1649878905,jpegS5,AFL,8,l_per,43.3
1649878905,jpegS5,AFL,8,l_abs,5778
1649878905,jpegS5,AFL,8,b_per,34.5
1649878905,jpegS5,AFL,8,b_abs,1791
1649869340,jpegS5,AFL,8,l_per,43.3
1649869340,jpegS5,AFL,8,l_abs,5778
1649869340,jpegS5,AFL,8,b_per,34.5
1649869340,jpegS5,AFL,8,b_abs,1791
1649884650,jpegS5,AFL,8,l_per,43.3
1649884650,jpegS5,AFL,8,l_abs,5778
1649884650,jpegS5,AFL,8,b_per,34.5
1649884650,jpegS5,AFL,8,b_abs,1791
1649878930,jpegS5,AFL,8,l_per,43.3
1649878930,jpegS5,AFL,8,l_abs,5778
1649878930,jpegS5,AFL,8,b_per,34.5
1649878930,jpegS5,AFL,8,b_abs,1791
1649883860,jpegS5,AFL,8,l_per,43.3
1649883860,jpegS5,AFL,8,l_abs,5778
1649883860,jpegS5,AFL,8,b_per,34.5
1649883860,jpegS5,AFL,8,b_abs,1791
1649878976,jpegS5,AFL,8,l_per,43.3
1649878976,jpegS5,AFL,8,l_abs,5778
1649878976,jpegS5,AFL,8,b_per,34.5
1649878976,jpegS5,AFL,8,b_abs,1791
1649883122,jpegS5,AFL,8,l_per,43.3
1649883122,jpegS5,AFL,8,l_abs,5778
1649883122,jpegS5,AFL,8,b_per,34.5
1649883122,jpegS5,AFL,8,b_abs,1791
1649871563,jpegS5,AFL,8,l_per,43.3
1649871563,jpegS5,AFL,8,l_abs,5781
1649871563,jpegS5,AFL,8,b_per,34.6
1649871563,jpegS5,AFL,8,b_abs,1794
1649872629,jpegS5,AFL,8,l_per,43.3
1649872629,jpegS5,AFL,8,l_abs,5781
1649872629,jpegS5,AFL,8,b_per,34.6
1649872629,jpegS5,AFL,8,b_abs,1794
1649874514,jpegS5,AFL,8,l_per,43.3
1649874514,jpegS5,AFL,8,l_abs,5783
1649874514,jpegS5,AFL,8,b_per,34.6
1649874514,jpegS5,AFL,8,b_abs,1795
1649877520,jpegS5,AFL,8,l_per,43.3
1649877520,jpegS5,AFL,8,l_abs,5783
1649877520,jpegS5,AFL,8,b_per,34.6
1649877520,jpegS5,AFL,8,b_abs,1795
1649885817,jpegS5,AFL,8,l_per,43.3
1649885817,jpegS5,AFL,8,l_abs,5783
1649885817,jpegS5,AFL,8,b_per,34.6
1649885817,jpegS5,AFL,8,b_abs,1795
1649875750,jpegS5,AFL,8,l_per,43.3
1649875750,jpegS5,AFL,8,l_abs,5783
1649875750,jpegS5,AFL,8,b_per,34.6
1649875750,jpegS5,AFL,8,b_abs,1795
1649879073,jpegS5,AFL,8,l_per,43.3
1649879073,jpegS5,AFL,8,l_abs,5783
1649879073,jpegS5,AFL,8,b_per,34.6
1649879073,jpegS5,AFL,8,b_abs,1795
1649880350,jpegS5,AFL,8,l_per,43.3
1649880350,jpegS5,AFL,8,l_abs,5783
1649880350,jpegS5,AFL,8,b_per,34.6
1649880350,jpegS5,AFL,8,b_abs,1795
1649891316,jpegS5,AFL,8,l_per,43.3
1649891316,jpegS5,AFL,8,l_abs,5783
1649891316,jpegS5,AFL,8,b_per,34.6
1649891316,jpegS5,AFL,8,b_abs,1795
1649879123,jpegS5,AFL,8,l_per,43.3
1649879123,jpegS5,AFL,8,l_abs,5783
1649879123,jpegS5,AFL,8,b_per,34.6
1649879123,jpegS5,AFL,8,b_abs,1795
1649880401,jpegS5,AFL,8,l_per,43.3
1649880401,jpegS5,AFL,8,l_abs,5783
1649880401,jpegS5,AFL,8,b_per,34.6
1649880401,jpegS5,AFL,8,b_abs,1795
1649893563,jpegS5,AFL,8,l_per,43.3
1649893563,jpegS5,AFL,8,l_abs,5783
1649893563,jpegS5,AFL,8,b_per,34.6
1649893563,jpegS5,AFL,8,b_abs,1795
1649877513,jpegS5,AFL,8,l_per,43.3
1649877513,jpegS5,AFL,8,l_abs,5783
1649877513,jpegS5,AFL,8,b_per,34.6
1649877513,jpegS5,AFL,8,b_abs,1795
1649877596,jpegS5,AFL,8,l_per,43.3
1649877596,jpegS5,AFL,8,l_abs,5783
1649877596,jpegS5,AFL,8,b_per,34.6
1649877596,jpegS5,AFL,8,b_abs,1795
1649879202,jpegS5,AFL,8,l_per,43.3
1649879202,jpegS5,AFL,8,l_abs,5783
1649879202,jpegS5,AFL,8,b_per,34.6
1649879202,jpegS5,AFL,8,b_abs,1795
1649880449,jpegS5,AFL,8,l_per,43.3
1649880449,jpegS5,AFL,8,l_abs,5783
1649880449,jpegS5,AFL,8,b_per,34.6
1649880449,jpegS5,AFL,8,b_abs,1795
1649885905,jpegS5,AFL,8,l_per,43.3
1649885905,jpegS5,AFL,8,l_abs,5783
1649885905,jpegS5,AFL,8,b_per,34.6
1649885905,jpegS5,AFL,8,b_abs,1795
1649893611,jpegS5,AFL,8,l_per,43.3
1649893611,jpegS5,AFL,8,l_abs,5783
1649893611,jpegS5,AFL,8,b_per,34.6
1649893611,jpegS5,AFL,8,b_abs,1795
1649880862,jpegS5,AFL,8,l_per,43.8
1649880862,jpegS5,AFL,8,l_abs,5851
1649880862,jpegS5,AFL,8,b_per,36.0
1649880862,jpegS5,AFL,8,b_abs,1866
1649887356,jpegS5,AFL,8,l_per,43.8
1649887356,jpegS5,AFL,8,l_abs,5851
1649887356,jpegS5,AFL,8,b_per,36.0
1649887356,jpegS5,AFL,8,b_abs,1866
1649885962,jpegS5,AFL,8,l_per,43.8
1649885962,jpegS5,AFL,8,l_abs,5851
1649885962,jpegS5,AFL,8,b_per,36.0
1649885962,jpegS5,AFL,8,b_abs,1866
1649888827,jpegS5,AFL,8,l_per,43.8
1649888827,jpegS5,AFL,8,l_abs,5851
1649888827,jpegS5,AFL,8,b_per,36.0
1649888827,jpegS5,AFL,8,b_abs,1867
1649884865,jpegS5,AFL,8,l_per,43.9
1649884865,jpegS5,AFL,8,l_abs,5852
1649884865,jpegS5,AFL,8,b_per,36.0
1649884865,jpegS5,AFL,8,b_abs,1868
1649887392,jpegS5,AFL,8,l_per,44.1
1649887392,jpegS5,AFL,8,l_abs,5887
1649887392,jpegS5,AFL,8,b_per,36.5
1649887392,jpegS5,AFL,8,b_abs,1895
1649888838,jpegS5,AFL,8,l_per,44.1
1649888838,jpegS5,AFL,8,l_abs,5887
1649888838,jpegS5,AFL,8,b_per,36.5
1649888838,jpegS5,AFL,8,b_abs,1895
1649886038,jpegS5,AFL,8,l_per,44.2
1649886038,jpegS5,AFL,8,l_abs,5897
1649886038,jpegS5,AFL,8,b_per,36.8
1649886038,jpegS5,AFL,8,b_abs,1910
1649890164,jpegS5,AFL,8,l_per,44.2
1649890164,jpegS5,AFL,8,l_abs,5898
1649890164,jpegS5,AFL,8,b_per,36.9
1649890164,jpegS5,AFL,8,b_abs,1913
1649884901,jpegS5,AFL,8,l_per,44.2
1649884901,jpegS5,AFL,8,l_abs,5898
1649884901,jpegS5,AFL,8,b_per,36.9
1649884901,jpegS5,AFL,8,b_abs,1913
1649880912,jpegS5,AFL,8,l_per,44.2
1649880912,jpegS5,AFL,8,l_abs,5898
1649880912,jpegS5,AFL,8,b_per,36.9
1649880912,jpegS5,AFL,8,b_abs,1915
1649880912,jpegS5,AFL,8,l_per,44.2
1649880912,jpegS5,AFL,8,l_abs,5899
1649880912,jpegS5,AFL,8,b_per,36.9
1649880912,jpegS5,AFL,8,b_abs,1916
1649891386,jpegS5,AFL,8,l_per,44.2
1649891386,jpegS5,AFL,8,l_abs,5901
1649891386,jpegS5,AFL,8,b_per,37.0
1649891386,jpegS5,AFL,8,b_abs,1920
1649880996,jpegS5,AFL,8,l_per,44.2
1649880996,jpegS5,AFL,8,l_abs,5901
1649880996,jpegS5,AFL,8,b_per,37.0
1649880996,jpegS5,AFL,8,b_abs,1922
1649887464,jpegS5,AFL,8,l_per,44.2
1649887464,jpegS5,AFL,8,l_abs,5901
1649887464,jpegS5,AFL,8,b_per,37.0
1649887464,jpegS5,AFL,8,b_abs,1922
1649887480,jpegS5,AFL,8,l_per,44.6
1649887480,jpegS5,AFL,8,l_abs,5959
1649887480,jpegS5,AFL,8,b_per,37.9
1649887480,jpegS5,AFL,8,b_abs,1965
1649895438,jpegS5,AFL,8,l_per,44.7
1649895438,jpegS5,AFL,8,l_abs,5962
1649895438,jpegS5,AFL,8,b_per,37.9
1649895438,jpegS5,AFL,8,b_abs,1967
1649887509,jpegS5,AFL,8,l_per,44.9
1649887509,jpegS5,AFL,8,l_abs,5997
1649887509,jpegS5,AFL,8,b_per,38.2
1649887509,jpegS5,AFL,8,b_abs,1985
1649888935,jpegS5,AFL,8,l_per,44.9
1649888935,jpegS5,AFL,8,l_abs,6002
1649888935,jpegS5,AFL,8,b_per,38.4
1649888935,jpegS5,AFL,8,b_abs,1994
1649885069,jpegS5,AFL,8,l_per,45.0
1649885069,jpegS5,AFL,8,l_abs,6006
1649885069,jpegS5,AFL,8,b_per,38.5
1649885069,jpegS5,AFL,8,b_abs,1997
1649880954,jpegS5,AFL,8,l_per,45.0
1649880954,jpegS5,AFL,8,l_abs,6006
1649880954,jpegS5,AFL,8,b_per,38.5
1649880954,jpegS5,AFL,8,b_abs,1997
1649886101,jpegS5,AFL,8,l_per,45.0
1649886101,jpegS5,AFL,8,l_abs,6016
1649886101,jpegS5,AFL,8,b_per,38.8
1649886101,jpegS5,AFL,8,b_abs,2014
1649881055,jpegS5,AFL,8,l_per,45.0
1649881055,jpegS5,AFL,8,l_abs,6016
1649881055,jpegS5,AFL,8,b_per,38.8
1649881055,jpegS5,AFL,8,b_abs,2014
1649885113,jpegS5,AFL,8,l_per,45.0
1649885113,jpegS5,AFL,8,l_abs,6016
1649885113,jpegS5,AFL,8,b_per,38.8
1649885113,jpegS5,AFL,8,b_abs,2015
1649881064,jpegS5,AFL,8,l_per,45.0
1649881064,jpegS5,AFL,8,l_abs,6016
1649881064,jpegS5,AFL,8,b_per,38.8
1649881064,jpegS5,AFL,8,b_abs,2015
1649899936,jpegS5,AFL,8,l_per,45.1
1649899936,jpegS5,AFL,8,l_abs,6019
1649899936,jpegS5,AFL,8,b_per,38.8
1649899936,jpegS5,AFL,8,b_abs,2016
1649890270,jpegS5,AFL,8,l_per,45.1
1649890270,jpegS5,AFL,8,l_abs,6023
1649890270,jpegS5,AFL,8,b_per,39.0
1649890270,jpegS5,AFL,8,b_abs,2023
1649881013,jpegS5,AFL,8,l_per,45.1
1649881013,jpegS5,AFL,8,l_abs,6023
1649881013,jpegS5,AFL,8,b_per,39.0
1649881013,jpegS5,AFL,8,b_abs,2023
1649890295,jpegS5,AFL,8,l_per,45.3
1649890295,jpegS5,AFL,8,l_abs,6046
1649890295,jpegS5,AFL,8,b_per,39.1
1649890295,jpegS5,AFL,8,b_abs,2029
1649889025,jpegS5,AFL,8,l_per,45.3
1649889025,jpegS5,AFL,8,l_abs,6046
1649889025,jpegS5,AFL,8,b_per,39.1
1649889025,jpegS5,AFL,8,b_abs,2029
1649887614,jpegS5,AFL,8,l_per,45.3
1649887614,jpegS5,AFL,8,l_abs,6046
1649887614,jpegS5,AFL,8,b_per,39.1
1649887614,jpegS5,AFL,8,b_abs,2029
1649887620,jpegS5,AFL,8,l_per,45.3
1649887620,jpegS5,AFL,8,l_abs,6046
1649887620,jpegS5,AFL,8,b_per,39.1
1649887620,jpegS5,AFL,8,b_abs,2029
1649892645,jpegS5,AFL,8,l_per,45.3
1649892645,jpegS5,AFL,8,l_abs,6046
1649892645,jpegS5,AFL,8,b_per,39.1
1649892645,jpegS5,AFL,8,b_abs,2029
1649887641,jpegS5,AFL,8,l_per,45.3
1649887641,jpegS5,AFL,8,l_abs,6046
1649887641,jpegS5,AFL,8,b_per,39.1
1649887641,jpegS5,AFL,8,b_abs,2029
1649897631,jpegS5,AFL,8,l_per,45.3
1649897631,jpegS5,AFL,8,l_abs,6046
1649897631,jpegS5,AFL,8,b_per,39.1
1649897631,jpegS5,AFL,8,b_abs,2029
1649903895,jpegS5,AFL,8,l_per,45.3
1649903895,jpegS5,AFL,8,l_abs,6046
1649903895,jpegS5,AFL,8,b_per,39.1
1649903895,jpegS5,AFL,8,b_abs,2029
1649894705,jpegS5,AFL,8,l_per,45.3
1649894705,jpegS5,AFL,8,l_abs,6046
1649894705,jpegS5,AFL,8,b_per,39.1
1649894705,jpegS5,AFL,8,b_abs,2029
1649891596,jpegS5,AFL,8,l_per,45.3
1649891596,jpegS5,AFL,8,l_abs,6046
1649891596,jpegS5,AFL,8,b_per,39.1
1649891596,jpegS5,AFL,8,b_abs,2029
1649897643,jpegS5,AFL,8,l_per,45.3
1649897643,jpegS5,AFL,8,l_abs,6046
1649897643,jpegS5,AFL,8,b_per,39.1
1649897643,jpegS5,AFL,8,b_abs,2029
1649890415,jpegS5,AFL,8,l_per,45.3
1649890415,jpegS5,AFL,8,l_abs,6046
1649890415,jpegS5,AFL,8,b_per,39.1
1649890415,jpegS5,AFL,8,b_abs,2029
1649889178,jpegS5,AFL,8,l_per,45.3
1649889178,jpegS5,AFL,8,l_abs,6046
1649889178,jpegS5,AFL,8,b_per,39.1
1649889178,jpegS5,AFL,8,b_abs,2029
1649885199,jpegS5,AFL,8,l_per,45.3
1649885199,jpegS5,AFL,8,l_abs,6046
1649885199,jpegS5,AFL,8,b_per,39.1
1649885199,jpegS5,AFL,8,b_abs,2029
1649893830,jpegS5,AFL,8,l_per,45.3
1649893830,jpegS5,AFL,8,l_abs,6046
1649893830,jpegS5,AFL,8,b_per,39.1
1649893830,jpegS5,AFL,8,b_abs,2029
1649892740,jpegS5,AFL,8,l_per,45.3
1649892740,jpegS5,AFL,8,l_abs,6046
1649892740,jpegS5,AFL,8,b_per,39.1
1649892740,jpegS5,AFL,8,b_abs,2029
1649889212,jpegS5,AFL,8,l_per,45.3
1649889212,jpegS5,AFL,8,l_abs,6046
1649889212,jpegS5,AFL,8,b_per,39.1
1649889212,jpegS5,AFL,8,b_abs,2029
1649889230,jpegS5,AFL,8,l_per,45.3
1649889230,jpegS5,AFL,8,l_abs,6046
1649889230,jpegS5,AFL,8,b_per,39.1
1649889230,jpegS5,AFL,8,b_abs,2029
1649889244,jpegS5,AFL,8,l_per,45.3
1649889244,jpegS5,AFL,8,l_abs,6046
1649889244,jpegS5,AFL,8,b_per,39.1
1649889244,jpegS5,AFL,8,b_abs,2029
1649881469,jpegS5,AFL,8,l_per,45.3
1649881469,jpegS5,AFL,8,l_abs,6046
1649881469,jpegS5,AFL,8,b_per,39.1
1649881469,jpegS5,AFL,8,b_abs,2029
1649890490,jpegS5,AFL,8,l_per,45.3
1649890490,jpegS5,AFL,8,l_abs,6046
1649890490,jpegS5,AFL,8,b_per,39.1
1649890490,jpegS5,AFL,8,b_abs,2029
1649887737,jpegS5,AFL,8,l_per,45.3
1649887737,jpegS5,AFL,8,l_abs,6046
1649887737,jpegS5,AFL,8,b_per,39.1
1649887737,jpegS5,AFL,8,b_abs,2030
1649881216,jpegS5,AFL,8,l_per,45.3
1649881216,jpegS5,AFL,8,l_abs,6046
1649881216,jpegS5,AFL,8,b_per,39.1
1649881216,jpegS5,AFL,8,b_abs,2030
1649882334,jpegS5,AFL,8,l_per,45.3
1649882334,jpegS5,AFL,8,l_abs,6046
1649882334,jpegS5,AFL,8,b_per,39.1
1649882334,jpegS5,AFL,8,b_abs,2030
1649887769,jpegS5,AFL,8,l_per,45.3
1649887769,jpegS5,AFL,8,l_abs,6046
1649887769,jpegS5,AFL,8,b_per,39.1
1649887769,jpegS5,AFL,8,b_abs,2030
1649891771,jpegS5,AFL,8,l_per,45.3
1649891771,jpegS5,AFL,8,l_abs,6046
1649891771,jpegS5,AFL,8,b_per,39.1
1649891771,jpegS5,AFL,8,b_abs,2030
1649890597,jpegS5,AFL,8,l_per,45.3
1649890597,jpegS5,AFL,8,l_abs,6046
1649890597,jpegS5,AFL,8,b_per,39.1
1649890597,jpegS5,AFL,8,b_abs,2030
1649887837,jpegS5,AFL,8,l_per,45.3
1649887837,jpegS5,AFL,8,l_abs,6046
1649887837,jpegS5,AFL,8,b_per,39.1
1649887837,jpegS5,AFL,8,b_abs,2030
1649889370,jpegS5,AFL,8,l_per,45.3
1649889370,jpegS5,AFL,8,l_abs,6046
1649889370,jpegS5,AFL,8,b_per,39.1
1649889370,jpegS5,AFL,8,b_abs,2030
1649890650,jpegS5,AFL,8,l_per,45.3
1649890650,jpegS5,AFL,8,l_abs,6046
1649890650,jpegS5,AFL,8,b_per,39.1
1649890650,jpegS5,AFL,8,b_abs,2030
1649882258,jpegS5,AFL,8,l_per,45.3
1649882258,jpegS5,AFL,8,l_abs,6046
1649882258,jpegS5,AFL,8,b_per,39.1
1649882258,jpegS5,AFL,8,b_abs,2030
1649891835,jpegS5,AFL,8,l_per,45.3
1649891835,jpegS5,AFL,8,l_abs,6046
1649891835,jpegS5,AFL,8,b_per,39.1
1649891835,jpegS5,AFL,8,b_abs,2030
1649887944,jpegS5,AFL,8,l_per,45.3
1649887944,jpegS5,AFL,8,l_abs,6046
1649887944,jpegS5,AFL,8,b_per,39.1
1649887944,jpegS5,AFL,8,b_abs,2030
1649892886,jpegS5,AFL,8,l_per,45.3
1649892886,jpegS5,AFL,8,l_abs,6046
1649892886,jpegS5,AFL,8,b_per,39.1
1649892886,jpegS5,AFL,8,b_abs,2030
1649882413,jpegS5,AFL,8,l_per,45.3
1649882413,jpegS5,AFL,8,l_abs,6046
1649882413,jpegS5,AFL,8,b_per,39.1
1649882413,jpegS5,AFL,8,b_abs,2030
1649890733,jpegS5,AFL,8,l_per,45.3
1649890733,jpegS5,AFL,8,l_abs,6046
1649890733,jpegS5,AFL,8,b_per,39.1
1649890733,jpegS5,AFL,8,b_abs,2030
1649890763,jpegS5,AFL,8,l_per,45.3
1649890763,jpegS5,AFL,8,l_abs,6046
1649890763,jpegS5,AFL,8,b_per,39.1
1649890763,jpegS5,AFL,8,b_abs,2030
1649891880,jpegS5,AFL,8,l_per,45.3
1649891880,jpegS5,AFL,8,l_abs,6046
1649891880,jpegS5,AFL,8,b_per,39.1
1649891880,jpegS5,AFL,8,b_abs,2030
1649889521,jpegS5,AFL,8,l_per,45.3
1649889521,jpegS5,AFL,8,l_abs,6046
1649889521,jpegS5,AFL,8,b_per,39.1
1649889521,jpegS5,AFL,8,b_abs,2030
1649885399,jpegS5,AFL,8,l_per,45.3
1649885399,jpegS5,AFL,8,l_abs,6046
1649885399,jpegS5,AFL,8,b_per,39.2
1649885399,jpegS5,AFL,8,b_abs,2032
1649888072,jpegS5,AFL,8,l_per,45.3
1649888072,jpegS5,AFL,8,l_abs,6046
1649888072,jpegS5,AFL,8,b_per,39.2
1649888072,jpegS5,AFL,8,b_abs,2032
1649888093,jpegS5,AFL,8,l_per,45.3
1649888093,jpegS5,AFL,8,l_abs,6046
1649888093,jpegS5,AFL,8,b_per,39.2
1649888093,jpegS5,AFL,8,b_abs,2032
1649892946,jpegS5,AFL,8,l_per,45.3
1649892946,jpegS5,AFL,8,l_abs,6048
1649892946,jpegS5,AFL,8,b_per,39.2
1649892946,jpegS5,AFL,8,b_abs,2036
1649888151,jpegS5,AFL,8,l_per,45.3
1649888151,jpegS5,AFL,8,l_abs,6048
1649888151,jpegS5,AFL,8,b_per,39.2
1649888151,jpegS5,AFL,8,b_abs,2036
1649892976,jpegS5,AFL,8,l_per,45.3
1649892976,jpegS5,AFL,8,l_abs,6050
1649892976,jpegS5,AFL,8,b_per,39.3
1649892976,jpegS5,AFL,8,b_abs,2041
1649890839,jpegS5,AFL,8,l_per,45.3
1649890839,jpegS5,AFL,8,l_abs,6050
1649890839,jpegS5,AFL,8,b_per,39.3
1649890839,jpegS5,AFL,8,b_abs,2041
1649893012,jpegS5,AFL,8,l_per,45.3
1649893012,jpegS5,AFL,8,l_abs,6050
1649893012,jpegS5,AFL,8,b_per,39.4
1649893012,jpegS5,AFL,8,b_abs,2043
1649897777,jpegS5,AFL,8,l_per,45.3
1649897777,jpegS5,AFL,8,l_abs,6050
1649897777,jpegS5,AFL,8,b_per,39.4
1649897777,jpegS5,AFL,8,b_abs,2043
1649900642,jpegS5,AFL,8,l_per,45.3
1649900642,jpegS5,AFL,8,l_abs,6050
1649900642,jpegS5,AFL,8,b_per,39.4
1649900642,jpegS5,AFL,8,b_abs,2043
1649896212,jpegS5,AFL,8,l_per,45.3
1649896212,jpegS5,AFL,8,l_abs,6051
1649896212,jpegS5,AFL,8,b_per,39.4
1649896212,jpegS5,AFL,8,b_abs,2044
1649898591,jpegS5,AFL,8,l_per,45.3
1649898591,jpegS5,AFL,8,l_abs,6052
1649898591,jpegS5,AFL,8,b_per,39.4
1649898591,jpegS5,AFL,8,b_abs,2045
1649895499,jpegS5,AFL,8,l_per,45.5
1649895499,jpegS5,AFL,8,l_abs,6076
1649895499,jpegS5,AFL,8,b_per,39.7
1649895499,jpegS5,AFL,8,b_abs,2058
1649896306,jpegS5,AFL,8,l_per,45.5
1649896306,jpegS5,AFL,8,l_abs,6076
1649896306,jpegS5,AFL,8,b_per,39.7
1649896306,jpegS5,AFL,8,b_abs,2058
1649896347,jpegS5,AFL,8,l_per,45.5
1649896347,jpegS5,AFL,8,l_abs,6076
1649896347,jpegS5,AFL,8,b_per,39.7
1649896347,jpegS5,AFL,8,b_abs,2058
1649898615,jpegS5,AFL,8,l_per,45.5
1649898615,jpegS5,AFL,8,l_abs,6076
1649898615,jpegS5,AFL,8,b_per,39.7
1649898615,jpegS5,AFL,8,b_abs,2058
1649900707,jpegS5,AFL,8,l_per,45.5
1649900707,jpegS5,AFL,8,l_abs,6084
1649900707,jpegS5,AFL,8,b_per,40.0
1649900707,jpegS5,AFL,8,b_abs,2076
1649904027,jpegS5,AFL,8,l_per,45.5
1649904027,jpegS5,AFL,8,l_abs,6084
1649904027,jpegS5,AFL,8,b_per,40.0
1649904027,jpegS5,AFL,8,b_abs,2078
1649908362,jpegS5,AFL,8,l_per,45.5
1649908362,jpegS5,AFL,8,l_abs,6084
1649908362,jpegS5,AFL,8,b_per,40.0
1649908362,jpegS5,AFL,8,b_abs,2078
1649918424,jpegS5,AFL,8,l_per,45.5
1649918424,jpegS5,AFL,8,l_abs,6084
1649918424,jpegS5,AFL,8,b_per,40.0
1649918424,jpegS5,AFL,8,b_abs,2078
1649930738,jpegS5,AFL,8,l_per,45.5
1649930738,jpegS5,AFL,8,l_abs,6084
1649930738,jpegS5,AFL,8,b_per,40.0
